# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01124133,-2.26614229,6.25432306,128.21684175,89.54073551
300.00000000,0.01124234,-2.26609299,6.25437236,128.22259951,89.53278967
300.00000000,0.01124339,-2.26603898,6.25442637,128.22857939,89.52501443
300.00000000,0.01124447,-2.26598032,6.25448503,128.23477928,89.51763687
300.00000000,0.01124560,-2.26591708,6.25454827,128.24119688,89.51051555
300.00000000,0.01124676,-2.26584932,6.25461603,128.24782964,89.50355633
300.00000000,0.01124796,-2.26577713,6.25468822,128.25467483,89.49672954
300.00000000,0.01124920,-2.26570059,6.25476476,128.26172950,89.49024153
300.00000000,0.01125047,-2.26561978,6.25484556,128.26899050,89.48404022
300.00000000,0.01125178,-2.26553480,6.25493055,128.27645448,89.47821314
300.00000000,0.01125313,-2.26544572,6.25501962,128.28411793,89.47285324
300.00000000,0.01125451,-2.26535266,6.25511269,128.29197715,89.46787005
300.00000000,0.01125592,-2.26525571,6.25520964,128.30002830,89.46319189
300.00000000,0.01125737,-2.26515496,6.25531039,128.30826739,89.45862695
300.00000000,0.01125884,-2.26505053,6.25541482,128.31669031,89.45455474
300.00000000,0.01126035,-2.26494251,6.25552284,128.32529288,89.45069467
300.00000000,0.01126189,-2.26483102,6.25563433,128.33407082,89.44716720
300.00000000,0.01126346,-2.26471616,6.25574919,128.34301981,89.44383919
300.00000000,0.01126506,-2.26459804,6.25586731,128.35213550,89.44083155
300.00000000,0.01126669,-2.26447677,6.25598858,128.36141354,89.43800288
300.00000000,0.01126835,-2.26435246,6.25611288,128.37084960,89.43539164
300.00000000,0.01127003,-2.26422523,6.25624012,128.38043938,89.43315027
300.00000000,0.01127174,-2.26409518,6.25637017,128.39017864,89.43114187
300.00000000,0.01127348,-2.26396242,6.25650292,128.40006324,89.42928220
300.00000000,0.01127524,-2.26382708,6.25663827,128.41008910,89.42768635
300.00000000,0.01127702,-2.26368924,6.25677610,128.42025229,89.42632184
300.00000000,0.01127883,-2.26354904,6.25691631,128.43054899,89.42512788
300.00000000,0.01128066,-2.26340657,6.25705878,128.44097549,89.42406494
300.00000000,0.01128252,-2.26326194,6.25720341,128.45152827,89.42318721
300.00000000,0.01128439,-2.26311525,6.25735009,128.46220393,89.42249112
300.00000000,0.01128629,-2.26296662,6.25749872,128.47299924,89.42186187
300.00000000,0.01128821,-2.26281615,6.25764919,128.48391110,89.42131327
300.00000000,0.01129015,-2.26266394,6.25780141,128.49493661,89.42088794
300.00000000,0.01129210,-2.26251008,6.25795527,128.50607298,89.42069372
300.00000000,0.01129408,-2.26235468,6.25811067,128.51731759,89.42071639
300.00000000,0.01129607,-2.26219783,6.25826752,128.52866797,89.42091632
300.00000000,0.01129809,-2.26203962,6.25842573,128.54012177,89.42164948
300.00000000,0.01130012,-2.26188015,6.25858520,128.55167676,89.42261973
300.00000000,0.01130217,-2.26171950,6.25874584,128.56333085,89.42365712
300.00000000,0.01130423,-2.26155777,6.25890758,128.57508204,89.42480093
300.00000000,0.01130632,-2.26139503,6.25907031,128.58692843,89.42612684
300.00000000,0.01130842,-2.26123137,6.25923397,128.59886822,89.42778283
300.00000000,0.01131053,-2.26106687,6.25939848,128.61089969,89.42964215
300.00000000,0.01131266,-2.26090160,6.25956375,128.62302116,89.43154681
300.00000000,0.01131481,-2.26073564,6.25972971,128.63523105,89.43364356
300.00000000,0.01131698,-2.26056906,6.25989629,128.64752782,89.43588762
300.00000000,0.01131915,-2.26040193,6.26006342,128.65991000,89.43835692
300.00000000,0.01132135,-2.26023431,6.26023104,128.67237613,89.44091565
300.00000000,0.01132356,-2.26006627,6.26039908,128.68492484,89.44367070
300.00000000,0.01132578,-2.25989786,6.26056748,128.69755478,89.44651750
300.00000000,0.01132802,-2.25972916,6.26073619,128.71026463,89.44938180
300.00000000,0.01133027,-2.25956020,6.26090515,128.72305315,89.45231128
300.00000000,0.01133253,-2.25939104,6.26107430,128.73591910,89.45532413
300.00000000,0.01133481,-2.25922174,6.26124361,128.74886131,89.45847938
300.00000000,0.01133710,-2.25905234,6.26141301,128.76187865,89.46176275
300.00000000,0.01133941,-2.25888288,6.26158247,128.77497003,89.46514450
300.00000000,0.01134173,-2.25871340,6.26175195,128.78813442,89.46871483
300.00000000,0.01134406,-2.25854394,6.26192140,128.80137085,89.47241752
300.00000000,0.01134640,-2.25837455,6.26209080,128.81467837,89.47624712
300.00000000,0.01134876,-2.25820524,6.26226011,128.82805615,89.48028923
300.00000000,0.01135113,-2.25803606,6.26242929,128.84150336,89.48453710
300.00000000,0.01135351,-2.25786702,6.26259832,128.85501929,89.48917002
300.00000000,0.01135590,-2.25769817,6.26276718,128.86860325,89.49386568
300.00000000,0.01135831,-2.25752951,6.26293584,128.88225466,89.49868987
300.00000000,0.01136073,-2.25736107,6.26310427,128.89597297,89.50363357
300.00000000,0.01136316,-2.25719288,6.26327247,128.90975775,89.50864041
300.00000000,0.01136560,-2.25702494,6.26344041,128.92360859,89.51376944
300.00000000,0.01136805,-2.25685727,6.26360808,128.93752518,89.51914656
300.00000000,0.01137052,-2.25668989,6.26377546,128.95150728,89.52461206
300.00000000,0.01137300,-2.25652280,6.26394255,128.96555469,89.53008996
300.00000000,0.01137549,-2.25635602,6.26410933,128.97966730,89.53558489
300.00000000,0.01137799,-2.25618955,6.26427579,128.99384506,89.54125738
300.00000000,0.01138050,-2.25602341,6.26444194,129.00808796,89.54702683
300.00000000,0.01138303,-2.25585758,6.26460776,129.02239608,89.55288576
300.00000000,0.01138556,-2.25569209,6.26477326,129.03676953,89.55889630
300.00000000,0.01138811,-2.25552692,6.26493842,129.05120846,89.56506817
300.00000000,0.01139067,-2.25536209,6.26510326,129.06571311,89.57122915
300.00000000,0.01139324,-2.25519758,6.26526776,129.08028372,89.57745944
300.00000000,0.01139583,-2.25503341,6.26543194,129.09492058,89.58376037
300.00000000,0.01139842,-2.25486956,6.26559579,129.10962404,89.59009534
300.00000000,0.01140103,-2.25470603,6.26575932,129.12439446,89.59639879
300.00000000,0.01140365,-2.25454282,6.26592253,129.13923224,89.60269244
300.00000000,0.01140628,-2.25437992,6.26608543,129.15413779,89.60897830
300.00000000,0.01140893,-2.25421733,6.26624802,129.16911155,89.61527719
300.00000000,0.01141159,-2.25405504,6.26641030,129.18415397,89.62165682
300.00000000,0.01141426,-2.25389305,6.26657230,129.19926552,89.62808303
300.00000000,0.01141694,-2.25373134,6.26673401,129.21444667,89.63450178
300.00000000,0.01141963,-2.25356991,6.26689544,129.22969790,89.64091967
300.00000000,0.01142234,-2.25340875,6.26705660,129.24501966,89.64756207
300.00000000,0.01142506,-2.25324785,6.26721750,129.26041245,89.65430844
300.00000000,0.01142780,-2.25308720,6.26737815,129.27587667,89.66106522
300.00000000,0.01143054,-2.25292679,6.26753856,129.29141283,89.66781597
300.00000000,0.01143330,-2.25276661,6.26769873,129.30702123,89.67461039
300.00000000,0.01143608,-2.25260666,6.26785869,129.32270247,89.68142469
300.00000000,0.01143886,-2.25244692,6.26801843,129.33845655,89.68840248
300.00000000,0.01144166,-2.25228737,6.26817797,129.35428445,89.69541403
300.00000000,0.01144448,-2.25212803,6.26833732,129.37018528,89.70249703
300.00000000,0.01144730,-2.25196885,6.26849649,129.38616152,89.70968929
300.00000000,0.01145014,-2.25180987,6.26865547,129.40220916,89.71692151
300.00000000,0.01145300,-2.25165100,6.26881435,129.41833645,89.72433603
300.00000000,0.01145586,-2.25149238,6.26897296,129.43452785,89.73192457
300.00000000,0.01145875,-2.25133370,6.26913165,129.45081404,89.73976628
300.00000000,0.01146163,-2.25117555,6.26928979,129.46713446,89.74781366
300.00000000,0.01146455,-2.25101671,6.26944864,129.48361019,89.75594859
300.00000000,0.01146745,-2.25085963,6.26960571,129.49999620,89.76412717
300.00000000,0.01147043,-2.25069925,6.26976609,129.51679279,89.77257490
300.00000000,0.01147329,-2.25054603,6.26991932,129.53296602,89.78073527
300.00000000,0.01147643,-2.25037808,6.27008726,129.55067315,89.78968985
300.00000000,0.01147903,-2.25024151,6.27022383,129.56536345,89.79730127
300.00000000,0.01148282,-2.25003807,6.27042727,129.58673271,89.80812784
300.00000000,0.01148409,-2.24997898,6.27048636,129.59391270,89.81232060
300.00000000,0.01149089,-2.24960464,6.27086071,129.63225745,89.83086570
300.00000000,0.01148562,-2.24991734,6.27054800,129.60252093,89.81839934
300.00000000,0.01150676,-2.24871412,6.27175123,129.72172474,89.87330750
300.00000000,0.01147326,-2.25057070,6.26989465,129.53277850,89.79233163
300.00000000,0.01153353,-2.24713796,6.27332739,129.87255314,89.93940939
300.00000000,0.01147788,-2.25017507,6.27029028,129.55884965,89.80988489
300.00000000,0.01149671,-2.24918702,6.27127833,129.66507025,89.85714591
300.00000000,0.01153578,-2.24703376,6.27343158,129.88519716,89.95153726
300.00000000,0.01149117,-2.24943764,6.27102770,129.63384253,89.84378304
300.00000000,0.01149662,-2.24912369,6.27134166,129.66454749,89.86078919
300.00000000,0.01153795,-2.24684669,6.27361866,129.89746050,89.96549201
300.00000000,0.01151149,-2.24823040,6.27223495,129.74839004,89.90030242
300.00000000,0.01149617,-2.24900716,6.27145818,129.66204821,89.86534726
300.00000000,0.01153274,-2.24711274,6.27335261,129.86809399,89.95433112
300.00000000,0.01153548,-2.24700678,6.27345857,129.88352430,89.96395393
300.00000000,0.01150926,-2.24839663,6.27206872,129.73585099,89.90388942
300.00000000,0.01152711,-2.24746759,6.27299775,129.83640974,89.94549609
300.00000000,0.01155156,-2.24616949,6.27429586,129.97400648,90.00562985
300.00000000,0.01153273,-2.24720882,6.27325653,129.86805629,89.96406980
300.00000000,0.01152980,-2.24741448,6.27305086,129.85152304,89.96040194
300.00000000,0.01155818,-2.24598722,6.27447813,130.01127958,90.02766943
300.00000000,0.01155903,-2.24599443,6.27447092,130.01606812,90.03013291
300.00000000,0.01154321,-2.24685851,6.27360684,129.92706094,89.99604658
300.00000000,0.01155872,-2.24608883,6.27437651,130.01431488,90.03548265
300.00000000,0.01157607,-2.24520370,6.27526165,130.11185793,90.07770906
300.00000000,0.01156301,-2.24592824,6.27453711,130.03840484,90.04915202
300.00000000,0.01156182,-2.24603216,6.27443319,130.03170913,90.04805490
300.00000000,0.01158245,-2.24500398,6.27546137,130.14768198,90.09743063
300.00000000,0.01158301,-2.24501239,6.27545296,130.15082959,90.10193389
300.00000000,0.01157252,-2.24557295,6.27489240,130.09188571,90.08105560
300.00000000,0.01158470,-2.24495312,6.27551222,130.16031709,90.10919430
300.00000000,0.01159706,-2.24432802,6.27613732,130.22975308,90.13822700
300.00000000,0.01158875,-2.24480274,6.27566260,130.18310678,90.12346350
300.00000000,0.01159054,-2.24475190,6.27571345,130.19315703,90.13003630
300.00000000,0.01160635,-2.24396507,6.27650028,130.28190157,90.16528110
300.00000000,0.01160629,-2.24399869,6.27646665,130.28156265,90.16688363
300.00000000,0.01160110,-2.24429820,6.27616715,130.25243634,90.15879946
300.00000000,0.01161271,-2.24373786,6.27672749,130.31758824,90.18638831
300.00000000,0.01162097,-2.24335619,6.27710916,130.36391349,90.20638303
300.00000000,0.01161548,-2.24369514,6.27677020,130.33312217,90.19723399
300.00000000,0.01162014,-2.24350850,6.27695684,130.35929027,90.20951234
300.00000000,0.01163207,-2.24294265,6.27752270,130.42618460,90.23751727
300.00000000,0.01163098,-2.24304916,6.27741618,130.42004732,90.23904443
300.00000000,0.01163039,-2.24312419,6.27734116,130.41672801,90.24131331
300.00000000,0.01164131,-2.24260835,6.27785700,130.47798585,90.26633923
300.00000000,0.01164568,-2.24243804,6.27802731,130.50246840,90.27881455
300.00000000,0.01164348,-2.24260875,6.27785660,130.49014316,90.27901261
300.00000000,0.01165115,-2.24226493,6.27820041,130.53308193,90.29823215
300.00000000,0.01165906,-2.24189889,6.27856646,130.57741841,90.31744478
300.00000000,0.01165765,-2.24201343,6.27845191,130.56951500,90.31869919
300.00000000,0.01166157,-2.24185773,6.27860761,130.59145789,90.33051610
300.00000000,0.01167071,-2.24143836,6.27902699,130.64263512,90.35214616
300.00000000,0.01167174,-2.24143872,6.27902663,130.64838048,90.35809286
300.00000000,0.01167300,-2.24142403,6.27904132,130.65545018,90.36423390
300.00000000,0.01168131,-2.24104707,6.27941828,130.70191016,90.38336919
300.00000000,0.01168481,-2.24091832,6.27954703,130.72151358,90.39402593
300.00000000,0.01168510,-2.24095751,6.27950784,130.72314546,90.39867295
300.00000000,0.01169198,-2.24066356,6.27980179,130.76161251,90.41492070
300.00000000,0.01169749,-2.24044403,6.28002132,130.79244473,90.42872074
300.00000000,0.01169817,-2.24047623,6.27998912,130.79619930,90.43432922
300.00000000,0.01170372,-2.24025885,6.28020650,130.82723667,90.44879792
300.00000000,0.01171044,-2.23998082,6.28048453,130.86481427,90.46513958
300.00000000,0.01171205,-2.23996735,6.28049800,130.87379374,90.47260865
300.00000000,0.01171652,-2.23981274,6.28065260,130.89876453,90.48517014
300.00000000,0.01172376,-2.23952198,6.28094337,130.93918325,90.50246941
300.00000000,0.01172653,-2.23946177,6.28100358,130.95465359,90.51232390
300.00000000,0.01173028,-2.23935063,6.28111472,130.97558818,90.52361208
300.00000000,0.01173734,-2.23907073,6.28139462,131.01499991,90.54030787
300.00000000,0.01174096,-2.23896938,6.28149597,131.03522929,90.55162195
300.00000000,0.01174437,-2.23888280,6.28158254,131.05426566,90.56285410
300.00000000,0.01175115,-2.23862756,6.28183779,131.09208545,90.57920852
300.00000000,0.01175546,-2.23850018,6.28196516,131.11610670,90.59146313
300.00000000,0.01175879,-2.23842373,6.28204162,131.13466544,90.60216326
300.00000000,0.01176524,-2.23818924,6.28227611,131.17063603,90.61795326
300.00000000,0.01177004,-2.23804047,6.28242487,131.19740646,90.63099127
300.00000000,0.01177350,-2.23796283,6.28250251,131.21668474,90.64167073
300.00000000,0.01177971,-2.23774862,6.28271672,131.25128267,90.65664974
300.00000000,0.01178487,-2.23759117,6.28287417,131.27999916,90.66996256
300.00000000,0.01178859,-2.23750834,6.28295700,131.30072498,90.68111365
300.00000000,0.01179464,-2.23730750,6.28315784,131.33445001,90.69561857
300.00000000,0.01179996,-2.23714620,6.28331914,131.36406819,90.70897221
300.00000000,0.01180394,-2.23705723,6.28340812,131.38619239,90.72037793
300.00000000,0.01180997,-2.23686769,6.28359766,131.41975542,90.73471408
300.00000000,0.01181545,-2.23670900,6.28375635,131.45026332,90.74837017
300.00000000,0.01181973,-2.23661404,6.28385131,131.47402232,90.76024807
300.00000000,0.01182577,-2.23643089,6.28403445,131.50765211,90.77456471
300.00000000,0.01183134,-2.23627536,6.28418998,131.53860980,90.78828899
300.00000000,0.01183594,-2.23617317,6.28429217,131.56415865,90.80064729
300.00000000,0.01184210,-2.23599497,6.28447038,131.59839939,90.81500292
300.00000000,0.01184774,-2.23584683,6.28461852,131.62972212,90.82854349
300.00000000,0.01185265,-2.23573890,6.28472645,131.65698696,90.84107943
300.00000000,0.01185893,-2.23556353,6.28490182,131.69189155,90.85564912
300.00000000,0.01186461,-2.23542218,6.28504317,131.72341202,90.86935411
300.00000000,0.01186982,-2.23530824,6.28515711,131.75234266,90.88231493
300.00000000,0.01187623,-2.23513719,6.28532816,131.78790939,90.89681615
300.00000000,0.01188197,-2.23500430,6.28546105,131.81972844,90.91042138
300.00000000,0.01188752,-2.23488349,6.28558186,131.85055268,90.92390019
300.00000000,0.01189405,-2.23471592,6.28574943,131.88673513,90.93845977
300.00000000,0.01189984,-2.23458931,6.28587603,131.91884575,90.95206339
300.00000000,0.01190576,-2.23446045,6.28600490,131.95163532,90.96580510
300.00000000,0.01191240,-2.23429822,6.28616713,131.98845482,90.98052110
300.00000000,0.01191832,-2.23417712,6.28628823,132.02122138,90.99420808
300.00000000,0.01192460,-2.23404074,6.28642461,132.05598448,91.00823509
300.00000000,0.01193130,-2.23388584,6.28657950,132.09310327,91.02272619
300.00000000,0.01193738,-2.23376731,6.28669804,132.12672616,91.03642664
300.00000000,0.01194400,-2.23362466,6.28684068,132.16336159,91.05067044
300.00000000,0.01195073,-2.23348020,6.28698514,132.20061819,91.06495472
300.00000000,0.01195703,-2.23336226,6.28710309,132.23545960,91.07881996
300.00000000,0.01196395,-2.23321597,6.28724938,132.27370646,91.09322251
300.00000000,0.01197071,-2.23308155,6.28738379,132.31106396,91.10729624
300.00000000,0.01197730,-2.23295953,6.28750581,132.34750722,91.12109780
300.00000000,0.01198445,-2.23281303,6.28765231,132.38697225,91.13542579
300.00000000,0.01199127,-2.23268738,6.28777797,132.42466627,91.14930955
300.00000000,0.01199823,-2.23255877,6.28790658,132.46306728,91.16326800
300.00000000,0.01200552,-2.23241606,6.28804929,132.50331243,91.17745676
300.00000000,0.01201247,-2.23229493,6.28817042,132.54167078,91.19124910
300.00000000,0.01201977,-2.23215961,6.28830573,132.58191371,91.20545459
300.00000000,0.01202713,-2.23202463,6.28844071,132.62252867,91.21953569
300.00000000,0.01203431,-2.23190375,6.28856160,132.66207188,91.23325116
300.00000000,0.01204187,-2.23176583,6.28869952,132.70374111,91.24716791
300.00000000,0.01204927,-2.23163972,6.28882562,132.74454561,91.26099730
300.00000000,0.01205673,-2.23151459,6.28895076,132.78560943,91.27486957
300.00000000,0.01206444,-2.23137918,6.28908617,132.82808509,91.28888559
300.00000000,0.01207195,-2.23125894,6.28920641,132.86937809,91.30268735
300.00000000,0.01207969,-2.23112897,6.28933638,132.91200968,91.31663234
300.00000000,0.01208748,-2.23100050,6.28946484,132.95481285,91.33049520
300.00000000,0.01209517,-2.23087994,6.28958541,132.99713275,91.34415616
300.00000000,0.01210313,-2.23074804,6.28971730,133.04089375,91.35786012
300.00000000,0.01211097,-2.23062654,6.28983881,133.08393731,91.37164771
300.00000000,0.01211892,-2.23050165,6.28996370,133.12762695,91.38552064
300.00000000,0.01212698,-2.23037368,6.29009167,133.17190333,91.39964043
300.00000000,0.01213494,-2.23025453,6.29021082,133.21557994,91.41369108
300.00000000,0.01214310,-2.23012631,6.29033904,133.26039143,91.42765687
300.00000000,0.01215120,-2.23000472,6.29046063,133.30481540,91.44151424
300.00000000,0.01215936,-2.22988246,6.29058289,133.34955180,91.45521144
300.00000000,0.01216762,-2.22975647,6.29070887,133.39487079,91.46877490
300.00000000,0.01217580,-2.22963788,6.29082746,133.43969942,91.48233110
300.00000000,0.01218414,-2.22951210,6.29095324,133.48539335,91.49578181
300.00000000,0.01219243,-2.22939134,6.29107400,133.53079752,91.50895071
300.00000000,0.01220077,-2.22926969,6.29119565,133.57645609,91.52200527
300.00000000,0.01220919,-2.22914547,6.29131988,133.62250892,91.53515177
300.00000000,0.01221754,-2.22902652,6.29143883,133.66822691,91.54842711
300.00000000,0.01222602,-2.22890158,6.29156376,133.71460161,91.56163443
300.00000000,0.01223444,-2.22878145,6.29168390,133.76064936,91.57466691
300.00000000,0.01224293,-2.22865864,6.29180671,133.80702533,91.58754829
300.00000000,0.01225144,-2.22853555,6.29192979,133.85350581,91.60021818
300.00000000,0.01225992,-2.22841482,6.29205053,133.89985082,91.61280628
300.00000000,0.01226848,-2.22828975,6.29217560,133.94660629,91.62519877
300.00000000,0.01227699,-2.22816892,6.29229643,133.99302898,91.63757746
300.00000000,0.01228557,-2.22804359,6.29242176,134.03983458,91.65019418
300.00000000,0.01229411,-2.22792070,6.29254465,134.08643610,91.66271086
300.00000000,0.01230268,-2.22779610,6.29266925,134.13315777,91.67520531
300.00000000,0.01231126,-2.22767063,6.29279472,134.17990916,91.68792543
300.00000000,0.01231981,-2.22754628,6.29291907,134.22651483,91.70055564
300.00000000,0.01232840,-2.22741850,6.29304685,134.27330833,91.71309963
300.00000000,0.01233695,-2.22729337,6.29317198,134.31980943,91.72555680
300.00000000,0.01234553,-2.22716399,6.29330136,134.36652155,91.73786963
300.00000000,0.01235406,-2.22703718,6.29342817,134.41292518,91.74997361
300.00000000,0.01236261,-2.22690649,6.29355886,134.45946646,91.76199158
300.00000000,0.01237112,-2.22677737,6.29368798,134.50573860,91.77390025
300.00000000,0.01237964,-2.22664530,6.29382005,134.55204021,91.78601297
300.00000000,0.01238812,-2.22651364,6.29395171,134.59812807,91.79819090
300.00000000,0.01239660,-2.22637998,6.29408537,134.64414702,91.81026186
300.00000000,0.01240504,-2.22624578,6.29421956,134.68998157,91.82230088
300.00000000,0.01241345,-2.22611026,6.29435509,134.73566381,91.83411125
300.00000000,0.01242184,-2.22597347,6.29449188,134.78117297,91.84576172
300.00000000,0.01243019,-2.22583592,6.29462943,134.82646338,91.85731813
300.00000000,0.01243851,-2.22569657,6.29476878,134.87157786,91.86885648
300.00000000,0.01244678,-2.22555704,6.29490830,134.91640954,91.88021609
300.00000000,0.01245502,-2.22541499,6.29505035,134.96106712,91.89126187
300.00000000,0.01246320,-2.22527366,6.29519169,135.00536480,91.90216538
300.00000000,0.01247135,-2.22512856,6.29533678,135.04951087,91.91288746
300.00000000,0.01247942,-2.22498610,6.29547924,135.09318443,91.92357168
300.00000000,0.01248748,-2.22483711,6.29562823,135.13679064,91.93386396
300.00000000,0.01249541,-2.22469516,6.29577019,135.17971912,91.94429766
300.00000000,0.01250338,-2.22453988,6.29592546,135.22280102,91.95380494
300.00000000,0.01251114,-2.22440271,6.29606264,135.26478339,91.96411796
300.00000000,0.01251904,-2.22423440,6.29623095,135.30748376,91.97249983
300.00000000,0.01252656,-2.22411409,6.29635125,135.34812132,91.98338187
300.00000000,0.01253448,-2.22391248,6.29655287,135.39089752,91.98947351
300.00000000,0.01254159,-2.22384520,6.29662015,135.42925810,92.00359103
300.00000000,0.01254976,-2.22354590,6.29691945,135.47338076,92.00304809
300.00000000,0.01255600,-2.22364611,6.29681923,135.50705058,92.02794328
300.00000000,0.01256499,-2.22303639,6.29742896,135.55557913,92.00675331
300.00000000,0.01256909,-2.22365272,6.29681263,135.57769570,92.06905047
300.00000000,0.01257968,-2.22214960,6.29831574,135.63476486,91.98875951
300.00000000,0.01257895,-2.22381155,6.29665379,135.63081536,92.12864704
300.00000000,0.01259022,-2.22203627,6.29842908,135.69160931,91.99613211
300.00000000,0.01259232,-2.22286360,6.29760175,135.70289220,92.05629175
300.00000000,0.01259603,-2.22320277,6.29726258,135.72288572,92.11152913
300.00000000,0.01260509,-2.22186891,6.29859644,135.77170690,92.01973650
300.00000000,0.01260811,-2.22264628,6.29781907,135.78796675,92.07800426
300.00000000,0.01261364,-2.22274220,6.29772315,135.81774043,92.11297940
300.00000000,0.01262228,-2.22163231,6.29883303,135.86423819,92.04754809
300.00000000,0.01262758,-2.22206531,6.29840004,135.89274856,92.09945794
300.00000000,0.01263348,-2.22216122,6.29830413,135.92451570,92.13372336
300.00000000,0.01264045,-2.22130880,6.29915654,135.96196803,92.07244978
300.00000000,0.01264679,-2.22149392,6.29897142,135.99608956,92.10998461
300.00000000,0.01265325,-2.22160283,6.29886251,136.03079148,92.15531590
300.00000000,0.01265881,-2.22091616,6.29954918,136.06070164,92.10278716
300.00000000,0.01266431,-2.22091978,6.29954557,136.09023194,92.11884740
300.00000000,0.01267044,-2.22107379,6.29939155,136.12316838,92.16609519
300.00000000,0.01267515,-2.22052803,6.29993732,136.14848383,92.12581829
300.00000000,0.01268028,-2.22037702,6.30008833,136.17604056,92.13217825
300.00000000,0.01268606,-2.22054144,6.29992391,136.20707809,92.17644342
300.00000000,0.01268976,-2.22012374,6.30034161,136.22691026,92.14424549
300.00000000,0.01269421,-2.21987591,6.30058944,136.25081976,92.14205679
300.00000000,0.01270028,-2.21999871,6.30046664,136.28337972,92.18717963
300.00000000,0.01270392,-2.21967605,6.30078929,136.30291628,92.16583249
300.00000000,0.01270764,-2.21942180,6.30104354,136.32286726,92.15468058
300.00000000,0.01271348,-2.21952123,6.30094412,136.35420585,92.19445822
300.00000000,0.01271729,-2.21923950,6.30122584,136.37459388,92.18196490
300.00000000,0.01272094,-2.21896297,6.30150238,136.39418768,92.16999272
300.00000000,0.01272663,-2.21904383,6.30142152,136.42466314,92.20432109
300.00000000,0.01273020,-2.21883305,6.30163230,136.44380061,92.19276002
300.00000000,0.01273357,-2.21857319,6.30189216,136.46185586,92.17896183
300.00000000,0.01273924,-2.21859877,6.30186658,136.49223231,92.21102414
300.00000000,0.01274269,-2.21840238,6.30206297,136.51075953,92.20182765
300.00000000,0.01274561,-2.21818263,6.30228271,136.52638355,92.18673218
300.00000000,0.01275081,-2.21820132,6.30226402,136.55423171,92.21293841
300.00000000,0.01275403,-2.21801424,6.30245111,136.57144769,92.20507981
300.00000000,0.01275683,-2.21780385,6.30266150,136.58644340,92.19375847
300.00000000,0.01276156,-2.21779823,6.30266712,136.61179233,92.21609353
300.00000000,0.01276423,-2.21762603,6.30283931,136.62606992,92.20571951
300.00000000,0.01276687,-2.21744419,6.30302115,136.64019448,92.19716594
300.00000000,0.01277134,-2.21741100,6.30305435,136.66412025,92.21817912
300.00000000,0.01277368,-2.21723394,6.30323141,136.67661884,92.20737901
300.00000000,0.01277616,-2.21708216,6.30338319,136.68990736,92.20112281
300.00000000,0.01278012,-2.21703578,6.30342957,136.71107191,92.21748358
300.00000000,0.01278214,-2.21685558,6.30360976,136.72186686,92.20619166
300.00000000,0.01278471,-2.21672823,6.30373712,136.73562338,92.20454488
300.00000000,0.01278813,-2.21667547,6.30378987,136.75390896,92.21628693
300.00000000,0.01278970,-2.21651068,6.30395467,136.76231361,92.20307167
300.00000000,0.01279228,-2.21640848,6.30405686,136.77609560,92.20497527
300.00000000,0.01279522,-2.21633366,6.30413168,136.79180196,92.21310439
300.00000000,0.01279657,-2.21618091,6.30428444,136.79904783,92.19997210
300.00000000,0.01279911,-2.21610990,6.30435545,136.81258782,92.20412773
300.00000000,0.01280143,-2.21602153,6.30444382,136.82502638,92.20645865
300.00000000,0.01280277,-2.21587498,6.30459036,136.83215023,92.19603806
300.00000000,0.01280530,-2.21580802,6.30465733,136.84570540,92.20272690
300.00000000,0.01280703,-2.21570683,6.30475852,136.85494035,92.19941417
300.00000000,0.01280838,-2.21558745,6.30487790,136.86217240,92.19222221
300.00000000,0.01281073,-2.21552163,6.30494372,136.87471722,92.19859547
300.00000000,0.01281200,-2.21540468,6.30506066,136.88151026,92.19182679
300.00000000,0.01281347,-2.21530963,6.30515572,136.88933722,92.18859601
300.00000000,0.01281535,-2.21524364,6.30522171,136.89938920,92.19170616
300.00000000,0.01281628,-2.21513014,6.30533520,136.90434284,92.18336552
300.00000000,0.01281787,-2.21505527,6.30541007,136.91281745,92.18420457
300.00000000,0.01281923,-2.21497695,6.30548839,136.92008485,92.18303695
300.00000000,0.01282003,-2.21487626,6.30558909,136.92436994,92.17567552
300.00000000,0.01282153,-2.21481293,6.30565242,136.93241116,92.17757531
300.00000000,0.01282244,-2.21471986,6.30574548,136.93724884,92.17260099
300.00000000,0.01282338,-2.21463349,6.30583185,136.94224914,92.16847413
300.00000000,0.01282461,-2.21456756,6.30589778,136.94881504,92.16866011
300.00000000,0.01282521,-2.21447016,6.30599519,136.95205791,92.16130173
300.00000000,0.01282627,-2.21439543,6.30606992,136.95770028,92.16033831
300.00000000,0.01282713,-2.21431398,6.30615136,136.96226267,92.15716788
300.00000000,0.01282771,-2.21422415,6.30624120,136.96536093,92.15103324
300.00000000,0.01282866,-2.21415703,6.30630832,136.97046564,92.15060705
300.00000000,0.01282917,-2.21406574,6.30639960,136.97318969,92.14458941
300.00000000,0.01282986,-2.21398666,6.30647868,136.97688286,92.14170774
300.00000000,0.01283053,-2.21391244,6.30655291,136.98046202,92.13913645
300.00000000,0.01283091,-2.21382576,6.30663958,136.98246391,92.13289815
300.00000000,0.01283158,-2.21375700,6.30670835,136.98605944,92.13134641
300.00000000,0.01283196,-2.21367232,6.30679302,136.98805786,92.12596956
300.00000000,0.01283239,-2.21359562,6.30686973,136.99037109,92.12194293
