# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01468458,-2.14076424,6.37970111,146.54366086,100.10256232
300.00000000,0.01467876,-2.14096179,6.37950356,146.51459088,100.08148662
300.00000000,0.01467292,-2.14115677,6.37930858,146.48546418,100.05973635
300.00000000,0.01466706,-2.14134825,6.37911710,146.45622651,100.03885585
300.00000000,0.01466119,-2.14153570,6.37892964,146.42689070,100.01769076
300.00000000,0.01465531,-2.14171888,6.37874646,146.39753404,99.99621817
300.00000000,0.01464945,-2.14189781,6.37856753,146.36828075,99.97529740
300.00000000,0.01464365,-2.14207273,6.37839262,146.33928163,99.95328383
300.00000000,0.01463793,-2.14224387,6.37822148,146.31067892,99.93068329
300.00000000,0.01463231,-2.14241127,6.37805408,146.28258733,99.90724777
300.00000000,0.01462680,-2.14257477,6.37789058,146.25507394,99.88357420
300.00000000,0.01462142,-2.14273403,6.37773131,146.22814668,99.86029053
300.00000000,0.01461614,-2.14288863,6.37757672,146.20176142,99.83685820
300.00000000,0.01461096,-2.14303807,6.37742728,146.17583369,99.81355528
300.00000000,0.01460585,-2.14318180,6.37728355,146.15026648,99.78979667
300.00000000,0.01460079,-2.14331944,6.37714590,146.12496592,99.76598952
300.00000000,0.01459577,-2.14345087,6.37701448,146.09985947,99.74332634
300.00000000,0.01459079,-2.14357617,6.37688918,146.07490625,99.72056734
300.00000000,0.01458583,-2.14369568,6.37676966,146.05009909,99.69711585
300.00000000,0.01458091,-2.14380979,6.37665556,146.02545597,99.67367858
300.00000000,0.01457603,-2.14391889,6.37654646,146.00101056,99.65008119
300.00000000,0.01457119,-2.14402335,6.37644199,145.97679741,99.62609644
300.00000000,0.01456640,-2.14412376,6.37634159,145.95278040,99.60248274
300.00000000,0.01456166,-2.14421987,6.37624548,145.92902099,99.57887513
300.00000000,0.01455697,-2.14431166,6.37615369,145.90550264,99.55533064
300.00000000,0.01455231,-2.14439900,6.37606635,145.88219194,99.53180631
300.00000000,0.01454772,-2.14448036,6.37598498,145.85915834,99.50872745
300.00000000,0.01454315,-2.14455677,6.37590858,145.83627562,99.48603118
300.00000000,0.01453862,-2.14462813,6.37583721,145.81351498,99.46319979
300.00000000,0.01453411,-2.14469366,6.37577168,145.79092161,99.44118554
300.00000000,0.01452963,-2.14475473,6.37571062,145.76843886,99.41981631
300.00000000,0.01452517,-2.14481184,6.37565351,145.74606812,99.39894455
300.00000000,0.01452073,-2.14486565,6.37559970,145.72381664,99.37772444
300.00000000,0.01451633,-2.14491647,6.37554888,145.70170181,99.35624022
300.00000000,0.01451194,-2.14496497,6.37550037,145.67970603,99.33535758
300.00000000,0.01450759,-2.14501124,6.37545411,145.65783634,99.31547645
300.00000000,0.01450325,-2.14505580,6.37540955,145.63605098,99.29564862
300.00000000,0.01449876,-2.14509910,6.37536625,145.61353103,99.27596923
300.00000000,0.01449356,-2.14514505,6.37532030,145.58742015,99.25496061
300.00000000,0.01448857,-2.14519420,6.37527115,145.56235719,99.23424467
300.00000000,0.01448387,-2.14524683,6.37521852,145.53870690,99.21393315
300.00000000,0.01447945,-2.14530152,6.37516383,145.51653896,99.19468775
300.00000000,0.01447529,-2.14535657,6.37510877,145.49560940,99.17563555
300.00000000,0.01447131,-2.14540845,6.37505690,145.47561196,99.15773549
300.00000000,0.01446743,-2.14545505,6.37501029,145.45610414,99.14130414
300.00000000,0.01446353,-2.14549798,6.37496737,145.43650452,99.12521909
300.00000000,0.01445956,-2.14553744,6.37492790,145.41654259,99.10888812
300.00000000,0.01445549,-2.14557532,6.37489003,145.39604854,99.09213752
300.00000000,0.01445131,-2.14561363,6.37485172,145.37504340,99.07596229
300.00000000,0.01444706,-2.14565411,6.37481123,145.35366522,99.05989121
300.00000000,0.01444278,-2.14569689,6.37476846,145.33215294,99.04422391
300.00000000,0.01443850,-2.14574439,6.37472096,145.31059243,99.02899973
300.00000000,0.01443423,-2.14579676,6.37466858,145.28911435,99.01408867
300.00000000,0.01443000,-2.14585336,6.37461198,145.26781676,98.99977349
300.00000000,0.01442584,-2.14591201,6.37455334,145.24685799,98.98602683
300.00000000,0.01442177,-2.14597078,6.37449457,145.22636981,98.97337424
300.00000000,0.01441667,-2.14603280,6.37443254,145.20070823,98.95845395
300.00000000,0.01440981,-2.14605346,6.37441188,145.16613526,98.94491117
300.00000000,0.01439134,-2.14610756,6.37435779,145.07311424,98.90945462
300.00000000,0.01437893,-2.14632601,6.37413933,145.01054521,98.87828768
300.00000000,0.01437503,-2.14665492,6.37381043,144.99087668,98.86043792
300.00000000,0.01437788,-2.14698324,6.37348210,145.00522690,98.85520759
300.00000000,0.01438374,-2.14718688,6.37327847,145.03480166,98.85856363
300.00000000,0.01438821,-2.14719017,6.37327518,145.05731534,98.86592176
300.00000000,0.01438838,-2.14701210,6.37345324,145.05817769,98.87126049
300.00000000,0.01438371,-2.14677726,6.37368809,145.03464414,98.86800938
300.00000000,0.01437715,-2.14659149,6.37387386,145.00153248,98.86050392
300.00000000,0.01437214,-2.14652655,6.37393880,144.97627785,98.85318630
300.00000000,0.01437149,-2.14656681,6.37389853,144.97300997,98.85255156
300.00000000,0.01437532,-2.14666965,6.37379570,144.99234084,98.85806625
300.00000000,0.01438115,-2.14676737,6.37369797,145.02172051,98.86695790
300.00000000,0.01438554,-2.14680161,6.37366374,145.04383272,98.87484277
300.00000000,0.01438601,-2.14675238,6.37371297,145.04621611,98.87823457
300.00000000,0.01438208,-2.14666188,6.37380346,145.02643207,98.87445825
300.00000000,0.01437569,-2.14658194,6.37388341,144.99419477,98.86620132
300.00000000,0.01436976,-2.14655814,6.37390721,144.96429002,98.85721979
300.00000000,0.01436679,-2.14659801,6.37386734,144.94931246,98.85169807
300.00000000,0.01436749,-2.14668298,6.37378236,144.95285102,98.85131698
300.00000000,0.01437067,-2.14677464,6.37369071,144.96888785,98.85422786
300.00000000,0.01437412,-2.14682951,6.37363584,144.98625384,98.85782285
300.00000000,0.01437582,-2.14682071,6.37364464,144.99484974,98.86022379
300.00000000,0.01437481,-2.14676536,6.37369998,144.98974602,98.85857573
300.00000000,0.01437169,-2.14670011,6.37376524,144.97399962,98.85295823
300.00000000,0.01436813,-2.14666219,6.37380316,144.95605625,98.84530768
300.00000000,0.01436587,-2.14667158,6.37379377,144.94464933,98.83827299
300.00000000,0.01436583,-2.14671924,6.37374611,144.94447644,98.83431182
300.00000000,0.01436766,-2.14678186,6.37368348,144.95369749,98.83293264
300.00000000,0.01437012,-2.14682720,6.37363815,144.96609094,98.83229065
300.00000000,0.01437189,-2.14682747,6.37363787,144.97503879,98.83144082
300.00000000,0.01437214,-2.14678554,6.37367981,144.97628074,98.82872402
300.00000000,0.01437102,-2.14672112,6.37374422,144.97066182,98.82344480
300.00000000,0.01436953,-2.14666003,6.37380531,144.96313563,98.81658992
300.00000000,0.01436885,-2.14662072,6.37384463,144.95969991,98.80973343
300.00000000,0.01436975,-2.14660417,6.37386118,144.96420726,98.80419095
300.00000000,0.01437218,-2.14659536,6.37386999,144.97650836,98.80079556
300.00000000,0.01437543,-2.14657234,6.37389300,144.99288449,98.79891964
300.00000000,0.01437848,-2.14651918,6.37394616,145.00824746,98.79679198
300.00000000,0.01438058,-2.14643523,6.37403012,145.01884332,98.79318553
300.00000000,0.01438161,-2.14633508,6.37413027,145.02403894,98.78770138
300.00000000,0.01438204,-2.14624090,6.37422445,145.02622167,98.78064212
300.00000000,0.01438261,-2.14617119,6.37429416,145.02909199,98.77274545
300.00000000,0.01438388,-2.14613209,6.37433326,145.03546457,98.76490864
300.00000000,0.01438594,-2.14611428,6.37435106,145.04588728,98.75739760
300.00000000,0.01438844,-2.14610055,6.37436480,145.05847090,98.75014973
300.00000000,0.01439078,-2.14607386,6.37439149,145.07027900,98.74268019
300.00000000,0.01439251,-2.14602738,6.37443797,145.07900007,98.73443070
300.00000000,0.01439356,-2.14596569,6.37449966,145.08430276,98.72508395
300.00000000,0.01439396,-2.14590012,6.37456522,145.08630232,98.71459731
300.00000000,0.01439459,-2.14584831,6.37461704,145.08948075,98.70389082
300.00000000,0.01439601,-2.14581521,6.37465014,145.09660611,98.69371460
300.00000000,0.01439823,-2.14579605,6.37466929,145.10780317,98.68415084
300.00000000,0.01440087,-2.14577655,6.37468879,145.12111144,98.67481030
300.00000000,0.01440336,-2.14574332,6.37472203,145.13365430,98.66505454
300.00000000,0.01440528,-2.14569124,6.37477410,145.14335925,98.65436400
300.00000000,0.01440661,-2.14562648,6.37483886,145.15001498,98.64283874
300.00000000,0.01440763,-2.14556224,6.37490310,145.15519885,98.63049520
300.00000000,0.01440882,-2.14551100,6.37495435,145.16116859,98.61789245
300.00000000,0.01441046,-2.14547802,6.37498733,145.16944014,98.60542020
300.00000000,0.01441256,-2.14545871,6.37500663,145.17999271,98.59307781
300.00000000,0.01441482,-2.14544246,6.37502288,145.19140014,98.58090602
300.00000000,0.01441689,-2.14541911,6.37504624,145.20181819,98.56828227
300.00000000,0.01441854,-2.14538462,6.37508073,145.21014179,98.55527491
300.00000000,0.01441983,-2.14534254,6.37512280,145.21663367,98.54167923
300.00000000,0.01442103,-2.14530090,6.37516444,145.22267044,98.52797135
300.00000000,0.01442245,-2.14526671,6.37519864,145.22983176,98.51479167
300.00000000,0.01442426,-2.14524191,6.37522344,145.23891634,98.50227466
300.00000000,0.01442636,-2.14522267,6.37524268,145.24951667,98.48993371
300.00000000,0.01442851,-2.14520255,6.37526280,145.26033976,98.47758382
300.00000000,0.01443044,-2.14517700,6.37528834,145.27004461,98.46514405
300.00000000,0.01443203,-2.14514632,6.37531902,145.27804999,98.45210961
300.00000000,0.01443338,-2.14511517,6.37535017,145.28481609,98.43850130
300.00000000,0.01443470,-2.14508935,6.37537600,145.29146338,98.42452538
300.00000000,0.01443620,-2.14507188,6.37539346,145.29902263,98.41076391
300.00000000,0.01443795,-2.14506104,6.37540430,145.30781238,98.39723085
300.00000000,0.01443984,-2.14505151,6.37541384,145.31731745,98.38402594
300.00000000,0.01444168,-2.14503768,6.37542767,145.32660669,98.37107249
300.00000000,0.01444335,-2.14501698,6.37544837,145.33498107,98.35794290
300.00000000,0.01444483,-2.14499090,6.37547445,145.34242346,98.34477204
300.00000000,0.01444624,-2.14496355,6.37550180,145.34956153,98.33149664
300.00000000,0.01444777,-2.14493851,6.37552684,145.35721366,98.31849168
300.00000000,0.01444948,-2.14491640,6.37554894,145.36584333,98.30562978
300.00000000,0.01445136,-2.14489452,6.37557082,145.37528285,98.29312738
300.00000000,0.01445327,-2.14486883,6.37559652,145.38488386,98.28127788
300.00000000,0.01445507,-2.14483657,6.37562878,145.39397842,98.26953818
300.00000000,0.01445673,-2.14479805,6.37566730,145.40230521,98.25797381
300.00000000,0.01445829,-2.14475625,6.37570910,145.41013407,98.24691345
300.00000000,0.01445986,-2.14471469,6.37575066,145.41802726,98.23633268
300.00000000,0.01446153,-2.14467508,6.37579026,145.42642743,98.22646569
300.00000000,0.01446330,-2.14463630,6.37582905,145.43536185,98.21740042
300.00000000,0.01446511,-2.14459532,6.37587003,145.44444985,98.20885059
300.00000000,0.01446685,-2.14454919,6.37591615,145.45319742,98.20062391
300.00000000,0.01446847,-2.14449696,6.37596839,145.46133117,98.19254612
300.00000000,0.01446999,-2.14443992,6.37602543,145.46896477,98.18458833
300.00000000,0.01447149,-2.14438033,6.37608501,145.47649014,98.17696152
300.00000000,0.01447303,-2.14432002,6.37614532,145.48425327,98.16951147
300.00000000,0.01447463,-2.14425906,6.37620628,145.49231727,98.16226338
300.00000000,0.01447625,-2.14419594,6.37626940,145.50042894,98.15528040
300.00000000,0.01447780,-2.14412882,6.37633652,145.50820880,98.14857334
300.00000000,0.01447923,-2.14405692,6.37640843,145.51541331,98.14202140
300.00000000,0.01448056,-2.14398091,6.37648443,145.52208710,98.13563969
300.00000000,0.01448184,-2.14390224,6.37656311,145.52850567,98.12956313
300.00000000,0.01448309,-2.14382171,6.37664364,145.53482554,98.12435146
300.00000000,0.01448422,-2.14373710,6.37672824,145.54047577,98.12007160
300.00000000,0.01448543,-2.14365324,6.37681211,145.54656854,98.11647968
300.00000000,0.01448671,-2.14356811,6.37689724,145.55296852,98.11378123
300.00000000,0.01448794,-2.14347800,6.37698735,145.55918397,98.11195679
300.00000000,0.01448905,-2.14337996,6.37708539,145.56476325,98.11059198
300.00000000,0.01449002,-2.14327352,6.37719182,145.56961808,98.10937619
300.00000000,0.01449090,-2.14316048,6.37730487,145.57404155,98.10836615
300.00000000,0.01449177,-2.14304311,6.37742224,145.57842579,98.10753955
300.00000000,0.01449267,-2.14292220,6.37754315,145.58293171,98.10692408
300.00000000,0.01449355,-2.14279644,6.37766890,145.58734704,98.10696119
300.00000000,0.01449399,-2.14265940,6.37780595,145.58955759,98.10726619
300.00000000,0.01449429,-2.14251839,6.37794696,145.59106719,98.10828500
300.00000000,0.01449470,-2.14237664,6.37808870,145.59310219,98.11008470
300.00000000,0.01449516,-2.14222817,6.37823717,145.59544774,98.11238224
300.00000000,0.01449552,-2.14206452,6.37840083,145.59726626,98.11498033
300.00000000,0.01449564,-2.14187901,6.37858634,145.59785015,98.11797545
300.00000000,0.01449551,-2.14166944,6.37879591,145.59717389,98.12125020
300.00000000,0.01449524,-2.14143693,6.37902842,145.59585749,98.12532760
300.00000000,0.01449500,-2.14118212,6.37928322,145.59463846,98.12986087
300.00000000,0.01449484,-2.14090178,6.37956357,145.59384672,98.13482405
300.00000000,0.01449474,-2.14058795,6.37987739,145.59334607,98.13938122
300.00000000,0.01449468,-2.14022981,6.38023554,145.59301082,98.14396128
300.00000000,0.01449475,-2.13981579,6.38064956,145.59338668,98.14923266
300.00000000,0.01449529,-2.13933398,6.38113137,145.59607448,98.15589144
300.00000000,0.01449679,-2.13877027,6.38169507,145.60363733,98.16423403
300.00000000,0.01449990,-2.13810605,6.38235930,145.61921445,98.17676297
300.00000000,0.01450527,-2.13731798,6.38314736,145.64619294,98.19394645
300.00000000,0.01451362,-2.13638137,6.38408398,145.68811526,98.21752722
300.00000000,0.01452568,-2.13527606,6.38518928,145.74865599,98.24942106
300.00000000,0.01454216,-2.13399280,6.38647255,145.83128938,98.29092546
300.00000000,0.01456353,-2.13253774,6.38792761,145.93839437,98.34067577
300.00000000,0.01458980,-2.13093466,6.38953069,146.06996073,98.39890375
300.00000000,0.01462028,-2.12922542,6.39123992,146.22248629,98.46388544
300.00000000,0.01465355,-2.12746951,6.39299584,146.38875802,98.53479139
300.00000000,0.01468763,-2.12574141,6.39472394,146.55884979,98.60883593
300.00000000,0.01472035,-2.12412362,6.39634173,146.72204259,98.68124351
300.00000000,0.01474984,-2.12269403,6.39777132,146.86890680,98.74767035
300.00000000,0.01477473,-2.12151107,6.39895428,146.99281099,98.80505347
300.00000000,0.01479439,-2.12060306,6.39986229,147.09055137,98.85194174
300.00000000,0.01480884,-2.11996541,6.40049994,147.16238526,98.88875798
300.00000000,0.01481840,-2.11958549,6.40087986,147.20985704,98.91437862
300.00000000,0.01482385,-2.11942253,6.40104282,147.23691347,98.93055972
300.00000000,0.01482608,-2.11942453,6.40104082,147.24802305,98.93932796
300.00000000,0.01482562,-2.11955358,6.40091176,147.24573532,98.94262268
300.00000000,0.01482269,-2.11977879,6.40068655,147.23118554,98.94134471
300.00000000,0.01481737,-2.12007763,6.40038772,147.20472217,98.93601057
300.00000000,0.01480986,-2.12042774,6.40003761,147.16742711,98.92718092
300.00000000,0.01480068,-2.12080375,6.39966159,147.12181733,98.91649946
300.00000000,0.01479066,-2.12117265,6.39929270,147.07200398,98.90494784
300.00000000,0.01478080,-2.12149579,6.39896956,147.02298923,98.89411268
300.00000000,0.01477217,-2.12173060,6.39873475,146.98002999,98.88581010
300.00000000,0.01476565,-2.12184072,6.39862462,146.94762045,98.88177493
300.00000000,0.01476189,-2.12180284,6.39866251,146.92892626,98.88272068
300.00000000,0.01476113,-2.12161494,6.39885040,146.92512788,98.88919839
300.00000000,0.01476330,-2.12128904,6.39917630,146.93593495,98.90098555
300.00000000,0.01476807,-2.12084912,6.39961623,146.95964463,98.91755787
300.00000000,0.01477490,-2.12032620,6.40013915,146.99362620,98.93814802
300.00000000,0.01478322,-2.11975232,6.40071303,147.03499832,98.96208015
300.00000000,0.01479249,-2.11915723,6.40130812,147.08112003,98.98825980
300.00000000,0.01480230,-2.11856604,6.40189931,147.12988056,99.01563344
300.00000000,0.01481235,-2.11799720,6.40246814,147.17979457,99.04355877
300.00000000,0.01482237,-2.11746552,6.40299982,147.22958586,99.07122173
300.00000000,0.01483215,-2.11698023,6.40348512,147.27813514,99.09796993
300.00000000,0.01484143,-2.11654686,6.40391849,147.32420608,99.12320511
300.00000000,0.01484987,-2.11617171,6.40429363,147.36610711,99.14564831
300.00000000,0.01485713,-2.11585766,6.40460769,147.40213119,99.16457608
300.00000000,0.01486288,-2.11560652,6.40485883,147.43062331,99.17949120
300.00000000,0.01486687,-2.11541761,6.40504773,147.45042288,99.19014498
300.00000000,0.01486903,-2.11528777,6.40517757,147.46114517,99.19656862
300.00000000,0.01486949,-2.11521047,6.40525488,147.46339901,99.19934064
300.00000000,0.01486856,-2.11517474,6.40529060,147.45877927,99.19924965
300.00000000,0.01486669,-2.11516608,6.40529926,147.44954084,99.19730407
300.00000000,0.01486439,-2.11516823,6.40529711,147.43811545,99.19455109
300.00000000,0.01486209,-2.11516490,6.40530045,147.42670796,99.19216211
300.00000000,0.01486013,-2.11514223,6.40532311,147.41699779,99.19075549
300.00000000,0.01485873,-2.11509074,6.40537460,147.41002771,99.19068736
300.00000000,0.01485797,-2.11500577,6.40545957,147.40627482,99.19221518
300.00000000,0.01485788,-2.11488661,6.40557874,147.40582228,99.19536259
300.00000000,0.01485842,-2.11473541,6.40572993,147.40850858,99.20002630
300.00000000,0.01485955,-2.11455531,6.40591003,147.41411168,99.20606615
300.00000000,0.01486123,-2.11434939,6.40611596,147.42244497,99.21326183
300.00000000,0.01486343,-2.11412060,6.40634475,147.43336615,99.22150881
300.00000000,0.01486612,-2.11387260,6.40659275,147.44669471,99.23076147
300.00000000,0.01486923,-2.11361005,6.40685530,147.46214430,99.24077002
300.00000000,0.01487268,-2.11333916,6.40712619,147.47922981,99.25133494
300.00000000,0.01487632,-2.11306761,6.40739774,147.49725762,99.26213186
300.00000000,0.01487997,-2.11280396,6.40766139,147.51538098,99.27269193
300.00000000,0.01488347,-2.11255631,6.40790903,147.53273453,99.28265187
300.00000000,0.01488667,-2.11233116,6.40813419,147.54856457,99.29180912
300.00000000,0.01488944,-2.11213248,6.40833286,147.56232564,99.29998409
300.00000000,0.01489175,-2.11196100,6.40850435,147.57377122,99.30704056
300.00000000,0.01489361,-2.11181455,6.40865080,147.58294803,99.31312143
300.00000000,0.01489505,-2.11168920,6.40877615,147.59012179,99.31833096
300.00000000,0.01489618,-2.11157975,6.40888560,147.59572024,99.32280321
300.00000000,0.01489709,-2.11148058,6.40898477,147.60022330,99.32670345
300.00000000,0.01489787,-2.11138629,6.40907906,147.60407226,99.33022248
300.00000000,0.01489859,-2.11129211,6.40917324,147.60762571,99.33357254
300.00000000,0.01489930,-2.11119438,6.40927096,147.61114899,99.33688820
300.00000000,0.01490005,-2.11109054,6.40937480,147.61486314,99.34033815
300.00000000,0.01490088,-2.11097919,6.40948616,147.61897374,99.34409368
300.00000000,0.01490183,-2.11085966,6.40960569,147.62369837,99.34831758
300.00000000,0.01490296,-2.11073127,6.40973407,147.62927984,99.35311474
300.00000000,0.01490430,-2.11059339,6.40987195,147.63592826,99.35849823
300.00000000,0.01490589,-2.11044542,6.41001993,147.64377691,99.36449529
300.00000000,0.01490772,-2.11028715,6.41017820,147.65283985,99.37107541
300.00000000,0.01490976,-2.11011935,6.41034600,147.66297903,99.37808044
300.00000000,0.01491198,-2.10994377,6.41052158,147.67393489,99.38535708
300.00000000,0.01491428,-2.10976322,6.41070213,147.68535781,99.39271454
300.00000000,0.01491661,-2.10958105,6.41088430,147.69688142,99.39998523
300.00000000,0.01491889,-2.10940069,6.41106465,147.70818247,99.40713458
300.00000000,0.01492109,-2.10922494,6.41124040,147.71904020,99.41400459
300.00000000,0.01492317,-2.10905566,6.41140968,147.72934619,99.42055541
300.00000000,0.01492514,-2.10889360,6.41157174,147.73909201,99.42687306
300.00000000,0.01492700,-2.10873866,6.41172668,147.74833047,99.43290559
300.00000000,0.01492878,-2.10859022,6.41187513,147.75713459,99.43870580
300.00000000,0.01493049,-2.10844751,6.41201784,147.76556547,99.44428468
300.00000000,0.01493213,-2.10830934,6.41215601,147.77368634,99.44973598
300.00000000,0.01493372,-2.10817451,6.41229083,147.78153883,99.45503199
300.00000000,0.01493526,-2.10804170,6.41242365,147.78916318,99.46023613
300.00000000,0.01493676,-2.10790947,6.41255587,147.79661307,99.46537412
300.00000000,0.01493825,-2.10777650,6.41268885,147.80396967,99.47048270
300.00000000,0.01493974,-2.10764159,6.41282376,147.81134453,99.47560354
300.00000000,0.01494126,-2.10750398,6.41296136,147.81885504,99.48085420
300.00000000,0.01494283,-2.10736297,6.41310237,147.82662689,99.48626718
300.00000000,0.01494447,-2.10721825,6.41324709,147.83473972,99.49192757
300.00000000,0.01494618,-2.10706988,6.41339547,147.84321133,99.49783591
300.00000000,0.01494796,-2.10691826,6.41354709,147.85199695,99.50392790
300.00000000,0.01494978,-2.10676415,6.41370120,147.86100403,99.51012206
300.00000000,0.01495162,-2.10660859,6.41385675,147.87011699,99.51635655
300.00000000,0.01495346,-2.10645278,6.41401256,147.87921831,99.52255683
300.00000000,0.01495528,-2.10629770,6.41416764,147.88822143,99.52870176
300.00000000,0.01495707,-2.10614418,6.41432116,147.89706473,99.53475635
300.00000000,0.01495882,-2.10599273,6.41447261,147.90571569,99.54068915
300.00000000,0.01496053,-2.10584359,6.41462176,147.91416613,99.54648384
300.00000000,0.01496220,-2.10569694,6.41476840,147.92240883,99.55215653
300.00000000,0.01496382,-2.10555297,6.41491238,147.93043654,99.55772082
300.00000000,0.01496540,-2.10541182,6.41505352,147.93824184,99.56317152
300.00000000,0.01496694,-2.10527358,6.41519177,147.94582253,99.56852474
300.00000000,0.01496843,-2.10513805,6.41532730,147.95319141,99.57379082
300.00000000,0.01496988,-2.10500476,6.41546059,147.96038033,99.57898585
300.00000000,0.01497131,-2.10487302,6.41559233,147.96743629,99.58411400
300.00000000,0.01497272,-2.10474201,6.41572333,147.97441450,99.58918521
300.00000000,0.01497413,-2.10461101,6.41585434,147.98136978,99.59425608
300.00000000,0.01497554,-2.10447945,6.41598590,147.98834651,99.59932051
300.00000000,0.01497696,-2.10434704,6.41611831,147.99537132,99.60436959
300.00000000,0.01497840,-2.10421371,6.41625163,148.00244937,99.60940963
300.00000000,0.01497984,-2.10407962,6.41638573,148.00956596,99.61444752
300.00000000,0.01498128,-2.10394503,6.41652031,148.01669415,99.61945696
300.00000000,0.01498272,-2.10381027,6.41665508,148.02380603,99.62444509
300.00000000,0.01498415,-2.10367569,6.41678966,148.03087862,99.62949371
300.00000000,0.01498557,-2.10354165,6.41692370,148.03789505,99.63452239
300.00000000,0.01498698,-2.10340850,6.41705685,148.04483903,99.63950465
300.00000000,0.01498837,-2.10327626,6.41718909,148.05171027,99.64445433
300.00000000,0.01498974,-2.10314506,6.41732029,148.05849370,99.64933532
300.00000000,0.01499109,-2.10301505,6.41745030,148.06516823,99.65412343
300.00000000,0.01499242,-2.10288643,6.41757892,148.07171235,99.65884373
300.00000000,0.01499372,-2.10275935,6.41770600,148.07811527,99.66352799
300.00000000,0.01499498,-2.10263394,6.41783140,148.08437313,99.66816997
300.00000000,0.01499622,-2.10251023,6.41795511,148.09049530,99.67274273
300.00000000,0.01499744,-2.10238804,6.41807730,148.09650578,99.67725836
300.00000000,0.01499864,-2.10226710,6.41819825,148.10243305,99.68174714
300.00000000,0.01499988,-2.10214625,6.41831910,148.10853214,99.68622143
300.00000000,0.01500091,-2.10201983,6.41844552,148.11362854,99.69064693
300.00000000,0.01500200,-2.10190217,6.41856318,148.11902889,99.69512587
300.00000000,0.01500324,-2.10179181,6.41867354,148.12513298,99.69966578
300.00000000,0.01500452,-2.10167924,6.41878611,148.13147003,99.70421923
300.00000000,0.01500570,-2.10155827,6.41890707,148.13727225,99.70870660
300.00000000,0.01500673,-2.10143302,6.41903233,148.14237150,99.71309971
300.00000000,0.01500775,-2.10131244,6.41915291,148.14738246,99.71750158
300.00000000,0.01500888,-2.10119986,6.41926549,148.15298592,99.72197608
300.00000000,0.01501014,-2.10108953,6.41937581,148.15918615,99.72650489
300.00000000,0.01501139,-2.10097368,6.41949167,148.16537804,99.73101628
300.00000000,0.01501254,-2.10085171,6.41961364,148.17104907,99.73545802
300.00000000,0.01501360,-2.10073062,6.41973473,148.17629291,99.73983574
300.00000000,0.01501467,-2.10061681,6.41984854,148.18157396,99.74416772
300.00000000,0.01501580,-2.10050932,6.41995603,148.18710653,99.74839482
300.00000000,0.01501691,-2.10040180,6.42006355,148.19261242,99.75251113
300.00000000,0.01501794,-2.10029034,6.42017501,148.19769490,99.75651416
300.00000000,0.01501888,-2.10017743,6.42028792,148.20234434,99.76043465
300.00000000,0.01501982,-2.10006813,6.42039722,148.20694768,99.76431197
300.00000000,0.01502081,-2.09996376,6.42050159,148.21183189,99.76818173
300.00000000,0.01502183,-2.09986071,6.42060464,148.21690454,99.77204162
300.00000000,0.01502283,-2.09975516,6.42071019,148.22180698,99.77583572
300.00000000,0.01502375,-2.09964743,6.42081792,148.22635173,99.77955273
300.00000000,0.01502463,-2.09954106,6.42092429,148.23070743,99.78318760
300.00000000,0.01502554,-2.09943805,6.42102729,148.23516378,99.78676486
300.00000000,0.01502647,-2.09933674,6.42112860,148.23978547,99.79033787
300.00000000,0.01502741,-2.09923421,6.42123114,148.24439378,99.79392315
300.00000000,0.01502831,-2.09912990,6.42133545,148.24883896,99.79749797
300.00000000,0.01502919,-2.09902594,6.42143941,148.25318822,99.80104280
300.00000000,0.01503009,-2.09892410,6.42154125,148.25760933,99.80460636
300.00000000,0.01503100,-2.09882386,6.42164148,148.26211377,99.80810730
300.00000000,0.01503190,-2.09872352,6.42174183,148.26653005,99.81149805
300.00000000,0.01503274,-2.09862276,6.42184259,148.27070988,99.81476102
300.00000000,0.01503355,-2.09852309,6.42194226,148.27470434,99.81795426
300.00000000,0.01503436,-2.09842572,6.42203963,148.27868486,99.82109576
300.00000000,0.01503518,-2.09832984,6.42213550,148.28273031,99.82419577
300.00000000,0.01503600,-2.09823381,6.42223154,148.28674747,99.82721837
300.00000000,0.01503678,-2.09813726,6.42232808,148.29061844,99.83015177
300.00000000,0.01503754,-2.09804163,6.42242371,148.29435315,99.83301184
300.00000000,0.01503829,-2.09794812,6.42251723,148.29806872,99.83573525
300.00000000,0.01503905,-2.09785677,6.42260858,148.30178782,99.83771477
300.00000000,0.01503979,-2.09776511,6.42270024,148.30548167,99.83983289
300.00000000,0.01504052,-2.09767219,6.42279316,148.30905081,99.84260925
300.00000000,0.01504126,-2.09757849,6.42288685,148.31268753,99.84589195
300.00000000,0.01504205,-2.09748365,6.42298169,148.31659651,99.85082678
300.00000000,0.01504289,-2.09738741,6.42307794,148.32075168,99.85577122
300.00000000,0.01504387,-2.09728464,6.42318071,148.32556694,99.86145708
300.00000000,0.01504493,-2.09717542,6.42328992,148.33081163,99.86783072
300.00000000,0.01504638,-2.09704638,6.42341897,148.33795865,99.87334612
300.00000000,0.01504526,-2.09680858,6.42365677,148.33244960,99.87470973
300.00000000,0.01504492,-2.09667985,6.42378550,148.33075333,99.87612024
300.00000000,0.01504556,-2.09667680,6.42378855,148.33389216,99.87797116
300.00000000,0.01504720,-2.09674580,6.42371954,148.34197124,99.88089595
300.00000000,0.01504936,-2.09679910,6.42366625,148.35265007,99.88439739
