# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.04771330,-1.72836970,3.68708512,11.87468354,7.12608444
300.00000000,0.04772220,-1.72845669,3.68699813,11.87579083,7.12819584
300.00000000,0.04773411,-1.72850621,3.68694861,11.87727241,7.13049382
300.00000000,0.04774933,-1.72851728,3.68693754,11.87916528,7.13297696
300.00000000,0.04776811,-1.72849007,3.68696475,11.88150114,7.13569262
300.00000000,0.04779064,-1.72842626,3.68702856,11.88430299,7.13856866
300.00000000,0.04781701,-1.72832939,3.68712542,11.88758122,7.14170727
300.00000000,0.04784717,-1.72820519,3.68724963,11.89132991,7.14510504
300.00000000,0.04788093,-1.72806173,3.68739308,11.89552379,7.14863096
300.00000000,0.04791791,-1.72790954,3.68754528,11.90011650,7.15217753
300.00000000,0.04795757,-1.72776134,3.68769348,11.90504073,7.15563576
300.00000000,0.04799923,-1.72763170,3.68782311,11.91021044,7.15891560
300.00000000,0.04804208,-1.72753631,3.68791851,11.91552496,7.16204318
300.00000000,0.04808522,-1.72749104,3.68796377,11.92087468,7.16492243
300.00000000,0.04812777,-1.72751090,3.68794392,11.92614754,7.16762756
300.00000000,0.04816885,-1.72760880,3.68784602,11.93123570,7.16994295
300.00000000,0.04820766,-1.72779446,3.68766036,11.93604181,7.17187458
300.00000000,0.04824355,-1.72807349,3.68738133,11.94048453,7.17336123
300.00000000,0.04827603,-1.72844676,3.68700806,11.94450287,7.17443105
300.00000000,0.04830478,-1.72891029,3.68654452,11.94805921,7.17496350
300.00000000,0.04832970,-1.72945557,3.68599925,11.95114057,7.17492921
300.00000000,0.04835087,-1.73007032,3.68538449,11.95375786,7.17444432
300.00000000,0.04836855,-1.73073974,3.68471507,11.95594304,7.17357325
300.00000000,0.04838312,-1.73144784,3.68400697,11.95774408,7.17238696
300.00000000,0.04839505,-1.73217900,3.68327582,11.95921818,7.17094595
300.00000000,0.04840482,-1.73291931,3.68253551,11.96042419,7.16930216
300.00000000,0.04841284,-1.73365775,3.68179706,11.96141496,7.16752317
300.00000000,0.04841944,-1.73438698,3.68106783,11.96223106,7.16568807
300.00000000,0.04842483,-1.73510367,3.68035115,11.96289640,7.16375812
300.00000000,0.04842904,-1.73580845,3.67964636,11.96341654,7.16179883
300.00000000,0.04843198,-1.73650551,3.67894930,11.96377941,7.15981177
300.00000000,0.04843343,-1.73720181,3.67825301,11.96395836,7.15774641
300.00000000,0.04843309,-1.73790609,3.67754873,11.96391674,7.15562676
300.00000000,0.04843063,-1.73862773,3.67682709,11.96361354,7.15333893
300.00000000,0.04842574,-1.73937557,3.67607925,11.96300931,7.15083513
300.00000000,0.04841815,-1.74015675,3.67529807,11.96207189,7.14805379
300.00000000,0.04840771,-1.74097580,3.67447901,11.96078153,7.14498074
300.00000000,0.04839438,-1.74183401,3.67362081,11.95913476,7.14164842
300.00000000,0.04837829,-1.74272916,3.67272565,11.95714687,7.13809457
300.00000000,0.04835973,-1.74365579,3.67179903,11.95485228,7.13436805
300.00000000,0.04833910,-1.74460580,3.67084902,11.95230265,7.13053800
300.00000000,0.04831694,-1.74556949,3.66988533,11.94956261,7.12660150
300.00000000,0.04829382,-1.74653676,3.66891805,11.94670330,7.12265019
300.00000000,0.04827031,-1.74749840,3.66795641,11.94379469,7.11873342
300.00000000,0.04824689,-1.74844713,3.66700769,11.94089767,7.11486161
300.00000000,0.04822394,-1.74937840,3.66607642,11.93805747,7.11105057
300.00000000,0.04820166,-1.75029075,3.66516406,11.93529935,7.10726685
300.00000000,0.04818009,-1.75118572,3.66426910,11.93262758,7.10353405
300.00000000,0.04815909,-1.75206733,3.66338749,11.93002771,7.09982073
300.00000000,0.04813846,-1.75294134,3.66251347,11.92747152,7.09609564
300.00000000,0.04811790,-1.75381428,3.66164053,11.92492392,7.09231914
300.00000000,0.04809713,-1.75469249,3.66076233,11.92235019,7.08849568
300.00000000,0.04807593,-1.75558119,3.65987363,11.91972264,7.08461400
300.00000000,0.04805418,-1.75648390,3.65897091,11.91702555,7.08066399
300.00000000,0.04803186,-1.75740208,3.65805274,11.91425773,7.07669916
300.00000000,0.04800908,-1.75833512,3.65711969,11.91143263,7.07270652
300.00000000,0.04798606,-1.75928082,3.65617400,11.90857606,7.06867415
300.00000000,0.04796306,-1.76023597,3.65521885,11.90572224,7.06455037
300.00000000,0.04794040,-1.76119724,3.65425758,11.90290875,7.06037821
300.00000000,0.04791835,-1.76216203,3.65329278,11.90017143,7.05620068
300.00000000,0.04789716,-1.76312916,3.65232566,11.89754003,7.05208878
300.00000000,0.04787700,-1.76409927,3.65135554,11.89503554,7.04801625
300.00000000,0.04785795,-1.76507492,3.65037990,11.89266963,7.04391903
300.00000000,0.04784006,-1.76606026,3.64939455,11.89044646,7.03973784
300.00000000,0.04782333,-1.76706056,3.64839426,11.88836672,7.03556120
300.00000000,0.04780777,-1.76808148,3.64737334,11.88643335,7.03135563
300.00000000,0.04779349,-1.76912853,3.64632628,11.88465804,7.02713563
300.00000000,0.04778071,-1.77020671,3.64524811,11.88306789,7.02278512
300.00000000,0.04776980,-1.77132038,3.64413443,11.88171139,7.01830632
300.00000000,0.04776137,-1.77247362,3.64298120,11.88066364,7.01373556
300.00000000,0.04775629,-1.77367073,3.64178408,11.88003124,7.00901819
300.00000000,0.04775570,-1.77491715,3.64053767,11.87995794,7.00426041
300.00000000,0.04776113,-1.77622026,3.63923456,11.88063329,6.99965190
300.00000000,0.04777459,-1.77759032,3.63786450,11.88230751,6.99499595
300.00000000,0.04779880,-1.77904110,3.63641372,11.88531731,6.99037564
300.00000000,0.04783752,-1.78059002,3.63486479,11.89013007,6.98607114
300.00000000,0.04789617,-1.78225728,3.63319754,11.89741751,6.98275342
300.00000000,0.04798284,-1.78406251,3.63139231,11.90817663,6.98082736
300.00000000,0.04810982,-1.78601613,3.62943869,11.92392251,6.98073877
300.00000000,0.04829599,-1.78809916,3.62735566,11.94697169,6.98297625
300.00000000,0.04856957,-1.79022188,3.62523293,11.98076108,6.99002045
300.00000000,0.04896832,-1.79215708,3.62329774,12.02984145,7.00483506
300.00000000,0.04952831,-1.79348493,3.62196989,12.09843111,7.03199264
300.00000000,0.05024734,-1.79367524,3.62177958,12.18593494,7.07214590
300.00000000,0.05103654,-1.79239616,3.62305865,12.28125968,7.11797153
300.00000000,0.05173893,-1.78978860,3.62566622,12.36548119,7.16083536
300.00000000,0.05224193,-1.78644694,3.62900787,12.42544416,7.19576510
300.00000000,0.05253290,-1.78325484,3.63219998,12.45999899,7.22112289
300.00000000,0.05266566,-1.78090823,3.63454658,12.47573249,7.23802121
300.00000000,0.05272363,-1.77953020,3.63592461,12.48259756,7.25150348
300.00000000,0.05278513,-1.77870516,3.63674965,12.48987492,7.26638113
300.00000000,0.05289281,-1.77795796,3.63749685,12.50260794,7.28435491
300.00000000,0.05305044,-1.77724559,3.63820922,12.52122391,7.30509309
300.00000000,0.05323375,-1.77692349,3.63853133,12.54283830,7.32544549
300.00000000,0.05340067,-1.77724349,3.63821133,12.56248769,7.34080930
300.00000000,0.05351614,-1.77794353,3.63751128,12.57606243,7.34843626
300.00000000,0.05357676,-1.77851620,3.63693861,12.58318341,7.34949665
300.00000000,0.05361123,-1.77876523,3.63668958,12.58723000,7.34679856
300.00000000,0.05366407,-1.77894386,3.63651096,12.59343261,7.34258312
300.00000000,0.05376917,-1.77936031,3.63609451,12.60575848,7.33928436
300.00000000,0.05392677,-1.77992466,3.63553016,12.62421807,7.33815680
300.00000000,0.05410967,-1.78030655,3.63514827,12.64560872,7.33933576
300.00000000,0.05428644,-1.78049010,3.63496472,12.66624722,7.34127489
300.00000000,0.05443564,-1.78084917,3.63460565,12.68364126,7.34131333
300.00000000,0.05454923,-1.78155062,3.63390420,12.69686862,7.33865034
300.00000000,0.05463196,-1.78218188,3.63327294,12.70649252,7.33472853
300.00000000,0.05470148,-1.78224055,3.63321426,12.71457474,7.33158410
300.00000000,0.05478835,-1.78176780,3.63368702,12.72466690,7.33048230
300.00000000,0.05492158,-1.78114752,3.63430730,12.74012818,7.33165615
300.00000000,0.05510317,-1.78033678,3.63511803,12.76117278,7.33481387
300.00000000,0.05530835,-1.77889595,3.63655887,12.78490874,7.33958566
300.00000000,0.05551362,-1.77677730,3.63867752,12.80861225,7.34503935
300.00000000,0.05571207,-1.77444028,3.64101454,12.83148615,7.34972857
300.00000000,0.05590338,-1.77214372,3.64331109,12.85349841,7.35319908
300.00000000,0.05608667,-1.76967819,3.64577662,12.87455249,7.35682505
300.00000000,0.05626964,-1.76695088,3.64850394,12.89553483,7.36176100
300.00000000,0.05647044,-1.76432069,3.65113412,12.91852402,7.36796798
300.00000000,0.05669602,-1.76206210,3.65339272,12.94430064,7.37483920
300.00000000,0.05692724,-1.75993610,3.65551871,12.97066897,7.38216017
300.00000000,0.05713877,-1.75764878,3.65780603,12.99474492,7.38965749
300.00000000,0.05732744,-1.75534364,3.66011118,13.01618107,7.39620599
300.00000000,0.05750825,-1.75330136,3.66215346,13.03669160,7.40174862
300.00000000,0.05769030,-1.75142600,3.66402881,13.05730913,7.40692821
300.00000000,0.05787321,-1.74943171,3.66602311,13.07799286,7.41243166
300.00000000,0.05806035,-1.74736712,3.66808770,13.09912029,7.41847342
300.00000000,0.05825381,-1.74551101,3.66994380,13.12092524,7.42436443
300.00000000,0.05843872,-1.74385980,3.67159501,13.14173361,7.42987946
300.00000000,0.05859392,-1.74217105,3.67328377,13.15917273,7.43468610
300.00000000,0.05871997,-1.74043388,3.67502093,13.17331857,7.43888234
300.00000000,0.05883783,-1.73884213,3.67661269,13.18653275,7.44267993
300.00000000,0.05895990,-1.73733266,3.67812215,13.20020424,7.44648741
300.00000000,0.05908174,-1.73561846,3.67983636,13.21383679,7.45063872
300.00000000,0.05920016,-1.73368343,3.68177139,13.22707243,7.45492398
300.00000000,0.05931631,-1.73177247,3.68368235,13.24004184,7.45877414
300.00000000,0.05942221,-1.72991808,3.68553674,13.25185585,7.46204083
300.00000000,0.05950783,-1.72794574,3.68750908,13.26139928,7.46478055
300.00000000,0.05958120,-1.72589745,3.68955737,13.26957255,7.46724286
300.00000000,0.05965999,-1.72398099,3.69147383,13.27834316,7.46979090
300.00000000,0.05974621,-1.72216618,3.69328863,13.28793406,7.47263536
300.00000000,0.05982873,-1.72029098,3.69516384,13.29710790,7.47570206
300.00000000,0.05990374,-1.71844620,3.69700862,13.30544125,7.47866223
300.00000000,0.05997393,-1.71681531,3.69863951,13.31323348,7.48125322
300.00000000,0.06003687,-1.71530338,3.70015144,13.32021785,7.48343178
300.00000000,0.06009243,-1.71372020,3.70173462,13.32637950,7.48535408
300.00000000,0.06015134,-1.71211331,3.70334151,13.33291019,7.48729130
300.00000000,0.06022131,-1.71058530,3.70486952,13.34066215,7.48937110
300.00000000,0.06029489,-1.70904621,3.70640861,13.34881004,7.49145426
300.00000000,0.06036211,-1.70743064,3.70802418,13.35624887,7.49334039
300.00000000,0.06042356,-1.70587308,3.70958174,13.36304522,7.49486588
300.00000000,0.06048320,-1.70444745,3.71100736,13.36963883,7.49611240
300.00000000,0.06054117,-1.70301794,3.71243687,13.37604468,7.49736002
300.00000000,0.06060004,-1.70150208,3.71395273,13.38254680,7.49884699
300.00000000,0.06066545,-1.69999544,3.71545938,13.38976678,7.50062893
300.00000000,0.06073574,-1.69854094,3.71691387,13.39752168,7.50246858
300.00000000,0.06080218,-1.69705508,3.71839973,13.40484757,7.50412858
300.00000000,0.06086184,-1.69553362,3.71992120,13.41142190,7.50551693
300.00000000,0.06092025,-1.69406921,3.72138560,13.41785586,7.50669659
300.00000000,0.06098132,-1.69265174,3.72280308,13.42458030,7.50789333
300.00000000,0.06104430,-1.69118786,3.72426695,13.43151049,7.50932144
300.00000000,0.06110917,-1.68969945,3.72575537,13.43864575,7.51089180
300.00000000,0.06117602,-1.68828978,3.72716503,13.44599432,7.51251669
300.00000000,0.06124085,-1.68695847,3.72849634,13.45311693,7.51399869
300.00000000,0.06130013,-1.68563534,3.72981948,13.45962631,7.51535952
300.00000000,0.06135731,-1.68432828,3.73112654,13.46590268,7.51667434
300.00000000,0.06141851,-1.68307323,3.73238158,13.47261632,7.51809082
300.00000000,0.06148472,-1.68182173,3.73363309,13.47987619,7.51964425
300.00000000,0.06155340,-1.68052136,3.73493346,13.48740233,7.52134922
300.00000000,0.06162360,-1.67921895,3.73623587,13.49509156,7.52309381
300.00000000,0.06169497,-1.67796938,3.73748543,13.50290389,7.52473432
300.00000000,0.06176582,-1.67673766,3.73871716,13.51065556,7.52627346
300.00000000,0.06183653,-1.67548133,3.73997349,13.51838651,7.52784736
300.00000000,0.06191084,-1.67422797,3.74122685,13.52650627,7.52972290
300.00000000,0.06199069,-1.67299906,3.74245575,13.53522689,7.53187608
300.00000000,0.06207339,-1.67175779,3.74369703,13.54425206,7.53414110
300.00000000,0.06215587,-1.67048696,3.74496785,13.55324756,7.53643498
300.00000000,0.06223805,-1.66922309,3.74623173,13.56220480,7.53864487
300.00000000,0.06232065,-1.66797537,3.74747945,13.57120126,7.54077732
300.00000000,0.06240367,-1.66670110,3.74875372,13.58023761,7.54294420
300.00000000,0.06248815,-1.66538555,3.75006926,13.58942711,7.54519018
300.00000000,0.06257572,-1.66406358,3.75139123,13.59894565,7.54770564
300.00000000,0.06266557,-1.66275005,3.75270476,13.60870488,7.55035810
300.00000000,0.06275497,-1.66142511,3.75402970,13.61840830,7.55303941
300.00000000,0.06284310,-1.66009129,3.75536353,13.62796776,7.55584621
300.00000000,0.06293179,-1.65877434,3.75668047,13.63758147,7.55867388
300.00000000,0.06302270,-1.65746861,3.75798621,13.64742759,7.56157136
300.00000000,0.06311628,-1.65614321,3.75931161,13.65755606,7.56463743
300.00000000,0.06321310,-1.65479603,3.76065879,13.66802775,7.56794917
300.00000000,0.06331358,-1.65344785,3.76200697,13.67888572,7.57143937
300.00000000,0.06341676,-1.65209481,3.76336001,13.69002805,7.57510468
300.00000000,0.06352162,-1.65071541,3.76473941,13.70134098,7.57892814
300.00000000,0.06362901,-1.64931059,3.76614423,13.71291780,7.58286208
300.00000000,0.06374084,-1.64789364,3.76756118,13.72496287,7.58704098
300.00000000,0.06385775,-1.64645586,3.76899895,13.73754454,7.59143944
300.00000000,0.06397917,-1.64498027,3.77047455,13.75059853,7.59605114
300.00000000,0.06410474,-1.64347258,3.77198223,13.76408528,7.60080583
300.00000000,0.06423435,-1.64194580,3.77350902,13.77799267,7.60578106
300.00000000,0.06436759,-1.64039137,3.77506345,13.79227576,7.61089067
300.00000000,0.06450454,-1.63879427,3.77666055,13.80694047,7.61627164
300.00000000,0.06464637,-1.63715830,3.77829652,13.82211088,7.62207090
300.00000000,0.06479410,-1.63549180,3.77996302,13.83789461,7.62825505
300.00000000,0.06494737,-1.63378721,3.78166760,13.85425238,7.63480534
300.00000000,0.06510530,-1.63203636,3.78341846,13.87108618,7.64160577
300.00000000,0.06526765,-1.63024668,3.78520814,13.88837018,7.64870385
300.00000000,0.06543461,-1.62842386,3.78703096,13.90612259,7.65604027
300.00000000,0.06560621,-1.62655685,3.78889796,13.92434517,7.66373617
300.00000000,0.06578270,-1.62463497,3.79081985,13.94306122,7.67169753
300.00000000,0.06596456,-1.62266084,3.79279398,13.96232155,7.67994323
300.00000000,0.06615168,-1.62063489,3.79481993,13.98211028,7.68852893
300.00000000,0.06634309,-1.61854657,3.79690825,14.00232448,7.69754724
300.00000000,0.06653808,-1.61639034,3.79906448,14.02288725,7.70683106
300.00000000,0.06673672,-1.61417152,3.80128330,14.04380317,7.71620839
300.00000000,0.06693913,-1.61189009,3.80356473,14.06508417,7.72572745
300.00000000,0.06714509,-1.60953761,3.80591721,14.08670563,7.73541751
300.00000000,0.06735438,-1.60711312,3.80834170,14.10864257,7.74537359
300.00000000,0.06756672,-1.60462367,3.81083115,14.13086362,7.75556973
300.00000000,0.06778135,-1.60206911,3.81338571,14.15329023,7.76589657
300.00000000,0.06799749,-1.59944377,3.81601105,14.17583820,7.77621135
300.00000000,0.06821494,-1.59674939,3.81870543,14.19848649,7.78645066
300.00000000,0.06843378,-1.59399027,3.82146454,14.22124279,7.79674523
300.00000000,0.06865367,-1.59116275,3.82429207,14.24407274,7.80705994
300.00000000,0.06887404,-1.58826359,3.82719122,14.26691531,7.81736768
300.00000000,0.06909441,-1.58529895,3.83015587,14.28972140,7.82779083
300.00000000,0.06931426,-1.58227400,3.83318081,14.31243675,7.83822315
300.00000000,0.06953299,-1.57918689,3.83626792,14.33500224,7.84867058
300.00000000,0.06975042,-1.57603932,3.83941550,14.35739698,7.85922586
300.00000000,0.06996657,-1.57283828,3.84261653,14.37962609,7.86983525
300.00000000,0.07018119,-1.56958569,3.84586913,14.40166319,7.88046605
300.00000000,0.07039376,-1.56628136,3.84917345,14.42345764,7.89097098
300.00000000,0.07060398,-1.56293231,3.85252251,14.44497869,7.90134401
300.00000000,0.07081166,-1.55954559,3.85590922,14.46620754,7.91163850
300.00000000,0.07101657,-1.55612173,3.85933308,14.48712295,7.92178182
300.00000000,0.07121868,-1.55266394,3.86279088,14.50772295,7.93180134
300.00000000,0.07141804,-1.54918022,3.86627459,14.52801466,7.94167275
300.00000000,0.07161446,-1.54567415,3.86978067,14.54797846,7.95139954
300.00000000,0.07180763,-1.54214784,3.87330697,14.56758659,7.96093747
300.00000000,0.07199754,-1.53860874,3.87684607,14.58683685,7.97030480
300.00000000,0.07218423,-1.53506173,3.88039309,14.60573647,7.97949564
300.00000000,0.07236774,-1.53150669,3.88394813,14.62429095,7.98849355
300.00000000,0.07254825,-1.52794799,3.88750683,14.64251804,7.99727654
300.00000000,0.07272588,-1.52439195,3.89106287,14.66043260,8.00587006
300.00000000,0.07290062,-1.52084028,3.89461453,14.67803439,8.01433651
300.00000000,0.07307258,-1.51729698,3.89815783,14.69533638,8.02264483
300.00000000,0.07324208,-1.51376873,3.90168609,14.71237005,8.03076603
300.00000000,0.07340937,-1.51025705,3.90519776,14.72916211,8.03872679
300.00000000,0.07357469,-1.50676387,3.90869094,14.74573831,8.04655489
300.00000000,0.07373831,-1.50329525,3.91215957,14.76212547,8.05424190
300.00000000,0.07390036,-1.49985337,3.91560144,14.77833733,8.06188189
300.00000000,0.07406098,-1.49643952,3.91901530,14.79438911,8.06953518
300.00000000,0.07422046,-1.49305853,3.92239628,14.81030889,8.07711041
300.00000000,0.07437900,-1.48971177,3.92574305,14.82611849,8.08456318
300.00000000,0.07453675,-1.48640012,3.92905470,14.84183232,8.09192966
300.00000000,0.07469383,-1.48312908,3.93232574,14.85746343,8.09924967
300.00000000,0.07485028,-1.47990118,3.93555364,14.87301451,8.10645628
300.00000000,0.07500611,-1.47671823,3.93873658,14.88848859,8.11358516
300.00000000,0.07516142,-1.47358513,3.94186968,14.90389560,8.12069064
300.00000000,0.07531623,-1.47050290,3.94495192,14.91923640,8.12768501
300.00000000,0.07547047,-1.46747332,3.94798150,14.93450501,8.13460172
300.00000000,0.07562404,-1.46450092,3.95095389,14.94969123,8.14141082
300.00000000,0.07577673,-1.46158606,3.95386876,14.96477676,8.14818878
300.00000000,0.07592842,-1.45873079,3.95672403,14.97974731,8.15495202
300.00000000,0.07607895,-1.45593729,3.95951753,14.99458889,8.16168670
300.00000000,0.07622810,-1.45320428,3.96225053,15.00927963,8.16840504
300.00000000,0.07637562,-1.45053417,3.96492065,15.02379582,8.17511558
300.00000000,0.07652121,-1.44792662,3.96752819,15.03810876,8.18172831
300.00000000,0.07666460,-1.44538011,3.97007470,15.05219188,8.18820338
300.00000000,0.07680557,-1.44289478,3.97256004,15.06602419,8.19456661
300.00000000,0.07694387,-1.44046621,3.97498861,15.07958213,8.20082141
300.00000000,0.07707925,-1.43809345,3.97736137,15.09284292,8.20687983
300.00000000,0.07721147,-1.43577287,3.97968195,15.10578171,8.21266650
300.00000000,0.07734029,-1.43350065,3.98195416,15.11837792,8.21821479
300.00000000,0.07746557,-1.43127366,3.98418116,15.13061745,8.22354583
300.00000000,0.07758717,-1.42908497,3.98636985,15.14248815,8.22869469
300.00000000,0.07770497,-1.42693188,3.98852293,15.15397984,8.23355580
300.00000000,0.07781886,-1.42480589,3.99064893,15.16508077,8.23808255
300.00000000,0.07792875,-1.42270444,3.99275038,15.17578487,8.24230273
300.00000000,0.07803462,-1.42061634,3.99483847,15.18608956,8.24622668
300.00000000,0.07813648,-1.41854036,3.99691446,15.19599735,8.24989406
300.00000000,0.07823432,-1.41646111,3.99899371,15.20550881,8.25343145
300.00000000,0.07832817,-1.41438505,4.00106977,15.21462613,8.25674100
300.00000000,0.07841805,-1.41228397,4.00317085,15.22335350,8.25977385
300.00000000,0.07850405,-1.41018911,4.00526571,15.23169826,8.26253306
300.00000000,0.07858631,-1.40802447,4.00743035,15.23967685,8.26500976
300.00000000,0.07866478,-1.40591825,4.00953656,15.24728328,8.26714792
300.00000000,0.07874000,-1.40359683,4.01185799,15.25457131,8.26908905
300.00000000,0.07881097,-1.40161441,4.01384040,15.26144464,8.27058293
300.00000000,0.07888077,-1.39876140,4.01669342,15.26820116,8.27219542
300.00000000,0.07894225,-1.39772390,4.01773092,15.27414946,8.27271639
300.00000000,0.07901453,-1.39231600,4.02313882,15.28114053,8.27514359
300.00000000,0.07904902,-1.39720485,4.01824997,15.28447555,8.27203439
300.00000000,0.07917606,-1.37739026,4.03806456,15.29675281,8.28218635
300.00000000,0.07908082,-1.41398251,4.00147231,15.28754980,8.26114146
300.00000000,0.07942070,-1.35392538,4.06152944,15.32036647,8.29602794
300.00000000,0.07921749,-1.39347533,4.02197948,15.30075390,8.26842246
300.00000000,0.07921880,-1.39727597,4.01817884,15.30088106,8.26370592
300.00000000,0.07951211,-1.35418732,4.06126749,15.32918063,8.29054008
300.00000000,0.07943153,-1.37248492,4.04296989,15.32141120,8.27642416
300.00000000,0.07933469,-1.39224485,4.02320996,15.31206892,8.26114535
300.00000000,0.07954654,-1.36043243,4.05502238,15.33249942,8.27936072
300.00000000,0.07962519,-1.35003660,4.06541822,15.34007675,8.28346859
300.00000000,0.07945218,-1.37693125,4.03852357,15.32340226,8.26152119
300.00000000,0.07953780,-1.36736389,4.04809093,15.33165714,8.26562337
300.00000000,0.07976181,-1.33938109,4.07607373,15.35323159,8.28331691
300.00000000,0.07966470,-1.35299940,4.06245542,15.34388284,8.26992177
300.00000000,0.07957996,-1.36549026,4.04996456,15.33571977,8.25750232
300.00000000,0.07976941,-1.34229545,4.07315936,15.35396306,8.27186278
300.00000000,0.07986897,-1.33244359,4.08301122,15.36354191,8.27694217
300.00000000,0.07973284,-1.35070206,4.06475276,15.35044263,8.25947622
300.00000000,0.07977273,-1.34537874,4.07007608,15.35428289,8.25953243
300.00000000,0.07994957,-1.32348583,4.09196898,15.37129131,8.27284521
300.00000000,0.07989607,-1.32985163,4.08560318,15.36614762,8.26378518
300.00000000,0.07982095,-1.33969547,4.07575934,15.35892210,8.25231768
300.00000000,0.07996306,-1.32319701,4.09225780,15.37258825,8.26198156
300.00000000,0.08004210,-1.31359330,4.10186152,15.38018460,8.26588041
300.00000000,0.07992075,-1.32612401,4.08933081,15.36852131,8.25100115
300.00000000,0.07994328,-1.32279932,4.09265550,15.37068675,8.24956062
300.00000000,0.08009052,-1.30598125,4.10947356,15.38483514,8.25969348
300.00000000,0.08004675,-1.30961418,4.10584064,15.38063135,8.25211674
300.00000000,0.07997039,-1.31640367,4.09905115,15.37329351,8.24163769
300.00000000,0.08007335,-1.30368805,4.11176676,15.38318635,8.24799818
300.00000000,0.08013178,-1.29694213,4.11851269,15.38879752,8.24987339
300.00000000,0.08004734,-1.30580915,4.10964566,15.38068795,8.23837031
300.00000000,0.08008011,-1.30176732,4.11368750,15.38383574,8.23793435
300.00000000,0.08018227,-1.28994476,4.12551006,15.39364511,8.24407734
300.00000000,0.08012986,-1.29406851,4.12138630,15.38861374,8.23609920
300.00000000,0.08009261,-1.29694702,4.11850780,15.38503604,8.22939762
300.00000000,0.08018613,-1.28610685,4.12934796,15.39401616,8.23500242
300.00000000,0.08019457,-1.28361723,4.13183759,15.39482597,8.23292548
300.00000000,0.08011933,-1.28942020,4.12603462,15.38760186,8.22317450
300.00000000,0.08016240,-1.28326480,4.13219002,15.39173743,8.22452332
300.00000000,0.08021735,-1.27630898,4.13914584,15.39701198,8.22690270
300.00000000,0.08015553,-1.28097976,4.13447505,15.39107864,8.21844243
300.00000000,0.08014946,-1.27961402,4.13584079,15.39049514,8.21543326
300.00000000,0.08020996,-1.27141083,4.14404398,15.39630310,8.21888778
300.00000000,0.08017552,-1.27297436,4.14248045,15.39299765,8.21333061
300.00000000,0.08014055,-1.27488001,4.14057481,15.38963961,8.20771644
300.00000000,0.08019280,-1.26792908,4.14752574,15.39465616,8.21057227
300.00000000,0.08018835,-1.26638075,4.14907406,15.39422869,8.20817912
300.00000000,0.08013518,-1.26966715,4.14578767,15.38912451,8.20115407
300.00000000,0.08016413,-1.26503048,4.15042433,15.39190380,8.20200688
300.00000000,0.08018522,-1.26118971,4.15426511,15.39392849,8.20215458
300.00000000,0.08013392,-1.26414760,4.15130722,15.38900369,8.19550975
300.00000000,0.08013524,-1.26188974,4.15356508,15.38913049,8.19403007
300.00000000,0.08016473,-1.25713201,4.15832281,15.39196148,8.19525801
300.00000000,0.08012787,-1.25898687,4.15646795,15.38842226,8.19009166
300.00000000,0.08011428,-1.25859587,4.15685895,15.38711730,8.18725206
300.00000000,0.08014374,-1.25393550,4.16151931,15.38994629,8.18860901
300.00000000,0.08011912,-1.25446877,4.16098605,15.38758219,8.18484758
300.00000000,0.08009464,-1.25522359,4.16023123,15.38523138,8.18106313
300.00000000,0.08012179,-1.25121440,4.16424041,15.38783808,8.18216948
300.00000000,0.08011294,-1.25060184,4.16485298,15.38698837,8.17993771
300.00000000,0.08008344,-1.25196912,4.16348570,15.38415570,8.17578136
300.00000000,0.08010243,-1.24895643,4.16649838,15.38597948,8.17620010
300.00000000,0.08010601,-1.24756124,4.16789358,15.38632280,8.17513292
300.00000000,0.08007870,-1.24902150,4.16643331,15.38369967,8.17123252
300.00000000,0.08008869,-1.24692817,4.16852664,15.38465975,8.17087925
300.00000000,0.08009670,-1.24507869,4.17037613,15.38542855,8.17036554
300.00000000,0.08007258,-1.24636161,4.16909320,15.38311209,8.16682025
300.00000000,0.08007816,-1.24506314,4.17039168,15.38364847,8.16606489
300.00000000,0.08009172,-1.24307554,4.17237927,15.38495052,8.16607978
300.00000000,0.08007244,-1.24409964,4.17135518,15.38309932,8.16303405
300.00000000,0.08007327,-1.24343958,4.17201523,15.38317812,8.16185548
300.00000000,0.08009002,-1.24148350,4.17397131,15.38478713,8.16213944
300.00000000,0.08007768,-1.24216395,4.17329087,15.38360204,8.15971515
300.00000000,0.08007565,-1.24194766,4.17350715,15.38340671,8.15828751
300.00000000,0.08009241,-1.24018363,4.17527118,15.38501664,8.15862532
300.00000000,0.08008637,-1.24060516,4.17484966,15.38443702,8.15677055
300.00000000,0.08008530,-1.24071520,4.17473962,15.38433447,8.15537932
300.00000000,0.08010324,-1.23921142,4.17624340,15.38605685,8.15574412
300.00000000,0.08010184,-1.23943099,4.17602382,15.38592286,8.15431387
300.00000000,0.08010067,-1.23974548,4.17570934,15.38581068,8.15289305
300.00000000,0.08011917,-1.23850053,4.17695429,15.38758659,8.15326356
300.00000000,0.08012309,-1.23856815,4.17688667,15.38796349,8.15230948
300.00000000,0.08012312,-1.23902074,4.17643407,15.38796636,8.15100103
300.00000000,0.08014120,-1.23805736,4.17739745,15.38970245,8.15132490
300.00000000,0.08014942,-1.23804141,4.17741341,15.39049177,8.15072121
300.00000000,0.08015218,-1.23855601,4.17689880,15.39075702,8.14961537
300.00000000,0.08017058,-1.23782205,4.17763277,15.39252261,8.14992367
