# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.14496877,-1.37715169,3.93817857,18.72655307,11.82892641
300.00000000,0.14495494,-1.37705067,3.93827959,18.72566022,11.82838345
300.00000000,0.14494100,-1.37694991,3.93838035,18.72475957,11.82783154
300.00000000,0.14492694,-1.37684943,3.93848083,18.72385132,11.82727270
300.00000000,0.14491276,-1.37674927,3.93858099,18.72293571,11.82670672
300.00000000,0.14489848,-1.37664946,3.93868080,18.72201294,11.82613330
300.00000000,0.14488409,-1.37655003,3.93878023,18.72108325,11.82555353
300.00000000,0.14486960,-1.37645102,3.93887925,18.72014687,11.82496603
300.00000000,0.14485500,-1.37635244,3.93897782,18.71920403,11.82437003
300.00000000,0.14484032,-1.37625434,3.93907592,18.71825499,11.82376716
300.00000000,0.14482554,-1.37615674,3.93917352,18.71729998,11.82316125
300.00000000,0.14481067,-1.37605967,3.93927059,18.71633925,11.82255546
300.00000000,0.14479572,-1.37596316,3.93936710,18.71537307,11.82194787
300.00000000,0.14478069,-1.37586723,3.93946303,18.71440169,11.82133501
300.00000000,0.14476558,-1.37577192,3.93955834,18.71342537,11.82071590
300.00000000,0.14475041,-1.37567725,3.93965301,18.71244437,11.82009305
300.00000000,0.14473516,-1.37558325,3.93974701,18.71145895,11.81946875
300.00000000,0.14471985,-1.37548994,3.93984032,18.71046940,11.81883788
300.00000000,0.14470449,-1.37539736,3.93993291,18.70947598,11.81820065
300.00000000,0.14468906,-1.37530552,3.94002475,18.70847896,11.81755742
300.00000000,0.14467359,-1.37521445,3.94011581,18.70747862,11.81690890
300.00000000,0.14465807,-1.37512418,3.94020608,18.70647523,11.81625578
300.00000000,0.14464251,-1.37503474,3.94029552,18.70546907,11.81559788
300.00000000,0.14462691,-1.37494614,3.94038412,18.70446043,11.81493628
300.00000000,0.14461128,-1.37485842,3.94047184,18.70344958,11.81427600
300.00000000,0.14459562,-1.37477159,3.94055867,18.70243680,11.81361684
300.00000000,0.14457994,-1.37468569,3.94064458,18.70142238,11.81296053
300.00000000,0.14456423,-1.37460073,3.94072954,18.70040660,11.81229923
300.00000000,0.14454851,-1.37451673,3.94081353,18.69938973,11.81163621
300.00000000,0.14453278,-1.37443373,3.94089653,18.69837207,11.81096947
300.00000000,0.14451704,-1.37435174,3.94097852,18.69735390,11.81029877
300.00000000,0.14450129,-1.37427079,3.94105947,18.69633549,11.80962494
300.00000000,0.14448555,-1.37419090,3.94113936,18.69531714,11.80894710
300.00000000,0.14446982,-1.37411209,3.94121817,18.69429912,11.80826542
300.00000000,0.14445409,-1.37403439,3.94129588,18.69328171,11.80758058
300.00000000,0.14443838,-1.37395781,3.94137245,18.69226519,11.80689316
300.00000000,0.14442269,-1.37388238,3.94144788,18.69124983,11.80620411
300.00000000,0.14440702,-1.37380813,3.94152213,18.69023593,11.80551576
300.00000000,0.14439138,-1.37373507,3.94159520,18.68922374,11.80482600
300.00000000,0.14437577,-1.37366322,3.94166704,18.68821354,11.80413449
300.00000000,0.14436020,-1.37359261,3.94173765,18.68720561,11.80344200
300.00000000,0.14434467,-1.37352326,3.94180700,18.68620021,11.80274816
300.00000000,0.14432918,-1.37345519,3.94187507,18.68519760,11.80205505
300.00000000,0.14431374,-1.37338843,3.94194183,18.68419804,11.80136074
300.00000000,0.14429835,-1.37332299,3.94200728,18.68320181,11.80066784
300.00000000,0.14428301,-1.37325889,3.94207137,18.68220914,11.79997358
300.00000000,0.14426774,-1.37319617,3.94213410,18.68122031,11.79927797
300.00000000,0.14425253,-1.37313483,3.94219543,18.68023554,11.79858121
300.00000000,0.14423739,-1.37307490,3.94225536,18.67925509,11.79788348
300.00000000,0.14422232,-1.37301641,3.94231385,18.67827920,11.79718540
300.00000000,0.14420732,-1.37295937,3.94237089,18.67730810,11.79648875
300.00000000,0.14419241,-1.37290381,3.94242645,18.67634203,11.79579219
300.00000000,0.14417757,-1.37284975,3.94248051,18.67538121,11.79509724
300.00000000,0.14416282,-1.37279722,3.94253305,18.67442586,11.79440353
300.00000000,0.14414816,-1.37274622,3.94258404,18.67347620,11.79371055
300.00000000,0.14413359,-1.37269680,3.94263347,18.67253244,11.79301879
300.00000000,0.14411911,-1.37264896,3.94268131,18.67159478,11.79232767
300.00000000,0.14410473,-1.37260273,3.94272753,18.67066342,11.79163719
300.00000000,0.14409046,-1.37255814,3.94277213,18.66973856,11.79094797
300.00000000,0.14407629,-1.37251520,3.94281506,18.66882038,11.79026155
300.00000000,0.14406222,-1.37247395,3.94285631,18.66790907,11.78957908
300.00000000,0.14404826,-1.37243440,3.94289587,18.66700478,11.78889790
300.00000000,0.14403442,-1.37239657,3.94293369,18.66610770,11.78822021
300.00000000,0.14402069,-1.37236050,3.94296976,18.66521798,11.78754412
300.00000000,0.14400707,-1.37232620,3.94300406,18.66433578,11.78686955
300.00000000,0.14399358,-1.37229370,3.94303656,18.66346123,11.78619678
300.00000000,0.14398020,-1.37226302,3.94306724,18.66259448,11.78552910
300.00000000,0.14396695,-1.37223419,3.94309608,18.66173565,11.78486629
300.00000000,0.14395383,-1.37220722,3.94312304,18.66088488,11.78420572
300.00000000,0.14394083,-1.37218215,3.94314811,18.66004227,11.78354876
300.00000000,0.14392796,-1.37215900,3.94317126,18.65920793,11.78289430
300.00000000,0.14391521,-1.37213779,3.94319247,18.65838197,11.78224201
300.00000000,0.14390260,-1.37211855,3.94321171,18.65756446,11.78159372
300.00000000,0.14389012,-1.37210130,3.94322896,18.65675550,11.78094854
300.00000000,0.14387778,-1.37208607,3.94324419,18.65595516,11.78030587
300.00000000,0.14386557,-1.37207288,3.94325738,18.65516350,11.77966577
300.00000000,0.14385349,-1.37206176,3.94326851,18.65438058,11.77902931
300.00000000,0.14384155,-1.37205272,3.94327754,18.65360646,11.77839548
300.00000000,0.14382975,-1.37204581,3.94328445,18.65284116,11.77776452
300.00000000,0.14381809,-1.37204104,3.94328923,18.65208474,11.77713643
300.00000000,0.14380656,-1.37203843,3.94329183,18.65133720,11.77651263
300.00000000,0.14379517,-1.37203802,3.94329225,18.65059856,11.77589154
300.00000000,0.14378392,-1.37203982,3.94329044,18.64986883,11.77527401
300.00000000,0.14377280,-1.37204386,3.94328640,18.64914801,11.77466050
300.00000000,0.14376183,-1.37205017,3.94328009,18.64843608,11.77405023
300.00000000,0.14375099,-1.37205878,3.94327149,18.64773303,11.77344268
300.00000000,0.14374028,-1.37206969,3.94326057,18.64703883,11.77283807
300.00000000,0.14372972,-1.37208295,3.94324731,18.64635343,11.77223611
300.00000000,0.14371929,-1.37209858,3.94323168,18.64567680,11.77163853
300.00000000,0.14370899,-1.37211659,3.94321367,18.64500888,11.77104588
300.00000000,0.14369883,-1.37213702,3.94319324,18.64434961,11.77045598
300.00000000,0.14368880,-1.37215988,3.94317038,18.64369891,11.76986871
300.00000000,0.14367890,-1.37218521,3.94314505,18.64305670,11.76928405
300.00000000,0.14366913,-1.37221302,3.94311724,18.64242290,11.76870202
300.00000000,0.14365949,-1.37224334,3.94308692,18.64179741,11.76812269
300.00000000,0.14364997,-1.37227619,3.94305407,18.64118011,11.76754643
300.00000000,0.14364059,-1.37231160,3.94301866,18.64057090,11.76697233
300.00000000,0.14363132,-1.37234958,3.94298068,18.63996965,11.76640295
300.00000000,0.14362217,-1.37239016,3.94294010,18.63937623,11.76583650
300.00000000,0.14361315,-1.37243337,3.94289690,18.63879051,11.76527230
300.00000000,0.14360424,-1.37247921,3.94285105,18.63821232,11.76471173
300.00000000,0.14359544,-1.37252772,3.94280254,18.63764151,11.76415371
300.00000000,0.14358676,-1.37257892,3.94275135,18.63707793,11.76359765
300.00000000,0.14357818,-1.37263281,3.94269745,18.63652139,11.76304367
300.00000000,0.14356971,-1.37268944,3.94264083,18.63597171,11.76249192
300.00000000,0.14356135,-1.37274881,3.94258146,18.63542870,11.76194398
300.00000000,0.14355308,-1.37281094,3.94251932,18.63489217,11.76139813
300.00000000,0.14354491,-1.37287586,3.94245441,18.63436190,11.76085365
300.00000000,0.14353683,-1.37294357,3.94238669,18.63383770,11.76031062
300.00000000,0.14352885,-1.37301411,3.94231615,18.63331932,11.75977358
300.00000000,0.14352095,-1.37308749,3.94224278,18.63280654,11.75924004
300.00000000,0.14351313,-1.37316371,3.94216655,18.63229913,11.75871030
300.00000000,0.14350539,-1.37324281,3.94208745,18.63179683,11.75818187
300.00000000,0.14349773,-1.37332480,3.94200546,18.63129940,11.75765386
300.00000000,0.14349014,-1.37340969,3.94192057,18.63080657,11.75712580
300.00000000,0.14348262,-1.37349750,3.94183276,18.63031807,11.75659763
300.00000000,0.14347515,-1.37358824,3.94174202,18.62983363,11.75606953
300.00000000,0.14346775,-1.37368193,3.94164833,18.62935296,11.75554122
300.00000000,0.14346040,-1.37377858,3.94155168,18.62887577,11.75501227
300.00000000,0.14345310,-1.37387821,3.94145205,18.62840177,11.75448240
300.00000000,0.14344584,-1.37398082,3.94134944,18.62793064,11.75395147
300.00000000,0.14343863,-1.37408644,3.94124383,18.62746207,11.75341916
300.00000000,0.14343145,-1.37419506,3.94113520,18.62699574,11.75288567
300.00000000,0.14342429,-1.37430672,3.94102355,18.62653133,11.75235268
300.00000000,0.14341717,-1.37442141,3.94090886,18.62606850,11.75181966
300.00000000,0.14341006,-1.37453914,3.94079112,18.62560690,11.75128509
300.00000000,0.14340296,-1.37465994,3.94067033,18.62514619,11.75074877
300.00000000,0.14339588,-1.37478380,3.94054646,18.62468601,11.75021012
300.00000000,0.14338879,-1.37491074,3.94041952,18.62422599,11.74966987
300.00000000,0.14338171,-1.37504077,3.94028949,18.62376578,11.74913076
300.00000000,0.14337461,-1.37517390,3.94015637,18.62330500,11.74859172
300.00000000,0.14336750,-1.37531013,3.94002013,18.62284325,11.74804974
300.00000000,0.14336037,-1.37544948,3.93988079,18.62238016,11.74750491
300.00000000,0.14335322,-1.37559195,3.93973831,18.62191532,11.74695693
300.00000000,0.14334603,-1.37573755,3.93959271,18.62144835,11.74640481
300.00000000,0.14333880,-1.37588630,3.93944396,18.62097882,11.74584915
300.00000000,0.14333152,-1.37603820,3.93929207,18.62050633,11.74528899
300.00000000,0.14332420,-1.37619325,3.93913702,18.62003045,11.74472499
300.00000000,0.14331681,-1.37635146,3.93897880,18.61955077,11.74415908
300.00000000,0.14330936,-1.37651286,3.93881741,18.61906684,11.74358917
300.00000000,0.14330184,-1.37667743,3.93865283,18.61857824,11.74301356
300.00000000,0.14329424,-1.37684519,3.93848507,18.61808452,11.74243470
300.00000000,0.14328656,-1.37701615,3.93831411,18.61758524,11.74185304
300.00000000,0.14327878,-1.37719032,3.93813995,18.61707994,11.74126557
300.00000000,0.14327090,-1.37736770,3.93796257,18.61656817,11.74067184
300.00000000,0.14326292,-1.37754830,3.93778196,18.61604946,11.74007110
300.00000000,0.14325482,-1.37773214,3.93759812,18.61552334,11.73946359
300.00000000,0.14324660,-1.37791922,3.93741105,18.61498935,11.73884863
300.00000000,0.14323826,-1.37810955,3.93722072,18.61444702,11.73822554
300.00000000,0.14322977,-1.37830314,3.93702712,18.61389585,11.73759701
300.00000000,0.14322115,-1.37850000,3.93683026,18.61333538,11.73696296
300.00000000,0.14321237,-1.37870015,3.93663011,18.61276511,11.73632165
300.00000000,0.14320344,-1.37890359,3.93642667,18.61218456,11.73567157
300.00000000,0.14319434,-1.37911034,3.93621992,18.61159323,11.73501278
300.00000000,0.14318507,-1.37932041,3.93600985,18.61099064,11.73434664
300.00000000,0.14317561,-1.37953381,3.93579645,18.61037629,11.73366995
300.00000000,0.14316597,-1.37975056,3.93557970,18.60974968,11.73298378
300.00000000,0.14315614,-1.37997067,3.93535959,18.60911031,11.73228719
300.00000000,0.14314610,-1.38019416,3.93513610,18.60845771,11.73157931
300.00000000,0.14313584,-1.38042105,3.93490922,18.60779136,11.73086237
300.00000000,0.14312537,-1.38065134,3.93467892,18.60711078,11.73013312
300.00000000,0.14311468,-1.38088507,3.93444519,18.60641548,11.72939180
300.00000000,0.14310375,-1.38112225,3.93420801,18.60570498,11.72864035
300.00000000,0.14309258,-1.38136290,3.93396736,18.60497880,11.72787872
300.00000000,0.14308116,-1.38160705,3.93372322,18.60423646,11.72710524
300.00000000,0.14306949,-1.38185471,3.93347556,18.60347752,11.72631788
300.00000000,0.14305755,-1.38210590,3.93322436,18.60270150,11.72551688
300.00000000,0.14304535,-1.38236066,3.93296960,18.60190799,11.72470293
300.00000000,0.14303287,-1.38261901,3.93271125,18.60109654,11.72388301
300.00000000,0.14302011,-1.38288098,3.93244928,18.60026676,11.72304794
300.00000000,0.14300706,-1.38314659,3.93218367,18.59941825,11.72219725
300.00000000,0.14299372,-1.38341587,3.93191439,18.59855065,11.72133098
300.00000000,0.14298008,-1.38368885,3.93164141,18.59766362,11.72044876
300.00000000,0.14296613,-1.38396557,3.93136469,18.59675685,11.71955043
300.00000000,0.14295188,-1.38424605,3.93108421,18.59583007,11.71863515
300.00000000,0.14293732,-1.38453033,3.93079994,18.59488303,11.71770498
300.00000000,0.14292245,-1.38481843,3.93051183,18.59391554,11.71676263
300.00000000,0.14290726,-1.38511040,3.93021987,18.59292746,11.71580989
300.00000000,0.14289176,-1.38540626,3.92992400,18.59191868,11.71484813
300.00000000,0.14287593,-1.38570605,3.92962421,18.59088917,11.71387379
300.00000000,0.14285979,-1.38600980,3.92932046,18.58983896,11.71288644
300.00000000,0.14284333,-1.38631755,3.92901272,18.58876815,11.71188365
300.00000000,0.14282656,-1.38662932,3.92870094,18.58767690,11.71086428
300.00000000,0.14280948,-1.38694516,3.92838511,18.58656550,11.70982467
300.00000000,0.14279210,-1.38726508,3.92806518,18.58543429,11.70876547
300.00000000,0.14277442,-1.38758912,3.92774114,18.58428373,11.70768537
300.00000000,0.14275645,-1.38791731,3.92741296,18.58311439,11.70658430
300.00000000,0.14273821,-1.38824966,3.92708060,18.58192695,11.70546188
300.00000000,0.14271970,-1.38858620,3.92674406,18.58072223,11.70432327
300.00000000,0.14270094,-1.38892696,3.92640331,18.57950116,11.70317827
300.00000000,0.14268195,-1.38927193,3.92605834,18.57826483,11.70201462
300.00000000,0.14266275,-1.38962113,3.92570913,18.57701447,11.70084569
300.00000000,0.14264335,-1.38997456,3.92535570,18.57575148,11.69966732
300.00000000,0.14262378,-1.39033223,3.92499803,18.57447739,11.69847501
300.00000000,0.14260407,-1.39069411,3.92463615,18.57319392,11.69726518
300.00000000,0.14258425,-1.39106020,3.92427006,18.57190295,11.69605363
300.00000000,0.14256435,-1.39143047,3.92389979,18.57060652,11.69482735
300.00000000,0.14254439,-1.39180488,3.92352538,18.56930685,11.69358918
300.00000000,0.14252443,-1.39218339,3.92314687,18.56800632,11.69234071
300.00000000,0.14250449,-1.39256595,3.92276431,18.56670746,11.69109582
300.00000000,0.14248462,-1.39295250,3.92237777,18.56541293,11.68986948
300.00000000,0.14246486,-1.39334294,3.92198732,18.56412556,11.68863398
300.00000000,0.14244525,-1.39373721,3.92159305,18.56284825,11.68739439
300.00000000,0.14242585,-1.39413520,3.92119507,18.56158403,11.68614746
300.00000000,0.14240670,-1.39453679,3.92079347,18.56033595,11.68489889
300.00000000,0.14238784,-1.39494186,3.92038840,18.55910711,11.68365677
300.00000000,0.14236933,-1.39535029,3.91997998,18.55790060,11.68241980
300.00000000,0.14235121,-1.39576191,3.91956836,18.55671946,11.68118363
300.00000000,0.14233352,-1.39617657,3.91915370,18.55556660,11.67994753
300.00000000,0.14231631,-1.39659410,3.91873616,18.55444481,11.67871343
300.00000000,0.14229962,-1.39701434,3.91831593,18.55335664,11.67750505
300.00000000,0.14228348,-1.39743709,3.91789317,18.55230438,11.67632490
300.00000000,0.14226792,-1.39786218,3.91746808,18.55128997,11.67515797
300.00000000,0.14225296,-1.39828942,3.91704084,18.55031498,11.67401908
300.00000000,0.14223863,-1.39871863,3.91661163,18.54938049,11.67291477
300.00000000,0.14222493,-1.39914963,3.91618063,18.54848710,11.67184162
300.00000000,0.14221186,-1.39958226,3.91574801,18.54763482,11.67078428
300.00000000,0.14219941,-1.40001635,3.91531392,18.54682307,11.66977948
300.00000000,0.14218757,-1.40045176,3.91487850,18.54605064,11.66882388
300.00000000,0.14217630,-1.40088838,3.91444188,18.54531569,11.66788890
300.00000000,0.14216557,-1.40132610,3.91400416,18.54461575,11.66697703
300.00000000,0.14215533,-1.40176485,3.91356542,18.54394773,11.66608179
300.00000000,0.14214552,-1.40220457,3.91312569,18.54330800,11.66520001
300.00000000,0.14213608,-1.40264524,3.91268502,18.54269248,11.66432926
300.00000000,0.14212695,-1.40308686,3.91224340,18.54209667,11.66347017
300.00000000,0.14211804,-1.40352946,3.91180080,18.54151587,11.66262339
300.00000000,0.14210930,-1.40397307,3.91135719,18.54094521,11.66178362
300.00000000,0.14210063,-1.40441775,3.91091251,18.54037990,11.66095791
300.00000000,0.14209198,-1.40486358,3.91046669,18.53981531,11.66014685
300.00000000,0.14208327,-1.40531061,3.91001965,18.53924717,11.65934199
300.00000000,0.14207445,-1.40575892,3.90957135,18.53867169,11.65854964
300.00000000,0.14206547,-1.40620855,3.90912171,18.53808572,11.65775982
300.00000000,0.14205629,-1.40665955,3.90867072,18.53748683,11.65697389
300.00000000,0.14204689,-1.40711191,3.90821835,18.53687337,11.65620732
300.00000000,0.14203725,-1.40756563,3.90776463,18.53624456,11.65545826
300.00000000,0.14202738,-1.40802064,3.90730962,18.53560042,11.65471396
300.00000000,0.14201728,-1.40847686,3.90685340,18.53494180,11.65397033
300.00000000,0.14200699,-1.40893416,3.90639610,18.53427027,11.65322538
300.00000000,0.14199654,-1.40939240,3.90593787,18.53358802,11.65248701
300.00000000,0.14198596,-1.40985138,3.90547888,18.53289777,11.65174324
300.00000000,0.14197531,-1.41031090,3.90501936,18.53220256,11.65100639
300.00000000,0.14196463,-1.41077075,3.90455952,18.53150565,11.65027546
300.00000000,0.14195398,-1.41123067,3.90409959,18.53081035,11.64955130
300.00000000,0.14194340,-1.41169043,3.90363984,18.53011983,11.64883301
300.00000000,0.14193294,-1.41214978,3.90318049,18.52943699,11.64813264
300.00000000,0.14192263,-1.41260848,3.90272178,18.52876436,11.64743430
300.00000000,0.14191252,-1.41306631,3.90226395,18.52810389,11.64674280
300.00000000,0.14190261,-1.41352304,3.90180722,18.52745695,11.64605993
300.00000000,0.14189291,-1.41397848,3.90135178,18.52682419,11.64538714
300.00000000,0.14188344,-1.41443246,3.90089781,18.52620553,11.64472048
300.00000000,0.14187416,-1.41488481,3.90044546,18.52560008,11.64405863
300.00000000,0.14186507,-1.41533540,3.89999486,18.52500620,11.64340274
300.00000000,0.14185611,-1.41578414,3.89954612,18.52442152,11.64277172
300.00000000,0.14184725,-1.41623095,3.89909932,18.52384293,11.64214929
300.00000000,0.14183843,-1.41667576,3.89865450,18.52326674,11.64153480
300.00000000,0.14182958,-1.41711856,3.89821170,18.52268871,11.64092554
300.00000000,0.14182062,-1.41755932,3.89777094,18.52210419,11.64031872
300.00000000,0.14181150,-1.41799804,3.89733222,18.52150826,11.63970548
300.00000000,0.14180212,-1.41843474,3.89689552,18.52089584,11.63908563
300.00000000,0.14179241,-1.41886943,3.89646084,18.52026182,11.63845959
300.00000000,0.14178230,-1.41930211,3.89602816,18.51960127,11.63782814
300.00000000,0.14177171,-1.41973278,3.89559748,18.51890952,11.63718528
300.00000000,0.14176057,-1.42016144,3.89516882,18.51818229,11.63654494
300.00000000,0.14174884,-1.42058806,3.89474220,18.51741587,11.63588588
300.00000000,0.14173646,-1.42101258,3.89431768,18.51660715,11.63520584
300.00000000,0.14172339,-1.42143493,3.89389534,18.51575374,11.63450411
300.00000000,0.14170962,-1.42185499,3.89347527,18.51485403,11.63378106
300.00000000,0.14169513,-1.42227264,3.89305762,18.51390721,11.63303837
300.00000000,0.14167991,-1.42268772,3.89264254,18.51291325,11.63227588
300.00000000,0.14166399,-1.42310004,3.89223022,18.51187295,11.63149587
300.00000000,0.14164738,-1.42350939,3.89182088,18.51078782,11.63069849
300.00000000,0.14163012,-1.42391553,3.89141473,18.50966005,11.62988331
300.00000000,0.14161225,-1.42431822,3.89101205,18.50849240,11.62904933
300.00000000,0.14159383,-1.42471719,3.89061307,18.50728813,11.62821178
300.00000000,0.14157490,-1.42511219,3.89021807,18.50605087,11.62736137
300.00000000,0.14155552,-1.42550295,3.88982731,18.50478448,11.62650454
300.00000000,0.14153576,-1.42588920,3.88944106,18.50349297,11.62563584
300.00000000,0.14151568,-1.42627071,3.88905956,18.50218037,11.62475653
300.00000000,0.14149534,-1.42664722,3.88868304,18.50085062,11.62389286
300.00000000,0.14147480,-1.42701854,3.88831172,18.49950747,11.62304046
300.00000000,0.14145410,-1.42738447,3.88794579,18.49815443,11.62218450
300.00000000,0.14143331,-1.42774485,3.88758542,18.49679468,11.62132589
300.00000000,0.14141245,-1.42809954,3.88723072,18.49543102,11.62046288
300.00000000,0.14139158,-1.42844844,3.88688183,18.49406587,11.61959930
300.00000000,0.14137072,-1.42879146,3.88653880,18.49270124,11.61873332
300.00000000,0.14134988,-1.42912856,3.88620171,18.49133874,11.61786562
300.00000000,0.14132911,-1.42945969,3.88587057,18.48997962,11.61699764
300.00000000,0.14130840,-1.42978486,3.88554540,18.48862476,11.61612991
300.00000000,0.14128776,-1.43010407,3.88522620,18.48727478,11.61527471
300.00000000,0.14126721,-1.43041733,3.88491294,18.48593002,11.61441867
300.00000000,0.14124674,-1.43072467,3.88460559,18.48459065,11.61356747
300.00000000,0.14122635,-1.43102613,3.88430413,18.48325671,11.61271678
300.00000000,0.14120605,-1.43132174,3.88400853,18.48192818,11.61186748
300.00000000,0.14118583,-1.43161152,3.88371874,18.48060500,11.61101979
300.00000000,0.14116570,-1.43189550,3.88343476,18.47928717,11.61018032
300.00000000,0.14114565,-1.43217370,3.88315656,18.47797474,11.60933897
300.00000000,0.14112568,-1.43244611,3.88288415,18.47666788,11.60851332
300.00000000,0.14110581,-1.43271272,3.88261754,18.47536691,11.60769619
300.00000000,0.14108603,-1.43297351,3.88235676,18.47407226,11.60688211
300.00000000,0.14106637,-1.43322843,3.88210183,18.47278455,11.60608341
300.00000000,0.14104682,-1.43347744,3.88185282,18.47150455,11.60528638
300.00000000,0.14102740,-1.43372048,3.88160978,18.47023317,11.60448816
300.00000000,0.14100813,-1.43395747,3.88137279,18.46897143,11.60368776
300.00000000,0.14098903,-1.43418835,3.88114192,18.46772050,11.60288612
300.00000000,0.14097012,-1.43441302,3.88091725,18.46648162,11.60208631
300.00000000,0.14095141,-1.43463140,3.88069886,18.46525608,11.60128933
300.00000000,0.14093292,-1.43484343,3.88048683,18.46404521,11.60049774
300.00000000,0.14091468,-1.43504903,3.88028123,18.46285038,11.59970942
300.00000000,0.14089671,-1.43524813,3.88008213,18.46167292,11.59892779
300.00000000,0.14087902,-1.43544067,3.87988959,18.46051414,11.59815689
300.00000000,0.14086164,-1.43562662,3.87970365,18.45937530,11.59740272
300.00000000,0.14084458,-1.43580593,3.87952434,18.45825759,11.59667149
300.00000000,0.14082787,-1.43597858,3.87935169,18.45716214,11.59597273
300.00000000,0.14081151,-1.43614456,3.87918570,18.45609002,11.59528416
300.00000000,0.14079552,-1.43630388,3.87902639,18.45504218,11.59460343
300.00000000,0.14077992,-1.43645653,3.87887373,18.45401953,11.59393193
300.00000000,0.14076471,-1.43660255,3.87872771,18.45302290,11.59326963
300.00000000,0.14074991,-1.43674195,3.87858831,18.45205304,11.59262186
300.00000000,0.14073554,-1.43687477,3.87845549,18.45111067,11.59200176
300.00000000,0.14072159,-1.43700105,3.87832921,18.45019643,11.59143639
300.00000000,0.14070808,-1.43712082,3.87820944,18.44931094,11.59087827
300.00000000,0.14069502,-1.43723412,3.87809614,18.44845479,11.59032347
300.00000000,0.14068242,-1.43734100,3.87798926,18.44762854,11.58977184
300.00000000,0.14067029,-1.43744150,3.87788877,18.44683274,11.58922569
300.00000000,0.14065862,-1.43753565,3.87779462,18.44606794,11.58870139
300.00000000,0.14064744,-1.43762349,3.87770677,18.44533466,11.58818324
300.00000000,0.14063674,-1.43770508,3.87762518,18.44463345,11.58766875
300.00000000,0.14062655,-1.43778045,3.87754981,18.44396483,11.58717312
300.00000000,0.14061686,-1.43784965,3.87748061,18.44332935,11.58672826
300.00000000,0.14060768,-1.43791272,3.87741754,18.44272752,11.58630822
300.00000000,0.14059903,-1.43796973,3.87736054,18.44215988,11.58592210
300.00000000,0.14059090,-1.43802071,3.87730955,18.44162692,11.58555386
300.00000000,0.14058331,-1.43806575,3.87726451,18.44112915,11.58520117
300.00000000,0.14057627,-1.43810492,3.87722535,18.44066703,11.58485374
300.00000000,0.14056977,-1.43813829,3.87719197,18.44024102,11.58451404
300.00000000,0.14056383,-1.43816596,3.87716431,18.43985153,11.58418665
300.00000000,0.14055846,-1.43818802,3.87714224,18.43949894,11.58386981
300.00000000,0.14055365,-1.43820460,3.87712566,18.43918360,11.58357370
300.00000000,0.14054941,-1.43821580,3.87711447,18.43890580,11.58329380
300.00000000,0.14054576,-1.43822175,3.87710852,18.43866582,11.58305170
300.00000000,0.14054268,-1.43822258,3.87710768,18.43846387,11.58283916
300.00000000,0.14054018,-1.43821844,3.87711182,18.43830012,11.58265176
300.00000000,0.14053827,-1.43820947,3.87712079,18.43817473,11.58247266
300.00000000,0.14053694,-1.43819582,3.87713445,18.43808779,11.58231774
300.00000000,0.14053621,-1.43817764,3.87715262,18.43803936,11.58220396
300.00000000,0.14053606,-1.43815509,3.87717517,18.43802949,11.58212552
300.00000000,0.14053649,-1.43812832,3.87720194,18.43805819,11.58206862
300.00000000,0.14053752,-1.43809750,3.87723276,18.43812543,11.58202216
300.00000000,0.14053913,-1.43806279,3.87726748,18.43823120,11.58198278
300.00000000,0.14054133,-1.43802433,3.87730593,18.43837542,11.58196186
300.00000000,0.14054411,-1.43798229,3.87734797,18.43855805,11.58196794
300.00000000,0.14054748,-1.43793683,3.87739343,18.43877899,11.58200417
300.00000000,0.14055143,-1.43788810,3.87744216,18.43903816,11.58205742
300.00000000,0.14055596,-1.43783627,3.87749399,18.43933547,11.58214291
300.00000000,0.14056108,-1.43778149,3.87754877,18.43967078,11.58225413
300.00000000,0.14056677,-1.43772393,3.87760634,18.44004399,11.58242360
300.00000000,0.14057303,-1.43766373,3.87766653,18.44045494,11.58262385
300.00000000,0.14057987,-1.43760107,3.87772919,18.44090349,11.58283980
300.00000000,0.14058728,-1.43753611,3.87779415,18.44138946,11.58307398
300.00000000,0.14059526,-1.43746902,3.87786125,18.44191264,11.58331830
300.00000000,0.14060380,-1.43739995,3.87793031,18.44247282,11.58357432
300.00000000,0.14061290,-1.43732908,3.87800119,18.44306975,11.58385225
300.00000000,0.14062256,-1.43725657,3.87807369,18.44370313,11.58415404
300.00000000,0.14063277,-1.43718260,3.87814767,18.44437266,11.58450483
300.00000000,0.14064352,-1.43710733,3.87822294,18.44507797,11.58488461
300.00000000,0.14065482,-1.43703093,3.87829934,18.44581868,11.58528299
300.00000000,0.14066665,-1.43695357,3.87837669,18.44659433,11.58569840
300.00000000,0.14067901,-1.43687542,3.87845484,18.44740446,11.58614953
300.00000000,0.14069188,-1.43679665,3.87853362,18.44824854,11.58663144
300.00000000,0.14070526,-1.43671741,3.87861285,18.44912599,11.58712697
300.00000000,0.14071915,-1.43663787,3.87869239,18.45003620,11.58764902
300.00000000,0.14073352,-1.43655818,3.87877208,18.45097851,11.58820797
300.00000000,0.14074838,-1.43647851,3.87885175,18.45195222,11.58879423
300.00000000,0.14076370,-1.43639900,3.87893126,18.45295656,11.58942554
300.00000000,0.14077948,-1.43631980,3.87901046,18.45399076,11.59006858
300.00000000,0.14079570,-1.43624105,3.87908921,18.45505397,11.59073083
300.00000000,0.14081235,-1.43616290,3.87916737,18.45614533,11.59139830
