# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.19529548,-1.19234980,4.27864669,25.40053576,17.78297602
300.00000000,0.19530018,-1.19226658,4.27872991,25.40084182,17.78314615
300.00000000,0.19530494,-1.19218403,4.27881246,25.40115111,17.78331813
300.00000000,0.19530974,-1.19210215,4.27889434,25.40146365,17.78349142
300.00000000,0.19531460,-1.19202092,4.27897557,25.40177944,17.78366882
300.00000000,0.19531951,-1.19194035,4.27905614,25.40209852,17.78385344
300.00000000,0.19532447,-1.19186043,4.27913606,25.40242090,17.78404482
300.00000000,0.19532947,-1.19178117,4.27921532,25.40274659,17.78423970
300.00000000,0.19533453,-1.19170255,4.27929394,25.40307560,17.78443691
300.00000000,0.19533964,-1.19162458,4.27937191,25.40340796,17.78463617
300.00000000,0.19534481,-1.19154724,4.27944925,25.40374367,17.78483710
300.00000000,0.19535002,-1.19147054,4.27952595,25.40408274,17.78504085
300.00000000,0.19535529,-1.19139447,4.27960201,25.40442519,17.78525058
300.00000000,0.19536061,-1.19131903,4.27967746,25.40477102,17.78546398
300.00000000,0.19536598,-1.19124421,4.27975228,25.40512025,17.78567964
300.00000000,0.19537140,-1.19117000,4.27982649,25.40547289,17.78590024
300.00000000,0.19537688,-1.19109640,4.27990009,25.40582894,17.78612298
300.00000000,0.19538241,-1.19102340,4.27997309,25.40618840,17.78634930
300.00000000,0.19538799,-1.19095100,4.28004549,25.40655130,17.78658221
300.00000000,0.19539362,-1.19087920,4.28011729,25.40691763,17.78682289
300.00000000,0.19539931,-1.19080797,4.28018852,25.40728740,17.78706549
300.00000000,0.19540505,-1.19073733,4.28025916,25.40766061,17.78731264
300.00000000,0.19541085,-1.19066726,4.28032923,25.40803728,17.78756315
300.00000000,0.19541669,-1.19059775,4.28039874,25.40841739,17.78781654
300.00000000,0.19542259,-1.19052880,4.28046769,25.40880097,17.78807393
300.00000000,0.19542855,-1.19046040,4.28053609,25.40918801,17.78833979
300.00000000,0.19543455,-1.19039254,4.28060395,25.40957850,17.78860797
300.00000000,0.19544061,-1.19032521,4.28067127,25.40997247,17.78888325
300.00000000,0.19544673,-1.19025842,4.28073807,25.41036991,17.78916383
300.00000000,0.19545289,-1.19019214,4.28080435,25.41077081,17.78944622
300.00000000,0.19545912,-1.19012637,4.28087012,25.41117519,17.78973042
300.00000000,0.19546539,-1.19006110,4.28093539,25.41158304,17.79001791
300.00000000,0.19547172,-1.18999633,4.28100016,25.41199437,17.79030827
300.00000000,0.19547810,-1.18993204,4.28106445,25.41240918,17.79060078
300.00000000,0.19548453,-1.18986823,4.28112826,25.41282747,17.79089539
300.00000000,0.19549102,-1.18980488,4.28119161,25.41324924,17.79119189
300.00000000,0.19549757,-1.18974199,4.28125450,25.41367449,17.79149702
300.00000000,0.19550416,-1.18967955,4.28131694,25.41410323,17.79180772
300.00000000,0.19551081,-1.18961755,4.28137894,25.41453546,17.79212191
300.00000000,0.19551752,-1.18955597,4.28144052,25.41497117,17.79243934
300.00000000,0.19552427,-1.18949482,4.28150167,25.41541038,17.79275875
300.00000000,0.19553109,-1.18943408,4.28156241,25.41585308,17.79308100
300.00000000,0.19553795,-1.18937373,4.28162276,25.41629928,17.79340735
300.00000000,0.19554487,-1.18931378,4.28168271,25.41674898,17.79373635
300.00000000,0.19555184,-1.18925421,4.28174228,25.41720219,17.79406765
300.00000000,0.19555887,-1.18919500,4.28180149,25.41765891,17.79440424
300.00000000,0.19556595,-1.18913616,4.28186033,25.41811914,17.79474784
300.00000000,0.19557309,-1.18907766,4.28191883,25.41858288,17.79509675
300.00000000,0.19558028,-1.18901951,4.28197698,25.41905015,17.79545094
300.00000000,0.19558753,-1.18896168,4.28203481,25.41952095,17.79581210
300.00000000,0.19559482,-1.18890417,4.28209232,25.41999529,17.79617573
300.00000000,0.19560218,-1.18884696,4.28214953,25.42047317,17.79654308
300.00000000,0.19560959,-1.18879006,4.28220643,25.42095460,17.79691442
300.00000000,0.19561705,-1.18873343,4.28226306,25.42143958,17.79728807
300.00000000,0.19562457,-1.18867709,4.28231940,25.42192813,17.79766461
300.00000000,0.19563214,-1.18862100,4.28237549,25.42242026,17.79804518
300.00000000,0.19563977,-1.18856517,4.28243132,25.42291597,17.79843091
300.00000000,0.19564746,-1.18850958,4.28248691,25.42341528,17.79882093
300.00000000,0.19565520,-1.18845422,4.28254226,25.42391820,17.79921369
300.00000000,0.19566300,-1.18839909,4.28259740,25.42442473,17.79961021
300.00000000,0.19567085,-1.18834416,4.28265233,25.42493490,17.80001046
300.00000000,0.19567876,-1.18828943,4.28270706,25.42544870,17.80041538
300.00000000,0.19568672,-1.18823489,4.28276160,25.42596616,17.80082407
300.00000000,0.19569474,-1.18818052,4.28281597,25.42648730,17.80123514
300.00000000,0.19570282,-1.18812632,4.28287017,25.42701212,17.80164841
300.00000000,0.19571096,-1.18807228,4.28292421,25.42754064,17.80206422
300.00000000,0.19571915,-1.18801837,4.28297812,25.42807287,17.80248512
300.00000000,0.19572740,-1.18796461,4.28303188,25.42860884,17.80291283
300.00000000,0.19573571,-1.18791096,4.28308553,25.42914856,17.80334701
300.00000000,0.19574408,-1.18785742,4.28313906,25.42969204,17.80378376
300.00000000,0.19575250,-1.18780399,4.28319250,25.43023931,17.80422270
300.00000000,0.19576099,-1.18775065,4.28324584,25.43079039,17.80466365
300.00000000,0.19576953,-1.18769739,4.28329910,25.43134529,17.80510678
300.00000000,0.19577813,-1.18764419,4.28335230,25.43190403,17.80555194
300.00000000,0.19578679,-1.18759106,4.28340543,25.43246664,17.80599911
300.00000000,0.19579552,-1.18753797,4.28345851,25.43303313,17.80644951
300.00000000,0.19580430,-1.18748493,4.28351156,25.43360353,17.80690476
300.00000000,0.19581314,-1.18743191,4.28356458,25.43417786,17.80736331
300.00000000,0.19582205,-1.18737891,4.28361758,25.43475614,17.80782739
300.00000000,0.19583101,-1.18732592,4.28367057,25.43533839,17.80829350
300.00000000,0.19584004,-1.18727293,4.28372356,25.43592463,17.80876151
300.00000000,0.19584913,-1.18721993,4.28377656,25.43651490,17.80923402
300.00000000,0.19585828,-1.18716691,4.28382958,25.43710921,17.80971016
300.00000000,0.19586750,-1.18711386,4.28388263,25.43770758,17.81018859
300.00000000,0.19587677,-1.18706078,4.28393571,25.43831004,17.81067164
300.00000000,0.19588611,-1.18700764,4.28398885,25.43891662,17.81115686
300.00000000,0.19589552,-1.18695445,4.28404204,25.43952735,17.81164544
300.00000000,0.19590499,-1.18690119,4.28409530,25.44014223,17.81213806
300.00000000,0.19591452,-1.18684786,4.28414863,25.44076131,17.81263309
300.00000000,0.19592412,-1.18679445,4.28420204,25.44138460,17.81312986
300.00000000,0.19593379,-1.18674095,4.28425554,25.44201213,17.81362834
300.00000000,0.19594352,-1.18668734,4.28430915,25.44264394,17.81412985
300.00000000,0.19595332,-1.18663363,4.28436285,25.44328003,17.81463321
300.00000000,0.19596318,-1.18657981,4.28441668,25.44392045,17.81513881
300.00000000,0.19597312,-1.18652586,4.28447062,25.44456521,17.81564635
300.00000000,0.19598311,-1.18647179,4.28452470,25.44521434,17.81615842
300.00000000,0.19599318,-1.18641757,4.28457891,25.44586787,17.81667279
300.00000000,0.19600332,-1.18636322,4.28463327,25.44652583,17.81719381
300.00000000,0.19601352,-1.18630871,4.28468778,25.44718824,17.81771818
300.00000000,0.19602380,-1.18625404,4.28474245,25.44785513,17.81824475
300.00000000,0.19603414,-1.18619920,4.28479728,25.44852652,17.81877403
300.00000000,0.19604455,-1.18614420,4.28485229,25.44920244,17.81930826
300.00000000,0.19605504,-1.18608902,4.28490747,25.44988292,17.81984783
300.00000000,0.19606559,-1.18603365,4.28496284,25.45056799,17.82039416
300.00000000,0.19607622,-1.18597809,4.28501840,25.45125766,17.82094715
300.00000000,0.19608692,-1.18592234,4.28507415,25.45195198,17.82150417
300.00000000,0.19609769,-1.18586638,4.28513011,25.45265095,17.82206632
300.00000000,0.19610853,-1.18581022,4.28518627,25.45335462,17.82264176
300.00000000,0.19611945,-1.18575385,4.28524264,25.45406301,17.82322028
300.00000000,0.19613044,-1.18569725,4.28529923,25.45477614,17.82380031
300.00000000,0.19614150,-1.18564044,4.28535605,25.45549404,17.82438183
300.00000000,0.19615264,-1.18558340,4.28541309,25.45621673,17.82496579
300.00000000,0.19616385,-1.18552612,4.28547037,25.45694425,17.82555459
300.00000000,0.19617513,-1.18546861,4.28552788,25.45767662,17.82614798
300.00000000,0.19618650,-1.18541086,4.28558563,25.45841386,17.82674321
300.00000000,0.19619794,-1.18535286,4.28564363,25.45915600,17.82733983
300.00000000,0.19620945,-1.18529462,4.28570187,25.45990307,17.82793781
300.00000000,0.19622104,-1.18523612,4.28576037,25.46065509,17.82853997
300.00000000,0.19623271,-1.18517736,4.28581913,25.46141209,17.82914357
300.00000000,0.19624446,-1.18511834,4.28587814,25.46217409,17.82974848
300.00000000,0.19625628,-1.18505906,4.28593742,25.46294112,17.83035742
300.00000000,0.19626818,-1.18499952,4.28599697,25.46371321,17.83097234
300.00000000,0.19628016,-1.18493970,4.28605679,25.46449037,17.83159439
300.00000000,0.19629222,-1.18487962,4.28611687,25.46527264,17.83221842
300.00000000,0.19630436,-1.18481925,4.28617724,25.46606005,17.83284384
300.00000000,0.19631658,-1.18475861,4.28623788,25.46685260,17.83347073
300.00000000,0.19632888,-1.18469769,4.28629880,25.46765034,17.83409924
300.00000000,0.19634126,-1.18463648,4.28636001,25.46845328,17.83472961
300.00000000,0.19635372,-1.18457499,4.28642150,25.46926145,17.83536116
300.00000000,0.19636626,-1.18451322,4.28648327,25.47007487,17.83599439
300.00000000,0.19637889,-1.18445115,4.28654534,25.47089357,17.83663177
300.00000000,0.19639159,-1.18438880,4.28660769,25.47171758,17.83727212
300.00000000,0.19640438,-1.18432615,4.28667034,25.47254690,17.83791379
300.00000000,0.19641725,-1.18426321,4.28673328,25.47338158,17.83855933
300.00000000,0.19643021,-1.18419997,4.28679652,25.47422163,17.83921023
300.00000000,0.19644325,-1.18413644,4.28686005,25.47506707,17.83986250
300.00000000,0.19645637,-1.18407261,4.28692388,25.47591793,17.84051726
300.00000000,0.19646957,-1.18400849,4.28698800,25.47677424,17.84117393
300.00000000,0.19648287,-1.18394406,4.28705243,25.47763600,17.84183148
300.00000000,0.19649624,-1.18387934,4.28711715,25.47850326,17.84248988
300.00000000,0.19650971,-1.18381431,4.28718218,25.47937602,17.84315354
300.00000000,0.19652325,-1.18374899,4.28724750,25.48025431,17.84381945
300.00000000,0.19653689,-1.18368336,4.28731313,25.48113815,17.84448884
300.00000000,0.19655061,-1.18361744,4.28737905,25.48202757,17.84515905
300.00000000,0.19656441,-1.18355121,4.28744528,25.48292257,17.84583507
300.00000000,0.19657831,-1.18348468,4.28751181,25.48382320,17.84651445
300.00000000,0.19659229,-1.18341786,4.28757863,25.48472945,17.84719665
300.00000000,0.19660636,-1.18335073,4.28764576,25.48564136,17.84788091
300.00000000,0.19662052,-1.18328330,4.28771319,25.48655894,17.84856588
300.00000000,0.19663476,-1.18321558,4.28778091,25.48748222,17.84925240
300.00000000,0.19664910,-1.18314756,4.28784893,25.48841120,17.84994017
300.00000000,0.19666352,-1.18307924,4.28791725,25.48934592,17.85062900
300.00000000,0.19667803,-1.18301062,4.28798587,25.49028638,17.85132499
300.00000000,0.19669264,-1.18294171,4.28805478,25.49123260,17.85202756
300.00000000,0.19670733,-1.18287251,4.28812398,25.49218461,17.85273385
300.00000000,0.19672211,-1.18280301,4.28819348,25.49314242,17.85344161
300.00000000,0.19673698,-1.18273322,4.28826327,25.49410604,17.85415671
300.00000000,0.19675194,-1.18266315,4.28833334,25.49507549,17.85487258
300.00000000,0.19676700,-1.18259278,4.28840371,25.49605078,17.85558987
300.00000000,0.19678214,-1.18252213,4.28847435,25.49703194,17.85630935
300.00000000,0.19679738,-1.18245120,4.28854529,25.49801897,17.85702955
300.00000000,0.19681271,-1.18237999,4.28861650,25.49901188,17.85775170
300.00000000,0.19682812,-1.18230849,4.28868800,25.50001070,17.85847798
300.00000000,0.19684364,-1.18223672,4.28875977,25.50101543,17.85920537
300.00000000,0.19685924,-1.18216467,4.28883182,25.50202608,17.85993388
300.00000000,0.19687493,-1.18209235,4.28890414,25.50304267,17.86066289
300.00000000,0.19689072,-1.18201977,4.28897672,25.50406521,17.86139238
300.00000000,0.19690660,-1.18194691,4.28904958,25.50509370,17.86212257
300.00000000,0.19692257,-1.18187379,4.28912270,25.50612816,17.86285459
300.00000000,0.19693864,-1.18180041,4.28919608,25.50716860,17.86358968
300.00000000,0.19695480,-1.18172677,4.28926972,25.50821501,17.86432662
300.00000000,0.19697105,-1.18165287,4.28934362,25.50926742,17.86506396
300.00000000,0.19698740,-1.18157873,4.28941776,25.51032583,17.86580169
300.00000000,0.19700384,-1.18150433,4.28949216,25.51139024,17.86653979
300.00000000,0.19702037,-1.18142969,4.28956680,25.51246067,17.86727830
300.00000000,0.19703699,-1.18135481,4.28964168,25.51353710,17.86802380
300.00000000,0.19705371,-1.18127969,4.28971680,25.51461956,17.86877279
300.00000000,0.19707053,-1.18120433,4.28979216,25.51570804,17.86952210
300.00000000,0.19708743,-1.18112875,4.28986774,25.51680255,17.87027171
300.00000000,0.19710443,-1.18105294,4.28994355,25.51790308,17.87102335
300.00000000,0.19712153,-1.18097690,4.29001959,25.51900965,17.87177596
300.00000000,0.19713872,-1.18090065,4.29009584,25.52012224,17.87253054
300.00000000,0.19715600,-1.18082418,4.29017230,25.52124087,17.87328683
300.00000000,0.19717338,-1.18074751,4.29024898,25.52236552,17.87404608
300.00000000,0.19719085,-1.18067063,4.29032586,25.52349621,17.87480696
300.00000000,0.19720841,-1.18059354,4.29040295,25.52463291,17.87556814
300.00000000,0.19722607,-1.18051626,4.29048023,25.52577565,17.87633237
300.00000000,0.19724382,-1.18043879,4.29055770,25.52692440,17.87709908
300.00000000,0.19726167,-1.18036113,4.29063536,25.52807916,17.87786598
300.00000000,0.19727961,-1.18028329,4.29071320,25.52923994,17.87863305
300.00000000,0.19729764,-1.18020527,4.29079122,25.53040672,17.87940096
300.00000000,0.19731577,-1.18012707,4.29086942,25.53157949,17.88017399
300.00000000,0.19733399,-1.18004871,4.29094778,25.53275826,17.88095034
300.00000000,0.19735230,-1.17997018,4.29102630,25.53394300,17.88172941
300.00000000,0.19737071,-1.17989150,4.29110499,25.53513371,17.88250898
300.00000000,0.19738921,-1.17981267,4.29118382,25.53633039,17.88328863
300.00000000,0.19740780,-1.17973368,4.29126281,25.53753301,17.88406834
300.00000000,0.19742649,-1.17965456,4.29134193,25.53874157,17.88485466
300.00000000,0.19744526,-1.17957529,4.29142120,25.53995606,17.88564524
300.00000000,0.19746413,-1.17949590,4.29150059,25.54117646,17.88643809
300.00000000,0.19748310,-1.17941638,4.29158011,25.54240275,17.88723203
300.00000000,0.19750215,-1.17933674,4.29165975,25.54363493,17.88803135
300.00000000,0.19752129,-1.17925698,4.29173951,25.54487297,17.88883457
300.00000000,0.19754053,-1.17917711,4.29181938,25.54611686,17.88963816
300.00000000,0.19755986,-1.17909714,4.29189935,25.54736659,17.89044352
300.00000000,0.19757928,-1.17901707,4.29197942,25.54862212,17.89124986
300.00000000,0.19759879,-1.17893691,4.29205958,25.54988345,17.89205617
300.00000000,0.19761839,-1.17885666,4.29213983,25.55115054,17.89286258
300.00000000,0.19763808,-1.17877633,4.29222016,25.55242339,17.89367162
300.00000000,0.19765786,-1.17869592,4.29230057,25.55370196,17.89448263
300.00000000,0.19767772,-1.17861545,4.29238104,25.55498624,17.89529586
300.00000000,0.19769768,-1.17853491,4.29246158,25.55627620,17.89610954
300.00000000,0.19771773,-1.17845431,4.29254218,25.55757181,17.89692831
300.00000000,0.19773786,-1.17837366,4.29262283,25.55887305,17.89774925
300.00000000,0.19775808,-1.17829296,4.29270353,25.56017989,17.89857476
300.00000000,0.19777839,-1.17821222,4.29278426,25.56149230,17.89940421
300.00000000,0.19779879,-1.17813145,4.29286504,25.56281026,17.90023360
300.00000000,0.19781927,-1.17805065,4.29294584,25.56413373,17.90106375
300.00000000,0.19783984,-1.17796983,4.29302666,25.56546268,17.90190182
300.00000000,0.19786049,-1.17788899,4.29310750,25.56679708,17.90274413
300.00000000,0.19788123,-1.17780814,4.29318835,25.56813689,17.90358708
300.00000000,0.19790205,-1.17772729,4.29326920,25.56948209,17.90443000
300.00000000,0.19792296,-1.17764644,4.29335005,25.57083264,17.90527299
300.00000000,0.19794395,-1.17756559,4.29343090,25.57218849,17.90611871
300.00000000,0.19796502,-1.17748476,4.29351173,25.57354962,17.90696549
300.00000000,0.19798617,-1.17740394,4.29359255,25.57491598,17.90781284
300.00000000,0.19800741,-1.17732315,4.29367333,25.57628754,17.90866060
300.00000000,0.19802873,-1.17724240,4.29375409,25.57766425,17.90950999
300.00000000,0.19805012,-1.17716168,4.29383481,25.57904607,17.91035944
300.00000000,0.19807160,-1.17708100,4.29391549,25.58043296,17.91121319
300.00000000,0.19809316,-1.17700037,4.29399612,25.58182487,17.91206834
300.00000000,0.19811479,-1.17691979,4.29407670,25.58322177,17.91292344
300.00000000,0.19813650,-1.17683928,4.29415721,25.58462360,17.91378405
300.00000000,0.19815829,-1.17675883,4.29423766,25.58603031,17.91464804
300.00000000,0.19818016,-1.17667845,4.29431804,25.58744187,17.91551791
300.00000000,0.19820210,-1.17659814,4.29439834,25.58885821,17.91638844
300.00000000,0.19822411,-1.17651793,4.29447856,25.59027928,17.91725916
300.00000000,0.19824620,-1.17643780,4.29455869,25.59170505,17.91812955
300.00000000,0.19826836,-1.17635776,4.29463873,25.59313544,17.91899967
300.00000000,0.19829060,-1.17627782,4.29471867,25.59457041,17.91986993
300.00000000,0.19831290,-1.17619799,4.29479850,25.59600990,17.92074041
300.00000000,0.19833528,-1.17611827,4.29487822,25.59745385,17.92161201
300.00000000,0.19835772,-1.17603866,4.29495783,25.59890221,17.92248311
300.00000000,0.19838024,-1.17595917,4.29503732,25.60035492,17.92335395
300.00000000,0.19840282,-1.17587981,4.29511668,25.60181191,17.92422464
300.00000000,0.19842547,-1.17580058,4.29519591,25.60327313,17.92509468
300.00000000,0.19844818,-1.17572149,4.29527500,25.60473851,17.92596392
300.00000000,0.19847096,-1.17564254,4.29535395,25.60620799,17.92683322
300.00000000,0.19849380,-1.17556373,4.29543276,25.60768150,17.92770152
300.00000000,0.19851671,-1.17548508,4.29551141,25.60915897,17.92856941
300.00000000,0.19853967,-1.17540657,4.29558991,25.61064034,17.92943801
300.00000000,0.19856270,-1.17532823,4.29566826,25.61212554,17.93030563
300.00000000,0.19858579,-1.17525006,4.29574643,25.61361450,17.93117244
300.00000000,0.19860893,-1.17517205,4.29582444,25.61510715,17.93203963
300.00000000,0.19863214,-1.17509421,4.29590228,25.61660341,17.93290726
300.00000000,0.19865540,-1.17501656,4.29597993,25.61810322,17.93377619
300.00000000,0.19867871,-1.17493908,4.29605741,25.61960649,17.93464502
300.00000000,0.19870208,-1.17486179,4.29613470,25.62111315,17.93551364
300.00000000,0.19872550,-1.17478468,4.29621181,25.62262312,17.93638124
300.00000000,0.19874898,-1.17470777,4.29628872,25.62413633,17.93724804
300.00000000,0.19877250,-1.17463105,4.29636544,25.62565270,17.93811385
300.00000000,0.19879607,-1.17455453,4.29644196,25.62717215,17.93897810
300.00000000,0.19881969,-1.17447822,4.29651827,25.62869458,17.93984414
300.00000000,0.19884336,-1.17440210,4.29659439,25.63021994,17.94071111
300.00000000,0.19886707,-1.17432620,4.29667029,25.63174812,17.94157913
300.00000000,0.19889083,-1.17425050,4.29674599,25.63327905,17.94244693
300.00000000,0.19891463,-1.17417501,4.29682148,25.63481264,17.94331586
300.00000000,0.19893847,-1.17409974,4.29689675,25.63634881,17.94418374
300.00000000,0.19896235,-1.17402468,4.29697181,25.63788747,17.94505003
300.00000000,0.19898627,-1.17394984,4.29704665,25.63942852,17.94591429
300.00000000,0.19901023,-1.17387521,4.29712128,25.64097190,17.94677705
300.00000000,0.19903422,-1.17380080,4.29719569,25.64251750,17.94763828
300.00000000,0.19905825,-1.17372661,4.29726988,25.64406523,17.94849760
300.00000000,0.19908231,-1.17365264,4.29734385,25.64561501,17.94935590
300.00000000,0.19910640,-1.17357889,4.29741760,25.64716675,17.95021269
300.00000000,0.19913052,-1.17350535,4.29749114,25.64872036,17.95106748
300.00000000,0.19915467,-1.17343203,4.29756446,25.65027574,17.95192043
300.00000000,0.19917885,-1.17335893,4.29763756,25.65183280,17.95277583
300.00000000,0.19920306,-1.17328604,4.29771045,25.65339145,17.95362962
300.00000000,0.19922729,-1.17321336,4.29778313,25.65495160,17.95448213
300.00000000,0.19925154,-1.17314089,4.29785560,25.65651316,17.95533532
300.00000000,0.19927582,-1.17306862,4.29792787,25.65807604,17.95618654
300.00000000,0.19930012,-1.17299656,4.29799993,25.65964014,17.95703651
300.00000000,0.19932443,-1.17292469,4.29807180,25.66120537,17.95788696
300.00000000,0.19934876,-1.17285302,4.29814347,25.66277165,17.95873565
300.00000000,0.19937311,-1.17278154,4.29821495,25.66433887,17.95958127
300.00000000,0.19939748,-1.17271023,4.29828626,25.66590695,17.96042407
300.00000000,0.19942185,-1.17263910,4.29835738,25.66747580,17.96126366
300.00000000,0.19944624,-1.17256814,4.29842834,25.66904533,17.96210013
300.00000000,0.19947064,-1.17249735,4.29849914,25.67061544,17.96293512
300.00000000,0.19949505,-1.17242670,4.29856979,25.67218606,17.96376703
300.00000000,0.19951947,-1.17235619,4.29864030,25.67375710,17.96459529
300.00000000,0.19954389,-1.17228582,4.29871067,25.67532846,17.96542370
300.00000000,0.19956832,-1.17221556,4.29878093,25.67690006,17.96624889
300.00000000,0.19959276,-1.17214542,4.29885107,25.67847183,17.96707079
300.00000000,0.19961719,-1.17207537,4.29892112,25.68004368,17.96788958
300.00000000,0.19964163,-1.17200541,4.29899108,25.68161552,17.96870646
300.00000000,0.19966607,-1.17193551,4.29906098,25.68318728,17.96952326
300.00000000,0.19969050,-1.17186567,4.29913082,25.68475889,17.97034242
300.00000000,0.19971494,-1.17179586,4.29920063,25.68633027,17.97116368
300.00000000,0.19973937,-1.17172607,4.29927042,25.68790135,17.97198423
300.00000000,0.19976380,-1.17165628,4.29934021,25.68947205,17.97280180
300.00000000,0.19978822,-1.17158647,4.29941002,25.69104231,17.97361584
300.00000000,0.19981264,-1.17151661,4.29947988,25.69261208,17.97442599
300.00000000,0.19983704,-1.17144670,4.29954979,25.69418128,17.97523390
300.00000000,0.19986144,-1.17137669,4.29961980,25.69574986,17.97604134
300.00000000,0.19988583,-1.17130657,4.29968992,25.69731777,17.97684485
300.00000000,0.19991022,-1.17123630,4.29976018,25.69888495,17.97764490
300.00000000,0.19993459,-1.17116587,4.29983062,25.70045137,17.97845099
300.00000000,0.19995895,-1.17109524,4.29990125,25.70201697,17.97925559
300.00000000,0.19998329,-1.17102438,4.29997211,25.70358172,17.98005562
300.00000000,0.20000763,-1.17095326,4.30004323,25.70514559,17.98085078
300.00000000,0.20003195,-1.17088184,4.30011465,25.70670856,17.98164583
300.00000000,0.20005626,-1.17081009,4.30018640,25.70827059,17.98243894
300.00000000,0.20008056,-1.17073796,4.30025853,25.70983167,17.98322755
300.00000000,0.20010484,-1.17066542,4.30033107,25.71139180,17.98401489
300.00000000,0.20012911,-1.17059243,4.30040406,25.71295096,17.98479853
300.00000000,0.20015337,-1.17051894,4.30047755,25.71450915,17.98557763
300.00000000,0.20017761,-1.17044491,4.30055158,25.71606639,17.98635383
300.00000000,0.20020184,-1.17037029,4.30062620,25.71762269,17.98712888
300.00000000,0.20022606,-1.17029503,4.30070146,25.71917806,17.98789927
300.00000000,0.20025026,-1.17021908,4.30077741,25.72073254,17.98866626
300.00000000,0.20027446,-1.17014238,4.30085411,25.72228617,17.98942984
300.00000000,0.20029864,-1.17006489,4.30093160,25.72383898,17.99019098
300.00000000,0.20032281,-1.16998654,4.30100995,25.72539102,17.99095027
300.00000000,0.20034697,-1.16990728,4.30108921,25.72694236,17.99171073
300.00000000,0.20037112,-1.16982704,4.30116945,25.72849306,17.99246939
300.00000000,0.20039527,-1.16974576,4.30125073,25.73004320,17.99322896
300.00000000,0.20041941,-1.16966338,4.30133311,25.73159286,17.99399261
300.00000000,0.20044354,-1.16957983,4.30141666,25.73314212,17.99475238
300.00000000,0.20046767,-1.16949504,4.30150145,25.73469109,17.99551893
300.00000000,0.20049180,-1.16940895,4.30158754,25.73623987,17.99628946
300.00000000,0.20051593,-1.16932148,4.30167500,25.73778858,17.99705677
300.00000000,0.20054007,-1.16923257,4.30176392,25.73933733,17.99782655
300.00000000,0.20056420,-1.16914214,4.30185435,25.74088627,17.99860092
300.00000000,0.20058835,-1.16905011,4.30194638,25.74243551,17.99937442
300.00000000,0.20061250,-1.16895642,4.30204007,25.74398520,18.00014696
300.00000000,0.20063666,-1.16886099,4.30213550,25.74553549,18.00092367
300.00000000,0.20066083,-1.16876374,4.30223275,25.74708654,18.00170664
300.00000000,0.20068503,-1.16866461,4.30233188,25.74863849,18.00248961
300.00000000,0.20070923,-1.16856351,4.30243298,25.75019151,18.00327068
300.00000000,0.20073346,-1.16846038,4.30253611,25.75174576,18.00405100
300.00000000,0.20075772,-1.16835515,4.30264134,25.75330141,18.00483736
300.00000000,0.20078200,-1.16824774,4.30274875,25.75485862,18.00562496
300.00000000,0.20080630,-1.16813808,4.30285841,25.75641756,18.00641366
300.00000000,0.20083064,-1.16802612,4.30297037,25.75797840,18.00720502
300.00000000,0.20085501,-1.16791179,4.30308470,25.75954130,18.00800101
300.00000000,0.20087942,-1.16779502,4.30320147,25.76110641,18.00879513
300.00000000,0.20090387,-1.16767577,4.30332072,25.76267390,18.00958953
300.00000000,0.20092836,-1.16755398,4.30344251,25.76424390,18.01038670
300.00000000,0.20095289,-1.16742960,4.30356689,25.76581657,18.01118940
300.00000000,0.20097746,-1.16730259,4.30369390,25.76739202,18.01199429
300.00000000,0.20100208,-1.16717290,4.30382359,25.76897037,18.01279875
300.00000000,0.20102675,-1.16704051,4.30395598,25.77055174,18.01360879
300.00000000,0.20105148,-1.16690540,4.30409109,25.77213622,18.01442011
300.00000000,0.20107625,-1.16676752,4.30422896,25.77372388,18.01523335
300.00000000,0.20110107,-1.16662689,4.30436960,25.77531479,18.01604969
300.00000000,0.20112595,-1.16648347,4.30451302,25.77690898,18.01687820
300.00000000,0.20115088,-1.16633728,4.30465921,25.77850649,18.01771035
300.00000000,0.20117586,-1.16618832,4.30480817,25.78010731,18.01854864
300.00000000,0.20120090,-1.16603660,4.30495988,25.78171143,18.01939376
300.00000000,0.20122599,-1.16588215,4.30511434,25.78331881,18.02024944
300.00000000,0.20125113,-1.16572499,4.30527150,25.78492939,18.02111389
300.00000000,0.20127632,-1.16556516,4.30543133,25.78654307,18.02198806
300.00000000,0.20130156,-1.16540270,4.30559379,25.78815976,18.02286748
300.00000000,0.20132684,-1.16523767,4.30575882,25.78977932,18.02374918
300.00000000,0.20135217,-1.16507011,4.30592638,25.79140158,18.02464726
300.00000000,0.20137754,-1.16490011,4.30609638,25.79302638,18.02555730
300.00000000,0.20140295,-1.16472773,4.30626876,25.79465351,18.02647161
300.00000000,0.20142839,-1.16455306,4.30644343,25.79628274,18.02739389
300.00000000,0.20145387,-1.16437618,4.30662031,25.79791383,18.02831751
300.00000000,0.20147936,-1.16419718,4.30679931,25.79954652,18.02925098
300.00000000,0.20150489,-1.16401617,4.30698032,25.80118052,18.03020176
300.00000000,0.20153043,-1.16383326,4.30716323,25.80281552,18.03115766
300.00000000,0.20155598,-1.16364854,4.30734795,25.80445123,18.03211610
300.00000000,0.20158154,-1.16346214,4.30753434,25.80608730,18.03307367
300.00000000,0.20160710,-1.16327419,4.30772230,25.80772341,18.03403064
