# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.19575814,-0.82075752,4.49457274,21.76108484,14.14246647
300.00000000,0.19573039,-0.81988903,4.49544124,21.75954225,14.14177786
300.00000000,0.19574158,-0.82052318,4.49480708,21.76016447,14.13974679
300.00000000,0.19557029,-0.82143787,4.49389239,21.75064126,14.13389715
300.00000000,0.19575784,-0.82086960,4.49446066,21.76106796,14.13775926
300.00000000,0.19545999,-0.82212072,4.49320954,21.74450696,14.12970536
300.00000000,0.19573851,-0.82099819,4.49433208,21.75999393,14.13605043
300.00000000,0.19539475,-0.82212025,4.49321002,21.74087757,14.12581031
300.00000000,0.19579941,-0.81863270,4.49669756,21.76337839,14.13757872
300.00000000,0.19572580,-0.82182941,4.49350085,21.75928734,14.12900064
300.00000000,0.19543344,-0.82264786,4.49268241,21.74302989,14.11932335
300.00000000,0.19577009,-0.82365504,4.49167522,21.76174908,14.12654311
300.00000000,0.19554469,-0.82248116,4.49284911,21.74921747,14.12024965
300.00000000,0.19535319,-0.82180800,4.49352226,21.73856511,14.11554409
300.00000000,0.19552196,-0.82145274,4.49387752,21.74795368,14.11964359
300.00000000,0.19548451,-0.82248563,4.49284464,21.74587083,14.11746681
300.00000000,0.19562629,-0.82544378,4.48988648,21.75375514,14.11618298
300.00000000,0.19545885,-0.82516627,4.49016399,21.74444332,14.11118550
300.00000000,0.19530341,-0.82295673,4.49237353,21.73579538,14.11041939
300.00000000,0.19544446,-0.82266539,4.49266487,21.74364276,14.11359465
300.00000000,0.19502276,-0.82393510,4.49139516,21.72017257,14.09900597
300.00000000,0.19513019,-0.82303167,4.49229859,21.72615410,14.10108222
300.00000000,0.19527077,-0.82588148,4.48944878,21.73397890,14.10090947
300.00000000,0.19497387,-0.82509717,4.49023310,21.71744992,14.09204142
300.00000000,0.19501807,-0.82520358,4.49012669,21.71991166,14.09205892
300.00000000,0.19493558,-0.82557406,4.48975621,21.71531742,14.08785697
300.00000000,0.19476961,-0.82539454,4.48993572,21.70607093,14.08210094
300.00000000,0.19504799,-0.82649503,4.48883523,21.72157750,14.08766426
300.00000000,0.19501698,-0.82731049,4.48801977,21.71985111,14.08396725
300.00000000,0.19501384,-0.82687723,4.48845303,21.71967586,14.08287124
300.00000000,0.19492367,-0.82671621,4.48861405,21.71465390,14.07915979
300.00000000,0.19464415,-0.82684613,4.48848413,21.69907922,14.06985177
300.00000000,0.19488327,-0.82603536,4.48929491,21.71240373,14.07752367
300.00000000,0.19471245,-0.82707909,4.48825118,21.70288567,14.07039232
300.00000000,0.19476076,-0.82655960,4.48877067,21.70557778,14.07092620
300.00000000,0.19488658,-0.82719385,4.48813642,21.71258834,14.07258274
300.00000000,0.19470938,-0.82797813,4.48735213,21.70271501,14.06442538
300.00000000,0.19464182,-0.82881493,4.48651533,21.69894906,14.06108099
300.00000000,0.19440677,-0.82892757,4.48640270,21.68584334,14.05456291
300.00000000,0.19438216,-0.82808160,4.48724866,21.68447068,14.05605610
300.00000000,0.19448449,-0.82671793,4.48861233,21.69017795,14.05807718
300.00000000,0.19433781,-0.82898866,4.48634160,21.68199717,14.04847999
300.00000000,0.19454259,-0.82917217,4.48615810,21.69341722,14.05262198
300.00000000,0.19424683,-0.83105229,4.48427797,21.67692120,14.03895948
300.00000000,0.19425952,-0.83126002,4.48407024,21.67762938,14.03896460
300.00000000,0.19411380,-0.83023132,4.48509894,21.66949715,14.03437963
300.00000000,0.19424025,-0.82957148,4.48575878,21.67655392,14.03775166
300.00000000,0.19414463,-0.83092982,4.48440044,21.67121769,14.03243691
300.00000000,0.19408753,-0.83074500,4.48458526,21.66803085,14.02885216
300.00000000,0.19412970,-0.83145110,4.48387917,21.67038480,14.02799192
300.00000000,0.19377613,-0.83304959,4.48228067,21.65064117,14.01396837
300.00000000,0.19407919,-0.83115136,4.48417890,21.66756538,14.02587817
300.00000000,0.19375308,-0.83165733,4.48367293,21.64935340,14.01258535
300.00000000,0.19431350,-0.82985983,4.48547044,21.68064069,14.03100087
300.00000000,0.19372925,-0.83350995,4.48182031,21.64802216,14.00409220
300.00000000,0.19421032,-0.83094987,4.48438039,21.67488394,14.02315932
300.00000000,0.19368935,-0.83412943,4.48120083,21.64579257,13.99715494
300.00000000,0.19369166,-0.83415160,4.48117866,21.64592167,13.99691441
300.00000000,0.19400537,-0.83223525,4.48309501,21.66344387,14.01075480
300.00000000,0.19351821,-0.83427369,4.48105658,21.63622800,13.99029147
300.00000000,0.19400960,-0.83360671,4.48172355,21.66368047,14.00873013
300.00000000,0.19371175,-0.83365454,4.48167572,21.64704440,13.99196392
300.00000000,0.19386203,-0.83323091,4.48209935,21.65543967,13.99525036
300.00000000,0.19372264,-0.83583851,4.47949175,21.64765296,13.98518752
300.00000000,0.19357432,-0.83532152,4.48000875,21.63936445,13.97876165
300.00000000,0.19396421,-0.83292652,4.48240374,21.66114581,13.99525919
300.00000000,0.19339330,-0.83844626,4.47688400,21.62924382,13.96343787
300.00000000,0.19390176,-0.83014144,4.48518883,21.65765848,13.99483967
300.00000000,0.19347543,-0.84095725,4.47437301,21.63383599,13.95326910
300.00000000,0.19352816,-0.83654102,4.47878924,21.63678386,13.96673406
300.00000000,0.19362607,-0.83393581,4.48139445,21.64225642,13.97062955
300.00000000,0.19316561,-0.83517423,4.48015603,21.61650764,13.95114516
300.00000000,0.19359720,-0.83496446,4.48036580,21.64064279,13.96820070
300.00000000,0.19354398,-0.83645621,4.47887405,21.63766841,13.95544944
300.00000000,0.19367686,-0.83712278,4.47820749,21.64509470,13.96414409
300.00000000,0.19335223,-0.83771541,4.47761486,21.62694690,13.94541645
300.00000000,0.19341915,-0.83577815,4.47955212,21.63068946,13.94888743
300.00000000,0.19357462,-0.83683151,4.47849875,21.63938117,13.95664210
300.00000000,0.19326611,-0.83795166,4.47737860,21.62213025,13.93444547
300.00000000,0.19373833,-0.83606529,4.47926497,21.64852947,13.95529219
300.00000000,0.19316925,-0.83872792,4.47660234,21.61671153,13.92749509
300.00000000,0.19311728,-0.83859207,4.47673819,21.61380345,13.92625265
300.00000000,0.19324083,-0.83825762,4.47707265,21.62071608,13.93086209
300.00000000,0.19279400,-0.83933524,4.47599502,21.59570458,13.91131420
300.00000000,0.19329465,-0.83640718,4.47892308,21.62372640,13.93542522
300.00000000,0.19293449,-0.83939802,4.47593225,21.60357169,13.90858961
300.00000000,0.19304420,-0.83659815,4.47873211,21.60971314,13.92225176
300.00000000,0.19282371,-0.83858178,4.47674849,21.59736871,13.90182002
300.00000000,0.19298545,-0.83906189,4.47626838,21.60642465,13.90365420
300.00000000,0.19282274,-0.84152855,4.47380171,21.59731453,13.89620988
300.00000000,0.19272541,-0.84079062,4.47453965,21.59186279,13.89210555
300.00000000,0.19291369,-0.83891114,4.47641912,21.60240703,13.90782974
300.00000000,0.19225548,-0.83886782,4.47646245,21.56552256,13.88013470
300.00000000,0.19276712,-0.83750872,4.47782155,21.59419909,13.90606254
300.00000000,0.19228614,-0.83830731,4.47702295,21.56724198,13.87637578
300.00000000,0.19254830,-0.83893106,4.47639920,21.58193943,13.88540588
300.00000000,0.19255375,-0.84276568,4.47256458,21.58224470,13.87030606
300.00000000,0.19257568,-0.84242029,4.47290997,21.58347362,13.87546246
300.00000000,0.19236598,-0.84145084,4.47387942,21.57171938,13.87022141
300.00000000,0.19233683,-0.83826563,4.47706464,21.57008486,13.87381821
300.00000000,0.19213234,-0.83829971,4.47703055,21.55861553,13.86854413
300.00000000,0.19195862,-0.83996407,4.47536620,21.54886699,13.85547609
300.00000000,0.19215446,-0.83985368,4.47547659,21.55985612,13.86199767
300.00000000,0.19178150,-0.84283848,4.47249178,21.53892309,13.84328749
300.00000000,0.19197128,-0.84157334,4.47375692,21.54957720,13.85759458
300.00000000,0.19157059,-0.83907598,4.47625429,21.52707595,13.84339088
300.00000000,0.19199446,-0.83865501,4.47667525,21.55087810,13.86274404
300.00000000,0.19135385,-0.84061587,4.47471440,21.51489508,13.82609547
300.00000000,0.19201273,-0.83839618,4.47693409,21.55190349,13.86990948
300.00000000,0.19095023,-0.84238405,4.47294622,21.49219262,13.81377157
300.00000000,0.19162966,-0.83651050,4.47881976,21.53039486,13.85621429
300.00000000,0.19164713,-0.84039386,4.47493641,21.53137591,13.84561400
300.00000000,0.19134901,-0.83975956,4.47557071,21.51462281,13.83826373
300.00000000,0.19125778,-0.84099055,4.47433971,21.50949315,13.83523641
300.00000000,0.19131375,-0.84035369,4.47497657,21.51264059,13.83720970
300.00000000,0.19135695,-0.83972455,4.47560571,21.51506922,13.84319812
300.00000000,0.19150702,-0.83852703,4.47680323,21.52350382,13.85239458
300.00000000,0.19128300,-0.83940421,4.47592605,21.51091155,13.84084748
300.00000000,0.19117715,-0.83968000,4.47565026,21.50495917,13.84088142
300.00000000,0.19146504,-0.83698515,4.47834511,21.52114499,13.85441011
300.00000000,0.19142007,-0.83693025,4.47840002,21.51861750,13.85294666
300.00000000,0.19150041,-0.83879535,4.47653491,21.52313260,13.85043474
300.00000000,0.19164614,-0.83966343,4.47566683,21.53132044,13.85343262
300.00000000,0.19183075,-0.84008758,4.47524268,21.54168809,13.85769060
300.00000000,0.19174801,-0.83705698,4.47827328,21.53704194,13.86579959
300.00000000,0.19209319,-0.83673553,4.47859473,21.55641868,13.87050211
300.00000000,0.19132767,-0.83730303,4.47802724,21.51342288,13.84396884
300.00000000,0.19200630,-0.83625414,4.47907612,21.55154260,13.87511928
300.00000000,0.19171925,-0.83786814,4.47746213,21.53542668,13.85005866
300.00000000,0.19189537,-0.83565787,4.47967240,21.54531613,13.87887209
300.00000000,0.19227670,-0.83767225,4.47765802,21.56671277,13.86675464
300.00000000,0.19182207,-0.83743052,4.47789974,21.54120110,13.84799146
300.00000000,0.19213641,-0.83856214,4.47676813,21.55884367,13.87088894
300.00000000,0.19240186,-0.83574414,4.47958612,21.57373099,13.86510742
300.00000000,0.19226469,-0.83099006,4.48434021,21.56603926,13.89421657
300.00000000,0.19228568,-0.84093244,4.47439782,21.56721663,13.85285374
300.00000000,0.19291967,-0.83174335,4.48358691,21.60274211,13.90527079
300.00000000,0.19306167,-0.83424216,4.48108810,21.61069105,13.88456517
300.00000000,0.19189873,-0.83432150,4.48100876,21.54550479,13.85000759
300.00000000,0.19287383,-0.83281306,4.48251721,21.60017550,13.90317935
300.00000000,0.19328240,-0.83669276,4.47863750,21.62304170,13.89064646
300.00000000,0.19268958,-0.82649046,4.48883980,21.58985580,13.90081444
300.00000000,0.19332219,-0.83698308,4.47834718,21.62526712,13.89226584
300.00000000,0.19326508,-0.83320318,4.48212709,21.62207273,13.87592247
300.00000000,0.19330375,-0.83414903,4.48118124,21.62423547,13.90566077
300.00000000,0.19386510,-0.83565879,4.47967147,21.65561109,13.91070656
300.00000000,0.19330047,-0.82754187,4.48778840,21.62405199,13.89763941
300.00000000,0.19262398,-0.83151489,4.48381537,21.58618031,13.88673516
300.00000000,0.19271143,-0.83375695,4.48157332,21.59107957,13.87155992
300.00000000,0.19370974,-0.83016348,4.48516678,21.64693183,13.90781285
300.00000000,0.19396687,-0.83545782,4.47987245,21.66129417,13.90854869
300.00000000,0.19296523,-0.83817118,4.47715908,21.60529299,13.87131358
300.00000000,0.19341381,-0.83031692,4.48501335,21.63039081,13.89977485
300.00000000,0.19425260,-0.82664696,4.48868330,21.67724285,13.91139578
300.00000000,0.19396687,-0.82821358,4.48711669,21.66129432,13.90880047
300.00000000,0.19397749,-0.83231447,4.48301580,21.66188760,13.90659345
300.00000000,0.19420325,-0.82728004,4.48805022,21.67448921,13.90886555
300.00000000,0.19421266,-0.82390237,4.49142789,21.67501440,13.92532286
300.00000000,0.19489641,-0.82854055,4.48678971,21.71313577,13.92398187
300.00000000,0.19464817,-0.82749687,4.48783339,21.69930313,13.92090503
300.00000000,0.19435136,-0.82519084,4.49013942,21.68275267,13.91766664
300.00000000,0.19452333,-0.82370320,4.49162706,21.69234367,13.91816420
300.00000000,0.19499647,-0.82463412,4.49069615,21.71870873,13.93948820
300.00000000,0.19495154,-0.82825386,4.48707640,21.71620631,13.92305115
300.00000000,0.19419631,-0.82504664,4.49028362,21.67410194,13.91380365
300.00000000,0.19469266,-0.82405066,4.49127960,21.70178284,13.92487410
300.00000000,0.19510681,-0.82043983,4.49489043,21.72485286,13.94201850
300.00000000,0.19468870,-0.82193715,4.49339312,21.70156232,13.92524687
300.00000000,0.19470540,-0.82431762,4.49101264,21.70249288,13.91394278
300.00000000,0.19538433,-0.82318303,4.49214724,21.74029763,13.94515676
300.00000000,0.19580288,-0.82165302,4.49367724,21.76357143,13.94855089
300.00000000,0.19509145,-0.82196418,4.49336609,21.72399740,13.93467654
300.00000000,0.19536786,-0.82150928,4.49382099,21.73938169,13.93536767
300.00000000,0.19580203,-0.81864565,4.49668461,21.76352438,13.95357610
300.00000000,0.19562811,-0.81943338,4.49589689,21.75385616,13.94861749
300.00000000,0.19575936,-0.81890287,4.49642740,21.76115272,13.94572818
300.00000000,0.19590737,-0.82078906,4.49454121,21.76937773,13.95334147
300.00000000,0.19620847,-0.81900139,4.49632887,21.78610057,13.95268928
300.00000000,0.19598317,-0.81864547,4.49668479,21.77358884,13.95739334
300.00000000,0.19645745,-0.81839921,4.49693106,21.79991899,13.95730343
300.00000000,0.19622353,-0.81747585,4.49785441,21.78693638,13.96343259
300.00000000,0.19650037,-0.81573649,4.49959378,21.80230014,13.95691643
300.00000000,0.19632676,-0.81663318,4.49869709,21.79266639,13.96296329
300.00000000,0.19689146,-0.81740543,4.49792483,21.82398535,13.96338528
300.00000000,0.19662304,-0.81340478,4.50192549,21.80910411,13.97525079
300.00000000,0.19714552,-0.81464262,4.50068764,21.83806109,13.96605535
300.00000000,0.19670823,-0.81509619,4.50023407,21.81382816,13.97352919
300.00000000,0.19780780,-0.81645250,4.49887776,21.87471154,13.98260005
300.00000000,0.19703010,-0.81482935,4.50050092,21.83166777,13.97864097
300.00000000,0.19691208,-0.81622915,4.49910111,21.82512824,13.96019138
300.00000000,0.19785036,-0.80213537,4.51319489,21.87706448,14.01092399
300.00000000,0.19745604,-0.81766305,4.49766722,21.85525322,13.97037479
300.00000000,0.19684219,-0.81568839,4.49964187,21.82125503,13.95537422
300.00000000,0.19804479,-0.81249773,4.50283253,21.88781149,13.99433417
300.00000000,0.19777604,-0.81384800,4.50148226,21.87295511,13.98882185
300.00000000,0.19743757,-0.81529291,4.50003735,21.85423064,13.97198522
300.00000000,0.19786917,-0.81553479,4.49979547,21.87810442,13.98427067
300.00000000,0.19811371,-0.81418483,4.50114543,21.89161958,13.98535113
300.00000000,0.19799892,-0.81386578,4.50146449,21.88527641,13.98755449
300.00000000,0.19878987,-0.81406598,4.50126428,21.92894535,13.99315879
300.00000000,0.19825305,-0.81375931,4.50157095,21.89931690,13.99788910
300.00000000,0.19889887,-0.80837594,4.50695432,21.93495663,13.99621141
300.00000000,0.19820193,-0.80915523,4.50617503,21.89649291,14.00007475
300.00000000,0.19902434,-0.81094187,4.50438839,21.94187410,13.99439551
300.00000000,0.19856165,-0.81159509,4.50373517,21.91635426,13.98436797
300.00000000,0.19880956,-0.81080003,4.50453023,21.93003184,13.99034371
300.00000000,0.19901956,-0.81122253,4.50410773,21.94161097,13.99258105
300.00000000,0.19869991,-0.81168278,4.50364748,21.92398299,13.99702113
300.00000000,0.19950857,-0.80679919,4.50853107,21.96855040,14.00636800
300.00000000,0.19850043,-0.80995419,4.50537607,21.91297534,13.99795204
300.00000000,0.19933924,-0.80824519,4.50708508,21.95922583,13.99686871
300.00000000,0.19913615,-0.80840026,4.50693000,21.94803665,13.99947099
300.00000000,0.19919250,-0.81168803,4.50364223,21.95114162,13.99252540
300.00000000,0.19940181,-0.81069695,4.50463331,21.96267179,13.99515533
300.00000000,0.19930498,-0.80877546,4.50655480,21.95733891,14.01219185
300.00000000,0.19981421,-0.80693220,4.50839806,21.98537169,14.00859164
300.00000000,0.19889567,-0.80954877,4.50578150,21.93478052,14.00257808
300.00000000,0.20009336,-0.80488180,4.51044847,22.00072342,14.01510207
300.00000000,0.19951781,-0.80629029,4.50903997,21.96905944,14.00666248
300.00000000,0.19938866,-0.81065038,4.50467989,21.96194780,13.99274177
300.00000000,0.20008389,-0.80865269,4.50667757,22.00020321,14.00941096
300.00000000,0.19991509,-0.80782982,4.50750044,21.99092058,14.01924984
300.00000000,0.20005340,-0.80596336,4.50936690,21.99852685,14.00336677
300.00000000,0.19962405,-0.80712084,4.50820942,21.97490768,14.00999572
300.00000000,0.20070216,-0.80369478,4.51163548,22.03416755,14.01859663
300.00000000,0.19979615,-0.80540950,4.50992076,21.98437798,13.99830445
300.00000000,0.19977714,-0.80639922,4.50893104,21.98333214,13.99438366
300.00000000,0.20063229,-0.80525766,4.51007260,22.03033182,14.01684585
300.00000000,0.20026165,-0.80666636,4.50866390,22.00997360,14.01504540
300.00000000,0.20033257,-0.80424533,4.51108493,22.01387062,14.00071177
300.00000000,0.20008099,-0.80493966,4.51039060,22.00004362,14.01633442
300.00000000,0.20120533,-0.80094122,4.51438904,22.06177055,14.02331639
300.00000000,0.19993505,-0.80495325,4.51037701,21.99201847,13.99629771
300.00000000,0.20015895,-0.80591701,4.50941325,22.00432930,13.99260829
300.00000000,0.20089255,-0.80387891,4.51145135,22.04461592,14.01583563
300.00000000,0.20043888,-0.80559487,4.50973539,22.01971097,14.00799563
300.00000000,0.20036255,-0.80593660,4.50939366,22.01551743,13.99229126
300.00000000,0.20048954,-0.80155780,4.51377246,22.02249327,14.02192057
300.00000000,0.20128993,-0.80285115,4.51247911,22.06640814,14.01289338
300.00000000,0.20013605,-0.80475175,4.51057852,22.00307029,14.00344972
300.00000000,0.20109319,-0.80366661,4.51166365,22.05562212,14.00916250
300.00000000,0.20062981,-0.80251305,4.51281721,22.03019595,14.00725406
300.00000000,0.20029428,-0.80491612,4.51041414,22.01176649,13.99359686
300.00000000,0.20036662,-0.80739117,4.50793909,22.01574123,13.99113615
300.00000000,0.20079947,-0.80291623,4.51241404,22.03950866,14.01148666
300.00000000,0.20049407,-0.80614728,4.50918298,22.02274198,13.98618777
300.00000000,0.20053532,-0.80404164,4.51128862,22.02500724,14.01297415
300.00000000,0.20106414,-0.80612405,4.50920621,22.05402872,13.99859759
300.00000000,0.20049188,-0.80264119,4.51268907,22.02262182,14.00549453
300.00000000,0.20084893,-0.80395048,4.51137979,22.04222251,13.99260337
300.00000000,0.20072417,-0.80583071,4.50949955,22.03537576,13.99329771
300.00000000,0.20085897,-0.80491604,4.51041422,22.04277388,13.99150458
300.00000000,0.20093763,-0.80297785,4.51235241,22.04708925,13.99696365
300.00000000,0.20049321,-0.80705409,4.50827617,22.02269485,13.98474196
300.00000000,0.20115583,-0.80236088,4.51296938,22.05905657,14.00131720
300.00000000,0.20106160,-0.80272332,4.51260694,22.05388939,14.00291410
300.00000000,0.20035038,-0.80692067,4.50840960,22.01484876,13.96964427
300.00000000,0.20100915,-0.80148260,4.51384766,22.05101292,14.01585266
300.00000000,0.20130953,-0.80152913,4.51380114,22.06748242,13.99769240
300.00000000,0.20056470,-0.80164124,4.51368902,22.02662061,14.00099437
300.00000000,0.20152315,-0.80067679,4.51465347,22.07918779,13.99675800
300.00000000,0.20099448,-0.80485488,4.51047538,22.05020802,13.98345466
300.00000000,0.20102895,-0.80428470,4.51104556,22.05209855,13.98696461
300.00000000,0.20184574,-0.80193455,4.51339571,22.09685290,14.00143452
300.00000000,0.20101908,-0.80690290,4.50842737,22.05155729,13.99930851
300.00000000,0.20137134,-0.80040729,4.51492297,22.07087013,13.98892569
300.00000000,0.20099280,-0.79915377,4.51617649,22.05011602,13.99424222
300.00000000,0.20130453,-0.80470842,4.51062184,22.06720874,13.98142697
300.00000000,0.20150068,-0.80311893,4.51221133,22.07795681,13.98654812
300.00000000,0.20116962,-0.80411944,4.51121082,22.05981270,13.98769742
300.00000000,0.20122098,-0.80212586,4.51320440,22.06262882,13.97831568
300.00000000,0.20126354,-0.79978501,4.51554525,22.06496177,14.00150342
300.00000000,0.20195358,-0.80194952,4.51338075,22.10275479,13.98843286
300.00000000,0.20092879,-0.80237158,4.51295868,22.04660446,13.97832106
300.00000000,0.20167180,-0.79980045,4.51552981,22.08732968,13.98469845
300.00000000,0.20147337,-0.80026120,4.51506906,22.07646087,13.99074051
300.00000000,0.20113195,-0.80155826,4.51377201,22.05774730,13.97691443
300.00000000,0.20135300,-0.80087610,4.51445416,22.06986515,13.98270480
300.00000000,0.20173248,-0.80102509,4.51430517,22.09065241,13.98672644
300.00000000,0.20125083,-0.80192321,4.51340705,22.06426495,13.97359009
300.00000000,0.20131251,-0.80128028,4.51404998,22.06764578,13.97920578
300.00000000,0.20157335,-0.80019341,4.51513686,22.08193787,13.98627510
300.00000000,0.20108572,-0.80183091,4.51349935,22.05521236,13.97419355
300.00000000,0.20142596,-0.80165926,4.51367101,22.07386341,13.97285471
300.00000000,0.20145381,-0.80175076,4.51357950,22.07538890,13.98453838
300.00000000,0.20181549,-0.79942848,4.51590179,22.09519666,13.97805404
300.00000000,0.20065376,-0.80399154,4.51133872,22.03151069,13.98060104
300.00000000,0.20284901,-0.79650363,4.51882663,22.15170041,14.00027367
300.00000000,0.20041412,-0.80188927,4.51344100,22.01835083,13.95284604
300.00000000,0.20109020,-0.80278708,4.51254318,22.05545789,13.95526789
300.00000000,0.20232055,-0.79876345,4.51656681,22.12282697,13.98820584
300.00000000,0.20042226,-0.80603550,4.50929477,22.01879801,13.95021788
300.00000000,0.20076875,-0.80154376,4.51378650,22.03782241,13.94742748
300.00000000,0.20125621,-0.80111769,4.51421257,22.06455981,13.97980532
300.00000000,0.20132025,-0.80120014,4.51413012,22.06807040,13.95976441
300.00000000,0.20071950,-0.79945491,4.51587535,22.03511969,13.95007343
300.00000000,0.20133806,-0.79781494,4.51751532,22.06904634,13.96716999
300.00000000,0.20040936,-0.80886925,4.50646101,22.01808921,13.92788672
300.00000000,0.20152704,-0.79809918,4.51723108,22.07940099,13.98696405
300.00000000,0.20051915,-0.80721004,4.50812022,22.02411945,13.93229407
300.00000000,0.20250961,-0.78361593,4.53171433,22.13316108,14.01575873
300.00000000,0.20158840,-0.80683426,4.50849600,22.08276222,13.96036911
300.00000000,0.19984176,-0.80322617,4.51210410,21.98688742,13.91537088
300.00000000,0.20296192,-0.79105468,4.52427558,22.15786465,14.01855001
300.00000000,0.20165512,-0.80005520,4.51527506,22.08641617,13.97136243
300.00000000,0.19964560,-0.81285766,4.50247260,21.97609355,13.90391248
300.00000000,0.20282655,-0.80060090,4.51472937,22.15047440,13.99171014
300.00000000,0.20139926,-0.79750584,4.51782442,22.07240021,13.96987209
300.00000000,0.20013913,-0.80157178,4.51375848,22.00323946,13.92185369
300.00000000,0.20240372,-0.79503448,4.52029578,22.12737365,13.99346463
300.00000000,0.20220450,-0.79715708,4.51817318,22.11648148,13.97951503
300.00000000,0.20027665,-0.80556551,4.50976476,22.01079792,13.91795389
300.00000000,0.20340479,-0.79086113,4.52446913,22.18202636,14.00493673
300.00000000,0.20210960,-0.79224265,4.52308761,22.11129085,13.97995753
300.00000000,0.20023925,-0.80284705,4.51248322,22.00874259,13.91905401
300.00000000,0.20213415,-0.79738202,4.51794825,22.11263378,13.98877428
300.00000000,0.20336905,-0.78966181,4.52566845,22.18007754,14.00672146
300.00000000,0.19982823,-0.80310375,4.51222651,21.98614273,13.91430380
300.00000000,0.20419387,-0.78500190,4.53032836,22.22501073,14.02206754
300.00000000,0.20286258,-0.79155930,4.52377096,22.15244137,14.00368091
300.00000000,0.20105851,-0.80346085,4.51186942,22.05371976,13.92848342
300.00000000,0.20208728,-0.79314061,4.52218965,22.11006996,13.97708683
300.00000000,0.20259877,-0.79112087,4.52420940,22.13803279,14.00001845
300.00000000,0.20396524,-0.78729648,4.52803379,22.21256446,14.00627006
300.00000000,0.20135208,-0.79894506,4.51638520,22.06981457,13.96041556
300.00000000,0.20525998,-0.78488230,4.53044796,22.28295427,14.04634764
300.00000000,0.20251221,-0.79474681,4.52058346,22.13330309,13.96295199
300.00000000,0.20157246,-0.80134981,4.51398045,22.08188896,13.95277013
300.00000000,0.20748823,-0.77443567,4.54089460,22.40357682,14.11082221
300.00000000,0.20339918,-0.79365154,4.52167872,22.18172009,14.01348103
300.00000000,0.20214625,-0.80243392,4.51289635,22.11329564,13.94415858
300.00000000,0.20464442,-0.77702365,4.53830662,22.24951662,14.04537916
300.00000000,0.20249796,-0.79300402,4.52232625,22.13252425,14.00827705
300.00000000,0.20797274,-0.78683776,4.52849251,22.42971895,14.11821827
300.00000000,0.20439413,-0.78355509,4.53177517,22.23590611,14.02405340
300.00000000,0.20041588,-0.79790341,4.51742685,22.01844748,13.99377010
300.00000000,0.20740730,-0.78671308,4.52861719,22.39920725,14.17091906
300.00000000,0.20911679,-0.75995539,4.55537488,22.49132683,14.18221125
300.00000000,0.20371165,-0.75542503,4.55990523,22.19875221,14.07457989
300.00000000,0.19755066,-0.79877883,4.51655143,21.86048897,13.88354659
300.00000000,0.20379150,-0.80873423,4.50659603,22.20310241,13.98796575
300.00000000,0.20964471,-0.80680003,4.50853023,22.51969874,14.11717732
300.00000000,0.20934268,-0.77261340,4.54271686,22.50347116,14.13198737
300.00000000,0.20301159,-0.77045085,4.54487941,22.16057582,14.01310979
300.00000000,0.20636647,-0.75430133,4.56102893,22.34293355,14.15518738
300.00000000,0.20833315,-0.76986314,4.54546713,22.44914583,14.16529580
300.00000000,0.20497426,-0.80517730,4.51015296,22.26744017,14.01929316
300.00000000,0.20046671,-0.82061974,4.49471052,22.02123943,13.86133743
300.00000000,0.20317268,-0.78577747,4.52955279,22.16936661,14.01229241
300.00000000,0.20783552,-0.75952096,4.55580931,22.42231796,14.16992859
300.00000000,0.20847656,-0.76401802,4.55131224,22.45687102,14.16905048
300.00000000,0.20413341,-0.78460172,4.53072854,22.22172026,14.02448788
300.00000000,0.20395066,-0.77677256,4.53855770,22.21177068,14.03291572
300.00000000,0.20896314,-0.75799410,4.55733616,22.48306263,14.18823076
300.00000000,0.20793624,-0.77931126,4.53601900,22.42775058,14.12354684
300.00000000,0.20358714,-0.80024878,4.51508148,22.19196667,13.98365607
300.00000000,0.20493373,-0.77783600,4.53749426,22.26523839,14.07307008
300.00000000,0.20863408,-0.74903098,4.56629928,22.46535320,14.21447398
300.00000000,0.20763695,-0.75760189,4.55772837,22.41160446,14.17271870
300.00000000,0.20384888,-0.78497917,4.53035110,22.20622803,14.02943344
300.00000000,0.20487928,-0.78625794,4.52907232,22.26228014,14.05502559
300.00000000,0.20900901,-0.77086746,4.54446280,22.48553011,14.18748581
300.00000000,0.20813711,-0.77099943,4.54433083,22.43858058,14.15223742
300.00000000,0.20499670,-0.77348363,4.54184663,22.26865870,14.05614571
300.00000000,0.20707327,-0.75819742,4.55713284,22.38116287,14.13512999
300.00000000,0.20845229,-0.76277288,4.55255738,22.45556378,14.17491421
300.00000000,0.20607534,-0.78253657,4.53279369,22.32716790,14.09157932
300.00000000,0.20564013,-0.77747597,4.53785429,22.30357897,14.08701789
300.00000000,0.20798167,-0.76004414,4.55528613,22.43020038,14.17642103
300.00000000,0.20763415,-0.76425642,4.55107384,22.41145317,14.16078721
300.00000000,0.20557548,-0.77157953,4.54375073,22.30007283,14.08126762
300.00000000,0.20710813,-0.76211231,4.55321795,22.38304638,14.12799133
300.00000000,0.20885367,-0.76104565,4.55428461,22.47717256,14.17915325
300.00000000,0.20694024,-0.76956781,4.54576245,22.37397267,14.12463741
300.00000000,0.20653335,-0.76225986,4.55307041,22.35196556,14.12047215
300.00000000,0.20859571,-0.75507685,4.56025341,22.46328734,14.18224849
300.00000000,0.20754176,-0.76748947,4.54784079,22.40646642,14.14127787
