# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.03920374,-1.98692463,3.42853019,10.76381077,6.02647105
300.00000000,0.03919952,-1.98753407,3.42792075,10.76323063,6.02511267
300.00000000,0.03919508,-1.98814774,3.42730708,10.76262157,6.02373999
300.00000000,0.03919043,-1.98876566,3.42668916,10.76198304,6.02235369
300.00000000,0.03918556,-1.98938786,3.42606696,10.76131447,6.02095378
300.00000000,0.03918047,-1.99001434,3.42544047,10.76061524,6.01953425
300.00000000,0.03917515,-1.99064513,3.42480969,10.75988474,6.01809185
300.00000000,0.03916960,-1.99128021,3.42417461,10.75912231,6.01662459
300.00000000,0.03916381,-1.99191958,3.42353523,10.75832725,6.01513752
300.00000000,0.03915778,-1.99256324,3.42289157,10.75749885,6.01363661
300.00000000,0.03915150,-1.99321117,3.42224364,10.75663636,6.01211350
300.00000000,0.03914497,-1.99386335,3.42159147,10.75573899,6.01056436
300.00000000,0.03913817,-1.99451974,3.42093508,10.75480592,6.00899431
300.00000000,0.03913112,-1.99518030,3.42027452,10.75383631,6.00739884
300.00000000,0.03912379,-1.99584499,3.41960983,10.75282924,6.00577534
300.00000000,0.03911618,-1.99651374,3.41894107,10.75178381,6.00412861
300.00000000,0.03910829,-1.99718650,3.41826832,10.75069902,6.00245983
300.00000000,0.03910010,-1.99786317,3.41759164,10.74957387,6.00076383
300.00000000,0.03909162,-1.99854368,3.41691114,10.74840731,5.99903765
300.00000000,0.03908282,-1.99922791,3.41622691,10.74719824,5.99727697
300.00000000,0.03907371,-1.99991574,3.41553907,10.74594552,5.99548554
300.00000000,0.03906428,-2.00060706,3.41484775,10.74464797,5.99366657
300.00000000,0.03905451,-2.00130171,3.41415311,10.74330437,5.99181364
300.00000000,0.03904440,-2.00199953,3.41345529,10.74191345,5.98994134
300.00000000,0.03903393,-2.00270033,3.41275449,10.74047393,5.98804805
300.00000000,0.03902311,-2.00340391,3.41205090,10.73898445,5.98612246
300.00000000,0.03901191,-2.00411006,3.41134476,10.73744366,5.98416232
300.00000000,0.03900033,-2.00481852,3.41063629,10.73585014,5.98217015
300.00000000,0.03898836,-2.00552903,3.40992578,10.73420248,5.98013911
300.00000000,0.03897599,-2.00624129,3.40921352,10.73249923,5.97805971
300.00000000,0.03896320,-2.00695498,3.40849984,10.73073894,5.97594639
300.00000000,0.03895000,-2.00766974,3.40778507,10.72892014,5.97379925
300.00000000,0.03893636,-2.00838519,3.40706962,10.72704140,5.97161181
300.00000000,0.03892227,-2.00910091,3.40635390,10.72510128,5.96938724
300.00000000,0.03890774,-2.00981645,3.40563837,10.72309838,5.96712049
300.00000000,0.03889274,-2.01053130,3.40492351,10.72103133,5.96481036
300.00000000,0.03887727,-2.01124495,3.40420987,10.71889883,5.96244090
300.00000000,0.03886132,-2.01195681,3.40349801,10.71669968,5.96001512
300.00000000,0.03884488,-2.01266626,3.40278856,10.71443272,5.95755110
300.00000000,0.03882794,-2.01337265,3.40208217,10.71209696,5.95504552
300.00000000,0.03881051,-2.01407526,3.40137956,10.70969148,5.95249173
300.00000000,0.03879256,-2.01477334,3.40068147,10.70721557,5.94989304
300.00000000,0.03877411,-2.01546610,3.39998872,10.70466864,5.94724885
300.00000000,0.03875515,-2.01615268,3.39930214,10.70205031,5.94455590
300.00000000,0.03873567,-2.01683219,3.39862263,10.69936040,5.94180078
300.00000000,0.03871567,-2.01750369,3.39795112,10.69659893,5.93897975
300.00000000,0.03869517,-2.01816623,3.39728859,10.69376616,5.93608167
300.00000000,0.03867416,-2.01881878,3.39663604,10.69086260,5.93312825
300.00000000,0.03865265,-2.01946030,3.39599452,10.68788898,5.93010960
300.00000000,0.03863064,-2.02008973,3.39536508,10.68484627,5.92705137
300.00000000,0.03860816,-2.02070600,3.39474882,10.68173569,5.92395273
300.00000000,0.03858519,-2.02130800,3.39414681,10.67855869,5.92080160
300.00000000,0.03856177,-2.02189467,3.39356015,10.67531693,5.91760969
300.00000000,0.03853790,-2.02246491,3.39298991,10.67201226,5.91438482
300.00000000,0.03851360,-2.02301768,3.39243713,10.66864671,5.91110715
300.00000000,0.03848888,-2.02355198,3.39190284,10.66522246,5.90788359
300.00000000,0.03846376,-2.02406684,3.39138798,10.66174180,5.90462812
300.00000000,0.03843826,-2.02456136,3.39089346,10.65820712,5.90132553
300.00000000,0.03841240,-2.02503473,3.39042009,10.65462087,5.89797588
300.00000000,0.03838619,-2.02548622,3.38996859,10.65098550,5.89458887
300.00000000,0.03835965,-2.02591522,3.38953959,10.64730350,5.89122098
300.00000000,0.03833281,-2.02632121,3.38913360,10.64357730,5.88784936
300.00000000,0.03830567,-2.02670382,3.38875099,10.63980930,5.88446722
300.00000000,0.03827826,-2.02706280,3.38839202,10.63600182,5.88105887
300.00000000,0.03825059,-2.02739804,3.38805678,10.63215710,5.87763617
300.00000000,0.03822268,-2.02770958,3.38774524,10.62827727,5.87424884
300.00000000,0.03819454,-2.02799760,3.38745722,10.62436437,5.87092872
300.00000000,0.03816619,-2.02826243,3.38719239,10.62042032,5.86764000
300.00000000,0.03813764,-2.02850455,3.38695027,10.61644694,5.86437399
300.00000000,0.03810890,-2.02872456,3.38673025,10.61244593,5.86111762
300.00000000,0.03807998,-2.02892322,3.38653160,10.60841887,5.85784296
300.00000000,0.03805090,-2.02910137,3.38635344,10.60436725,5.85452303
300.00000000,0.03802166,-2.02926002,3.38619480,10.60029245,5.85121828
300.00000000,0.03799228,-2.02940022,3.38605460,10.59619576,5.84796979
300.00000000,0.03796276,-2.02952315,3.38593167,10.59207837,5.84483102
300.00000000,0.03793311,-2.02963005,3.38582477,10.58794140,5.84175804
300.00000000,0.03790334,-2.02972221,3.38573260,10.58378591,5.83867682
300.00000000,0.03787346,-2.02980099,3.38565383,10.57961289,5.83560681
300.00000000,0.03784347,-2.02986773,3.38558709,10.57542333,5.83255296
300.00000000,0.03781338,-2.02992381,3.38553100,10.57121819,5.82949529
300.00000000,0.03778320,-2.02997059,3.38548423,10.56699847,5.82640686
300.00000000,0.03775293,-2.03000939,3.38544543,10.56276524,5.82335214
300.00000000,0.03772259,-2.03004148,3.38541334,10.55851965,5.82032214
300.00000000,0.03769218,-2.03006806,3.38538676,10.55426304,5.81732013
300.00000000,0.03766171,-2.03009025,3.38536456,10.54999689,5.81430235
300.00000000,0.03763120,-2.03010907,3.38534575,10.54572297,5.81127084
300.00000000,0.03760067,-2.03012540,3.38532942,10.54144330,5.80819554
300.00000000,0.03757012,-2.03014001,3.38531480,10.53716026,5.80510968
300.00000000,0.03753958,-2.03015356,3.38530126,10.53287657,5.80201185
300.00000000,0.03750907,-2.03016653,3.38528828,10.52859536,5.79887931
300.00000000,0.03747861,-2.03017932,3.38527549,10.52432017,5.79572715
300.00000000,0.03744824,-2.03019220,3.38526262,10.52005495,5.79253786
300.00000000,0.03741798,-2.03020532,3.38524949,10.51580406,5.78935793
300.00000000,0.03738787,-2.03021878,3.38523604,10.51157225,5.78615144
300.00000000,0.03735795,-2.03023260,3.38522221,10.50736462,5.78294772
300.00000000,0.03732824,-2.03024679,3.38520802,10.50318655,5.77972773
300.00000000,0.03729880,-2.03026133,3.38519349,10.49904365,5.77651446
300.00000000,0.03726966,-2.03027623,3.38517858,10.49494171,5.77333344
300.00000000,0.03724087,-2.03029154,3.38516328,10.49088655,5.77015620
300.00000000,0.03721246,-2.03030735,3.38514747,10.48688398,5.76698427
300.00000000,0.03718447,-2.03032382,3.38513099,10.48293969,5.76383202
300.00000000,0.03715694,-2.03034119,3.38511363,10.47905915,5.76067610
300.00000000,0.03712992,-2.03035972,3.38509509,10.47524752,5.75756309
300.00000000,0.03710342,-2.03037975,3.38507506,10.47150955,5.75445505
300.00000000,0.03707749,-2.03040164,3.38505317,10.46784952,5.75137839
300.00000000,0.03705215,-2.03042574,3.38502908,10.46427118,5.74831525
300.00000000,0.03702741,-2.03045236,3.38500245,10.46077764,5.74527873
300.00000000,0.03700330,-2.03048178,3.38497303,10.45737141,5.74226232
300.00000000,0.03697983,-2.03051416,3.38494065,10.45405433,5.73927926
300.00000000,0.03695700,-2.03054955,3.38490527,10.45082755,5.73633321
300.00000000,0.03693483,-2.03058784,3.38486698,10.44769159,5.73344464
300.00000000,0.03691330,-2.03062875,3.38482607,10.44464631,5.73060919
300.00000000,0.03689241,-2.03067182,3.38478300,10.44169099,5.72780706
300.00000000,0.03687216,-2.03071640,3.38473842,10.43882436,5.72505514
300.00000000,0.03685253,-2.03076166,3.38469316,10.43604468,5.72235048
300.00000000,0.03683350,-2.03080659,3.38464823,10.43334977,5.71967459
300.00000000,0.03681505,-2.03085003,3.38460478,10.43073716,5.71703932
300.00000000,0.03679717,-2.03089072,3.38456410,10.42820407,5.71444120
300.00000000,0.03677984,-2.03092728,3.38452754,10.42574759,5.71188115
300.00000000,0.03676303,-2.03095831,3.38449651,10.42336466,5.70937809
300.00000000,0.03674672,-2.03098239,3.38447242,10.42105220,5.70692960
300.00000000,0.03673089,-2.03099817,3.38445665,10.41880714,5.70453459
300.00000000,0.03671551,-2.03100433,3.38445048,10.41662649,5.70218723
300.00000000,0.03670057,-2.03099973,3.38445509,10.41450736,5.69988207
300.00000000,0.03668605,-2.03098331,3.38447150,10.41244701,5.69761279
300.00000000,0.03667193,-2.03095424,3.38450058,10.41044286,5.69537212
300.00000000,0.03665819,-2.03091183,3.38454299,10.40849248,5.69317280
300.00000000,0.03664482,-2.03085560,3.38459922,10.40659365,5.69102620
300.00000000,0.03663180,-2.03078525,3.38466956,10.40474429,5.68892746
300.00000000,0.03661911,-2.03070068,3.38475413,10.40294249,5.68688026
300.00000000,0.03660675,-2.03060192,3.38485289,10.40118646,5.68487155
300.00000000,0.03659470,-2.03048916,3.38496565,10.39947458,5.68290198
300.00000000,0.03658295,-2.03036268,3.38509213,10.39780528,5.68097389
300.00000000,0.03657150,-2.03022287,3.38523195,10.39617713,5.67907879
300.00000000,0.03656032,-2.03007015,3.38538467,10.39458873,5.67721379
300.00000000,0.03654942,-2.02990498,3.38554984,10.39303875,5.67538197
300.00000000,0.03653878,-2.02972783,3.38572699,10.39152590,5.67360997
300.00000000,0.03652839,-2.02953914,3.38591568,10.39004894,5.67187039
300.00000000,0.03651825,-2.02933933,3.38611548,10.38860664,5.67017290
300.00000000,0.03650835,-2.02912878,3.38632604,10.38719780,5.66850428
300.00000000,0.03649867,-2.02890779,3.38654703,10.38582124,5.66687351
300.00000000,0.03648922,-2.02867664,3.38677818,10.38447582,5.66528144
300.00000000,0.03647997,-2.02843553,3.38701929,10.38316040,5.66370954
300.00000000,0.03647094,-2.02818462,3.38727019,10.38187392,5.66215947
300.00000000,0.03646209,-2.02792404,3.38753078,10.38061532,5.66063221
300.00000000,0.03645344,-2.02765386,3.38780096,10.37938359,5.65913774
300.00000000,0.03644497,-2.02737414,3.38808068,10.37817777,5.65767734
300.00000000,0.03643668,-2.02708492,3.38836990,10.37699694,5.65626754
300.00000000,0.03642856,-2.02678623,3.38866859,10.37584024,5.65492026
300.00000000,0.03642060,-2.02647810,3.38897671,10.37470683,5.65360307
300.00000000,0.03641280,-2.02616058,3.38929423,10.37359592,5.65231253
300.00000000,0.03640515,-2.02583372,3.38962109,10.37250676,5.65105120
300.00000000,0.03639766,-2.02549760,3.38995722,10.37143863,5.64982460
300.00000000,0.03639030,-2.02515229,3.39030253,10.37039081,5.64861690
300.00000000,0.03638309,-2.02479791,3.39065691,10.36936263,5.64744347
300.00000000,0.03637600,-2.02443458,3.39102024,10.36835339,5.64630829
300.00000000,0.03636905,-2.02406242,3.39139239,10.36736243,5.64520743
300.00000000,0.03636222,-2.02368159,3.39177323,10.36638905,5.64411592
300.00000000,0.03635551,-2.02329220,3.39216261,10.36543258,5.64304227
300.00000000,0.03634892,-2.02289441,3.39256041,10.36449229,5.64197870
300.00000000,0.03634243,-2.02248831,3.39296650,10.36356749,5.64093088
300.00000000,0.03633605,-2.02207404,3.39338078,10.36265744,5.63989645
300.00000000,0.03632976,-2.02165166,3.39380315,10.36176141,5.63887313
300.00000000,0.03632357,-2.02122126,3.39423356,10.36087864,5.63785935
300.00000000,0.03631747,-2.02078287,3.39467194,10.36000840,5.63685615
300.00000000,0.03631145,-2.02033653,3.39511829,10.35914991,5.63585953
300.00000000,0.03630551,-2.01988224,3.39557258,10.35830244,5.63486991
300.00000000,0.03629964,-2.01941999,3.39603482,10.35746524,5.63388575
300.00000000,0.03629384,-2.01894978,3.39650503,10.35663757,5.63292552
300.00000000,0.03628810,-2.01847159,3.39698323,10.35581873,5.63197432
300.00000000,0.03628242,-2.01798538,3.39746943,10.35500801,5.63102897
300.00000000,0.03627679,-2.01749116,3.39796366,10.35420475,5.63008970
300.00000000,0.03627121,-2.01698890,3.39846591,10.35340829,5.62916100
300.00000000,0.03626568,-2.01647863,3.39897619,10.35261802,5.62823604
300.00000000,0.03626018,-2.01596035,3.39949447,10.35183336,5.62731288
300.00000000,0.03625472,-2.01543411,3.40002070,10.35105373,5.62640138
300.00000000,0.03624929,-2.01489997,3.40055484,10.35027859,5.62550956
300.00000000,0.03624389,-2.01435800,3.40109682,10.34950745,5.62462656
300.00000000,0.03623851,-2.01380829,3.40164653,10.34873981,5.62375186
300.00000000,0.03623316,-2.01325094,3.40220388,10.34797520,5.62288300
300.00000000,0.03622782,-2.01268606,3.40276875,10.34721318,5.62201770
300.00000000,0.03622250,-2.01211378,3.40334103,10.34645331,5.62115406
300.00000000,0.03621719,-2.01153422,3.40392059,10.34569517,5.62029852
300.00000000,0.03621189,-2.01094751,3.40450731,10.34493835,5.61946325
300.00000000,0.03620660,-2.01035376,3.40510106,10.34418245,5.61864078
300.00000000,0.03620131,-2.00975307,3.40570174,10.34342706,5.61783826
300.00000000,0.03619603,-2.00914556,3.40630925,10.34267180,5.61704128
300.00000000,0.03619074,-2.00853131,3.40692351,10.34191627,5.61624572
300.00000000,0.03618545,-2.00791039,3.40754443,10.34116009,5.61544800
300.00000000,0.03618015,-2.00728285,3.40817197,10.34040288,5.61464905
300.00000000,0.03617484,-2.00664873,3.40880609,10.33964425,5.61385507
300.00000000,0.03616952,-2.00600806,3.40944676,10.33888385,5.61306279
300.00000000,0.03616418,-2.00536084,3.41009398,10.33812130,5.61227069
300.00000000,0.03615883,-2.00470707,3.41074775,10.33735624,5.61147969
300.00000000,0.03615346,-2.00404674,3.41140808,10.33658832,5.61069750
300.00000000,0.03614806,-2.00337982,3.41207500,10.33581722,5.60992049
300.00000000,0.03614265,-2.00270628,3.41274854,10.33504260,5.60914786
300.00000000,0.03613720,-2.00202610,3.41342872,10.33426416,5.60838263
300.00000000,0.03613173,-2.00133924,3.41411558,10.33348162,5.60761435
300.00000000,0.03612623,-2.00064566,3.41480915,10.33269468,5.60684226
300.00000000,0.03612069,-1.99994535,3.41550946,10.33190311,5.60607289
300.00000000,0.03611512,-1.99923828,3.41621654,10.33110665,5.60530878
300.00000000,0.03610952,-1.99852442,3.41693040,10.33030511,5.60454762
300.00000000,0.03610388,-1.99780376,3.41765106,10.32949826,5.60378701
300.00000000,0.03609820,-1.99707629,3.41837853,10.32868595,5.60303145
300.00000000,0.03609248,-1.99634200,3.41911282,10.32786800,5.60228357
300.00000000,0.03608673,-1.99560089,3.41985393,10.32704426,5.60153652
300.00000000,0.03608093,-1.99485296,3.42060186,10.32621461,5.60079413
300.00000000,0.03607509,-1.99409820,3.42135662,10.32537893,5.60005619
300.00000000,0.03606921,-1.99333662,3.42211820,10.32453711,5.59931935
300.00000000,0.03606328,-1.99256821,3.42288661,10.32368905,5.59858200
300.00000000,0.03605731,-1.99179297,3.42366185,10.32283467,5.59784019
300.00000000,0.03605130,-1.99101089,3.42444393,10.32197388,5.59710113
300.00000000,0.03604524,-1.99022196,3.42523285,10.32110662,5.59636275
300.00000000,0.03603914,-1.98942618,3.42602864,10.32023281,5.59562656
300.00000000,0.03603299,-1.98862350,3.42683131,10.31935240,5.59489006
300.00000000,0.03602679,-1.98781393,3.42764089,10.31846531,5.59415731
300.00000000,0.03602055,-1.98699742,3.42845740,10.31757149,5.59342423
300.00000000,0.03601426,-1.98617394,3.42928088,10.31667088,5.59269031
300.00000000,0.03600793,-1.98534346,3.43011136,10.31576344,5.59196473
300.00000000,0.03600155,-1.98450594,3.43094888,10.31484911,5.59124121
300.00000000,0.03599512,-1.98366133,3.43179349,10.31392784,5.59051479
300.00000000,0.03598864,-1.98280960,3.43264522,10.31299960,5.58978739
300.00000000,0.03598211,-1.98195069,3.43350412,10.31206434,5.58906552
300.00000000,0.03597553,-1.98108457,3.43437024,10.31112203,5.58835202
300.00000000,0.03596891,-1.98021120,3.43524362,10.31017263,5.58763819
300.00000000,0.03596224,-1.97933051,3.43612430,10.30921612,5.58692401
300.00000000,0.03595551,-1.97844249,3.43701233,10.30825247,5.58621633
300.00000000,0.03594874,-1.97754708,3.43790774,10.30728166,5.58550946
300.00000000,0.03594192,-1.97664424,3.43881058,10.30630368,5.58480853
300.00000000,0.03593505,-1.97573394,3.43972088,10.30531851,5.58411985
300.00000000,0.03592813,-1.97481614,3.44063868,10.30432613,5.58342660
300.00000000,0.03592116,-1.97389080,3.44156401,10.30332655,5.58272934
300.00000000,0.03591414,-1.97295790,3.44249692,10.30231976,5.58202766
300.00000000,0.03590707,-1.97201740,3.44343741,10.30130574,5.58132405
300.00000000,0.03589995,-1.97106928,3.44438554,10.30028449,5.58061923
300.00000000,0.03589278,-1.97011349,3.44534132,10.29925602,5.57991043
300.00000000,0.03588556,-1.96915003,3.44630479,10.29822030,5.57920388
300.00000000,0.03587829,-1.96817885,3.44727597,10.29717735,5.57850069
300.00000000,0.03587098,-1.96719993,3.44825489,10.29612713,5.57779322
300.00000000,0.03586361,-1.96621325,3.44924157,10.29506966,5.57708835
300.00000000,0.03585619,-1.96521878,3.45023603,10.29400491,5.57638935
300.00000000,0.03584872,-1.96421651,3.45123831,10.29293286,5.57569522
300.00000000,0.03584120,-1.96320640,3.45224842,10.29185351,5.57500452
300.00000000,0.03583364,-1.96218843,3.45326638,10.29076683,5.57431984
300.00000000,0.03582602,-1.96116259,3.45429222,10.28967280,5.57363665
300.00000000,0.03581835,-1.96012886,3.45532596,10.28857139,5.57295713
300.00000000,0.03581063,-1.95908721,3.45636761,10.28746257,5.57227363
300.00000000,0.03580286,-1.95803763,3.45741719,10.28634632,5.57158836
300.00000000,0.03579504,-1.95698009,3.45847472,10.28522261,5.57090635
300.00000000,0.03578716,-1.95591460,3.45954022,10.28409140,5.57022063
300.00000000,0.03577924,-1.95484112,3.46061370,10.28295266,5.56953169
300.00000000,0.03577126,-1.95375965,3.46169517,10.28180635,5.56884768
300.00000000,0.03576323,-1.95267017,3.46278464,10.28065243,5.56816417
300.00000000,0.03575515,-1.95157268,3.46388213,10.27949087,5.56748258
300.00000000,0.03574702,-1.95046716,3.46498765,10.27832162,5.56680268
300.00000000,0.03573883,-1.94935360,3.46610121,10.27714464,5.56611699
300.00000000,0.03573059,-1.94823200,3.46722282,10.27595989,5.56542537
300.00000000,0.03572230,-1.94710233,3.46835248,10.27476733,5.56472910
300.00000000,0.03571395,-1.94596460,3.46949021,10.27356691,5.56403321
300.00000000,0.03570555,-1.94481880,3.47063602,10.27235858,5.56334267
300.00000000,0.03569710,-1.94366491,3.47178990,10.27114231,5.56265487
300.00000000,0.03568859,-1.94250294,3.47295188,10.26991804,5.56196272
300.00000000,0.03568002,-1.94133287,3.47412195,10.26868573,5.56126856
300.00000000,0.03567140,-1.94015469,3.47530013,10.26744532,5.56057199
300.00000000,0.03566273,-1.93896840,3.47648642,10.26619678,5.55987171
300.00000000,0.03565400,-1.93777399,3.47768083,10.26494006,5.55917043
300.00000000,0.03564521,-1.93657145,3.47888337,10.26367512,5.55847266
300.00000000,0.03563637,-1.93536077,3.48009405,10.26240190,5.55776967
300.00000000,0.03562747,-1.93414194,3.48131287,10.26112036,5.55706184
300.00000000,0.03561851,-1.93291496,3.48253985,10.25983046,5.55635612
300.00000000,0.03560950,-1.93167982,3.48377500,10.25853216,5.55565012
300.00000000,0.03560043,-1.93043650,3.48501831,10.25722541,5.55493943
300.00000000,0.03559130,-1.92918500,3.48626981,10.25591019,5.55422400
300.00000000,0.03558211,-1.92792531,3.48752950,10.25458645,5.55350545
300.00000000,0.03557287,-1.92665742,3.48879740,10.25325415,5.55278514
300.00000000,0.03556356,-1.92538131,3.49007350,10.25191328,5.55206234
300.00000000,0.03555420,-1.92409699,3.49135783,10.25056378,5.55134633
300.00000000,0.03554478,-1.92280442,3.49265039,10.24920565,5.55062731
300.00000000,0.03553530,-1.92150361,3.49395120,10.24783885,5.54990548
300.00000000,0.03552576,-1.92019455,3.49526027,10.24646335,5.54917936
300.00000000,0.03551616,-1.91887721,3.49657761,10.24507915,5.54844794
300.00000000,0.03550651,-1.91755158,3.49790323,10.24368622,5.54771325
300.00000000,0.03549679,-1.91621766,3.49923715,10.24228454,5.54697437
300.00000000,0.03548701,-1.91487543,3.50057939,10.24087411,5.54623520
300.00000000,0.03547718,-1.91352486,3.50192995,10.23945491,5.54550069
300.00000000,0.03546728,-1.91216596,3.50328886,10.23802694,5.54476196
300.00000000,0.03545733,-1.91079869,3.50465612,10.23659018,5.54402222
300.00000000,0.03544732,-1.90942305,3.50603176,10.23514465,5.54327696
300.00000000,0.03543724,-1.90803902,3.50741580,10.23369033,5.54252731
300.00000000,0.03542711,-1.90664658,3.50880824,10.23222724,5.54177730
300.00000000,0.03541692,-1.90524571,3.51020911,10.23075537,5.54102522
300.00000000,0.03540667,-1.90383639,3.51161842,10.22927474,5.54026850
300.00000000,0.03539636,-1.90241861,3.51303620,10.22778534,5.53950689
300.00000000,0.03538599,-1.90099236,3.51446246,10.22628721,5.53874341
300.00000000,0.03537556,-1.89955760,3.51589722,10.22478034,5.53797766
300.00000000,0.03536508,-1.89811432,3.51734049,10.22326476,5.53720814
300.00000000,0.03535453,-1.89666251,3.51879230,10.22174048,5.53643483
300.00000000,0.03534393,-1.89520215,3.52025267,10.22020752,5.53565511
300.00000000,0.03533327,-1.89373322,3.52172160,10.21866591,5.53487374
300.00000000,0.03532255,-1.89225570,3.52319911,10.21711566,5.53408833
300.00000000,0.03531177,-1.89076958,3.52468523,10.21555681,5.53330246
300.00000000,0.03530093,-1.88927485,3.52617997,10.21398938,5.53251249
300.00000000,0.03529004,-1.88777148,3.52768334,10.21241340,5.53171702
300.00000000,0.03527909,-1.88625946,3.52919535,10.21082890,5.53091746
300.00000000,0.03526809,-1.88473879,3.53071602,10.20923590,5.53011433
300.00000000,0.03525702,-1.88320945,3.53224537,10.20763443,5.52930974
300.00000000,0.03524590,-1.88167142,3.53378339,10.20602454,5.52850339
300.00000000,0.03523472,-1.88012471,3.53533011,10.20440624,5.52769574
300.00000000,0.03522349,-1.87856929,3.53688553,10.20277958,5.52688673
300.00000000,0.03521220,-1.87700516,3.53844965,10.20114458,5.52607596
300.00000000,0.03520086,-1.87543232,3.54002249,10.19950129,5.52525952
300.00000000,0.03518946,-1.87385077,3.54160405,10.19784972,5.52443828
300.00000000,0.03517801,-1.87226049,3.54319433,10.19618991,5.52361336
300.00000000,0.03516650,-1.87066149,3.54479333,10.19452190,5.52278892
300.00000000,0.03515494,-1.86905377,3.54640105,10.19284572,5.52195951
300.00000000,0.03514332,-1.86743732,3.54801749,10.19116140,5.52112331
300.00000000,0.03513165,-1.86581216,3.54964265,10.18946896,5.52028098
300.00000000,0.03511992,-1.86417830,3.55127652,10.18776845,5.51943252
300.00000000,0.03510814,-1.86253573,3.55291909,10.18605989,5.51857653
300.00000000,0.03509631,-1.86088446,3.55457035,10.18434331,5.51771285
300.00000000,0.03508443,-1.85922452,3.55623030,10.18261874,5.51684281
300.00000000,0.03507249,-1.85755591,3.55789890,10.18088619,5.51596918
300.00000000,0.03506050,-1.85587866,3.55957616,10.17914571,5.51509236
300.00000000,0.03504845,-1.85419277,3.56126205,10.17739732,5.51421399
300.00000000,0.03503636,-1.85249827,3.56295654,10.17564103,5.51333122
300.00000000,0.03502421,-1.85079519,3.56465963,10.17387687,5.51244116
300.00000000,0.03501201,-1.84908355,3.56637127,10.17210486,5.51154364
300.00000000,0.03499976,-1.84736338,3.56809144,10.17032502,5.51063990
300.00000000,0.03498746,-1.84563471,3.56982010,10.16853737,5.50973211
300.00000000,0.03497510,-1.84389758,3.57155724,10.16674193,5.50882119
300.00000000,0.03496270,-1.84215201,3.57330280,10.16493871,5.50790713
300.00000000,0.03495024,-1.84039806,3.57505676,10.16312772,5.50699389
300.00000000,0.03493773,-1.83863576,3.57681906,10.16130899,5.50607577
300.00000000,0.03492517,-1.83686515,3.57858967,10.15948251,5.50515412
300.00000000,0.03491256,-1.83508629,3.58036853,10.15764831,5.50423106
300.00000000,0.03489990,-1.83329921,3.58215560,10.15580639,5.50330320
300.00000000,0.03488719,-1.83150399,3.58395083,10.15395676,5.50236867
300.00000000,0.03487443,-1.82970066,3.58575416,10.15209942,5.50143196
300.00000000,0.03486162,-1.82788928,3.58756553,10.15023439,5.50048818
300.00000000,0.03484876,-1.82606993,3.58938489,10.14836167,5.49953677
300.00000000,0.03483584,-1.82424265,3.59121217,10.14648126,5.49857848
300.00000000,0.03482288,-1.82240751,3.59304730,10.14459316,5.49761134
300.00000000,0.03480986,-1.82056459,3.59489023,10.14269739,5.49663535
300.00000000,0.03479680,-1.81871394,3.59674087,10.14079394,5.49565563
300.00000000,0.03478369,-1.81685565,3.59859916,10.13888282,5.49466778
300.00000000,0.03477052,-1.81498979,3.60046502,10.13696402,5.49368154
300.00000000,0.03475731,-1.81311644,3.60233838,10.13503756,5.49269535
300.00000000,0.03474404,-1.81123567,3.60421915,10.13310343,5.49170711
300.00000000,0.03473073,-1.80934756,3.60610725,10.13116164,5.49071033
300.00000000,0.03471736,-1.80745221,3.60800260,10.12921218,5.48970995
300.00000000,0.03470395,-1.80554970,3.60990512,10.12725507,5.48870257
300.00000000,0.03469048,-1.80364011,3.61181471,10.12529032,5.48768764
300.00000000,0.03467697,-1.80172353,3.61373128,10.12331791,5.48666663
300.00000000,0.03466341,-1.79980006,3.61565475,10.12133787,5.48564502
300.00000000,0.03464979,-1.79786979,3.61758502,10.11935021,5.48461580
300.00000000,0.03463613,-1.79593282,3.61952200,10.11735493,5.48358460
300.00000000,0.03462242,-1.79398924,3.62146558,10.11535204,5.48255091
300.00000000,0.03460866,-1.79203915,3.62341567,10.11334157,5.48151867
300.00000000,0.03459485,-1.79008264,3.62537218,10.11132353,5.48047988
300.00000000,0.03458099,-1.78811982,3.62733499,10.10929794,5.47943584
300.00000000,0.03456708,-1.78615080,3.62930402,10.10726482,5.47838493
300.00000000,0.03455312,-1.78417566,3.63127915,10.10522421,5.47732450
300.00000000,0.03453912,-1.78219452,3.63326030,10.10317613,5.47626637
300.00000000,0.03452507,-1.78020747,3.63524734,10.10112061,5.47519987
300.00000000,0.03451097,-1.77821462,3.63724019,10.09905771,5.47412475
300.00000000,0.03449682,-1.77621608,3.63923874,10.09698745,5.47304010
300.00000000,0.03448262,-1.77421194,3.64124288,10.09490989,5.47194728
300.00000000,0.03446838,-1.77220231,3.64325251,10.09282507,5.47084540
300.00000000,0.03445409,-1.77018729,3.64526753,10.09073307,5.46973306
300.00000000,0.03443976,-1.76816698,3.64728784,10.08863393,5.46861060
300.00000000,0.03442538,-1.76614148,3.64931334,10.08652773,5.46748250
300.00000000,0.03441096,-1.76411089,3.65134392,10.08441454,5.46634569
300.00000000,0.03439649,-1.76207531,3.65337950,10.08229444,5.46520219
300.00000000,0.03438198,-1.76003484,3.65541997,10.08016752,5.46405278
300.00000000,0.03436743,-1.75798957,3.65746525,10.07803387,5.46289701
300.00000000,0.03435283,-1.75593959,3.65951522,10.07589359,5.46173763
