# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.14637675,-1.16693407,4.41740525,24.61560947,16.21243204
300.00000000,0.14645850,-1.16695401,4.41738532,24.62248233,16.21600804
300.00000000,0.14654304,-1.16698115,4.41735818,24.62958791,16.21963981
300.00000000,0.14663108,-1.16701632,4.41732301,24.63698555,16.22338805
300.00000000,0.14672334,-1.16706058,4.41727875,24.64473466,16.22732876
300.00000000,0.14682051,-1.16711513,4.41722419,24.65289437,16.23144594
300.00000000,0.14692331,-1.16718125,4.41715808,24.66152361,16.23574331
300.00000000,0.14703245,-1.16726017,4.41707915,24.67068165,16.24030854
300.00000000,0.14714866,-1.16735309,4.41698623,24.68042915,16.24518376
300.00000000,0.14727271,-1.16746112,4.41687821,24.69082978,16.25053551
300.00000000,0.14740542,-1.16758530,4.41675402,24.70195242,16.25629156
300.00000000,0.14754774,-1.16772670,4.41661262,24.71387389,16.26235774
300.00000000,0.14770072,-1.16788641,4.41645292,24.72668238,16.26889185
300.00000000,0.14786562,-1.16806561,4.41627372,24.74048148,16.27598329
300.00000000,0.14804394,-1.16826561,4.41607372,24.75539485,16.28366309
300.00000000,0.14823748,-1.16848781,4.41585152,24.77157156,16.29209160
300.00000000,0.14844844,-1.16873357,4.41560575,24.78919190,16.30125108
300.00000000,0.14867947,-1.16900407,4.41533526,24.80847368,16.31114602
300.00000000,0.14893374,-1.16929987,4.41503945,24.82967831,16.32192936
300.00000000,0.14921504,-1.16962047,4.41471886,24.85311612,16.33383394
300.00000000,0.14952780,-1.16996343,4.41437590,24.87914920,16.34730993
300.00000000,0.14987708,-1.17032329,4.41401604,24.90818950,16.36199392
300.00000000,0.15026844,-1.17068991,4.41364941,24.94068849,16.37843444
300.00000000,0.15070768,-1.17104637,4.41329295,24.97711322,16.39647033
300.00000000,0.15120032,-1.17136623,4.41297310,25.01790332,16.41642833
300.00000000,0.15175082,-1.17161053,4.41272880,25.06340457,16.43818536
300.00000000,0.15236145,-1.17172505,4.41261428,25.11378093,16.46199276
300.00000000,0.15303121,-1.17163878,4.41270055,25.16891878,16.48820268
300.00000000,0.15375484,-1.17126490,4.41307443,25.22835543,16.51700280
300.00000000,0.15452281,-1.17050484,4.41383449,25.29128225,16.54644109
300.00000000,0.15532297,-1.16925476,4.41508457,25.35668013,16.57612737
300.00000000,0.15614421,-1.16741168,4.41692764,25.42362602,16.60645840
300.00000000,0.15698212,-1.16487621,4.41946312,25.49174913,16.63858624
300.00000000,0.15784494,-1.16155027,4.42278905,25.56170859,16.67066881
300.00000000,0.15875675,-1.15733276,4.42700656,25.63543254,16.70616264
300.00000000,0.15975299,-1.15212237,4.43221696,25.71574111,16.74551864
300.00000000,0.16086364,-1.14583838,4.43850094,25.80497836,16.79095497
300.00000000,0.16208508,-1.13844344,4.44589589,25.90276175,16.84193127
300.00000000,0.16335846,-1.12990159,4.45443774,26.00431189,16.89246893
300.00000000,0.16458498,-1.12004691,4.46429241,26.10175129,16.93904693
300.00000000,0.16567839,-1.10852859,4.47581074,26.18831053,16.97845130
300.00000000,0.16660550,-1.09502005,4.48931928,26.26148133,17.01156757
300.00000000,0.16737994,-1.07957614,4.50476319,26.32244680,17.03971579
300.00000000,0.16803187,-1.06289630,4.52144303,26.37365855,17.06400676
300.00000000,0.16858576,-1.04639639,4.53794293,26.41709115,17.08347408
300.00000000,0.16905328,-1.03199572,4.55234360,26.45369534,17.09994397
300.00000000,0.16943600,-1.02151510,4.56282422,26.48362262,17.11398086
300.00000000,0.16973037,-1.01592877,4.56841056,26.50661819,17.12505301
300.00000000,0.16992861,-1.01502150,4.56931783,26.52209311,17.13257905
300.00000000,0.17001649,-1.01765354,4.56668579,26.52895071,17.13584901
300.00000000,0.16997398,-1.02232613,4.56201320,26.52563361,17.13387799
300.00000000,0.16978296,-1.02768762,4.55665170,26.51072432,17.12602051
300.00000000,0.16943975,-1.03281873,4.55152060,26.48391592,17.11201196
300.00000000,0.16896418,-1.03729870,4.54704062,26.44672290,17.09259237
300.00000000,0.16839899,-1.04113209,4.54320724,26.40245366,17.06932883
300.00000000,0.16780045,-1.04461036,4.53972897,26.35549083,17.04474642
300.00000000,0.16722476,-1.04814022,4.53619910,26.31024183,17.02181177
300.00000000,0.16671587,-1.05206001,4.53227932,26.27017861,17.00269442
300.00000000,0.16629908,-1.05649395,4.52784538,26.23731964,16.98814121
300.00000000,0.16598121,-1.06130031,4.52303901,26.21223226,16.97815655
300.00000000,0.16575464,-1.06612572,4.51821360,26.19433617,16.97185809
300.00000000,0.16560217,-1.07052626,4.51381307,26.18228545,16.96856131
300.00000000,0.16550202,-1.07409783,4.51024149,26.17436766,16.96720527
300.00000000,0.16543315,-1.07657264,4.50776669,26.16892075,16.96681695
300.00000000,0.16537984,-1.07786458,4.50647475,26.16470395,16.96683989
300.00000000,0.16533430,-1.07806806,4.50627126,26.16110177,16.96672825
300.00000000,0.16529623,-1.07742293,4.50691639,26.15808957,16.96657562
300.00000000,0.16526991,-1.07625698,4.50808234,26.15600688,16.96646666
300.00000000,0.16526049,-1.07491478,4.50942454,26.15526111,16.96657394
300.00000000,0.16527081,-1.07368440,4.51065493,26.15607808,16.96694241
300.00000000,0.16529969,-1.07273951,4.51159982,26.15836295,16.96751827
300.00000000,0.16534163,-1.07211461,4.51222472,26.16168149,16.96809349
300.00000000,0.16538790,-1.07172069,4.51261864,26.16534160,16.96849877
300.00000000,0.16542840,-1.07139335,4.51294598,26.16854536,16.96842898
300.00000000,0.16545409,-1.07095470,4.51338463,26.17057741,16.96747858
300.00000000,0.16545924,-1.07026926,4.51407006,26.17098455,16.96552940
300.00000000,0.16544291,-1.06928068,4.51505864,26.16969270,16.96259372
300.00000000,0.16540911,-1.06802368,4.51631565,26.16701967,16.95887319
300.00000000,0.16536560,-1.06661187,4.51772746,26.16357806,16.95473972
300.00000000,0.16532168,-1.06520561,4.51913372,26.16010324,16.95064496
300.00000000,0.16528579,-1.06396725,4.52037207,26.15726351,16.94702408
300.00000000,0.16526358,-1.06301571,4.52132362,26.15550616,16.94412728
300.00000000,0.16525685,-1.06239437,4.52194495,26.15497362,16.94206776
300.00000000,0.16526351,-1.06206333,4.52227600,26.15550032,16.94079048
300.00000000,0.16527844,-1.06191783,4.52242150,26.15668185,16.94014515
300.00000000,0.16529504,-1.06182518,4.52251415,26.15799520,16.93986635
300.00000000,0.16530698,-1.06166649,4.52267284,26.15893976,16.93961518
300.00000000,0.16530978,-1.06137024,4.52296909,26.15916161,16.93914116
300.00000000,0.16530174,-1.06092932,4.52341001,26.15852540,16.93831752
300.00000000,0.16528390,-1.06039884,4.52394048,26.15711404,16.93715323
300.00000000,0.16525925,-1.05987688,4.52446245,26.15516294,16.93576398
300.00000000,0.16523138,-1.05947408,4.52486525,26.15295799,16.93430380
300.00000000,0.16520330,-1.05928075,4.52505858,26.15073507,16.93284311
300.00000000,0.16517645,-1.05934110,4.52499822,26.14861060,16.93142144
300.00000000,0.16515053,-1.05964220,4.52469712,26.14655818,16.93000078
300.00000000,0.16512366,-1.06012032,4.52421901,26.14443121,16.92846923
300.00000000,0.16509321,-1.06068131,4.52365801,26.14202077,16.92668860
300.00000000,0.16505671,-1.06122732,4.52311201,26.13913101,16.92453213
300.00000000,0.16501275,-1.06168110,4.52265822,26.13564965,16.92192242
300.00000000,0.16496152,-1.06200149,4.52233783,26.13159192,16.91886808
300.00000000,0.16490486,-1.06218692,4.52215241,26.12710427,16.91545898
300.00000000,0.16484584,-1.06226759,4.52207174,26.12242850,16.91184292
300.00000000,0.16478794,-1.06228979,4.52204953,26.11784016,16.90818739
300.00000000,0.16473422,-1.06229747,4.52204186,26.11358237,16.90463331
300.00000000,0.16468668,-1.06231665,4.52202268,26.10981456,16.90128804
300.00000000,0.16464599,-1.06234745,4.52199187,26.10658828,16.89821224
300.00000000,0.16461148,-1.06236557,4.52197375,26.10385289,16.89539200
300.00000000,0.16458164,-1.06233200,4.52200733,26.10148606,16.89276784
300.00000000,0.16455455,-1.06220732,4.52213200,26.09933804,16.89026127
300.00000000,0.16452855,-1.06196560,4.52237373,26.09727603,16.88780734
300.00000000,0.16450257,-1.06160364,4.52273568,26.09521576,16.88536254
300.00000000,0.16447630,-1.06114326,4.52319606,26.09313201,16.88291901
300.00000000,0.16445002,-1.06062625,4.52371308,26.09104723,16.88049936
300.00000000,0.16442427,-1.06010396,4.52423536,26.08900492,16.87813062
300.00000000,0.16439949,-1.05962476,4.52471456,26.08703885,16.87584034
300.00000000,0.16437567,-1.05922312,4.52511621,26.08514897,16.87363132
300.00000000,0.16435226,-1.05891342,4.52542591,26.08329136,16.87148004
300.00000000,0.16432823,-1.05869009,4.52564924,26.08138422,16.86933452
300.00000000,0.16430231,-1.05853327,4.52580605,26.07932713,16.86713171
300.00000000,0.16427333,-1.05841780,4.52592153,26.07702691,16.86481960
300.00000000,0.16424051,-1.05832222,4.52601711,26.07442190,16.86235380
300.00000000,0.16420367,-1.05823510,4.52610423,26.07149728,16.85972592
300.00000000,0.16416323,-1.05815692,4.52618241,26.06828704,16.85694639
300.00000000,0.16412011,-1.05809745,4.52624188,26.06486279,16.85405734
300.00000000,0.16407542,-1.05806991,4.52626942,26.06131385,16.85110717
300.00000000,0.16403024,-1.05808420,4.52625513,26.05772546,16.84814251
300.00000000,0.16398537,-1.05814146,4.52619787,26.05416162,16.84520190
300.00000000,0.16394126,-1.05823185,4.52610747,26.05065687,16.84229732
300.00000000,0.16389798,-1.05833611,4.52600322,26.04721797,16.83943217
300.00000000,0.16385539,-1.05843015,4.52590918,26.04383357,16.83659813
300.00000000,0.16381329,-1.05849115,4.52584818,26.04048759,16.83378410
300.00000000,0.16377157,-1.05850303,4.52583629,26.03717137,16.83098602
300.00000000,0.16373030,-1.05845971,4.52587962,26.03389075,16.82821494
300.00000000,0.16368974,-1.05836532,4.52597401,26.03066586,16.82548458
300.00000000,0.16365023,-1.05823163,4.52610770,26.02752449,16.82281413
300.00000000,0.16361210,-1.05807367,4.52626566,26.02449195,16.82021326
300.00000000,0.16357551,-1.05790505,4.52643427,26.02158122,16.81768724
300.00000000,0.16354038,-1.05773456,4.52660476,26.01878687,16.81523958
300.00000000,0.16350641,-1.05756486,4.52677447,26.01608455,16.81285570
300.00000000,0.16347312,-1.05739352,4.52694581,26.01343598,16.81051411
300.00000000,0.16343996,-1.05721576,4.52712357,26.01079766,16.80818806
300.00000000,0.16340644,-1.05702775,4.52731158,26.00813034,16.80585635
300.00000000,0.16337221,-1.05682920,4.52751013,26.00540643,16.80350694
300.00000000,0.16333712,-1.05662448,4.52771485,26.00261338,16.80113220
300.00000000,0.16330118,-1.05642187,4.52791746,25.99975233,16.79873416
300.00000000,0.16326451,-1.05623133,4.52810800,25.99683323,16.79632484
300.00000000,0.16322728,-1.05606172,4.52827760,25.99386848,16.79390905
300.00000000,0.16318959,-1.05591828,4.52842104,25.99086727,16.79149326
300.00000000,0.16315148,-1.05580134,4.52853798,25.98783259,16.78907971
300.00000000,0.16311292,-1.05570653,4.52863280,25.98476138,16.78666882
300.00000000,0.16307383,-1.05562636,4.52871297,25.98164734,16.78425390
300.00000000,0.16303414,-1.05555255,4.52878677,25.97848514,16.78182765
300.00000000,0.16299384,-1.05547829,4.52886104,25.97527419,16.77938772
300.00000000,0.16295301,-1.05539967,4.52893966,25.97202070,16.77693642
300.00000000,0.16291181,-1.05531602,4.52902331,25.96873718,16.77448347
300.00000000,0.16287044,-1.05522910,4.52911023,25.96543981,16.77203781
300.00000000,0.16282910,-1.05514158,4.52919774,25.96214460,16.76960828
300.00000000,0.16278795,-1.05505544,4.52928389,25.95886364,16.76720465
300.00000000,0.16274706,-1.05497080,4.52936852,25.95560283,16.76483031
300.00000000,0.16270641,-1.05488575,4.52945358,25.95236141,16.76247742
300.00000000,0.16266594,-1.05479685,4.52954248,25.94913358,16.76014096
300.00000000,0.16262554,-1.05470040,4.52963892,25.94591116,16.75782224
300.00000000,0.16258512,-1.05459375,4.52974558,25.94268660,16.75551507
300.00000000,0.16254462,-1.05447619,4.52986313,25.93945509,16.75321715
300.00000000,0.16250402,-1.05434928,4.52999004,25.93621546,16.75092521
300.00000000,0.16246335,-1.05421635,4.53012298,25.93296946,16.74863546
300.00000000,0.16242264,-1.05408149,4.53025784,25.92972023,16.74636057
300.00000000,0.16238193,-1.05394843,4.53039090,25.92647041,16.74410441
300.00000000,0.16234123,-1.05381959,4.53051973,25.92322077,16.74186493
300.00000000,0.16230051,-1.05369572,4.53064361,25.91996978,16.73963336
300.00000000,0.16225974,-1.05357605,4.53076328,25.91671423,16.73741211
300.00000000,0.16221888,-1.05345897,4.53088035,25.91345058,16.73519798
300.00000000,0.16217789,-1.05334290,4.53099642,25.91017642,16.73298366
300.00000000,0.16213677,-1.05322695,4.53111238,25.90689163,16.73076955
300.00000000,0.16209556,-1.05311124,4.53122808,25.90359874,16.72855673
300.00000000,0.16205431,-1.05299682,4.53134251,25.90030239,16.72634848
300.00000000,0.16201309,-1.05288511,4.53145421,25.89700822,16.72414763
300.00000000,0.16197197,-1.05277733,4.53156200,25.89372157,16.72196415
300.00000000,0.16193099,-1.05267390,4.53166542,25.89044636,16.71980323
300.00000000,0.16189020,-1.05257428,4.53176505,25.88718463,16.71766156
300.00000000,0.16184957,-1.05247703,4.53186230,25.88393665,16.71554512
300.00000000,0.16180912,-1.05238028,4.53195904,25.88070166,16.71344884
300.00000000,0.16176882,-1.05228230,4.53205703,25.87747871,16.71137844
300.00000000,0.16172868,-1.05218191,4.53215741,25.87426740,16.70932650
300.00000000,0.16168869,-1.05207878,4.53226055,25.87106831,16.70729056
300.00000000,0.16164887,-1.05197333,4.53236599,25.86788286,16.70526518
300.00000000,0.16160925,-1.05186647,4.53247286,25.86471285,16.70325454
300.00000000,0.16156986,-1.05175913,4.53258019,25.86155991,16.70125457
300.00000000,0.16153069,-1.05165194,4.53268738,25.85842498,16.69926621
300.00000000,0.16149175,-1.05154500,4.53279433,25.85530816,16.69728986
300.00000000,0.16145304,-1.05143792,4.53290141,25.85220885,16.69533163
300.00000000,0.16141453,-1.05133006,4.53300927,25.84912622,16.69339574
300.00000000,0.16137624,-1.05122081,4.53311851,25.84605970,16.69146895
300.00000000,0.16133815,-1.05110991,4.53322941,25.84300946,16.68955419
300.00000000,0.16130029,-1.05099753,4.53334180,25.83997654,16.68765657
300.00000000,0.16126266,-1.05088422,4.53345510,25.83696279,16.68577062
300.00000000,0.16122531,-1.05077079,4.53356854,25.83397049,16.68389681
300.00000000,0.16118826,-1.05065795,4.53368138,25.83100193,16.68203668
300.00000000,0.16115153,-1.05054614,4.53379319,25.82805903,16.68019458
300.00000000,0.16111515,-1.05043542,4.53390391,25.82514319,16.67837524
300.00000000,0.16107912,-1.05032548,4.53401385,25.82225522,16.67658415
300.00000000,0.16104344,-1.05021580,4.53412352,25.81939560,16.67482074
300.00000000,0.16100813,-1.05010587,4.53423346,25.81656470,16.67307343
300.00000000,0.16097319,-1.04999533,4.53434400,25.81376299,16.67134240
300.00000000,0.16093862,-1.04988413,4.53445520,25.81099115,16.66962908
300.00000000,0.16090444,-1.04977243,4.53456690,25.80825001,16.66793515
300.00000000,0.16087065,-1.04966053,4.53467880,25.80554038,16.66626280
300.00000000,0.16083727,-1.04954871,4.53479062,25.80286285,16.66461142
300.00000000,0.16080430,-1.04943709,4.53490224,25.80021768,16.66297837
300.00000000,0.16077173,-1.04932556,4.53501377,25.79760470,16.66136240
300.00000000,0.16073955,-1.04921386,4.53512547,25.79502345,16.65977416
300.00000000,0.16070777,-1.04910162,4.53523771,25.79247332,16.65820647
300.00000000,0.16067638,-1.04898852,4.53535081,25.78995377,16.65665747
300.00000000,0.16064536,-1.04887441,4.53546492,25.78746448,16.65513291
300.00000000,0.16061473,-1.04875930,4.53558003,25.78500542,16.65362492
300.00000000,0.16058447,-1.04864337,4.53569595,25.78257680,16.65213264
300.00000000,0.16055460,-1.04852690,4.53581243,25.78017900,16.65065733
300.00000000,0.16052513,-1.04841011,4.53592922,25.77781243,16.64920045
300.00000000,0.16049605,-1.04829313,4.53604619,25.77547742,16.64776023
300.00000000,0.16046737,-1.04817598,4.53616334,25.77317418,16.64634266
300.00000000,0.16043908,-1.04805854,4.53628078,25.77090281,16.64494340
300.00000000,0.16041120,-1.04794067,4.53639866,25.76866341,16.64356151
300.00000000,0.16038372,-1.04782223,4.53651710,25.76645608,16.64219736
300.00000000,0.16035664,-1.04770320,4.53663613,25.76428103,16.64085290
300.00000000,0.16032998,-1.04758365,4.53675568,25.76213855,16.63952709
300.00000000,0.16030372,-1.04746372,4.53687560,25.76002897,16.63822276
300.00000000,0.16027788,-1.04734360,4.53699572,25.75795257,16.63693582
300.00000000,0.16025245,-1.04722342,4.53711591,25.75590953,16.63566910
300.00000000,0.16022745,-1.04710321,4.53723611,25.75389985,16.63442495
300.00000000,0.16020285,-1.04698296,4.53735637,25.75192336,16.63320672
300.00000000,0.16017867,-1.04686255,4.53747678,25.74997976,16.63200703
300.00000000,0.16015490,-1.04674186,4.53759746,25.74806871,16.63082459
300.00000000,0.16013152,-1.04662080,4.53771852,25.74618981,16.62965862
300.00000000,0.16010855,-1.04649934,4.53783999,25.74434276,16.62850892
300.00000000,0.16008597,-1.04637750,4.53796183,25.74252730,16.62737574
300.00000000,0.16006378,-1.04625536,4.53808397,25.74074320,16.62625873
300.00000000,0.16004198,-1.04613299,4.53820634,25.73899026,16.62515950
300.00000000,0.16002057,-1.04601045,4.53832887,25.73726826,16.62407682
300.00000000,0.15999954,-1.04588775,4.53845158,25.73557696,16.62300986
300.00000000,0.15997888,-1.04576483,4.53857449,25.73391607,16.62195856
300.00000000,0.15995861,-1.04564164,4.53869769,25.73228531,16.62092401
300.00000000,0.15993871,-1.04551810,4.53882123,25.73068443,16.61991022
300.00000000,0.15991918,-1.04539418,4.53894515,25.72911324,16.61892128
300.00000000,0.15990001,-1.04526990,4.53906942,25.72757161,16.61795707
300.00000000,0.15988122,-1.04514531,4.53919401,25.72605946,16.61701495
300.00000000,0.15986279,-1.04502049,4.53931884,25.72457673,16.61609124
300.00000000,0.15984472,-1.04489550,4.53944383,25.72312336,16.61518303
300.00000000,0.15982703,-1.04477039,4.53956894,25.72169925,16.61428928
300.00000000,0.15980969,-1.04464517,4.53969416,25.72030426,16.61340994
300.00000000,0.15979271,-1.04451983,4.53981949,25.71893821,16.61254600
300.00000000,0.15977610,-1.04439435,4.53994498,25.71760087,16.61169883
300.00000000,0.15975983,-1.04426870,4.54007063,25.71629203,16.61086596
300.00000000,0.15974392,-1.04414288,4.54019645,25.71501146,16.61004718
300.00000000,0.15972836,-1.04401691,4.54032241,25.71375896,16.60924363
300.00000000,0.15971315,-1.04389084,4.54044849,25.71253433,16.60845487
300.00000000,0.15969828,-1.04376469,4.54057464,25.71133735,16.60768004
300.00000000,0.15968375,-1.04363851,4.54070082,25.71016782,16.60692289
300.00000000,0.15966956,-1.04351229,4.54082704,25.70902547,16.60618161
300.00000000,0.15965571,-1.04338603,4.54095330,25.70791006,16.60545545
300.00000000,0.15964218,-1.04325969,4.54107964,25.70682131,16.60474366
300.00000000,0.15962899,-1.04313325,4.54120608,25.70575895,16.60404503
300.00000000,0.15961612,-1.04300668,4.54133264,25.70472274,16.60335915
300.00000000,0.15960357,-1.04287999,4.54145934,25.70371245,16.60268926
300.00000000,0.15959135,-1.04275318,4.54158615,25.70272790,16.60203300
300.00000000,0.15957944,-1.04262628,4.54171305,25.70176889,16.60139414
300.00000000,0.15956785,-1.04249931,4.54184002,25.70083526,16.60076843
300.00000000,0.15955656,-1.04237228,4.54196705,25.69992682,16.60015486
300.00000000,0.15954560,-1.04224520,4.54209413,25.69904338,16.59955464
300.00000000,0.15953493,-1.04211806,4.54222127,25.69818474,16.59896826
300.00000000,0.15952458,-1.04199085,4.54234848,25.69735071,16.59839953
300.00000000,0.15951453,-1.04186357,4.54247575,25.69654107,16.59784796
300.00000000,0.15950478,-1.04173623,4.54260309,25.69575564,16.59731093
300.00000000,0.15949532,-1.04160884,4.54273049,25.69499422,16.59678629
300.00000000,0.15948617,-1.04148142,4.54285790,25.69425663,16.59627574
300.00000000,0.15947730,-1.04135401,4.54298532,25.69354266,16.59577664
300.00000000,0.15946873,-1.04122661,4.54311272,25.69285213,16.59528988
300.00000000,0.15946045,-1.04109924,4.54324009,25.69218481,16.59481865
300.00000000,0.15945245,-1.04097190,4.54336743,25.69154048,16.59435996
300.00000000,0.15944473,-1.04084459,4.54349474,25.69091891,16.59391375
300.00000000,0.15943730,-1.04071730,4.54362203,25.69031987,16.59347988
300.00000000,0.15943014,-1.04059003,4.54374929,25.68974314,16.59305908
300.00000000,0.15942326,-1.04046279,4.54387653,25.68918850,16.59264945
300.00000000,0.15941664,-1.04033559,4.54400374,25.68865572,16.59225096
300.00000000,0.15941030,-1.04020842,4.54413091,25.68814461,16.59186572
300.00000000,0.15940422,-1.04008131,4.54425802,25.68765496,16.59149293
300.00000000,0.15939841,-1.03995426,4.54438507,25.68718655,16.59113229
300.00000000,0.15939286,-1.03982726,4.54451206,25.68673919,16.59078215
300.00000000,0.15938756,-1.03970032,4.54463901,25.68631266,16.59044303
300.00000000,0.15938253,-1.03957343,4.54476590,25.68590676,16.59011643
300.00000000,0.15937774,-1.03944658,4.54489275,25.68552127,16.58980392
300.00000000,0.15937321,-1.03931978,4.54501954,25.68515599,16.58950264
300.00000000,0.15936893,-1.03919305,4.54514628,25.68481074,16.58921155
300.00000000,0.15936489,-1.03906638,4.54527295,25.68448531,16.58893080
300.00000000,0.15936109,-1.03893979,4.54539953,25.68417951,16.58866208
300.00000000,0.15935754,-1.03881330,4.54552603,25.68389314,16.58840340
300.00000000,0.15935422,-1.03868690,4.54565243,25.68362600,16.58815400
300.00000000,0.15935114,-1.03856059,4.54577873,25.68337789,16.58791502
300.00000000,0.15934830,-1.03843439,4.54590494,25.68314859,16.58768787
300.00000000,0.15934569,-1.03830829,4.54603104,25.68293790,16.58747450
300.00000000,0.15934330,-1.03818230,4.54615703,25.68274561,16.58727132
300.00000000,0.15934114,-1.03805643,4.54628290,25.68257152,16.58707715
300.00000000,0.15933920,-1.03793067,4.54640865,25.68241542,16.58689237
300.00000000,0.15933749,-1.03780505,4.54653428,25.68227713,16.58671791
300.00000000,0.15933599,-1.03767956,4.54665977,25.68215643,16.58655152
300.00000000,0.15933471,-1.03755421,4.54678511,25.68205313,16.58639603
300.00000000,0.15933364,-1.03742901,4.54691032,25.68196702,16.58625267
300.00000000,0.15933278,-1.03730394,4.54703539,25.68189791,16.58611790
300.00000000,0.15933213,-1.03717901,4.54716032,25.68184560,16.58599236
300.00000000,0.15933169,-1.03705422,4.54728511,25.68180990,16.58587596
300.00000000,0.15933145,-1.03692957,4.54740976,25.68179062,16.58577065
300.00000000,0.15933141,-1.03680507,4.54753426,25.68178757,16.58567589
300.00000000,0.15933157,-1.03668072,4.54765861,25.68180057,16.58558876
300.00000000,0.15933193,-1.03655652,4.54778280,25.68182944,16.58551274
300.00000000,0.15933248,-1.03643249,4.54790684,25.68187400,16.58544737
300.00000000,0.15933323,-1.03630861,4.54803072,25.68193406,16.58538896
300.00000000,0.15933416,-1.03618489,4.54815444,25.68200944,16.58533809
300.00000000,0.15933529,-1.03606133,4.54827800,25.68209997,16.58529465
300.00000000,0.15933660,-1.03593793,4.54840140,25.68220547,16.58525876
300.00000000,0.15933809,-1.03581470,4.54852463,25.68232576,16.58522924
300.00000000,0.15933976,-1.03569164,4.54864769,25.68246067,16.58520643
300.00000000,0.15934162,-1.03556875,4.54877058,25.68261003,16.58519058
300.00000000,0.15934365,-1.03544604,4.54889328,25.68277367,16.58518373
300.00000000,0.15934585,-1.03532351,4.54901581,25.68295142,16.58518489
300.00000000,0.15934823,-1.03520117,4.54913816,25.68314311,16.58519475
300.00000000,0.15935078,-1.03507901,4.54926032,25.68334858,16.58521155
300.00000000,0.15935350,-1.03495703,4.54938229,25.68356765,16.58523546
300.00000000,0.15935639,-1.03483524,4.54950408,25.68380018,16.58526497
300.00000000,0.15935944,-1.03471364,4.54962569,25.68404599,16.58530077
300.00000000,0.15936265,-1.03459223,4.54974710,25.68430495,16.58534466
300.00000000,0.15936602,-1.03447100,4.54986832,25.68457688,16.58539472
300.00000000,0.15936956,-1.03434997,4.54998935,25.68486165,16.58545203
300.00000000,0.15937325,-1.03422914,4.55011019,25.68515910,16.58551488
300.00000000,0.15937710,-1.03410849,4.55023084,25.68546909,16.58558613
300.00000000,0.15938110,-1.03398804,4.55035129,25.68579147,16.58566259
300.00000000,0.15938525,-1.03386778,4.55047154,25.68612611,16.58574593
300.00000000,0.15938955,-1.03374772,4.55059161,25.68647286,16.58583460
300.00000000,0.15939400,-1.03362785,4.55071148,25.68683158,16.58593096
300.00000000,0.15939860,-1.03350817,4.55083115,25.68720215,16.58603342
300.00000000,0.15940335,-1.03338870,4.55095063,25.68758444,16.58614337
300.00000000,0.15940824,-1.03326941,4.55106991,25.68797830,16.58625954
300.00000000,0.15941327,-1.03315033,4.55118899,25.68838361,16.58638012
300.00000000,0.15941844,-1.03303145,4.55130788,25.68880026,16.58650748
300.00000000,0.15942375,-1.03291276,4.55142656,25.68922810,16.58664127
300.00000000,0.15942920,-1.03279428,4.55154505,25.68966702,16.58678083
300.00000000,0.15943478,-1.03267599,4.55166334,25.69011690,16.58692596
300.00000000,0.15944050,-1.03255790,4.55178143,25.69057762,16.58707523
300.00000000,0.15944635,-1.03244001,4.55189931,25.69104906,16.58722830
300.00000000,0.15945233,-1.03232233,4.55201700,25.69153110,16.58738510
300.00000000,0.15945845,-1.03220484,4.55213449,25.69202364,16.58754553
300.00000000,0.15946469,-1.03208756,4.55225177,25.69252656,16.58771046
300.00000000,0.15947106,-1.03197047,4.55236885,25.69303975,16.58788061
300.00000000,0.15947756,-1.03185359,4.55248574,25.69356310,16.58805481
300.00000000,0.15948418,-1.03173691,4.55260242,25.69409652,16.58823277
300.00000000,0.15949092,-1.03162042,4.55271890,25.69463988,16.58841575
300.00000000,0.15949779,-1.03150414,4.55283519,25.69519310,16.58860385
300.00000000,0.15950478,-1.03138806,4.55295127,25.69575607,16.58879747
300.00000000,0.15951189,-1.03127217,4.55306715,25.69632868,16.58899667
300.00000000,0.15951912,-1.03115649,4.55318284,25.69691085,16.58920077
300.00000000,0.15952646,-1.03104100,4.55329832,25.69750247,16.58940787
300.00000000,0.15953393,-1.03092572,4.55341361,25.69810344,16.58961812
300.00000000,0.15954150,-1.03081063,4.55352870,25.69871368,16.58983228
300.00000000,0.15954919,-1.03069574,4.55364359,25.69933307,16.59004932
300.00000000,0.15955700,-1.03058105,4.55375828,25.69996154,16.59027187
300.00000000,0.15956491,-1.03046656,4.55387277,25.70059898,16.59050109
300.00000000,0.15957294,-1.03035226,4.55398706,25.70124531,16.59073567
300.00000000,0.15958107,-1.03023817,4.55410116,25.70190042,16.59097317
300.00000000,0.15958932,-1.03012428,4.55421505,25.70256423,16.59121287
300.00000000,0.15959767,-1.03001058,4.55432874,25.70323664,16.59145487
300.00000000,0.15960612,-1.02989709,4.55444224,25.70391756,16.59170021
300.00000000,0.15961468,-1.02978379,4.55455553,25.70460689,16.59194890
300.00000000,0.15962335,-1.02967070,4.55466863,25.70530455,16.59220170
300.00000000,0.15963211,-1.02955780,4.55478152,25.70601045,16.59245903
300.00000000,0.15964098,-1.02944511,4.55489422,25.70672448,16.59271813
300.00000000,0.15964995,-1.02933262,4.55500671,25.70744655,16.59298032
300.00000000,0.15965902,-1.02922033,4.55511900,25.70817657,16.59324514
300.00000000,0.15966818,-1.02910825,4.55523108,25.70891444,16.59351333
300.00000000,0.15967744,-1.02899637,4.55534296,25.70966008,16.59378604
