# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.00902690,-2.39518200,6.12528334,114.89617390,79.65353115
300.00000000,0.00902453,-2.39574710,6.12471825,114.88106863,79.63563249
300.00000000,0.00902218,-2.39630735,6.12415800,114.86611754,79.61761253
300.00000000,0.00901986,-2.39686243,6.12360292,114.85134136,79.59946777
300.00000000,0.00901757,-2.39741202,6.12305332,114.83676093,79.58117433
300.00000000,0.00901531,-2.39795581,6.12250954,114.82239705,79.56272574
300.00000000,0.00901309,-2.39849348,6.12197187,114.80827035,79.54424881
300.00000000,0.00901092,-2.39902472,6.12144063,114.79440118,79.52579975
300.00000000,0.00900878,-2.39954923,6.12091612,114.78080944,79.50731919
300.00000000,0.00900669,-2.40006671,6.12039864,114.76751448,79.48879603
300.00000000,0.00900466,-2.40057687,6.11988848,114.75453493,79.47027170
300.00000000,0.00900267,-2.40107943,6.11938591,114.74188866,79.45179857
300.00000000,0.00900074,-2.40157413,6.11889122,114.72959260,79.43333047
300.00000000,0.00899887,-2.40206069,6.11840466,114.71766264,79.41495547
300.00000000,0.00899706,-2.40253886,6.11792648,114.70611359,79.39662036
300.00000000,0.00899531,-2.40300842,6.11745693,114.69495903,79.37837866
300.00000000,0.00899362,-2.40346912,6.11699623,114.68421126,79.36029547
300.00000000,0.00899200,-2.40392075,6.11654459,114.67388122,79.34241362
300.00000000,0.00899045,-2.40436313,6.11610222,114.66397843,79.32477799
300.00000000,0.00898897,-2.40479605,6.11566930,114.65451096,79.30732568
300.00000000,0.00898755,-2.40521935,6.11524600,114.64548534,79.29000876
300.00000000,0.00898621,-2.40563288,6.11483247,114.63690659,79.27285579
300.00000000,0.00898493,-2.40603650,6.11442885,114.62877815,79.25595611
300.00000000,0.00898373,-2.40643009,6.11403525,114.62110187,79.23939123
300.00000000,0.00898260,-2.40681356,6.11365178,114.61387807,79.22309764
300.00000000,0.00898154,-2.40718683,6.11327852,114.60710548,79.20696241
300.00000000,0.00898054,-2.40754983,6.11291552,114.60078134,79.19105692
300.00000000,0.00897962,-2.40790252,6.11256282,114.59490136,79.17538025
300.00000000,0.00897877,-2.40824489,6.11222046,114.58945987,79.15993395
300.00000000,0.00897798,-2.40857693,6.11188842,114.58444979,79.14479212
300.00000000,0.00897727,-2.40889866,6.11156669,114.57986277,79.12996487
300.00000000,0.00897661,-2.40921011,6.11125524,114.57568925,79.11543928
300.00000000,0.00897602,-2.40951135,6.11095400,114.57191856,79.10114283
300.00000000,0.00897549,-2.40980245,6.11066290,114.56853900,79.08705057
300.00000000,0.00897502,-2.41008350,6.11038184,114.56553796,79.07315500
300.00000000,0.00897461,-2.41035462,6.11011072,114.56290204,79.05946265
300.00000000,0.00897425,-2.41061593,6.10984941,114.56061710,79.04603749
300.00000000,0.00897395,-2.41086758,6.10959777,114.55866842,79.03281913
300.00000000,0.00897369,-2.41110972,6.10935563,114.55704077,79.01981735
300.00000000,0.00897348,-2.41134252,6.10912283,114.55571850,79.00708704
300.00000000,0.00897332,-2.41156616,6.10889919,114.55468564,78.99464256
300.00000000,0.00897320,-2.41178084,6.10868451,114.55392599,78.98261459
300.00000000,0.00897312,-2.41198676,6.10847859,114.55342315,78.97095010
300.00000000,0.00897308,-2.41218411,6.10828124,114.55316065,78.95949847
300.00000000,0.00897308,-2.41237312,6.10809223,114.55312197,78.94834792
300.00000000,0.00897310,-2.41255400,6.10791135,114.55329060,78.93754893
300.00000000,0.00897316,-2.41272695,6.10773840,114.55365012,78.92695758
300.00000000,0.00897324,-2.41289220,6.10757315,114.55418421,78.91660104
300.00000000,0.00897335,-2.41304995,6.10741540,114.55487674,78.90655283
300.00000000,0.00897348,-2.41320039,6.10726495,114.55571178,78.89675607
300.00000000,0.00897363,-2.41334374,6.10712161,114.55667364,78.88719016
300.00000000,0.00897380,-2.41348016,6.10698518,114.55774697,78.87789578
300.00000000,0.00897398,-2.41360984,6.10685551,114.55891673,78.86879185
300.00000000,0.00897418,-2.41373292,6.10673243,114.56016827,78.85994421
300.00000000,0.00897439,-2.41384954,6.10661580,114.56148738,78.85129225
300.00000000,0.00897460,-2.41395984,6.10650551,114.56286030,78.84284959
300.00000000,0.00897482,-2.41406391,6.10640144,114.56427378,78.83473367
300.00000000,0.00897505,-2.41416184,6.10630351,114.56571509,78.82679251
300.00000000,0.00897528,-2.41425369,6.10621166,114.56717208,78.81903760
300.00000000,0.00897551,-2.41433951,6.10612584,114.56863317,78.81144236
300.00000000,0.00897573,-2.41441931,6.10604604,114.57008741,78.80399958
300.00000000,0.00897596,-2.41449310,6.10597224,114.57152442,78.79675456
300.00000000,0.00897618,-2.41456086,6.10590448,114.57293448,78.78970867
300.00000000,0.00897640,-2.41462255,6.10584280,114.57430846,78.78286971
300.00000000,0.00897660,-2.41467810,6.10578725,114.57563784,78.77630057
300.00000000,0.00897680,-2.41472744,6.10573791,114.57691470,78.76996671
300.00000000,0.00897699,-2.41477046,6.10569489,114.57813167,78.76391430
300.00000000,0.00897717,-2.41480706,6.10565829,114.57928195,78.75806358
300.00000000,0.00897734,-2.41483710,6.10562825,114.58035925,78.75226822
300.00000000,0.00897750,-2.41486045,6.10560490,114.58135778,78.74652534
300.00000000,0.00897764,-2.41487696,6.10558839,114.58227220,78.74092355
300.00000000,0.00897777,-2.41488645,6.10557890,114.58309761,78.73548501
300.00000000,0.00897789,-2.41488877,6.10557658,114.58382954,78.73017141
300.00000000,0.00897799,-2.41488374,6.10558161,114.58446386,78.72500817
300.00000000,0.00897807,-2.41487117,6.10559417,114.58499684,78.71999855
300.00000000,0.00897814,-2.41485089,6.10561445,114.58542508,78.71511453
300.00000000,0.00897819,-2.41482272,6.10564263,114.58574547,78.71030805
300.00000000,0.00897822,-2.41478646,6.10567889,114.58595524,78.70558966
300.00000000,0.00897824,-2.41474193,6.10572342,114.58605189,78.70095977
300.00000000,0.00897823,-2.41468896,6.10577639,114.58603321,78.69647364
300.00000000,0.00897821,-2.41462736,6.10583799,114.58589725,78.69205473
300.00000000,0.00897817,-2.41455697,6.10590838,114.58564230,78.68764391
300.00000000,0.00897811,-2.41447761,6.10598774,114.58526691,78.68328458
300.00000000,0.00897803,-2.41438912,6.10607623,114.58476984,78.67902787
300.00000000,0.00897794,-2.41429134,6.10617401,114.58415009,78.67482254
300.00000000,0.00897782,-2.41418412,6.10628123,114.58340684,78.67066197
300.00000000,0.00897769,-2.41406732,6.10639803,114.58253946,78.66659699
300.00000000,0.00897753,-2.41394079,6.10652455,114.58154753,78.66262175
300.00000000,0.00897735,-2.41380441,6.10666094,114.58043074,78.65863130
300.00000000,0.00897716,-2.41365805,6.10680730,114.57918894,78.65472803
300.00000000,0.00897695,-2.41350158,6.10696376,114.57782213,78.65090395
300.00000000,0.00897671,-2.41333491,6.10713043,114.57633040,78.64718203
300.00000000,0.00897646,-2.41315793,6.10730742,114.57471393,78.64372190
300.00000000,0.00897619,-2.41297053,6.10749482,114.57297299,78.64035514
300.00000000,0.00897589,-2.41277264,6.10769271,114.57110793,78.63708960
300.00000000,0.00897558,-2.41256416,6.10790119,114.56911914,78.63397920
300.00000000,0.00897525,-2.41234503,6.10812032,114.56700706,78.63088334
300.00000000,0.00897490,-2.41211518,6.10835017,114.56477217,78.62784277
300.00000000,0.00897453,-2.41187454,6.10859080,114.56241496,78.62503393
300.00000000,0.00897414,-2.41162308,6.10884227,114.55993595,78.62241987
300.00000000,0.00897374,-2.41136075,6.10910460,114.55733567,78.61981242
300.00000000,0.00897331,-2.41108750,6.10937784,114.55461465,78.61733857
300.00000000,0.00897286,-2.41080333,6.10966202,114.55177341,78.61494646
300.00000000,0.00897240,-2.41050822,6.10995713,114.54881247,78.61259358
300.00000000,0.00897192,-2.41020215,6.11026319,114.54573235,78.61039348
300.00000000,0.00897142,-2.40988515,6.11058020,114.54253356,78.60843732
300.00000000,0.00897090,-2.40955722,6.11090813,114.53921657,78.60653562
300.00000000,0.00897036,-2.40921840,6.11124695,114.53578189,78.60467647
300.00000000,0.00896980,-2.40886873,6.11159662,114.53222996,78.60284023
300.00000000,0.00896923,-2.40850827,6.11195708,114.52856125,78.60110772
300.00000000,0.00896864,-2.40813708,6.11232827,114.52477621,78.59945016
300.00000000,0.00896803,-2.40775525,6.11271010,114.52087530,78.59784838
300.00000000,0.00896740,-2.40736287,6.11310247,114.51685896,78.59631349
300.00000000,0.00896675,-2.40696007,6.11350528,114.51272765,78.59496052
300.00000000,0.00896608,-2.40654697,6.11391838,114.50848184,78.59369350
300.00000000,0.00896540,-2.40612372,6.11434163,114.50412204,78.59242302
300.00000000,0.00896470,-2.40569048,6.11477487,114.49964877,78.59117827
300.00000000,0.00896398,-2.40524742,6.11521792,114.49506259,78.58999608
300.00000000,0.00896325,-2.40479476,6.11567059,114.49036411,78.58890508
300.00000000,0.00896249,-2.40433269,6.11613265,114.48555400,78.58813428
300.00000000,0.00896172,-2.40386147,6.11660388,114.48063299,78.58745962
300.00000000,0.00896094,-2.40338132,6.11708402,114.47560187,78.58685604
300.00000000,0.00896013,-2.40289254,6.11757281,114.47046152,78.58633392
300.00000000,0.00895931,-2.40239539,6.11806996,114.46521292,78.58581786
300.00000000,0.00895847,-2.40189019,6.11857516,114.45985713,78.58535977
300.00000000,0.00895762,-2.40137725,6.11908810,114.45439530,78.58497854
300.00000000,0.00895674,-2.40085692,6.11960843,114.44882871,78.58464672
300.00000000,0.00895586,-2.40032955,6.12013579,114.44315871,78.58423570
300.00000000,0.00895495,-2.39979552,6.12066983,114.43738682,78.58379170
300.00000000,0.00895404,-2.39925520,6.12121014,114.43151462,78.58330268
300.00000000,0.00895310,-2.39870901,6.12175633,114.42554384,78.58285628
300.00000000,0.00895215,-2.39815737,6.12230798,114.41947631,78.58249109
300.00000000,0.00895119,-2.39760070,6.12286465,114.41331400,78.58219894
300.00000000,0.00895021,-2.39703945,6.12342590,114.40705898,78.58188577
300.00000000,0.00894922,-2.39647407,6.12399128,114.40071345,78.58151165
300.00000000,0.00894821,-2.39590504,6.12456031,114.39427971,78.58107962
300.00000000,0.00894719,-2.39533282,6.12513253,114.38776019,78.58057295
300.00000000,0.00894616,-2.39475790,6.12570744,114.38115743,78.57998741
300.00000000,0.00894511,-2.39418078,6.12628456,114.37447406,78.57931652
300.00000000,0.00894405,-2.39360195,6.12686340,114.36771284,78.57857160
300.00000000,0.00894298,-2.39302190,6.12744344,114.36087662,78.57775232
300.00000000,0.00894190,-2.39244115,6.12802420,114.35396833,78.57683404
300.00000000,0.00894081,-2.39186018,6.12860516,114.34699101,78.57579351
300.00000000,0.00893971,-2.39127952,6.12918583,114.33994779,78.57467175
300.00000000,0.00893860,-2.39069964,6.12976571,114.33284185,78.57342443
300.00000000,0.00893748,-2.39012105,6.13034429,114.32567647,78.57209275
300.00000000,0.00893635,-2.38954424,6.13092111,114.31845497,78.57064945
300.00000000,0.00893521,-2.38896969,6.13149566,114.31118075,78.56923067
300.00000000,0.00893407,-2.38839786,6.13206748,114.30385725,78.56776761
300.00000000,0.00893292,-2.38782923,6.13263612,114.29648793,78.56623124
300.00000000,0.00893176,-2.38726424,6.13320111,114.28907632,78.56457448
300.00000000,0.00893059,-2.38670332,6.13376203,114.28162594,78.56288982
300.00000000,0.00892942,-2.38614690,6.13431845,114.27414034,78.56128460
300.00000000,0.00892825,-2.38559538,6.13486996,114.26662306,78.55965232
300.00000000,0.00892707,-2.38504916,6.13541619,114.25907766,78.55791840
300.00000000,0.00892589,-2.38450860,6.13595675,114.25150765,78.55605801
300.00000000,0.00892470,-2.38397405,6.13649130,114.24391655,78.55409657
300.00000000,0.00892351,-2.38344585,6.13701949,114.23630782,78.55201434
300.00000000,0.00892232,-2.38292432,6.13754103,114.22868490,78.54983916
300.00000000,0.00892113,-2.38240974,6.13805561,114.22105117,78.54758661
300.00000000,0.00891994,-2.38190238,6.13856296,114.21340995,78.54523203
300.00000000,0.00891874,-2.38140251,6.13906284,114.20576450,78.54278640
300.00000000,0.00891755,-2.38091034,6.13955501,114.19811801,78.54025535
300.00000000,0.00891635,-2.38042609,6.14003926,114.19047358,78.53764896
300.00000000,0.00891516,-2.37994994,6.14051540,114.18283422,78.53493834
300.00000000,0.00891397,-2.37948207,6.14098328,114.17520287,78.53213210
300.00000000,0.00891278,-2.37902261,6.14144273,114.16758236,78.52928811
300.00000000,0.00891159,-2.37857170,6.14189365,114.15997541,78.52637325
300.00000000,0.00891041,-2.37812944,6.14233591,114.15238463,78.52338865
300.00000000,0.00890922,-2.37769592,6.14276943,114.14481255,78.52031386
300.00000000,0.00890804,-2.37727120,6.14319415,114.13726155,78.51714302
300.00000000,0.00890687,-2.37685534,6.14361001,114.12973391,78.51395765
300.00000000,0.00890570,-2.37644837,6.14401698,114.12223180,78.51072009
300.00000000,0.00890453,-2.37605030,6.14441504,114.11475724,78.50741801
300.00000000,0.00890337,-2.37566114,6.14480420,114.10731215,78.50417136
300.00000000,0.00890221,-2.37528087,6.14518448,114.09989834,78.50086837
300.00000000,0.00890106,-2.37490946,6.14555589,114.09251746,78.49754789
300.00000000,0.00889992,-2.37454686,6.14591849,114.08517107,78.49421051
300.00000000,0.00889878,-2.37419302,6.14627233,114.07786060,78.49086711
300.00000000,0.00889764,-2.37384787,6.14661747,114.07058734,78.48748261
300.00000000,0.00889651,-2.37351133,6.14695401,114.06335249,78.48409774
300.00000000,0.00889539,-2.37318332,6.14728203,114.05615711,78.48070583
300.00000000,0.00889427,-2.37286372,6.14760163,114.04900216,78.47724653
300.00000000,0.00889316,-2.37255243,6.14791292,114.04188849,78.47376155
300.00000000,0.00889206,-2.37224934,6.14821601,114.03481683,78.47025963
300.00000000,0.00889096,-2.37195432,6.14851102,114.02778780,78.46672887
300.00000000,0.00888988,-2.37166725,6.14879810,114.02080196,78.46316459
300.00000000,0.00888879,-2.37138798,6.14907737,114.01385972,78.45957477
300.00000000,0.00888772,-2.37111638,6.14934896,114.00696143,78.45597873
300.00000000,0.00888665,-2.37085231,6.14961304,114.00010735,78.45238754
300.00000000,0.00888559,-2.37059561,6.14986974,113.99329766,78.44877497
300.00000000,0.00888453,-2.37034614,6.15011921,113.98653246,78.44520144
300.00000000,0.00888348,-2.37010374,6.15036160,113.97981176,78.44158381
300.00000000,0.00888244,-2.36986827,6.15059708,113.97313555,78.43795421
300.00000000,0.00888141,-2.36963956,6.15082579,113.96650372,78.43429898
300.00000000,0.00888038,-2.36941747,6.15104788,113.95991614,78.43060318
300.00000000,0.00887936,-2.36920183,6.15126352,113.95337259,78.42690964
300.00000000,0.00887835,-2.36899249,6.15147285,113.94687285,78.42321603
300.00000000,0.00887735,-2.36878931,6.15167604,113.94041664,78.41951939
300.00000000,0.00887635,-2.36859213,6.15187322,113.93400366,78.41582152
300.00000000,0.00887535,-2.36840079,6.15206456,113.92763358,78.41213276
300.00000000,0.00887437,-2.36821515,6.15225019,113.92130606,78.40847794
300.00000000,0.00887339,-2.36803507,6.15243027,113.91502073,78.40484809
300.00000000,0.00887242,-2.36786040,6.15260495,113.90877721,78.40123400
300.00000000,0.00887145,-2.36769100,6.15277435,113.90257514,78.39763575
300.00000000,0.00887049,-2.36752673,6.15293862,113.89641413,78.39405463
300.00000000,0.00886954,-2.36736745,6.15309790,113.89029380,78.39051592
300.00000000,0.00886859,-2.36721304,6.15325231,113.88421378,78.38699556
300.00000000,0.00886765,-2.36706336,6.15340199,113.87817371,78.38344922
300.00000000,0.00886671,-2.36691830,6.15354705,113.87217323,78.37988743
300.00000000,0.00886579,-2.36677772,6.15368763,113.86621201,78.37630494
300.00000000,0.00886486,-2.36664151,6.15382384,113.86028973,78.37270083
300.00000000,0.00886395,-2.36650955,6.15395580,113.85440607,78.36907927
300.00000000,0.00886304,-2.36638174,6.15408361,113.84856076,78.36545977
300.00000000,0.00886213,-2.36625795,6.15420739,113.84275353,78.36186613
300.00000000,0.00886124,-2.36613810,6.15432725,113.83698412,78.35836620
300.00000000,0.00886034,-2.36602207,6.15444327,113.83125233,78.35486654
300.00000000,0.00885946,-2.36590978,6.15455557,113.82555793,78.35136439
300.00000000,0.00885858,-2.36580111,6.15466424,113.81990076,78.34789211
300.00000000,0.00885770,-2.36569598,6.15476936,113.81428065,78.34444131
300.00000000,0.00885683,-2.36559431,6.15487104,113.80869747,78.34097287
300.00000000,0.00885597,-2.36549600,6.15496935,113.80315108,78.33750961
300.00000000,0.00885511,-2.36540097,6.15506437,113.79764140,78.33404504
300.00000000,0.00885426,-2.36530915,6.15515620,113.79216834,78.33057828
300.00000000,0.00885341,-2.36522045,6.15524490,113.78673184,78.32711783
300.00000000,0.00885257,-2.36513480,6.15533055,113.78133184,78.32370202
300.00000000,0.00885174,-2.36505213,6.15541322,113.77596831,78.32034674
300.00000000,0.00885091,-2.36497236,6.15549299,113.77064123,78.31703056
300.00000000,0.00885009,-2.36489544,6.15556991,113.76535060,78.31372701
300.00000000,0.00884927,-2.36482129,6.15564406,113.76009640,78.31042406
300.00000000,0.00884846,-2.36474985,6.15571550,113.75487865,78.30715191
300.00000000,0.00884765,-2.36468107,6.15578428,113.74969736,78.30386914
300.00000000,0.00884685,-2.36461487,6.15585048,113.74455255,78.30066709
300.00000000,0.00884606,-2.36455121,6.15591413,113.73944423,78.29749757
300.00000000,0.00884527,-2.36449003,6.15597532,113.73437243,78.29434992
300.00000000,0.00884448,-2.36443128,6.15603407,113.72933717,78.29123653
300.00000000,0.00884371,-2.36437490,6.15609045,113.72433845,78.28811882
300.00000000,0.00884294,-2.36432084,6.15614451,113.71937629,78.28500852
300.00000000,0.00884217,-2.36426905,6.15619629,113.71445069,78.28200242
300.00000000,0.00884141,-2.36421949,6.15624585,113.70956163,78.27904659
300.00000000,0.00884065,-2.36417211,6.15629323,113.70470911,78.27611192
300.00000000,0.00883991,-2.36412687,6.15633848,113.69989308,78.27318710
300.00000000,0.00883916,-2.36408371,6.15638163,113.69511351,78.27026872
300.00000000,0.00883842,-2.36404261,6.15642274,113.69037033,78.26736268
300.00000000,0.00883769,-2.36400351,6.15646184,113.68566346,78.26451448
300.00000000,0.00883697,-2.36396637,6.15649897,113.68099280,78.26169465
300.00000000,0.00883625,-2.36393116,6.15653418,113.67635825,78.25889741
300.00000000,0.00883553,-2.36389784,6.15656751,113.67175966,78.25614753
300.00000000,0.00883482,-2.36386637,6.15659898,113.66719687,78.25339461
300.00000000,0.00883412,-2.36383671,6.15662864,113.66266971,78.25067960
300.00000000,0.00883342,-2.36380882,6.15665652,113.65817798,78.24801556
300.00000000,0.00883273,-2.36378268,6.15668267,113.65372145,78.24542114
300.00000000,0.00883204,-2.36375825,6.15670710,113.64929988,78.24288825
300.00000000,0.00883136,-2.36373548,6.15672986,113.64491300,78.24038572
300.00000000,0.00883068,-2.36371436,6.15675099,113.64056051,78.23794092
300.00000000,0.00883001,-2.36369484,6.15677050,113.63624212,78.23558674
300.00000000,0.00882934,-2.36367690,6.15678844,113.63195748,78.23324163
300.00000000,0.00882868,-2.36366051,6.15680484,113.62770624,78.23096388
300.00000000,0.00882803,-2.36364563,6.15681972,113.62348803,78.22875128
300.00000000,0.00882738,-2.36363223,6.15683312,113.61930244,78.22658812
300.00000000,0.00882673,-2.36362029,6.15684506,113.61514908,78.22449366
300.00000000,0.00882609,-2.36360977,6.15685558,113.61102750,78.22243536
300.00000000,0.00882546,-2.36360065,6.15686470,113.60693727,78.22039251
300.00000000,0.00882483,-2.36359290,6.15687245,113.60287793,78.21835580
300.00000000,0.00882420,-2.36358649,6.15687886,113.59884900,78.21633675
300.00000000,0.00882358,-2.36358139,6.15688396,113.59484999,78.21436979
300.00000000,0.00882296,-2.36357758,6.15688777,113.59088042,78.21246648
300.00000000,0.00882235,-2.36357503,6.15689032,113.58693978,78.21059350
300.00000000,0.00882174,-2.36357371,6.15689164,113.58302755,78.20873147
300.00000000,0.00882114,-2.36357359,6.15689175,113.57914323,78.20691231
300.00000000,0.00882054,-2.36357466,6.15689068,113.57528629,78.20511922
300.00000000,0.00881995,-2.36357689,6.15688846,113.57145622,78.20333822
300.00000000,0.00881935,-2.36358024,6.15688511,113.56765249,78.20155492
300.00000000,0.00881877,-2.36358470,6.15688065,113.56387458,78.19977626
300.00000000,0.00881818,-2.36359023,6.15687512,113.56012197,78.19804137
300.00000000,0.00881761,-2.36359682,6.15686853,113.55639416,78.19638156
300.00000000,0.00881703,-2.36360444,6.15686091,113.55269063,78.19472940
300.00000000,0.00881646,-2.36361306,6.15685229,113.54901089,78.19313764
300.00000000,0.00881589,-2.36362266,6.15684269,113.54535444,78.19164150
300.00000000,0.00881533,-2.36363321,6.15683214,113.54172081,78.19016439
300.00000000,0.00881477,-2.36364469,6.15682065,113.53810953,78.18872116
300.00000000,0.00881421,-2.36365708,6.15680827,113.53452014,78.18729555
300.00000000,0.00881366,-2.36367034,6.15679500,113.53095219,78.18589337
300.00000000,0.00881310,-2.36368446,6.15678088,113.52740528,78.18455334
300.00000000,0.00881256,-2.36369941,6.15676594,113.52387897,78.18321729
300.00000000,0.00881201,-2.36371516,6.15675018,113.52037287,78.18186875
300.00000000,0.00881147,-2.36373170,6.15673365,113.51688661,78.18053548
300.00000000,0.00881093,-2.36374899,6.15671636,113.51341983,78.17938122
300.00000000,0.00881040,-2.36376700,6.15669834,113.50997217,78.17833840
300.00000000,0.00880987,-2.36378573,6.15667962,113.50654331,78.17731423
300.00000000,0.00880934,-2.36380513,6.15666021,113.50313295,78.17628725
300.00000000,0.00880881,-2.36382519,6.15664015,113.49974079,78.17527201
300.00000000,0.00880829,-2.36384588,6.15661946,113.49636657,78.17427442
300.00000000,0.00880777,-2.36386718,6.15659817,113.49301002,78.17330887
300.00000000,0.00880725,-2.36388906,6.15657629,113.48967092,78.17237524
300.00000000,0.00880673,-2.36391149,6.15655385,113.48634904,78.17145523
300.00000000,0.00880622,-2.36393446,6.15653089,113.48304419,78.17053279
300.00000000,0.00880571,-2.36395793,6.15650742,113.47975618,78.16959709
300.00000000,0.00880520,-2.36398189,6.15648346,113.47648484,78.16864372
300.00000000,0.00880470,-2.36400630,6.15645905,113.47323003,78.16768345
300.00000000,0.00880419,-2.36403115,6.15643420,113.46999161,78.16670654
300.00000000,0.00880369,-2.36405641,6.15640894,113.46676945,78.16575534
300.00000000,0.00880320,-2.36408205,6.15638330,113.46356345,78.16490309
300.00000000,0.00880270,-2.36410805,6.15635729,113.46037352,78.16411921
300.00000000,0.00880221,-2.36413440,6.15633095,113.45719957,78.16336407
300.00000000,0.00880172,-2.36416105,6.15630429,113.45404154,78.16260692
300.00000000,0.00880123,-2.36418800,6.15627734,113.45089937,78.16183821
300.00000000,0.00880075,-2.36421522,6.15625013,113.44777300,78.16106888
300.00000000,0.00880026,-2.36424268,6.15622266,113.44466240,78.16031587
300.00000000,0.00879978,-2.36427037,6.15619498,113.44156754,78.15954049
300.00000000,0.00879930,-2.36429826,6.15616709,113.43848840,78.15877380
300.00000000,0.00879883,-2.36432633,6.15613902,113.43542496,78.15805367
300.00000000,0.00879836,-2.36435455,6.15611079,113.43237722,78.15734560
300.00000000,0.00879789,-2.36438292,6.15608243,113.42934516,78.15663357
300.00000000,0.00879742,-2.36441140,6.15605395,113.42632879,78.15594745
300.00000000,0.00879695,-2.36443997,6.15602537,113.42332811,78.15526262
300.00000000,0.00879649,-2.36446863,6.15599672,113.42034314,78.15458219
300.00000000,0.00879603,-2.36449734,6.15596801,113.41737388,78.15389247
300.00000000,0.00879557,-2.36452609,6.15593926,113.41442035,78.15319971
300.00000000,0.00879512,-2.36455485,6.15591049,113.41148256,78.15252029
300.00000000,0.00879466,-2.36458362,6.15588172,113.40856053,78.15186978
300.00000000,0.00879421,-2.36461238,6.15585297,113.40565427,78.15122546
300.00000000,0.00879376,-2.36464110,6.15582425,113.40276381,78.15062154
300.00000000,0.00879332,-2.36466977,6.15579558,113.39988915,78.15003933
300.00000000,0.00879287,-2.36469837,6.15576697,113.39703031,78.14943349
300.00000000,0.00879243,-2.36472690,6.15573845,113.39418731,78.14880553
300.00000000,0.00879199,-2.36475533,6.15571002,113.39136016,78.14815679
300.00000000,0.00879156,-2.36478365,6.15568170,113.38854886,78.14752991
300.00000000,0.00879113,-2.36481185,6.15565350,113.38575344,78.14691563
300.00000000,0.00879069,-2.36483991,6.15562544,113.38297388,78.14636554
300.00000000,0.00879027,-2.36486782,6.15559753,113.38021020,78.14580024
300.00000000,0.00878984,-2.36489557,6.15556978,113.37746240,78.14521016
300.00000000,0.00878942,-2.36492315,6.15554220,113.37473048,78.14459254
300.00000000,0.00878900,-2.36495054,6.15551481,113.37201443,78.14396841
300.00000000,0.00878858,-2.36497774,6.15548761,113.36931424,78.14337843
300.00000000,0.00878816,-2.36500474,6.15546061,113.36662991,78.14277793
300.00000000,0.00878775,-2.36503152,6.15543382,113.36396143,78.14216413
300.00000000,0.00878734,-2.36505809,6.15540726,113.36130877,78.14156534
300.00000000,0.00878693,-2.36508442,6.15538092,113.35867193,78.14095068
300.00000000,0.00878652,-2.36511052,6.15535482,113.35605088,78.14031975
300.00000000,0.00878612,-2.36513638,6.15532897,113.35344559,78.13968089
300.00000000,0.00878571,-2.36516199,6.15530336,113.35085606,78.13905032
300.00000000,0.00878532,-2.36518734,6.15527801,113.34828224,78.13842188
300.00000000,0.00878492,-2.36521243,6.15525292,113.34572410,78.13780493
300.00000000,0.00878453,-2.36523726,6.15522809,113.34318163,78.13717735
300.00000000,0.00878413,-2.36526182,6.15520353,113.34065479,78.13656370
300.00000000,0.00878374,-2.36528611,6.15517924,113.33814353,78.13592309
300.00000000,0.00878336,-2.36531012,6.15515522,113.33564784,78.13527271
300.00000000,0.00878297,-2.36533386,6.15513148,113.33316767,78.13459433
300.00000000,0.00878259,-2.36535732,6.15510803,113.33070298,78.13389256
300.00000000,0.00878221,-2.36538050,6.15508485,113.32825375,78.13318294
300.00000000,0.00878183,-2.36540340,6.15506195,113.32581993,78.13245976
300.00000000,0.00878146,-2.36542601,6.15503934,113.32340149,78.13170774
300.00000000,0.00878109,-2.36544834,6.15501700,113.32099839,78.13093980
300.00000000,0.00878072,-2.36547040,6.15499495,113.31861060,78.13015278
300.00000000,0.00878035,-2.36549217,6.15497318,113.31623807,78.12936432
300.00000000,0.00877998,-2.36551366,6.15495169,113.31388079,78.12855006
300.00000000,0.00877962,-2.36553487,6.15493048,113.31153871,78.12771266
300.00000000,0.00877926,-2.36555581,6.15490954,113.30921180,78.12685075
300.00000000,0.00877890,-2.36557647,6.15488888,113.30690004,78.12596114
300.00000000,0.00877855,-2.36559686,6.15486848,113.30460340,78.12507111
300.00000000,0.00877819,-2.36561699,6.15484836,113.30232185,78.12416797
300.00000000,0.00877784,-2.36563684,6.15482850,113.30005537,78.12324343
300.00000000,0.00877749,-2.36565644,6.15480891,113.29780395,78.12232666
300.00000000,0.00877715,-2.36567578,6.15478957,113.29556757,78.12140701
300.00000000,0.00877680,-2.36569487,6.15477048,113.29334621,78.12047068
300.00000000,0.00877646,-2.36571370,6.15475164,113.29113987,78.11953853
300.00000000,0.00877612,-2.36573230,6.15473305,113.28894854,78.11861381
300.00000000,0.00877578,-2.36575065,6.15471470,113.28677222,78.11769916
300.00000000,0.00877545,-2.36576877,6.15469658,113.28461091,78.11677002
300.00000000,0.00877512,-2.36578666,6.15467869,113.28246463,78.11581655
300.00000000,0.00877479,-2.36580433,6.15466102,113.28033338,78.11483465
300.00000000,0.00877446,-2.36582177,6.15464357,113.27821718,78.11382824
300.00000000,0.00877413,-2.36583901,6.15462634,113.27611605,78.11282531
300.00000000,0.00877381,-2.36585604,6.15460930,113.27403002,78.11180919
300.00000000,0.00877349,-2.36587287,6.15459247,113.27195913,78.11076634
300.00000000,0.00877317,-2.36588951,6.15457583,113.26990340,78.10971774
