# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.04883169,-1.54993498,3.86551983,12.01304675,6.95159395
300.00000000,0.04884565,-1.55429044,3.86116438,12.01476407,6.93900412
300.00000000,0.04888232,-1.54672281,3.86873200,12.01927277,6.96118323
300.00000000,0.04886710,-1.55742206,3.85803276,12.01740124,6.93144771
300.00000000,0.04888588,-1.54143842,3.87401640,12.01971076,6.97730910
300.00000000,0.04877031,-1.56247683,3.85297799,12.00549511,6.91862034
300.00000000,0.04889752,-1.53857862,3.87687619,12.02114110,6.98757403
300.00000000,0.04883497,-1.56104697,3.85440784,12.01345003,6.92698550
300.00000000,0.04900186,-1.54909969,3.86635513,12.03396007,6.95996480
300.00000000,0.04909235,-1.54821415,3.86724067,12.04506656,6.95930244
300.00000000,0.04903624,-1.55448381,3.86097100,12.03818182,6.93675179
300.00000000,0.04889831,-1.53501148,3.88044333,12.02123884,6.99142929
300.00000000,0.04862061,-1.56792265,3.84753216,11.98705467,6.90425779
300.00000000,0.04889697,-1.53526080,3.88019402,12.02107459,7.00231547
300.00000000,0.04905586,-1.55581881,3.85963600,12.04058906,6.95743488
300.00000000,0.04898107,-1.56619662,3.84925819,12.03140787,6.91242984
300.00000000,0.04907746,-1.51793525,3.89751956,12.04323953,7.03504377
300.00000000,0.04874276,-1.56416903,3.85128578,12.00210343,6.93440649
300.00000000,0.04835028,-1.57668742,3.83876740,11.95368465,6.88431383
300.00000000,0.04914928,-1.51349685,3.90195796,12.05204901,7.04847554
300.00000000,0.04910856,-1.54435447,3.87110035,12.04705492,6.99358085
300.00000000,0.04802113,-1.58398745,3.83146736,11.91292768,6.85175063
300.00000000,0.04913569,-1.54333864,3.87211618,12.05038214,7.00222042
300.00000000,0.04915867,-1.52582909,3.88962572,12.05320038,7.03697828
300.00000000,0.04876423,-1.57087902,3.84457579,12.00474632,6.92151643
300.00000000,0.04845684,-1.57528265,3.84017216,11.96685016,6.87800804
300.00000000,0.04910543,-1.50600977,3.90944505,12.04667141,7.05552002
300.00000000,0.04872141,-1.53393297,3.88152184,11.99947448,7.00892732
300.00000000,0.04798517,-1.58713225,3.82832256,11.90846619,6.87077666
300.00000000,0.04858052,-1.57799771,3.83745711,11.98211196,6.89798019
300.00000000,0.04959969,-1.52665264,3.88880217,12.10714625,7.03546026
300.00000000,0.04960523,-1.54608072,3.86937409,12.10782248,6.98868706
300.00000000,0.04814643,-1.57558069,3.83987413,11.92845945,6.86581512
300.00000000,0.04879714,-1.53098936,3.88446546,12.00879652,7.02804292
300.00000000,0.04904684,-1.51990408,3.89555073,12.03948183,7.05759156
300.00000000,0.04864941,-1.55723617,3.85821864,11.99060491,6.98122447
300.00000000,0.04862497,-1.58773027,3.82772454,11.98759219,6.88604189
300.00000000,0.04882731,-1.58114651,3.83430831,12.01250801,6.86495471
300.00000000,0.05007687,-1.53547082,3.87998399,12.16524616,7.00813282
300.00000000,0.04928898,-1.53186440,3.88359041,12.06916503,6.99533692
300.00000000,0.04786826,-1.57312643,3.84232839,11.89395042,6.85966343
300.00000000,0.04819740,-1.56118495,3.85426986,11.93477175,6.91843385
300.00000000,0.04852403,-1.53544357,3.88001125,11.97514420,6.98930444
300.00000000,0.04915715,-1.55001489,3.86543992,12.05301388,6.97572295
300.00000000,0.04903093,-1.57443962,3.84101520,12.03752994,6.90495259
300.00000000,0.04978213,-1.54464095,3.87081386,12.12939164,7.02466128
300.00000000,0.04913914,-1.53706008,3.87839474,12.05080537,7.02536985
300.00000000,0.04844410,-1.57065111,3.84480371,11.96527647,6.92065591
300.00000000,0.04834549,-1.57610884,3.83934598,11.95309201,6.87258678
300.00000000,0.04895620,-1.53293322,3.88252159,12.02835266,6.99162883
300.00000000,0.04937652,-1.54200144,3.87345337,12.07987769,6.97222020
300.00000000,0.04885566,-1.56387441,3.85158040,12.01599531,6.89516675
300.00000000,0.04909949,-1.53957148,3.87588334,12.04594283,6.98908683
300.00000000,0.04889511,-1.54143164,3.87402318,12.02084501,6.99229194
300.00000000,0.04870729,-1.56740468,3.84805014,11.99773515,6.92928973
300.00000000,0.04871392,-1.57577593,3.83967889,11.99855257,6.88758099
300.00000000,0.04942440,-1.54399547,3.87145935,12.08573332,6.97586883
300.00000000,0.04953920,-1.53064645,3.88480837,12.09976163,7.00229440
300.00000000,0.04910473,-1.55911834,3.85633648,12.04658559,6.91101536
300.00000000,0.04875026,-1.53665356,3.87880125,12.00302606,6.98375051
300.00000000,0.04874268,-1.54588824,3.86956658,12.00209367,6.97743894
300.00000000,0.04900151,-1.57003677,3.84541805,12.03391738,6.92634693
300.00000000,0.04949893,-1.56984882,3.84560600,12.09484243,6.92270461
300.00000000,0.05012905,-1.54192616,3.87352866,12.17158247,7.00758060
300.00000000,0.04965634,-1.54119151,3.87426331,12.11405791,6.98511823
300.00000000,0.04892298,-1.56248459,3.85297023,12.02427100,6.90412589
300.00000000,0.04869858,-1.53921457,3.87624025,11.99666242,6.96587843
300.00000000,0.04886011,-1.53938386,3.87607096,12.01654191,6.96842751
300.00000000,0.04931731,-1.56206891,3.85338591,12.07263304,6.91727758
300.00000000,0.04995165,-1.55446900,3.86098582,12.15002634,6.96384172
300.00000000,0.04999074,-1.54030803,3.87514679,12.15477885,7.01190814
300.00000000,0.04952089,-1.55661544,3.85883937,12.09752500,6.95682925
300.00000000,0.04912723,-1.56010920,3.85534562,12.04934497,6.92695305
300.00000000,0.04896944,-1.53534454,3.88011028,12.02997950,6.97543146
300.00000000,0.04943371,-1.54212906,3.87332576,12.08687100,6.95756372
300.00000000,0.04971207,-1.55167486,3.86377995,12.12085430,6.93719918
300.00000000,0.04969738,-1.53274763,3.88270718,12.11906346,7.00897505
300.00000000,0.04946265,-1.55433909,3.86111573,12.09040851,6.96469620
300.00000000,0.04918482,-1.57108340,3.84437142,12.05640548,6.90880118
300.00000000,0.04944841,-1.54836190,3.86709292,12.08866846,6.96426321
300.00000000,0.04964063,-1.53196050,3.88349431,12.11214161,6.99403436
300.00000000,0.04971893,-1.54929926,3.86615556,12.12169032,6.93676871
300.00000000,0.04949011,-1.52919921,3.88625561,12.09376504,6.99865056
300.00000000,0.04928497,-1.54926553,3.86618928,12.06867323,6.95384506
300.00000000,0.04924120,-1.56710135,3.84835346,12.06331407,6.90496936
300.00000000,0.04973053,-1.54577234,3.86968248,12.12310394,6.97757945
300.00000000,0.04995994,-1.53632522,3.87912959,12.15103416,7.00430363
300.00000000,0.04986656,-1.55417572,3.86127909,12.13967372,6.94680359
300.00000000,0.04951622,-1.53786781,3.87758701,12.09695432,6.98013526
300.00000000,0.04937753,-1.54484095,3.87061386,12.08000102,6.95559450
300.00000000,0.04947071,-1.55659653,3.85885829,12.09139454,6.91805472
300.00000000,0.04975136,-1.53387356,3.88158125,12.12564358,6.99524024
300.00000000,0.04998378,-1.54341501,3.87203980,12.15393379,6.98402791
300.00000000,0.04983688,-1.55605699,3.85939782,12.13606045,6.94151167
300.00000000,0.04966772,-1.53943128,3.87602353,12.11544584,6.98267968
300.00000000,0.04966152,-1.54515399,3.87030082,12.11468936,6.96352947
300.00000000,0.04977140,-1.55226561,3.86318921,12.12808485,6.93679901
300.00000000,0.04984401,-1.52327129,3.89218353,12.13692780,7.01694991
300.00000000,0.05000003,-1.54304149,3.87241332,12.15590874,6.97622111
300.00000000,0.04984640,-1.55739950,3.85805532,12.13721981,6.93396181
300.00000000,0.04975704,-1.53533504,3.88011978,12.12633556,7.00141596
300.00000000,0.04981806,-1.54493061,3.87052420,12.13376804,6.97977123
300.00000000,0.04983194,-1.55684910,3.85860572,12.13545837,6.93517799
300.00000000,0.04992625,-1.52366332,3.89179150,12.14693658,7.01878724
300.00000000,0.05003613,-1.53862148,3.87683334,12.16029570,6.98365179
300.00000000,0.04979542,-1.55772914,3.85772567,12.13101146,6.92143076
300.00000000,0.04975931,-1.52712581,3.88832901,12.12661198,7.01680280
300.00000000,0.04974013,-1.54061480,3.87484002,12.12427412,6.99328024
300.00000000,0.04966121,-1.56428618,3.85116864,12.11465242,6.92025000
300.00000000,0.05015107,-1.54034926,3.87510555,12.17425542,6.98783255
300.00000000,0.05022942,-1.52743449,3.88802033,12.18376132,7.01548627
300.00000000,0.05009393,-1.55160275,3.86385206,12.16731745,6.93829219
300.00000000,0.04980414,-1.52880955,3.88664527,12.13207283,7.00821762
300.00000000,0.04970413,-1.54145295,3.87400187,12.11988600,6.98395904
300.00000000,0.04977131,-1.56166503,3.85378979,12.12807443,6.92530725
300.00000000,0.05033454,-1.54099256,3.87446225,12.19650312,6.99271637
300.00000000,0.05051891,-1.53258922,3.88286559,12.21882063,7.01422795
300.00000000,0.05029260,-1.55025791,3.86519691,12.19142128,6.95392252
300.00000000,0.04990971,-1.53088292,3.88457190,12.14492508,7.00100193
300.00000000,0.04982539,-1.54244974,3.87300508,12.13466156,6.97159366
300.00000000,0.04992547,-1.55677496,3.85867986,12.14684201,6.92992236
300.00000000,0.05034536,-1.53137652,3.88407829,12.19781411,7.01515535
300.00000000,0.05052943,-1.53865185,3.87680296,12.22009303,7.00343531
300.00000000,0.05028691,-1.55339118,3.86206363,12.19073138,6.95013113
300.00000000,0.05003796,-1.53296873,3.88248609,12.16051886,6.99870187
300.00000000,0.05010145,-1.54335706,3.87209776,12.16823151,6.97008648
300.00000000,0.05020325,-1.55097282,3.86448199,12.18058643,6.94483010
300.00000000,0.05032666,-1.51969167,3.89576315,12.19554912,7.03713701
300.00000000,0.05050776,-1.54195691,3.87349790,12.21747168,6.99300363
300.00000000,0.05024978,-1.55742151,3.85803330,12.18622992,6.93832230
300.00000000,0.05016874,-1.53214848,3.88330634,12.17640026,7.00950153
300.00000000,0.05020648,-1.54103305,3.87442176,12.18097905,6.98678405
300.00000000,0.05016004,-1.55584964,3.85960518,12.17534442,6.93656433
300.00000000,0.05037840,-1.51934505,3.89610977,12.20181628,7.03856644
300.00000000,0.05051278,-1.53405545,3.88139936,12.21807872,7.00671227
300.00000000,0.05014501,-1.55833678,3.85711803,12.17351995,6.92282803
300.00000000,0.05024878,-1.53010694,3.88534788,12.18610916,7.01609358
300.00000000,0.05012428,-1.53751182,3.87794300,12.17100353,7.00291722
300.00000000,0.05008388,-1.56139864,3.85405617,12.16609704,6.93229297
300.00000000,0.05062850,-1.53994526,3.87550956,12.23206667,6.99089832
300.00000000,0.05071669,-1.52041819,3.89503662,12.24271559,7.03589093
300.00000000,0.05053424,-1.54785034,3.86760447,12.22067466,6.94640497
300.00000000,0.05018265,-1.52823545,3.88721936,12.17808711,7.01243593
300.00000000,0.05007557,-1.54277989,3.87267493,12.16508771,6.98539259
300.00000000,0.05025781,-1.55688055,3.85857427,12.18720348,6.94214308
300.00000000,0.05093302,-1.53852579,3.87692902,12.26879751,7.00054674
300.00000000,0.05115063,-1.52853565,3.88691917,12.29497907,7.02748953
300.00000000,0.05089624,-1.54504444,3.87041038,12.26436784,6.97313910
300.00000000,0.05048515,-1.52761060,3.88784422,12.21473731,7.01820672
300.00000000,0.05041159,-1.53960019,3.87585463,12.20583499,6.98388482
300.00000000,0.05056447,-1.55204057,3.86341425,12.22432930,6.94724386
300.00000000,0.05101221,-1.52911937,3.88633544,12.27833147,7.02885453
300.00000000,0.05119118,-1.53566019,3.87979462,12.29985172,7.02144363
300.00000000,0.05089491,-1.54931187,3.86614295,12.26420648,6.97139544
300.00000000,0.05069467,-1.53031762,3.88513719,12.24005745,7.01372793
300.00000000,0.05074800,-1.53979564,3.87565918,12.24649349,6.98400122
300.00000000,0.05083789,-1.54454319,3.87091162,12.25733523,6.96371794
300.00000000,0.05076499,-1.51383228,3.90162253,12.24854299,7.05016412
300.00000000,0.05096691,-1.54056010,3.87489472,12.27287842,6.99549966
300.00000000,0.05083330,-1.55101638,3.86443844,12.25678203,6.96035814
300.00000000,0.05088096,-1.53039465,3.88506016,12.26252579,7.02340227
300.00000000,0.05097874,-1.54063214,3.87482268,12.27430326,6.99609592
300.00000000,0.05090039,-1.54937034,3.86608448,12.26486709,6.96119183
300.00000000,0.05074142,-1.51026083,3.90519398,12.24569955,7.05748529
300.00000000,0.05089480,-1.53430742,3.88114739,12.26419404,7.00110546
300.00000000,0.05065332,-1.55302664,3.86242818,12.23506373,6.93773369
300.00000000,0.05090628,-1.52481370,3.89064111,12.26557737,7.03526726
300.00000000,0.05094718,-1.53360748,3.88184734,12.27050264,7.02384288
300.00000000,0.05073866,-1.55826719,3.85718763,12.24536625,6.94776513
300.00000000,0.05126517,-1.53620647,3.87924835,12.30873669,7.00977088
300.00000000,0.05114184,-1.51252551,3.90292931,12.29392281,7.05685654
300.00000000,0.05114008,-1.54654226,3.86891255,12.29371139,6.95725501
300.00000000,0.05100362,-1.53427440,3.88118041,12.27729821,7.00552787
300.00000000,0.05095769,-1.53259707,3.88285775,12.27176923,7.02194319
300.00000000,0.05129024,-1.54460401,3.87085081,12.31174666,6.99328140
300.00000000,0.05168333,-1.53302352,3.88243130,12.35883566,7.01897514
300.00000000,0.05173320,-1.52653030,3.88892451,12.36479617,7.03746841
300.00000000,0.05151002,-1.54069450,3.87476031,12.33809641,6.98842029
300.00000000,0.05095183,-1.52241344,3.89304138,12.27106339,7.03671541
300.00000000,0.05110554,-1.53628054,3.87917428,12.28955919,7.00641774
300.00000000,0.05135409,-1.54481309,3.87064173,12.31940749,6.97757888
300.00000000,0.05180266,-1.52693152,3.88852330,12.37309456,7.04108090
300.00000000,0.05189634,-1.53333043,3.88212439,12.38427747,7.02585911
300.00000000,0.05157353,-1.54114241,3.87431240,12.34570057,6.99434898
300.00000000,0.05112756,-1.52038892,3.89506589,12.29220569,7.03505533
300.00000000,0.05135965,-1.53632499,3.87912982,12.32007473,6.99134153
300.00000000,0.05157539,-1.53812643,3.87732838,12.34592264,6.98978755
300.00000000,0.05167924,-1.51932941,3.89612541,12.35834606,7.05283461
300.00000000,0.05188002,-1.53797144,3.87748338,12.38233018,7.01469219
300.00000000,0.05177239,-1.53578504,3.87966977,12.36947868,7.01336321
300.00000000,0.05150362,-1.52483847,3.89061635,12.33733005,7.03517208
300.00000000,0.05161845,-1.54091744,3.87453737,12.35107521,6.98581998
300.00000000,0.05154640,-1.52387523,3.89157959,12.34245245,7.03209854
300.00000000,0.05187025,-1.52753717,3.88791765,12.38116435,7.02947527
300.00000000,0.05205286,-1.53199865,3.88345617,12.40293897,7.01423609
300.00000000,0.05201763,-1.52374423,3.89171058,12.39874084,7.04191043
300.00000000,0.05191894,-1.53849676,3.87695806,12.38697379,7.00088153
300.00000000,0.05176060,-1.52870447,3.88675035,12.36807008,7.02701469
300.00000000,0.05187269,-1.52592380,3.88953102,12.38145499,7.03064126
300.00000000,0.05210669,-1.53025807,3.88519675,12.40934996,7.01364294
300.00000000,0.05210075,-1.51721600,3.89823881,12.40864304,7.05457373
300.00000000,0.05206706,-1.53566956,3.87978526,12.40463021,7.00780052
300.00000000,0.05194095,-1.52519025,3.89026456,12.38959862,7.03882318
300.00000000,0.05202266,-1.52897524,3.88647958,12.39934057,7.02817594
300.00000000,0.05217684,-1.53374198,3.88171284,12.41770076,7.01044611
300.00000000,0.05205501,-1.51378079,3.90167403,12.40319490,7.06369362
300.00000000,0.05216940,-1.53446546,3.88098935,12.41681521,7.00907693
300.00000000,0.05210239,-1.52025693,3.89519788,12.40883776,7.04878321
300.00000000,0.05220315,-1.52918025,3.88627457,12.42083155,7.02708268
300.00000000,0.05225562,-1.53510789,3.88034693,12.42707125,7.00743395
300.00000000,0.05209687,-1.51349865,3.90195617,12.40818077,7.06566484
300.00000000,0.05226769,-1.53392616,3.88152866,12.42850633,7.01221801
300.00000000,0.05228953,-1.51844483,3.89700999,12.43110258,7.05439229
300.00000000,0.05241110,-1.52540903,3.89004579,12.44554604,7.03750527
300.00000000,0.05240388,-1.53271327,3.88274155,12.44468858,7.01368251
300.00000000,0.05219095,-1.51180299,3.90365182,12.41937991,7.07128752
300.00000000,0.05228966,-1.53585607,3.87959875,12.43111818,7.00908948
300.00000000,0.05238638,-1.51936077,3.89609405,12.44261012,7.05605732
300.00000000,0.05250107,-1.52435034,3.89110447,12.45622257,7.04378492
300.00000000,0.05248882,-1.53214044,3.88331438,12.45476945,7.01515867
300.00000000,0.05221053,-1.50702585,3.90842897,12.42170851,7.08029343
300.00000000,0.05229084,-1.53679141,3.87866340,12.43125891,7.00387212
300.00000000,0.05247104,-1.52168765,3.89376716,12.45265986,7.05079440
300.00000000,0.05258256,-1.52223285,3.89322197,12.46588597,7.05261253
300.00000000,0.05254899,-1.53364680,3.88180802,12.46190669,7.01263725
300.00000000,0.05227312,-1.50426683,3.91118799,12.42915276,7.08820358
300.00000000,0.05244453,-1.53483394,3.88062088,12.44951372,7.01449139
300.00000000,0.05259279,-1.52635302,3.88910180,12.46709873,7.03627670
300.00000000,0.05272428,-1.51512527,3.90032955,12.48267429,7.06992160
300.00000000,0.05268540,-1.53214068,3.88331413,12.47807065,7.01649897
300.00000000,0.05264908,-1.50647980,3.90897501,12.47376868,7.09397167
300.00000000,0.05283669,-1.52891764,3.88653718,12.49597417,7.04034375
300.00000000,0.05289961,-1.52989227,3.88556255,12.50341150,7.03123516
300.00000000,0.05286641,-1.51274121,3.90271361,12.49948784,7.08190892
300.00000000,0.05287474,-1.53168382,3.88377100,12.50047214,7.02676304
300.00000000,0.05292057,-1.51142576,3.90402906,12.50588825,7.08589347
300.00000000,0.05307644,-1.51945735,3.89599747,12.52429184,7.06186008
300.00000000,0.05302759,-1.52926845,3.88618637,12.51852763,7.02727204
300.00000000,0.05280335,-1.50737865,3.90807616,12.49203083,7.09258623
300.00000000,0.05286775,-1.53464427,3.88081055,12.49964596,7.02560254
300.00000000,0.05308816,-1.52038427,3.89507054,12.52567480,7.06595566
300.00000000,0.05323679,-1.50991647,3.90553835,12.54319676,7.08900656
300.00000000,0.05294870,-1.53057524,3.88487958,12.50921240,7.01689628
300.00000000,0.05260576,-1.49961273,3.91584209,12.46863657,7.10837794
300.00000000,0.05288646,-1.53369042,3.88176440,12.50185810,7.04126357
300.00000000,0.05280405,-1.53743567,3.87801915,12.49211306,7.01450831
300.00000000,0.05332110,-1.50749210,3.90796271,12.55312445,7.10170854
300.00000000,0.05363071,-1.52190268,3.89355213,12.58951706,7.06130360
300.00000000,0.05321574,-1.52972485,3.88572996,12.54071703,7.03285061
300.00000000,0.05282583,-1.49598838,3.91946644,12.49468988,7.12090832
300.00000000,0.05312049,-1.52905874,3.88639608,12.52948887,7.04251706
300.00000000,0.05316549,-1.53280024,3.88265458,12.53479367,7.01983500
300.00000000,0.05361519,-1.50961733,3.90583748,12.58769498,7.10656807
300.00000000,0.05352055,-1.52217787,3.89327695,12.57658087,7.06717726
300.00000000,0.05273054,-1.53981381,3.87564101,12.48341445,7.00551542
300.00000000,0.05353275,-1.51093170,3.90452312,12.57801385,7.10517487
300.00000000,0.05348604,-1.50218871,3.91326610,12.57252532,7.11096311
300.00000000,0.05224102,-1.53403261,3.88142221,12.42533596,6.97818504
300.00000000,0.05341843,-1.51064631,3.90480850,12.56457604,7.11484778
300.00000000,0.05284933,-1.51835995,3.89709487,12.49746877,7.11965880
300.00000000,0.05249944,-1.54557038,3.86988444,12.45602952,7.05672581
300.00000000,0.05226109,-1.55977965,3.85567516,12.42772256,6.97776749
300.00000000,0.05291733,-1.54512412,3.87033070,12.50550558,6.97186245
300.00000000,0.05451187,-1.50942112,3.90603369,12.69252003,7.06138377
300.00000000,0.05507000,-1.50310213,3.91235269,12.75733111,7.10294493
300.00000000,0.05330077,-1.53148896,3.88396585,12.55073158,7.02285857
300.00000000,0.05381426,-1.52952219,3.88593263,12.61104240,7.09934575
300.00000000,0.05287026,-1.52822841,3.88722641,12.49994311,7.08176706
300.00000000,0.05237378,-1.53389899,3.88155583,12.44111353,7.03059957
300.00000000,0.05274710,-1.53474416,3.88071066,12.48537542,6.99533954
300.00000000,0.05377029,-1.53062388,3.88483094,12.60588959,7.00711805
300.00000000,0.05556000,-1.53049375,3.88496107,12.81396131,7.10856097
300.00000000,0.05564218,-1.53565630,3.87979851,12.82343488,7.14216088
300.00000000,0.05445799,-1.53707626,3.87837856,12.68624550,7.09988098
300.00000000,0.05315587,-1.54126241,3.87419241,12.53366054,7.02853971
300.00000000,0.05282759,-1.53123144,3.88422338,12.49489753,7.00579990
300.00000000,0.05324365,-1.50797633,3.90747848,12.54400456,7.03689937
300.00000000,0.05399787,-1.52181526,3.89363956,12.63253856,7.00552144
300.00000000,0.05497826,-1.51961514,3.89583967,12.74670078,7.06839118
300.00000000,0.05502642,-1.50983121,3.90562361,12.75228213,7.14612348
300.00000000,0.05438593,-1.53478586,3.88066896,12.67784935,7.09904554
300.00000000,0.05403819,-1.52827503,3.88717979,12.63725399,7.09647087
300.00000000,0.05384640,-1.51193941,3.90351540,12.61480755,7.10053136
300.00000000,0.05392180,-1.52579319,3.88966163,12.62363641,7.03057907
300.00000000,0.05375332,-1.52538156,3.89007326,12.60389966,7.00691884
300.00000000,0.05402636,-1.49990775,3.91554706,12.63587041,7.10363921
300.00000000,0.05445650,-1.52548507,3.88996975,12.68607171,7.07519282
300.00000000,0.05455867,-1.52496489,3.89048993,12.69796675,7.08221969
300.00000000,0.05490679,-1.50101084,3.91444397,12.73841307,7.15302579
300.00000000,0.05489611,-1.52127985,3.89417497,12.73717358,7.08567803
300.00000000,0.05454307,-1.52249248,3.89296234,12.69615160,7.06078875
300.00000000,0.05435101,-1.50038423,3.91507059,12.67377787,7.11367422
300.00000000,0.05453256,-1.51197090,3.90348391,12.69492791,7.08404222
300.00000000,0.05469240,-1.51462828,3.90082653,12.71351917,7.07570214
300.00000000,0.05517246,-1.50100534,3.91444947,12.76919421,7.14694932
300.00000000,0.05515755,-1.51535572,3.90009909,12.76746760,7.10428328
300.00000000,0.05497147,-1.51708678,3.89836803,12.74591387,7.09116598
300.00000000,0.05474464,-1.49494249,3.92051233,12.71958915,7.13611171
300.00000000,0.05486000,-1.51457142,3.90088339,12.73298448,7.07588626
300.00000000,0.05518452,-1.50684220,3.90861262,12.77058956,7.10741975
300.00000000,0.05522465,-1.49993525,3.91551957,12.77523146,7.13809096
300.00000000,0.05513187,-1.51433025,3.90112456,12.76449563,7.09921082
300.00000000,0.05532008,-1.50026856,3.91518626,12.78626451,7.13001027
300.00000000,0.05542854,-1.50422187,3.91123295,12.79879308,7.10629265
300.00000000,0.05521565,-1.51128319,3.90417162,12.77419068,7.07731734
300.00000000,0.05509445,-1.48987761,3.92557721,12.76016361,7.14808392
300.00000000,0.05490728,-1.51896977,3.89648504,12.73847000,7.07876991
300.00000000,0.05546576,-1.50584015,3.90961467,12.80308975,7.12636902
300.00000000,0.05560114,-1.48800044,3.92745437,12.81870443,7.17589801
300.00000000,0.05546828,-1.51541184,3.90004298,12.80338094,7.08994787
300.00000000,0.05548165,-1.51137172,3.90408310,12.80492304,7.09411425
300.00000000,0.05507577,-1.48719876,3.92825606,12.75799913,7.15487045
300.00000000,0.05488743,-1.51846358,3.89699124,12.73616694,7.06684091
300.00000000,0.05595050,-1.49462522,3.92082960,12.85891378,7.15703823
300.00000000,0.05602012,-1.48555001,3.92990480,12.86691189,7.19198119
300.00000000,0.05537530,-1.51986844,3.89558638,12.79264517,7.08434606
300.00000000,0.05568818,-1.51329242,3.90216239,12.82873477,7.10722049
300.00000000,0.05517147,-1.48802793,3.92742689,12.76907870,7.16513606
300.00000000,0.05557174,-1.51482410,3.90063071,12.81531526,7.09875296
300.00000000,0.05587365,-1.50453370,3.91092111,12.85007914,7.11048276
300.00000000,0.05621298,-1.47894144,3.93651338,12.88904085,7.20628197
300.00000000,0.05593374,-1.51170480,3.90375002,12.85698764,7.11606777
300.00000000,0.05596262,-1.50928782,3.90616700,12.86030638,7.12823688
300.00000000,0.05560114,-1.48770994,3.92774488,12.81870518,7.17827032
300.00000000,0.05591936,-1.50760252,3.90785229,12.85533475,7.11749934
300.00000000,0.05592432,-1.50898380,3.90647101,12.85590463,7.09245318
300.00000000,0.05662448,-1.48758913,3.92786568,12.93613069,7.18727077
300.00000000,0.05637085,-1.50642408,3.90903074,12.90712677,7.13741946
300.00000000,0.05621580,-1.50601956,3.90943525,12.88936380,7.14201630
300.00000000,0.05624232,-1.48357501,3.93187980,12.89240412,7.18424509
300.00000000,0.05610218,-1.50616692,3.90928790,12.87633187,7.10337452
300.00000000,0.05671954,-1.49430852,3.92114630,12.94698565,7.14831717
300.00000000,0.05651973,-1.49802502,3.91742980,12.92416046,7.15053900
300.00000000,0.05632957,-1.50594885,3.90950597,12.90240018,7.12909129
300.00000000,0.05677962,-1.48715729,3.92829752,12.95384006,7.17759066
300.00000000,0.05665425,-1.49771494,3.91773988,12.93953116,7.13813526
300.00000000,0.05694963,-1.48477554,3.93067928,12.97321937,7.18128355
300.00000000,0.05664296,-1.50329848,3.91215633,12.93824250,7.13114604
300.00000000,0.05711481,-1.49161457,3.92384025,12.99201977,7.17029370
300.00000000,0.05713752,-1.49581148,3.91964334,12.99460221,7.16427609
300.00000000,0.05678680,-1.50305511,3.91239971,12.95465973,7.13627258
300.00000000,0.05704720,-1.48282363,3.93263119,12.98432733,7.19471695
300.00000000,0.05664482,-1.50319005,3.91226477,12.93845385,7.12569462
300.00000000,0.05739959,-1.48123747,3.93421734,13.02436854,7.20569267
300.00000000,0.05716319,-1.50154580,3.91390902,12.99752145,7.15184825
300.00000000,0.05718385,-1.50034489,3.91510993,12.99986950,7.15104259
300.00000000,0.05741172,-1.48361754,3.93183727,13.02574555,7.19597989
300.00000000,0.05666053,-1.50490854,3.91054627,12.94024864,7.11586546
300.00000000,0.05743814,-1.47250325,3.94295156,13.02874151,7.22099940
300.00000000,0.05715619,-1.50618745,3.90926736,12.99672535,7.14172781
300.00000000,0.05757517,-1.50052476,3.91493005,13.04427396,7.16015820
300.00000000,0.05776389,-1.48537670,3.93007811,13.06563518,7.20515635
300.00000000,0.05715274,-1.50668350,3.90877132,12.99633292,7.12878924
300.00000000,0.05791471,-1.48423508,3.93121973,13.08268122,7.18673235
300.00000000,0.05812721,-1.48595746,3.92949735,13.10665999,7.19103303
300.00000000,0.05747978,-1.49620956,3.91924525,13.03346363,7.15112957
300.00000000,0.05754753,-1.46976299,3.94569183,13.04114304,7.23051189
300.00000000,0.05678468,-1.51489884,3.90055598,12.95441742,7.10544970
300.00000000,0.05788159,-1.50142726,3.91402755,13.07893912,7.14955271
300.00000000,0.05828321,-1.48125488,3.93419994,13.12423544,7.22350328
300.00000000,0.05764360,-1.50341240,3.91204242,13.05202314,7.15623919
300.00000000,0.05663404,-1.51087442,3.90458039,12.93722316,7.10065126
300.00000000,0.05727235,-1.46092013,3.95453468,13.00992535,7.23121102
300.00000000,0.05576326,-1.51004196,3.90541286,12.83737892,7.06792012
300.00000000,0.05831365,-1.49286606,3.92258876,13.12766235,7.18625495
300.00000000,0.05737602,-1.49102715,3.92442767,13.02169514,7.21445817
300.00000000,0.05667047,-1.51173792,3.90371690,12.94138310,7.15333171
300.00000000,0.05623086,-1.53304330,3.88241152,12.89109036,7.06371368
300.00000000,0.05603970,-1.52460826,3.89084655,12.86916006,7.03064783
300.00000000,0.05872660,-1.47611411,3.93934071,13.17406291,7.16829190
300.00000000,0.05883367,-1.47930044,3.93615437,13.18606645,7.16566092
300.00000000,0.05877752,-1.48369556,3.93175926,13.17977348,7.17261308
300.00000000,0.05794208,-1.49690694,3.91854787,13.08577168,7.14634637
300.00000000,0.05647408,-1.51387015,3.90158466,12.91893983,7.06752534
300.00000000,0.05727545,-1.47803676,3.93741805,13.01027769,7.15876893
300.00000000,0.05752989,-1.49019758,3.92525724,13.03914382,7.12671540
300.00000000,0.05680210,-1.50709391,3.90836091,12.95640414,7.07284871
