# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790165
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968332,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
300.00000000,0.23145689,-0.72968333,4.74131316,27.65233728,19.52790166
