# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01366883,-2.10301720,6.41744815,141.38454403,98.07956528
300.00000000,0.01366883,-2.10301720,6.41744815,141.38454377,98.07956509
300.00000000,0.01366883,-2.10301720,6.41744814,141.38454352,98.07956490
300.00000000,0.01366883,-2.10301721,6.41744814,141.38454328,98.07956473
300.00000000,0.01366883,-2.10301721,6.41744814,141.38454305,98.07956456
300.00000000,0.01366883,-2.10301721,6.41744813,141.38454282,98.07956439
300.00000000,0.01366883,-2.10301722,6.41744813,141.38454261,98.07956424
300.00000000,0.01366883,-2.10301722,6.41744813,141.38454240,98.07956408
300.00000000,0.01366883,-2.10301722,6.41744812,141.38454220,98.07956394
300.00000000,0.01366883,-2.10301723,6.41744812,141.38454201,98.07956380
300.00000000,0.01366883,-2.10301723,6.41744812,141.38454182,98.07956366
300.00000000,0.01366883,-2.10301723,6.41744812,141.38454164,98.07956353
300.00000000,0.01366883,-2.10301723,6.41744811,141.38454147,98.07956340
300.00000000,0.01366883,-2.10301723,6.41744811,141.38454130,98.07956328
300.00000000,0.01366883,-2.10301724,6.41744811,141.38454114,98.07956317
300.00000000,0.01366883,-2.10301724,6.41744811,141.38454099,98.07956305
300.00000000,0.01366883,-2.10301724,6.41744811,141.38454084,98.07956295
300.00000000,0.01366883,-2.10301724,6.41744810,141.38454070,98.07956284
300.00000000,0.01366883,-2.10301725,6.41744810,141.38454056,98.07956274
300.00000000,0.01366883,-2.10301725,6.41744810,141.38454043,98.07956265
300.00000000,0.01366883,-2.10301725,6.41744810,141.38454030,98.07956255
300.00000000,0.01366883,-2.10301725,6.41744810,141.38454018,98.07956247
300.00000000,0.01366883,-2.10301725,6.41744809,141.38454006,98.07956238
300.00000000,0.01366883,-2.10301725,6.41744809,141.38453995,98.07956230
300.00000000,0.01366883,-2.10301726,6.41744809,141.38453984,98.07956222
300.00000000,0.01366883,-2.10301726,6.41744809,141.38453973,98.07956214
300.00000000,0.01366883,-2.10301726,6.41744809,141.38453963,98.07956207
300.00000000,0.01366883,-2.10301726,6.41744809,141.38453954,98.07956200
300.00000000,0.01366883,-2.10301726,6.41744809,141.38453944,98.07956193
300.00000000,0.01366883,-2.10301726,6.41744809,141.38453935,98.07956186
300.00000000,0.01366883,-2.10301726,6.41744808,141.38453927,98.07956180
300.00000000,0.01366883,-2.10301726,6.41744808,141.38453919,98.07956174
300.00000000,0.01366883,-2.10301727,6.41744808,141.38453911,98.07956168
300.00000000,0.01366883,-2.10301727,6.41744808,141.38453903,98.07956163
300.00000000,0.01366883,-2.10301727,6.41744808,141.38453896,98.07956157
300.00000000,0.01366883,-2.10301727,6.41744808,141.38453889,98.07956152
300.00000000,0.01366883,-2.10301727,6.41744808,141.38453882,98.07956147
300.00000000,0.01366883,-2.10301727,6.41744808,141.38453875,98.07956143
300.00000000,0.01366883,-2.10301727,6.41744808,141.38453869,98.07956138
300.00000000,0.01366883,-2.10301727,6.41744808,141.38453863,98.07956134
300.00000000,0.01366883,-2.10301727,6.41744807,141.38453857,98.07956129
300.00000000,0.01366883,-2.10301727,6.41744807,141.38453852,98.07956125
300.00000000,0.01366883,-2.10301727,6.41744807,141.38453846,98.07956122
300.00000000,0.01366883,-2.10301727,6.41744807,141.38453841,98.07956118
300.00000000,0.01366883,-2.10301728,6.41744807,141.38453836,98.07956114
300.00000000,0.01366883,-2.10301728,6.41744807,141.38453832,98.07956111
300.00000000,0.01366883,-2.10301728,6.41744807,141.38453827,98.07956107
300.00000000,0.01366883,-2.10301728,6.41744807,141.38453823,98.07956104
300.00000000,0.01366883,-2.10301728,6.41744807,141.38453819,98.07956101
300.00000000,0.01366883,-2.10301728,6.41744807,141.38453815,98.07956098
300.00000000,0.01366883,-2.10301728,6.41744807,141.38453811,98.07956096
300.00000000,0.01366883,-2.10301728,6.41744807,141.38453807,98.07956093
300.00000000,0.01366883,-2.10301728,6.41744807,141.38453804,98.07956090
300.00000000,0.01366883,-2.10301728,6.41744807,141.38453800,98.07956088
300.00000000,0.01366883,-2.10301728,6.41744807,141.38453797,98.07956085
300.00000000,0.01366883,-2.10301728,6.41744807,141.38453794,98.07956083
300.00000000,0.01366883,-2.10301728,6.41744807,141.38453791,98.07956081
300.00000000,0.01366883,-2.10301728,6.41744806,141.38453788,98.07956079
300.00000000,0.01366883,-2.10301728,6.41744806,141.38453785,98.07956077
300.00000000,0.01366883,-2.10301728,6.41744806,141.38453782,98.07956075
300.00000000,0.01366883,-2.10301728,6.41744806,141.38453780,98.07956073
300.00000000,0.01366883,-2.10301728,6.41744806,141.38453778,98.07956071
300.00000000,0.01366883,-2.10301728,6.41744806,141.38453775,98.07956070
300.00000000,0.01366883,-2.10301728,6.41744806,141.38453773,98.07956068
300.00000000,0.01366883,-2.10301728,6.41744806,141.38453771,98.07956066
300.00000000,0.01366883,-2.10301728,6.41744806,141.38453769,98.07956065
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453767,98.07956063
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453765,98.07956062
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453763,98.07956061
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453761,98.07956060
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453760,98.07956058
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453758,98.07956057
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453757,98.07956056
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453755,98.07956055
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453754,98.07956054
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453752,98.07956053
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453751,98.07956052
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453750,98.07956051
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453749,98.07956050
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453748,98.07956050
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453747,98.07956049
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453746,98.07956048
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453745,98.07956047
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453744,98.07956047
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453743,98.07956046
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453742,98.07956045
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453741,98.07956045
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453740,98.07956044
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453740,98.07956044
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453739,98.07956043
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453738,98.07956043
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453738,98.07956042
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453737,98.07956042
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453736,98.07956041
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453736,98.07956041
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453735,98.07956040
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453735,98.07956040
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453734,98.07956040
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453734,98.07956039
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453733,98.07956039
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453733,98.07956039
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453732,98.07956038
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453732,98.07956038
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453732,98.07956038
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453731,98.07956038
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453731,98.07956037
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453731,98.07956037
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453730,98.07956037
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453730,98.07956037
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453730,98.07956037
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453730,98.07956036
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453729,98.07956036
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453729,98.07956036
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453729,98.07956036
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453729,98.07956036
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453728,98.07956035
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453728,98.07956035
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453728,98.07956035
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453728,98.07956035
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453728,98.07956035
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453727,98.07956035
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453727,98.07956035
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453727,98.07956035
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453727,98.07956034
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453727,98.07956034
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453727,98.07956034
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453727,98.07956034
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453727,98.07956034
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453726,98.07956034
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453726,98.07956034
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453726,98.07956034
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453726,98.07956034
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453726,98.07956034
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453726,98.07956034
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453726,98.07956034
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453726,98.07956034
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453726,98.07956034
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453726,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453726,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453726,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453725,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
300.00000000,0.01366883,-2.10301729,6.41744806,141.38453724,98.07956033
