# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.09700437,-1.53474749,4.04959184,20.03873009,13.31370425
300.00000000,0.09700450,-1.53490672,4.04943261,20.03874337,13.31361434
300.00000000,0.09700463,-1.53506576,4.04927356,20.03875712,13.31352471
300.00000000,0.09700477,-1.53522462,4.04911470,20.03877134,13.31343536
300.00000000,0.09700491,-1.53538330,4.04895603,20.03878601,13.31334630
300.00000000,0.09700506,-1.53554180,4.04879753,20.03880113,13.31325751
300.00000000,0.09700521,-1.53570012,4.04863920,20.03881672,13.31316901
300.00000000,0.09700536,-1.53585827,4.04848106,20.03883275,13.31308100
300.00000000,0.09700552,-1.53601624,4.04832308,20.03884924,13.31299345
300.00000000,0.09700569,-1.53617405,4.04816528,20.03886618,13.31290620
300.00000000,0.09700586,-1.53633169,4.04800764,20.03888357,13.31281923
300.00000000,0.09700603,-1.53648916,4.04785017,20.03890141,13.31273253
300.00000000,0.09700620,-1.53664646,4.04769286,20.03891969,13.31264614
300.00000000,0.09700639,-1.53680361,4.04753572,20.03893842,13.31256035
300.00000000,0.09700657,-1.53696060,4.04737873,20.03895759,13.31247482
300.00000000,0.09700676,-1.53711743,4.04722190,20.03897720,13.31238955
300.00000000,0.09700696,-1.53727410,4.04706522,20.03899724,13.31230454
300.00000000,0.09700715,-1.53743063,4.04690870,20.03901772,13.31221979
300.00000000,0.09700736,-1.53758701,4.04675232,20.03903864,13.31213555
300.00000000,0.09700756,-1.53774324,4.04659609,20.03905999,13.31205199
300.00000000,0.09700777,-1.53789932,4.04644001,20.03908177,13.31196872
300.00000000,0.09700799,-1.53805526,4.04628406,20.03910397,13.31188568
300.00000000,0.09700821,-1.53821107,4.04612826,20.03912660,13.31180298
300.00000000,0.09700843,-1.53836674,4.04597259,20.03914966,13.31172056
300.00000000,0.09700866,-1.53852227,4.04581706,20.03917313,13.31163843
300.00000000,0.09700889,-1.53867767,4.04566165,20.03919703,13.31155655
300.00000000,0.09700913,-1.53883294,4.04550638,20.03922134,13.31147491
300.00000000,0.09700936,-1.53898809,4.04535124,20.03924607,13.31139354
300.00000000,0.09700961,-1.53914311,4.04519621,20.03927121,13.31131268
300.00000000,0.09700986,-1.53929802,4.04504131,20.03929676,13.31123205
300.00000000,0.09701011,-1.53945280,4.04488653,20.03932271,13.31115164
300.00000000,0.09701036,-1.53960747,4.04473186,20.03934908,13.31107146
300.00000000,0.09701062,-1.53976202,4.04457731,20.03937584,13.31099151
300.00000000,0.09701088,-1.53991647,4.04442286,20.03940301,13.31091184
300.00000000,0.09701115,-1.54007080,4.04426852,20.03943058,13.31083260
300.00000000,0.09701142,-1.54022503,4.04411429,20.03945854,13.31075386
300.00000000,0.09701170,-1.54037916,4.04396016,20.03948689,13.31067543
300.00000000,0.09701197,-1.54053320,4.04380613,20.03951564,13.31059746
300.00000000,0.09701226,-1.54068713,4.04365220,20.03954478,13.31051970
300.00000000,0.09701254,-1.54084097,4.04349836,20.03957430,13.31044215
300.00000000,0.09701283,-1.54099472,4.04334460,20.03960421,13.31036480
300.00000000,0.09701313,-1.54114839,4.04319094,20.03963450,13.31028764
300.00000000,0.09701342,-1.54130197,4.04303736,20.03966517,13.31021067
300.00000000,0.09701372,-1.54145546,4.04288386,20.03969621,13.31013389
300.00000000,0.09701403,-1.54160888,4.04273044,20.03972763,13.31005730
300.00000000,0.09701434,-1.54176223,4.04257710,20.03975943,13.30998090
300.00000000,0.09701465,-1.54191550,4.04242383,20.03979159,13.30990500
300.00000000,0.09701496,-1.54206870,4.04227063,20.03982412,13.30982951
300.00000000,0.09701528,-1.54222184,4.04211749,20.03985701,13.30975432
300.00000000,0.09701560,-1.54237491,4.04196442,20.03989026,13.30967930
300.00000000,0.09701593,-1.54252792,4.04181140,20.03992388,13.30960445
300.00000000,0.09701626,-1.54268088,4.04165845,20.03995785,13.30952988
300.00000000,0.09701659,-1.54283378,4.04150554,20.03999217,13.30945553
300.00000000,0.09701692,-1.54298664,4.04135269,20.04002685,13.30938146
300.00000000,0.09701726,-1.54313944,4.04119988,20.04006187,13.30930766
300.00000000,0.09701761,-1.54329221,4.04104712,20.04009724,13.30923423
300.00000000,0.09701795,-1.54344493,4.04089440,20.04013296,13.30916094
300.00000000,0.09701830,-1.54359762,4.04074171,20.04016901,13.30908780
300.00000000,0.09701865,-1.54375027,4.04058906,20.04020541,13.30901480
300.00000000,0.09701901,-1.54390289,4.04043643,20.04024214,13.30894193
300.00000000,0.09701937,-1.54405549,4.04028384,20.04027920,13.30886926
300.00000000,0.09701973,-1.54420806,4.04013126,20.04031659,13.30879679
300.00000000,0.09702010,-1.54436062,4.03997871,20.04035431,13.30872448
300.00000000,0.09702046,-1.54451316,4.03982617,20.04039236,13.30865229
300.00000000,0.09702083,-1.54466569,4.03967364,20.04043072,13.30858022
300.00000000,0.09702121,-1.54481821,4.03952112,20.04046941,13.30850827
300.00000000,0.09702159,-1.54497072,4.03936860,20.04050841,13.30843664
300.00000000,0.09702197,-1.54512324,4.03921609,20.04054773,13.30836517
300.00000000,0.09702235,-1.54527576,4.03906357,20.04058736,13.30829381
300.00000000,0.09702274,-1.54542828,4.03891104,20.04062729,13.30822255
300.00000000,0.09702313,-1.54558082,4.03875851,20.04066753,13.30815138
300.00000000,0.09702352,-1.54573337,4.03860596,20.04070807,13.30808031
300.00000000,0.09702392,-1.54588594,4.03845339,20.04074891,13.30800949
300.00000000,0.09702431,-1.54603853,4.03830080,20.04079005,13.30793882
300.00000000,0.09702472,-1.54619115,4.03814818,20.04083148,13.30786824
300.00000000,0.09702512,-1.54634380,4.03799553,20.04087320,13.30779773
300.00000000,0.09702553,-1.54649649,4.03784284,20.04091521,13.30772729
300.00000000,0.09702594,-1.54664921,4.03769012,20.04095750,13.30765700
300.00000000,0.09702635,-1.54680198,4.03753735,20.04100008,13.30758695
300.00000000,0.09702676,-1.54695479,4.03738453,20.04104293,13.30751696
300.00000000,0.09702718,-1.54710766,4.03723167,20.04108606,13.30744703
300.00000000,0.09702760,-1.54726058,4.03707874,20.04112945,13.30737746
300.00000000,0.09702802,-1.54741357,4.03692576,20.04117312,13.30730798
300.00000000,0.09702845,-1.54756661,4.03677271,20.04121705,13.30723855
300.00000000,0.09702888,-1.54771973,4.03661959,20.04126125,13.30716917
300.00000000,0.09702931,-1.54787293,4.03646640,20.04130570,13.30709981
300.00000000,0.09702974,-1.54802620,4.03631313,20.04135041,13.30703064
300.00000000,0.09703018,-1.54817955,4.03615977,20.04139537,13.30696170
300.00000000,0.09703061,-1.54833300,4.03600633,20.04144058,13.30689281
300.00000000,0.09703105,-1.54848653,4.03585279,20.04148603,13.30682402
300.00000000,0.09703150,-1.54864017,4.03569916,20.04153173,13.30675561
300.00000000,0.09703194,-1.54879390,4.03554542,20.04157766,13.30668724
300.00000000,0.09703239,-1.54894775,4.03539158,20.04162383,13.30661911
300.00000000,0.09703284,-1.54910170,4.03523762,20.04167023,13.30655104
300.00000000,0.09703329,-1.54925578,4.03508355,20.04171685,13.30648297
300.00000000,0.09703374,-1.54940997,4.03492935,20.04176370,13.30641490
300.00000000,0.09703420,-1.54956430,4.03477503,20.04181077,13.30634689
300.00000000,0.09703466,-1.54971875,4.03462057,20.04185806,13.30627902
300.00000000,0.09703512,-1.54987335,4.03446598,20.04190556,13.30621121
300.00000000,0.09703558,-1.55002808,4.03431124,20.04195326,13.30614344
300.00000000,0.09703604,-1.55018297,4.03415636,20.04200117,13.30607585
300.00000000,0.09703651,-1.55033801,4.03400131,20.04204928,13.30600833
300.00000000,0.09703697,-1.55049321,4.03384611,20.04209758,13.30594076
300.00000000,0.09703744,-1.55064858,4.03369075,20.04214608,13.30587315
300.00000000,0.09703792,-1.55080412,4.03353521,20.04219477,13.30580549
300.00000000,0.09703839,-1.55095983,4.03337950,20.04224363,13.30573777
300.00000000,0.09703886,-1.55111573,4.03322360,20.04229268,13.30566998
300.00000000,0.09703934,-1.55127181,4.03306752,20.04234190,13.30560212
300.00000000,0.09703982,-1.55142809,4.03291124,20.04239129,13.30553421
300.00000000,0.09704030,-1.55158457,4.03275476,20.04244085,13.30546624
300.00000000,0.09704078,-1.55174125,4.03259808,20.04249056,13.30539817
300.00000000,0.09704126,-1.55189815,4.03244118,20.04254044,13.30533001
300.00000000,0.09704175,-1.55205526,4.03228406,20.04259046,13.30526175
300.00000000,0.09704223,-1.55221260,4.03212673,20.04264063,13.30519338
300.00000000,0.09704272,-1.55237017,4.03196916,20.04269095,13.30512490
300.00000000,0.09704321,-1.55252798,4.03181135,20.04274140,13.30505629
300.00000000,0.09704370,-1.55268603,4.03165330,20.04279198,13.30498756
300.00000000,0.09704419,-1.55284433,4.03149500,20.04284268,13.30491870
300.00000000,0.09704468,-1.55300289,4.03133644,20.04289351,13.30484969
300.00000000,0.09704518,-1.55316171,4.03117762,20.04294446,13.30478054
300.00000000,0.09704567,-1.55332080,4.03101852,20.04299551,13.30471130
300.00000000,0.09704617,-1.55348017,4.03085915,20.04304667,13.30464204
300.00000000,0.09704666,-1.55363983,4.03069950,20.04309793,13.30457278
300.00000000,0.09704716,-1.55379977,4.03053956,20.04314928,13.30450376
300.00000000,0.09704766,-1.55396001,4.03037931,20.04320072,13.30443455
300.00000000,0.09704816,-1.55412056,4.03021877,20.04325224,13.30436516
300.00000000,0.09704866,-1.55428142,4.03005791,20.04330384,13.30429567
300.00000000,0.09704916,-1.55444260,4.02989673,20.04335551,13.30422598
300.00000000,0.09704966,-1.55460411,4.02973522,20.04340724,13.30415624
300.00000000,0.09705016,-1.55476595,4.02957338,20.04345903,13.30408634
300.00000000,0.09705066,-1.55492813,4.02941119,20.04351087,13.30401622
300.00000000,0.09705116,-1.55509067,4.02924866,20.04356276,13.30394586
300.00000000,0.09705167,-1.55525356,4.02908577,20.04361468,13.30387527
300.00000000,0.09705217,-1.55541682,4.02892251,20.04366664,13.30380443
300.00000000,0.09705267,-1.55558045,4.02875888,20.04371862,13.30373334
300.00000000,0.09705318,-1.55574446,4.02859486,20.04377062,13.30366206
300.00000000,0.09705368,-1.55590886,4.02843046,20.04382262,13.30359052
300.00000000,0.09705418,-1.55607366,4.02826566,20.04387464,13.30351869
300.00000000,0.09705469,-1.55623887,4.02810045,20.04392665,13.30344657
300.00000000,0.09705519,-1.55640449,4.02793483,20.04397865,13.30337417
300.00000000,0.09705569,-1.55657054,4.02776879,20.04403063,13.30330190
300.00000000,0.09705620,-1.55673701,4.02760231,20.04408258,13.30322934
300.00000000,0.09705670,-1.55690393,4.02743540,20.04413450,13.30315645
300.00000000,0.09705720,-1.55707130,4.02726803,20.04418638,13.30308325
300.00000000,0.09705770,-1.55723912,4.02710021,20.04423821,13.30300996
300.00000000,0.09705821,-1.55740741,4.02693192,20.04428999,13.30293645
300.00000000,0.09705871,-1.55757618,4.02676315,20.04434170,13.30286270
300.00000000,0.09705921,-1.55774543,4.02659390,20.04439333,13.30278905
300.00000000,0.09705971,-1.55791518,4.02642415,20.04444488,13.30271503
300.00000000,0.09706020,-1.55808543,4.02625390,20.04449635,13.30264101
300.00000000,0.09706070,-1.55825619,4.02608314,20.04454771,13.30256662
300.00000000,0.09706120,-1.55842748,4.02591185,20.04459897,13.30249184
300.00000000,0.09706169,-1.55859930,4.02574003,20.04465011,13.30241695
300.00000000,0.09706219,-1.55877166,4.02556767,20.04470112,13.30234244
300.00000000,0.09706268,-1.55894457,4.02539475,20.04475200,13.30226795
300.00000000,0.09706317,-1.55911805,4.02522128,20.04480274,13.30219308
300.00000000,0.09706366,-1.55929210,4.02504723,20.04485332,13.30211778
300.00000000,0.09706415,-1.55946673,4.02487260,20.04490374,13.30204204
300.00000000,0.09706464,-1.55964195,4.02469737,20.04495399,13.30196613
300.00000000,0.09706512,-1.55981778,4.02452155,20.04500405,13.30189018
300.00000000,0.09706560,-1.55999422,4.02434511,20.04505393,13.30181388
300.00000000,0.09706609,-1.56017129,4.02416804,20.04510360,13.30173724
300.00000000,0.09706656,-1.56034899,4.02399034,20.04515306,13.30166039
300.00000000,0.09706704,-1.56052733,4.02381199,20.04520230,13.30158306
300.00000000,0.09706752,-1.56070634,4.02363299,20.04525130,13.30150524
300.00000000,0.09706799,-1.56088601,4.02345332,20.04530006,13.30142696
300.00000000,0.09706846,-1.56106636,4.02327297,20.04534857,13.30134860
300.00000000,0.09706893,-1.56124740,4.02309193,20.04539682,13.30126976
300.00000000,0.09706939,-1.56142914,4.02291019,20.04544479,13.30119040
300.00000000,0.09706985,-1.56161159,4.02272773,20.04549248,13.30111061
300.00000000,0.09707031,-1.56179477,4.02254455,20.04553987,13.30103032
300.00000000,0.09707077,-1.56197869,4.02236064,20.04558695,13.30094944
300.00000000,0.09707122,-1.56216335,4.02217598,20.04563371,13.30086811
300.00000000,0.09707167,-1.56234877,4.02199055,20.04568015,13.30078627
300.00000000,0.09707212,-1.56253497,4.02180436,20.04572624,13.30070387
300.00000000,0.09707256,-1.56272195,4.02161738,20.04577198,13.30062085
300.00000000,0.09707300,-1.56290972,4.02142960,20.04581736,13.30053742
300.00000000,0.09707343,-1.56309831,4.02124102,20.04586236,13.30045383
300.00000000,0.09707387,-1.56328771,4.02105161,20.04590697,13.30036960
300.00000000,0.09707429,-1.56347795,4.02086138,20.04595118,13.30028472
300.00000000,0.09707472,-1.56366903,4.02067029,20.04599499,13.30019916
300.00000000,0.09707514,-1.56386098,4.02047835,20.04603837,13.30011289
300.00000000,0.09707555,-1.56405379,4.02028554,20.04608132,13.30002592
300.00000000,0.09707597,-1.56424749,4.02009184,20.04612382,13.29993822
300.00000000,0.09707637,-1.56444208,4.01989724,20.04616586,13.29985042
300.00000000,0.09707678,-1.56463759,4.01970174,20.04620743,13.29976225
300.00000000,0.09707717,-1.56483402,4.01950531,20.04624852,13.29967384
300.00000000,0.09707757,-1.56503139,4.01930794,20.04628911,13.29958518
300.00000000,0.09707796,-1.56522970,4.01910962,20.04632920,13.29949575
300.00000000,0.09707834,-1.56542898,4.01891034,20.04636876,13.29940553
300.00000000,0.09707872,-1.56562924,4.01871009,20.04640780,13.29931451
300.00000000,0.09707909,-1.56583049,4.01850884,20.04644629,13.29922272
300.00000000,0.09707946,-1.56603274,4.01830659,20.04648423,13.29913016
300.00000000,0.09707982,-1.56623601,4.01810332,20.04652160,13.29903757
300.00000000,0.09708018,-1.56644031,4.01789901,20.04655838,13.29894415
300.00000000,0.09708053,-1.56664566,4.01769367,20.04659458,13.29885014
300.00000000,0.09708087,-1.56685207,4.01748726,20.04663017,13.29875535
300.00000000,0.09708121,-1.56705955,4.01727977,20.04666515,13.29865966
300.00000000,0.09708154,-1.56726812,4.01707120,20.04669950,13.29856308
300.00000000,0.09708187,-1.56747780,4.01686153,20.04673321,13.29846559
300.00000000,0.09708219,-1.56768859,4.01665074,20.04676626,13.29836736
300.00000000,0.09708250,-1.56790051,4.01643882,20.04679865,13.29826911
300.00000000,0.09708281,-1.56811357,4.01622575,20.04683037,13.29817007
300.00000000,0.09708311,-1.56832780,4.01601153,20.04686140,13.29807072
300.00000000,0.09708340,-1.56854320,4.01579613,20.04689174,13.29797056
300.00000000,0.09708369,-1.56875979,4.01557954,20.04692136,13.29786962
300.00000000,0.09708397,-1.56897758,4.01536174,20.04695026,13.29776767
300.00000000,0.09708424,-1.56919659,4.01514273,20.04697844,13.29766489
300.00000000,0.09708451,-1.56941684,4.01492249,20.04700587,13.29756202
300.00000000,0.09708477,-1.56963833,4.01470100,20.04703254,13.29745815
300.00000000,0.09708502,-1.56986108,4.01447824,20.04705846,13.29735325
300.00000000,0.09708526,-1.57008511,4.01425421,20.04708360,13.29724729
300.00000000,0.09708550,-1.57031044,4.01402889,20.04710796,13.29714026
300.00000000,0.09708573,-1.57053707,4.01380226,20.04713153,13.29703215
300.00000000,0.09708595,-1.57076502,4.01357431,20.04715429,13.29692294
300.00000000,0.09708616,-1.57099431,4.01334502,20.04717624,13.29681284
300.00000000,0.09708636,-1.57122494,4.01311438,20.04719737,13.29670168
300.00000000,0.09708656,-1.57145695,4.01288238,20.04721768,13.29658940
300.00000000,0.09708675,-1.57169033,4.01264899,20.04723714,13.29647676
300.00000000,0.09708693,-1.57192512,4.01241421,20.04725576,13.29636339
300.00000000,0.09708710,-1.57216131,4.01217802,20.04727353,13.29624885
300.00000000,0.09708727,-1.57239892,4.01194040,20.04729044,13.29613312
300.00000000,0.09708742,-1.57263798,4.01170135,20.04730648,13.29601681
300.00000000,0.09708757,-1.57287849,4.01146084,20.04732165,13.29590008
300.00000000,0.09708771,-1.57312047,4.01121886,20.04733594,13.29578229
300.00000000,0.09708784,-1.57336393,4.01097539,20.04734935,13.29566358
300.00000000,0.09708796,-1.57360890,4.01073043,20.04736186,13.29554370
300.00000000,0.09708807,-1.57385537,4.01048396,20.04737348,13.29542281
300.00000000,0.09708817,-1.57410337,4.01023595,20.04738420,13.29530073
300.00000000,0.09708827,-1.57435292,4.00998641,20.04739402,13.29517781
300.00000000,0.09708836,-1.57460402,4.00973531,20.04740293,13.29505512
300.00000000,0.09708843,-1.57485669,4.00948264,20.04741094,13.29493180
300.00000000,0.09708850,-1.57511095,4.00922838,20.04741803,13.29480723
300.00000000,0.09708856,-1.57536680,4.00897253,20.04742421,13.29468223
300.00000000,0.09708861,-1.57562427,4.00871506,20.04742948,13.29455603
300.00000000,0.09708865,-1.57588336,4.00845597,20.04743383,13.29442864
300.00000000,0.09708869,-1.57614409,4.00819524,20.04743727,13.29430157
300.00000000,0.09708871,-1.57640648,4.00793285,20.04743980,13.29417347
300.00000000,0.09708873,-1.57667053,4.00766880,20.04744141,13.29404400
300.00000000,0.09708873,-1.57693626,4.00740306,20.04744212,13.29391315
300.00000000,0.09708873,-1.57720369,4.00713564,20.04744192,13.29378180
300.00000000,0.09708872,-1.57747283,4.00686650,20.04744082,13.29364953
300.00000000,0.09708870,-1.57774368,4.00659565,20.04743881,13.29351598
300.00000000,0.09708867,-1.57801627,4.00632306,20.04743592,13.29338130
300.00000000,0.09708864,-1.57829060,4.00604873,20.04743213,13.29324548
300.00000000,0.09708859,-1.57856669,4.00577264,20.04742747,13.29310942
300.00000000,0.09708854,-1.57884455,4.00549478,20.04742193,13.29297213
300.00000000,0.09708848,-1.57912419,4.00521514,20.04741552,13.29283345
300.00000000,0.09708841,-1.57940562,4.00493371,20.04740825,13.29269333
300.00000000,0.09708833,-1.57968886,4.00465047,20.04740014,13.29255214
300.00000000,0.09708824,-1.57997392,4.00436541,20.04739119,13.29241104
300.00000000,0.09708815,-1.58026080,4.00407853,20.04738141,13.29226852
300.00000000,0.09708804,-1.58054952,4.00378980,20.04737081,13.29212453
300.00000000,0.09708793,-1.58084010,4.00349923,20.04735941,13.29197907
300.00000000,0.09708782,-1.58113253,4.00320680,20.04734722,13.29183222
300.00000000,0.09708769,-1.58142683,4.00291249,20.04733426,13.29168394
300.00000000,0.09708756,-1.58172302,4.00261631,20.04732054,13.29153434
300.00000000,0.09708742,-1.58202109,4.00231823,20.04730607,13.29138387
300.00000000,0.09708727,-1.58232107,4.00201826,20.04729088,13.29123201
300.00000000,0.09708712,-1.58262296,4.00171637,20.04727498,13.29107871
300.00000000,0.09708696,-1.58292676,4.00141256,20.04725839,13.29092433
300.00000000,0.09708679,-1.58323250,4.00110683,20.04724113,13.29076854
300.00000000,0.09708661,-1.58354016,4.00079916,20.04722321,13.29061122
300.00000000,0.09708643,-1.58384978,4.00048955,20.04720467,13.29045238
300.00000000,0.09708625,-1.58416134,4.00017798,20.04718552,13.29029201
300.00000000,0.09708606,-1.58447487,3.99986446,20.04716579,13.29013009
300.00000000,0.09708586,-1.58479037,3.99954896,20.04714550,13.28996677
300.00000000,0.09708566,-1.58510784,3.99923149,20.04712467,13.28980265
300.00000000,0.09708545,-1.58542729,3.99891204,20.04710333,13.28963719
300.00000000,0.09708524,-1.58574873,3.99859060,20.04708150,13.28947057
300.00000000,0.09708503,-1.58607216,3.99826716,20.04705922,13.28930284
300.00000000,0.09708481,-1.58639760,3.99794173,20.04703651,13.28913418
300.00000000,0.09708458,-1.58672504,3.99761428,20.04701340,13.28896548
300.00000000,0.09708435,-1.58705450,3.99728483,20.04698991,13.28879553
300.00000000,0.09708412,-1.58738597,3.99695335,20.04696609,13.28862403
300.00000000,0.09708389,-1.58771947,3.99661986,20.04694195,13.28845095
300.00000000,0.09708365,-1.58805499,3.99628433,20.04691753,13.28827631
300.00000000,0.09708341,-1.58839255,3.99594678,20.04689286,13.28810039
300.00000000,0.09708317,-1.58873214,3.99560719,20.04686798,13.28792409
300.00000000,0.09708293,-1.58907377,3.99526556,20.04684291,13.28774689
300.00000000,0.09708269,-1.58941744,3.99492189,20.04681770,13.28756903
300.00000000,0.09708244,-1.58976315,3.99457617,20.04679237,13.28739001
300.00000000,0.09708220,-1.59011092,3.99422841,20.04676696,13.28720960
300.00000000,0.09708195,-1.59046074,3.99387859,20.04674150,13.28702791
300.00000000,0.09708170,-1.59081261,3.99352672,20.04671604,13.28684465
300.00000000,0.09708146,-1.59116653,3.99317279,20.04669060,13.28666020
300.00000000,0.09708121,-1.59152252,3.99281681,20.04666522,13.28647497
300.00000000,0.09708097,-1.59188056,3.99245876,20.04663995,13.28628934
300.00000000,0.09708072,-1.59224067,3.99209866,20.04661481,13.28610295
300.00000000,0.09708048,-1.59260284,3.99173649,20.04658985,13.28591578
300.00000000,0.09708024,-1.59296707,3.99137226,20.04656510,13.28572709
300.00000000,0.09708000,-1.59333336,3.99100597,20.04654059,13.28553731
300.00000000,0.09707977,-1.59370172,3.99063761,20.04651638,13.28534683
300.00000000,0.09707954,-1.59407214,3.99026719,20.04649248,13.28515720
300.00000000,0.09707931,-1.59444463,3.98989470,20.04646895,13.28496652
300.00000000,0.09707908,-1.59481918,3.98952015,20.04644582,13.28477496
300.00000000,0.09707887,-1.59519580,3.98914353,20.04642312,13.28458239
300.00000000,0.09707865,-1.59557448,3.98876485,20.04640089,13.28439075
300.00000000,0.09707844,-1.59595522,3.98838411,20.04637918,13.28419797
300.00000000,0.09707823,-1.59633803,3.98800130,20.04635801,13.28400611
300.00000000,0.09707803,-1.59672290,3.98761643,20.04633742,13.28381337
300.00000000,0.09707784,-1.59710983,3.98722950,20.04631745,13.28361918
300.00000000,0.09707765,-1.59749882,3.98684050,20.04629813,13.28342444
300.00000000,0.09707747,-1.59788987,3.98644945,20.04627950,13.28322993
300.00000000,0.09707730,-1.59828299,3.98605634,20.04626160,13.28303498
300.00000000,0.09707713,-1.59867815,3.98566117,20.04624444,13.28283873
300.00000000,0.09707698,-1.59907538,3.98526395,20.04622808,13.28264095
300.00000000,0.09707683,-1.59947466,3.98486467,20.04621253,13.28244159
300.00000000,0.09707668,-1.59987599,3.98446333,20.04619783,13.28224076
300.00000000,0.09707655,-1.60027938,3.98405995,20.04618401,13.28203823
300.00000000,0.09707642,-1.60068482,3.98365451,20.04617110,13.28183439
300.00000000,0.09707631,-1.60109231,3.98324701,20.04615912,13.28163012
300.00000000,0.09707620,-1.60150185,3.98283747,20.04614811,13.28142541
300.00000000,0.09707610,-1.60191345,3.98242588,20.04613808,13.28121962
300.00000000,0.09707602,-1.60232709,3.98201224,20.04612907,13.28101224
300.00000000,0.09707594,-1.60274278,3.98159655,20.04612109,13.28080340
300.00000000,0.09707587,-1.60316051,3.98117881,20.04611416,13.28059332
300.00000000,0.09707582,-1.60358030,3.98075903,20.04610831,13.28038216
300.00000000,0.09707577,-1.60400213,3.98033720,20.04610355,13.28016949
300.00000000,0.09707573,-1.60442601,3.97991332,20.04609991,13.27995550
300.00000000,0.09707571,-1.60485194,3.97948739,20.04609738,13.27974003
300.00000000,0.09707570,-1.60527991,3.97905941,20.04609600,13.27952317
300.00000000,0.09707569,-1.60570994,3.97862939,20.04609576,13.27930433
300.00000000,0.09707570,-1.60614202,3.97819731,20.04609668,13.27908405
300.00000000,0.09707572,-1.60657615,3.97776318,20.04609877,13.27886193
300.00000000,0.09707576,-1.60701233,3.97732700,20.04610203,13.27863774
300.00000000,0.09707580,-1.60745057,3.97688876,20.04610646,13.27841158
300.00000000,0.09707585,-1.60789087,3.97644846,20.04611207,13.27818367
300.00000000,0.09707592,-1.60833323,3.97600610,20.04611886,13.27795363
300.00000000,0.09707600,-1.60877766,3.97556167,20.04612682,13.27772261
300.00000000,0.09707608,-1.60922415,3.97511517,20.04613594,13.27749175
300.00000000,0.09707618,-1.60967272,3.97466661,20.04614623,13.27725909
300.00000000,0.09707629,-1.61012336,3.97421596,20.04615766,13.27702436
300.00000000,0.09707642,-1.61057609,3.97376323,20.04617024,13.27678725
300.00000000,0.09707655,-1.61103091,3.97330842,20.04618393,13.27654896
300.00000000,0.09707669,-1.61148782,3.97285151,20.04619874,13.27630929
300.00000000,0.09707685,-1.61194683,3.97239250,20.04621462,13.27606788
300.00000000,0.09707701,-1.61240795,3.97193138,20.04623157,13.27582403
300.00000000,0.09707718,-1.61287119,3.97146814,20.04624956,13.27557787
300.00000000,0.09707737,-1.61333655,3.97100278,20.04626856,13.27532928
300.00000000,0.09707756,-1.61380404,3.97053529,20.04628854,13.27507915
300.00000000,0.09707776,-1.61427367,3.97006565,20.04630947,13.27482733
300.00000000,0.09707798,-1.61474546,3.96959386,20.04633130,13.27457278
300.00000000,0.09707820,-1.61521941,3.96911991,20.04635401,13.27431712
300.00000000,0.09707842,-1.61569554,3.96864378,20.04637754,13.27405953
300.00000000,0.09707866,-1.61617386,3.96816547,20.04640186,13.27379908
300.00000000,0.09707890,-1.61665437,3.96768495,20.04642691,13.27353582
300.00000000,0.09707915,-1.61713710,3.96720222,20.04645265,13.27326953
300.00000000,0.09707941,-1.61762206,3.96671726,20.04647902,13.27299990
300.00000000,0.09707967,-1.61810927,3.96623006,20.04650596,13.27272684
300.00000000,0.09707993,-1.61859873,3.96574060,20.04653342,13.27245052
300.00000000,0.09708020,-1.61909047,3.96524885,20.04656132,13.27217070
300.00000000,0.09708048,-1.61958451,3.96475482,20.04658961,13.27188760
300.00000000,0.09708075,-1.62008086,3.96425847,20.04661821,13.27160146
300.00000000,0.09708103,-1.62057954,3.96375979,20.04664704,13.27131191
300.00000000,0.09708131,-1.62108057,3.96325876,20.04667604,13.27101878
300.00000000,0.09708160,-1.62158398,3.96275535,20.04670512,13.27072165
300.00000000,0.09708188,-1.62208978,3.96224954,20.04673419,13.27042088
300.00000000,0.09708216,-1.62259801,3.96174132,20.04676317,13.27011704
300.00000000,0.09708244,-1.62310867,3.96123065,20.04679196,13.26980964
300.00000000,0.09708271,-1.62362181,3.96071752,20.04682048,13.26949918
300.00000000,0.09708299,-1.62413743,3.96020189,20.04684862,13.26918420
300.00000000,0.09708325,-1.62465558,3.95968374,20.04687627,13.26886496
300.00000000,0.09708352,-1.62517628,3.95916304,20.04690334,13.26854425
300.00000000,0.09708377,-1.62569956,3.95863977,20.04692971,13.26821999
300.00000000,0.09708402,-1.62622545,3.95811388,20.04695526,13.26789080
300.00000000,0.09708426,-1.62675397,3.95758535,20.04697987,13.26755610
300.00000000,0.09708449,-1.62728517,3.95705415,20.04700342,13.26721575
300.00000000,0.09708470,-1.62781908,3.95652025,20.04702579,13.26686992
300.00000000,0.09708491,-1.62835573,3.95598360,20.04704683,13.26651830
300.00000000,0.09708510,-1.62889516,3.95544417,20.04706641,13.26616072
300.00000000,0.09708527,-1.62943740,3.95490192,20.04708439,13.26579718
300.00000000,0.09708543,-1.62998250,3.95435682,20.04710061,13.26542831
300.00000000,0.09708557,-1.63053050,3.95380883,20.04711493,13.26505312
300.00000000,0.09708568,-1.63108143,3.95325789,20.04712718,13.26467091
300.00000000,0.09708578,-1.63163535,3.95270398,20.04713720,13.26428140
300.00000000,0.09708586,-1.63219230,3.95214703,20.04714482,13.26388494
