# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.11618315,-1.06869926,4.51564007,21.93037827,14.93949817
300.00000000,0.11618072,-1.06878692,4.51555241,21.93014844,14.93871060
300.00000000,0.11619544,-1.06873920,4.51560012,21.93153788,14.93916311
300.00000000,0.11621264,-1.06879631,4.51554301,21.93316159,14.93954425
300.00000000,0.11620929,-1.06882984,4.51550949,21.93284494,14.93941422
300.00000000,0.11623734,-1.06861267,4.51572666,21.93549222,14.94181158
300.00000000,0.11624082,-1.06867134,4.51566799,21.93582034,14.94212775
300.00000000,0.11625880,-1.06856763,4.51577170,21.93751703,14.94382323
300.00000000,0.11625375,-1.06861960,4.51571973,21.93704039,14.94351339
300.00000000,0.11624299,-1.06862310,4.51571622,21.93602535,14.94299611
300.00000000,0.11624067,-1.06863870,4.51570063,21.93580581,14.94289908
300.00000000,0.11624667,-1.06860548,4.51573385,21.93637205,14.94363583
300.00000000,0.11625435,-1.06857446,4.51576486,21.93709719,14.94440478
300.00000000,0.11626097,-1.06845010,4.51588922,21.93772117,14.94560611
300.00000000,0.11625749,-1.06850310,4.51583623,21.93739332,14.94571361
300.00000000,0.11626989,-1.06842810,4.51591123,21.93856352,14.94702796
300.00000000,0.11627468,-1.06834615,4.51599318,21.93901540,14.94775066
300.00000000,0.11627196,-1.06837960,4.51595972,21.93875823,14.94760984
300.00000000,0.11628869,-1.06832656,4.51601277,21.94033703,14.94861938
300.00000000,0.11627342,-1.06847417,4.51586515,21.93889611,14.94790048
300.00000000,0.11631148,-1.06824411,4.51609521,21.94248641,14.95086675
300.00000000,0.11627434,-1.06845449,4.51588484,21.93898270,14.94857062
300.00000000,0.11633877,-1.06808177,4.51625756,21.94506025,14.95304008
300.00000000,0.11624686,-1.06867699,4.51566234,21.93638981,14.94688151
300.00000000,0.11635627,-1.06795319,4.51638614,21.94671108,14.95432094
300.00000000,0.11623277,-1.06881597,4.51552335,21.93506111,14.94553900
300.00000000,0.11639703,-1.06784695,4.51649237,21.95055447,14.95666056
300.00000000,0.11624719,-1.06889759,4.51544173,21.93642127,14.94670481
300.00000000,0.11638642,-1.06786177,4.51647756,21.94955435,14.95724064
300.00000000,0.11629996,-1.06857543,4.51576390,21.94139993,14.95097399
300.00000000,0.11632756,-1.06816767,4.51617165,21.94400289,14.95429371
300.00000000,0.11635618,-1.06817799,4.51616133,21.94670223,14.95563269
300.00000000,0.11628568,-1.06870171,4.51563761,21.94005299,14.95085551
300.00000000,0.11639861,-1.06776535,4.51657398,21.95070369,14.95966430
300.00000000,0.11628576,-1.06884143,4.51549790,21.94006019,14.95050419
300.00000000,0.11639082,-1.06789914,4.51644018,21.94996910,14.95929134
300.00000000,0.11632313,-1.06864100,4.51569833,21.94358528,14.95357263
300.00000000,0.11635087,-1.06832571,4.51601362,21.94620198,14.95680044
300.00000000,0.11638347,-1.06797905,4.51636028,21.94927556,14.96030797
300.00000000,0.11633352,-1.06850185,4.51583748,21.94456494,14.95676054
300.00000000,0.11640741,-1.06777188,4.51656745,21.95153373,14.96311317
300.00000000,0.11631710,-1.06857240,4.51576693,21.94301668,14.95595994
300.00000000,0.11641307,-1.06796556,4.51637376,21.95206659,14.96255900
300.00000000,0.11631847,-1.06858526,4.51575406,21.94314537,14.95641414
300.00000000,0.11641375,-1.06803267,4.51630666,21.95213102,14.96322514
300.00000000,0.11636038,-1.06840659,4.51593273,21.94709835,14.95965078
300.00000000,0.11639692,-1.06806996,4.51626936,21.95054448,14.96294443
300.00000000,0.11637641,-1.06831934,4.51601998,21.94861004,14.96136679
300.00000000,0.11636839,-1.06835274,4.51598659,21.94785367,14.96102605
300.00000000,0.11639329,-1.06813723,4.51620210,21.95020147,14.96301927
300.00000000,0.11636298,-1.06853520,4.51580413,21.94734331,14.96018427
300.00000000,0.11642362,-1.06805878,4.51628055,21.95306135,14.96523474
300.00000000,0.11635170,-1.06866878,4.51567055,21.94627999,14.95971201
300.00000000,0.11644772,-1.06789709,4.51644224,21.95533343,14.96764401
300.00000000,0.11633867,-1.06883154,4.51550779,21.94505056,14.95973327
300.00000000,0.11650412,-1.06753115,4.51680818,21.96065002,14.97266412
300.00000000,0.11630372,-1.06912188,4.51521745,21.94175440,14.95725588
300.00000000,0.11652528,-1.06724812,4.51709120,21.96264417,14.97488320
300.00000000,0.11627455,-1.06932774,4.51501158,21.93900287,14.95531996
300.00000000,0.11650401,-1.06739839,4.51694093,21.96063946,14.97390904
300.00000000,0.11633231,-1.06889657,4.51544276,21.94445164,14.95994770
300.00000000,0.11643188,-1.06812165,4.51621768,21.95384087,14.96821266
300.00000000,0.11641605,-1.06831263,4.51602669,21.95234787,14.96724470
300.00000000,0.11635314,-1.06882551,4.51551382,21.94641585,14.96259163
300.00000000,0.11649197,-1.06768204,4.51665729,21.95950438,14.97346548
300.00000000,0.11630848,-1.06923669,4.51510263,21.94220342,14.95897727
300.00000000,0.11651910,-1.06753726,4.51680207,21.96206204,14.97594502
300.00000000,0.11630277,-1.06938614,4.51495319,21.94166490,14.95820347
300.00000000,0.11649799,-1.06772951,4.51660982,21.96007268,14.97455254
300.00000000,0.11635308,-1.06903471,4.51530462,21.94640988,14.96307491
300.00000000,0.11647524,-1.06814793,4.51619139,21.95792807,14.97297239
300.00000000,0.11640675,-1.06867424,4.51566508,21.95147084,14.96782551
300.00000000,0.11642753,-1.06848255,4.51585677,21.95343011,14.96972958
300.00000000,0.11643090,-1.06851705,4.51582227,21.95374826,14.96977121
300.00000000,0.11637933,-1.06894439,4.51539493,21.94888533,14.96569651
300.00000000,0.11648353,-1.06815529,4.51618403,21.95870916,14.97417196
300.00000000,0.11632702,-1.06941588,4.51492345,21.94395201,14.96168546
300.00000000,0.11657106,-1.06749728,4.51684205,21.96695833,14.98162316
300.00000000,0.11622928,-1.07009980,4.51423953,21.93473126,14.95431796
300.00000000,0.11665184,-1.06673677,4.51760256,21.97456831,14.98853682
300.00000000,0.11620885,-1.07037459,4.51396474,21.93280330,14.95234645
300.00000000,0.11656652,-1.06742696,4.51691237,21.96653018,14.98261698
300.00000000,0.11633060,-1.06933731,4.51500202,21.94429013,14.96350436
300.00000000,0.11636373,-1.06915948,4.51517985,21.94741477,14.96610313
300.00000000,0.11648589,-1.06825086,4.51608847,21.95893149,14.97600969
300.00000000,0.11621251,-1.07030185,4.51403747,21.93314938,14.95410623
300.00000000,0.11663479,-1.06709630,4.51724302,21.97296185,14.98898453
300.00000000,0.11616728,-1.07084446,4.51349486,21.92888047,14.95036403
300.00000000,0.11658754,-1.06746960,4.51686973,21.96851090,14.98630011
300.00000000,0.11624262,-1.07019622,4.51414311,21.93599058,14.95768398
300.00000000,0.11641681,-1.06886684,4.51547249,21.95241953,14.97269194
300.00000000,0.11635151,-1.06946291,4.51487642,21.94626165,14.96693483
300.00000000,0.11628018,-1.07006100,4.51427833,21.93953417,14.96085957
300.00000000,0.11648673,-1.06859380,4.51574552,21.95901091,14.97852530
300.00000000,0.11609822,-1.07145245,4.51288688,21.92236121,14.94636350
300.00000000,0.11670077,-1.06683071,4.51750862,21.97917588,14.99894581
300.00000000,0.11589807,-1.07276275,4.51157657,21.90345627,14.93036247
300.00000000,0.11673419,-1.06642153,4.51791780,21.98232342,15.00409963
300.00000000,0.11608077,-1.07170215,4.51263718,21.92071376,14.94530692
300.00000000,0.11625301,-1.07026979,4.51406954,21.93697047,14.96239591
300.00000000,0.11635537,-1.06916785,4.51517147,21.94662585,14.97449972
300.00000000,0.11577043,-1.07323975,4.51109957,21.89139183,14.92262762
300.00000000,0.11679463,-1.06603453,4.51830479,21.98801306,15.01787889
300.00000000,0.11565400,-1.07502234,4.50931699,21.88038125,14.91196790
300.00000000,0.11663041,-1.06700215,4.51733718,21.97254967,15.01107985
300.00000000,0.11587104,-1.07268094,4.51165839,21.90090194,14.94010946
300.00000000,0.11596418,-1.07160362,4.51273571,21.90970243,14.95604106
300.00000000,0.11614287,-1.06974239,4.51459694,21.92657675,14.98529081
300.00000000,0.11529638,-1.07600893,4.50833039,21.84652608,14.90863833
300.00000000,0.11705459,-1.06272862,4.52161071,22.01246996,15.11816237
300.00000000,0.11550593,-1.07732703,4.50701230,21.86636995,14.90417276
300.00000000,0.11678754,-1.06383369,4.52050564,21.98734568,15.08421563
300.00000000,0.11628471,-1.06791909,4.51642024,21.93996126,15.02101020
300.00000000,0.11617762,-1.06921140,4.51512793,21.92985591,14.98033919
300.00000000,0.11679600,-1.06196241,4.52237692,21.98814212,15.16482986
300.00000000,0.11752630,-1.06899909,4.51534024,22.05677859,14.99693519
300.00000000,0.11543368,-1.07849220,4.50584713,21.85952966,14.82031510
300.00000000,0.11493171,-1.07907557,4.50526376,21.81194968,14.79426794
300.00000000,0.11560107,-1.07383933,4.51049999,21.87537305,14.86180549
300.00000000,0.11586890,-1.06972041,4.51461892,21.90069944,14.96600068
300.00000000,0.11374310,-1.07990758,4.50443175,21.69886787,14.86190641
300.00000000,0.11446757,-1.08168310,4.50265622,21.76786243,14.86514243
300.00000000,0.11579371,-1.08119784,4.50314149,21.89359259,14.90699821
300.00000000,0.11620606,-1.07871018,4.50562915,21.93254023,14.92720361
300.00000000,0.11569129,-1.07459280,4.50974652,21.88390829,14.90011265
300.00000000,0.11502330,-1.07247381,4.51186552,21.82063836,14.90555458
300.00000000,0.11465955,-1.07531847,4.50902085,21.78610862,14.87755767
300.00000000,0.11485723,-1.07890981,4.50542952,21.80488071,14.85042258
300.00000000,0.11542958,-1.07931280,4.50502653,21.85914169,14.88114773
300.00000000,0.11614589,-1.07561964,4.50871969,21.92686180,14.94970638
300.00000000,0.11610007,-1.07412833,4.51021100,21.92253602,14.93834069
300.00000000,0.11564248,-1.07437442,4.50996491,21.87929110,14.91918158
300.00000000,0.11567351,-1.07421016,4.51012917,21.88222651,14.91780750
300.00000000,0.11596861,-1.07403828,4.51030105,21.91012134,14.93374855
300.00000000,0.11563689,-1.07772673,4.50661260,21.87876249,14.91639576
300.00000000,0.11543996,-1.07938052,4.50495881,21.86012420,14.91987555
300.00000000,0.11620431,-1.07388629,4.51045304,21.93237521,15.00555817
300.00000000,0.11663029,-1.07069722,4.51364210,21.97253844,15.02309639
300.00000000,0.11613747,-1.07362360,4.51071572,21.92606701,14.96265777
300.00000000,0.11690627,-1.06818932,4.51615000,21.99851941,15.01038724
300.00000000,0.11653628,-1.06993689,4.51440243,21.96368098,14.98986005
300.00000000,0.11605378,-1.07271176,4.51162757,21.91816542,14.96793050
300.00000000,0.11637673,-1.07196370,4.51237563,21.94864071,15.00278311
300.00000000,0.11676415,-1.07071010,4.51362923,21.98514377,15.02936782
300.00000000,0.11632011,-1.07300866,4.51133066,21.94330066,14.97325332
300.00000000,0.11649590,-1.06978788,4.51455145,21.95987560,14.99295510
300.00000000,0.11659746,-1.06802870,4.51631063,21.96944542,15.00382866
300.00000000,0.11649975,-1.07006293,4.51427640,21.96023796,14.97801628
300.00000000,0.11673223,-1.06954831,4.51479101,21.98213857,14.99680920
300.00000000,0.11697355,-1.06682389,4.51751543,22.00484833,15.04033558
300.00000000,0.11659740,-1.06739434,4.51694499,21.96944007,15.02232568
300.00000000,0.11628613,-1.06898034,4.51535899,21.94009488,14.99097623
300.00000000,0.11649155,-1.06768349,4.51665584,21.95946555,14.99784352
300.00000000,0.11636496,-1.06825338,4.51608595,21.94753031,14.98160863
300.00000000,0.11635584,-1.06802821,4.51631111,21.94667037,14.98638749
300.00000000,0.11680252,-1.06482705,4.51951227,21.98875573,15.03638687
300.00000000,0.11679660,-1.06485313,4.51948619,21.98819889,15.03242907
300.00000000,0.11656952,-1.06633660,4.51800273,21.96681253,15.00170635
300.00000000,0.11666892,-1.06519902,4.51914031,21.97617689,15.00834521
300.00000000,0.11668677,-1.06469197,4.51964736,21.97785764,15.01185540
300.00000000,0.11675235,-1.06478169,4.51955764,21.98403279,15.01559288
300.00000000,0.11704252,-1.06359924,4.52074008,22.01133433,15.03586563
300.00000000,0.11708692,-1.06310470,4.52123463,22.01550936,15.03553931
300.00000000,0.11696118,-1.06310447,4.52123486,22.00368477,15.02496900
300.00000000,0.11708501,-1.06165079,4.52268853,22.01532963,15.03754875
300.00000000,0.11716031,-1.06107428,4.52326505,22.02240828,15.04040463
300.00000000,0.11714069,-1.06121968,4.52311965,22.02056438,15.03627869
300.00000000,0.11723514,-1.06010177,4.52423756,22.02943976,15.04891972
300.00000000,0.11717895,-1.05992338,4.52441595,22.02416010,15.04699196
300.00000000,0.11713346,-1.06040496,4.52393437,22.01988458,15.03900044
300.00000000,0.11728635,-1.05980834,4.52453099,22.03425025,15.04634182
300.00000000,0.11736182,-1.05921924,4.52512009,22.04133880,15.05056607
300.00000000,0.11741081,-1.05845793,4.52588140,22.04593844,15.05587827
300.00000000,0.11754020,-1.05744604,4.52689329,22.05808294,15.06480208
300.00000000,0.11750297,-1.05802264,4.52631668,22.05458949,15.05358755
300.00000000,0.11753965,-1.05810582,4.52623351,22.05803075,15.05303757
300.00000000,0.11765117,-1.05728229,4.52705703,22.06849309,15.06543780
300.00000000,0.11765981,-1.05706872,4.52727061,22.06930305,15.06757654
300.00000000,0.11770870,-1.05675132,4.52758801,22.07388782,15.06793400
300.00000000,0.11772928,-1.05641626,4.52792307,22.07581739,15.06422437
300.00000000,0.11768451,-1.05630634,4.52803299,22.07161965,15.05809178
300.00000000,0.11776940,-1.05539978,4.52893954,22.07957833,15.06647836
300.00000000,0.11779003,-1.05509927,4.52924006,22.08151218,15.06808263
300.00000000,0.11774773,-1.05519211,4.52914722,22.07754664,15.06346922
300.00000000,0.11774926,-1.05476712,4.52957221,22.07769017,15.06375842
300.00000000,0.11770594,-1.05482405,4.52951528,22.07362882,15.05781611
300.00000000,0.11777692,-1.05454036,4.52979896,22.08028347,15.05999356
300.00000000,0.11786472,-1.05411738,4.53022195,22.08851190,15.06426019
300.00000000,0.11787640,-1.05387676,4.53046257,22.08960694,15.06423632
300.00000000,0.11792019,-1.05329490,4.53104443,22.09370916,15.06816708
300.00000000,0.11790224,-1.05338080,4.53095853,22.09202743,15.06366834
300.00000000,0.11793061,-1.05334424,4.53099508,22.09468508,15.06306467
300.00000000,0.11799518,-1.05290568,4.53143364,22.10073295,15.06820165
300.00000000,0.11800901,-1.05270177,4.53163755,22.10202817,15.06911783
300.00000000,0.11804605,-1.05241324,4.53192609,22.10549690,15.07068328
300.00000000,0.11803241,-1.05247633,4.53186300,22.10421910,15.06637504
300.00000000,0.11805393,-1.05221828,4.53212105,22.10623482,15.06686917
300.00000000,0.11811222,-1.05169087,4.53264845,22.11169142,15.07190066
300.00000000,0.11812812,-1.05155651,4.53278282,22.11318000,15.07188799
300.00000000,0.11815856,-1.05128796,4.53305137,22.11602885,15.07301000
300.00000000,0.11813726,-1.05126768,4.53307164,22.11403532,15.06978847
300.00000000,0.11816575,-1.05098988,4.53334945,22.11670099,15.07153116
300.00000000,0.11820509,-1.05078810,4.53355122,22.12038263,15.07351911
300.00000000,0.11822647,-1.05068905,4.53365028,22.12238317,15.07370498
300.00000000,0.11825821,-1.05035588,4.53398345,22.12535248,15.07559658
300.00000000,0.11824398,-1.05034167,4.53399765,22.12402172,15.07280776
300.00000000,0.11827317,-1.05014654,4.53419279,22.12675187,15.07372291
300.00000000,0.11828313,-1.05008774,4.53425159,22.12768374,15.07321270
300.00000000,0.11832129,-1.04978596,4.53455337,22.13125266,15.07584125
300.00000000,0.11834522,-1.04960990,4.53472942,22.13349089,15.07627174
300.00000000,0.11835085,-1.04961378,4.53472555,22.13401699,15.07416137
300.00000000,0.11837197,-1.04943844,4.53490089,22.13599200,15.07447150
300.00000000,0.11837455,-1.04932273,4.53501660,22.13623289,15.07422275
300.00000000,0.11840345,-1.04905507,4.53528426,22.13893462,15.07628256
300.00000000,0.11839333,-1.04909778,4.53524155,22.13798931,15.07374623
300.00000000,0.11841424,-1.04888109,4.53545823,22.13994415,15.07418135
300.00000000,0.11841508,-1.04879303,4.53554630,22.14002200,15.07305906
300.00000000,0.11844606,-1.04854811,4.53579122,22.14291823,15.07483917
300.00000000,0.11844969,-1.04850003,4.53583930,22.14325732,15.07393303
300.00000000,0.11846777,-1.04830819,4.53603114,22.14494716,15.07451047
300.00000000,0.11846994,-1.04824756,4.53609176,22.14514995,15.07341003
300.00000000,0.11848799,-1.04813543,4.53620389,22.14683742,15.07369266
300.00000000,0.11849871,-1.04805911,4.53628022,22.14783888,15.07372223
300.00000000,0.11851979,-1.04786421,4.53647512,22.14980884,15.07504267
300.00000000,0.11852931,-1.04777061,4.53656871,22.15069839,15.07471507
300.00000000,0.11854399,-1.04767432,4.53666500,22.15207058,15.07444069
300.00000000,0.11855363,-1.04758423,4.53675509,22.15297110,15.07416693
300.00000000,0.11857344,-1.04739190,4.53694742,22.15482164,15.07545626
300.00000000,0.11857753,-1.04733182,4.53700751,22.15520350,15.07505986
300.00000000,0.11858952,-1.04722690,4.53711243,22.15632380,15.07511617
300.00000000,0.11858969,-1.04719100,4.53714833,22.15633987,15.07407033
300.00000000,0.11861882,-1.04695809,4.53738124,22.15906047,15.07587288
300.00000000,0.11861695,-1.04696808,4.53737125,22.15888582,15.07454202
300.00000000,0.11865096,-1.04669446,4.53764487,22.16206257,15.07680835
300.00000000,0.11862077,-1.04685439,4.53748494,22.15924321,15.07306478
300.00000000,0.11867837,-1.04640869,4.53793064,22.16462200,15.07776203
300.00000000,0.11861247,-1.04688492,4.53745441,22.15846725,15.07043974
300.00000000,0.11873822,-1.04596443,4.53837489,22.17021046,15.08160492
300.00000000,0.11858221,-1.04706053,4.53727880,22.15564113,15.06582474
300.00000000,0.11884643,-1.04513474,4.53920459,22.18031066,15.08990316
300.00000000,0.11847652,-1.04779370,4.53654562,22.14576531,15.05408638
300.00000000,0.11905492,-1.04358419,4.54075513,22.19975744,15.10897270
300.00000000,0.11830171,-1.04901910,4.53532022,22.12942104,15.03739860
300.00000000,0.11922529,-1.04236618,4.54197314,22.21563554,15.12355876
300.00000000,0.11828419,-1.04927891,4.53506042,22.12778305,15.02940133
300.00000000,0.11890946,-1.04488584,4.53945349,22.18619120,15.08733716
300.00000000,0.11885440,-1.04499524,4.53934409,22.18105358,15.08824738
300.00000000,0.11856708,-1.04738512,4.53695421,22.15422780,15.06016672
300.00000000,0.11922250,-1.04235796,4.54198136,22.21537527,15.11865870
300.00000000,0.11821921,-1.04931193,4.53502740,22.12170432,15.02014628
300.00000000,0.11888865,-1.04454302,4.53979630,22.18424996,15.07967562
300.00000000,0.11890862,-1.04472897,4.53961036,22.18611285,15.08774727
300.00000000,0.11853807,-1.04766694,4.53667239,22.15151681,15.05934283
300.00000000,0.11935904,-1.04101929,4.54332003,22.22809294,15.13337243
300.00000000,0.11820039,-1.04926627,4.53507306,22.11994268,15.01141882
300.00000000,0.11861989,-1.04653697,4.53780236,22.15916102,15.04667453
300.00000000,0.11937390,-1.04105637,4.54328296,22.22947705,15.13659436
300.00000000,0.11833780,-1.04940700,4.53493232,22.13279672,15.04537566
300.00000000,0.11938886,-1.04125885,4.54308048,22.23086922,15.12448895
300.00000000,0.11851546,-1.04621816,4.53812117,22.14940415,15.03257441
300.00000000,0.11830466,-1.04819553,4.53614380,22.12969719,15.02680866
300.00000000,0.11931965,-1.04203918,4.54230015,22.22442536,15.12515769
300.00000000,0.11893290,-1.04626806,4.53807126,22.18837754,15.08093347
300.00000000,0.11843672,-1.04853831,4.53580101,22.14204507,15.03857234
300.00000000,0.11917233,-1.04114572,4.54319361,22.21070048,15.10565930
300.00000000,0.11844061,-1.04782588,4.53651345,22.14240868,15.01863832
300.00000000,0.11845233,-1.04893297,4.53540636,22.14350435,15.02331106
300.00000000,0.11958710,-1.03992143,4.54441790,22.24931903,15.15528028
300.00000000,0.11877923,-1.04506323,4.53927609,22.17403895,15.07864409
300.00000000,0.11863688,-1.04647771,4.53786162,22.16074774,15.04682811
300.00000000,0.11885052,-1.04505373,4.53928560,22.18069158,15.06002088
300.00000000,0.11855006,-1.04710570,4.53723363,22.15263768,15.03541268
300.00000000,0.11896219,-1.04368736,4.54065197,22.19110938,15.08976669
300.00000000,0.11927653,-1.04133909,4.54300023,22.22040913,15.11870359
300.00000000,0.11849912,-1.04763885,4.53670047,22.14787767,15.02943272
300.00000000,0.11873663,-1.04599172,4.53834760,22.17006193,15.04642302
300.00000000,0.11898085,-1.04372245,4.54061687,22.19285039,15.07686495
300.00000000,0.11877933,-1.04558904,4.53875029,22.17404810,15.06655912
300.00000000,0.11914899,-1.04293023,4.54140910,22.20852618,15.09880600
300.00000000,0.11884587,-1.04457769,4.53976163,22.18025826,15.06149488
300.00000000,0.11869447,-1.04569349,4.53864584,22.16612569,15.04456792
300.00000000,0.11898729,-1.04410463,4.54023469,22.19345088,15.07167666
300.00000000,0.11893105,-1.04497227,4.53936706,22.18820484,15.07122623
300.00000000,0.11884852,-1.04509837,4.53924095,22.18050510,15.07017686
300.00000000,0.11905808,-1.04275585,4.54158347,22.20005131,15.08668772
300.00000000,0.11876218,-1.04520543,4.53913390,22.17244697,15.04806551
300.00000000,0.11880848,-1.04538678,4.53895255,22.17676836,15.04884909
300.00000000,0.11910382,-1.04307755,4.54126178,22.20431590,15.08366944
300.00000000,0.11894202,-1.04396857,4.54037075,22.18922841,15.07639523
300.00000000,0.11891516,-1.04410559,4.54023374,22.18672308,15.06922010
300.00000000,0.11885064,-1.04449931,4.53984002,22.18070292,15.05707527
300.00000000,0.11876884,-1.04503319,4.53930614,22.17306850,15.04839162
300.00000000,0.11901267,-1.04325530,4.54108403,22.19581737,15.07358003
300.00000000,0.11904728,-1.04317787,4.54116145,22.19904444,15.07781800
300.00000000,0.11887247,-1.04448566,4.53985367,22.18273998,15.05891904
300.00000000,0.11890834,-1.04390515,4.54043418,22.18608673,15.06068237
300.00000000,0.11886770,-1.04407229,4.54026703,22.18229500,15.05741030
300.00000000,0.11889711,-1.04413640,4.54020292,22.18503866,15.06038825
300.00000000,0.11905688,-1.04307242,4.54126691,22.19993978,15.07502571
300.00000000,0.11895022,-1.04366540,4.54067392,22.18999346,15.06325559
300.00000000,0.11892221,-1.04372052,4.54061881,22.18738063,15.05848571
300.00000000,0.11893153,-1.04369132,4.54064801,22.18825021,15.05897520
300.00000000,0.11888460,-1.04413162,4.54020770,22.18387156,15.05667523
300.00000000,0.11899842,-1.04320393,4.54113539,22.19448847,15.06930516
300.00000000,0.11900505,-1.04304180,4.54129752,22.19510718,15.06788780
300.00000000,0.11890121,-1.04386293,4.54047640,22.18542194,15.05413056
300.00000000,0.11894672,-1.04352145,4.54081788,22.18966729,15.05724230
300.00000000,0.11896490,-1.04329199,4.54104734,22.19136243,15.06168843
300.00000000,0.11897474,-1.04319930,4.54114002,22.19228003,15.06472126
300.00000000,0.11899370,-1.04305618,4.54128315,22.19404891,15.06481589
300.00000000,0.11890381,-1.04366657,4.54067276,22.18566413,15.05395988
300.00000000,0.11893815,-1.04337776,4.54096157,22.18886744,15.05637326
300.00000000,0.11900657,-1.04292680,4.54141252,22.19524877,15.06320549
300.00000000,0.11897213,-1.04324548,4.54109385,22.19203697,15.06052518
300.00000000,0.11898501,-1.04303246,4.54130686,22.19323778,15.06136366
300.00000000,0.11895061,-1.04314152,4.54119781,22.19003020,15.05738358
300.00000000,0.11893246,-1.04335872,4.54098061,22.18833709,15.05466432
300.00000000,0.11899775,-1.04301060,4.54132873,22.19442589,15.06019422
300.00000000,0.11899177,-1.04301132,4.54132801,22.19386826,15.06018540
300.00000000,0.11898279,-1.04292492,4.54141440,22.19303104,15.05930078
300.00000000,0.11896963,-1.04296246,4.54137687,22.19180345,15.05690948
300.00000000,0.11893317,-1.04330895,4.54103038,22.18840263,15.05272619
300.00000000,0.11898764,-1.04295301,4.54138632,22.19348355,15.05801530
300.00000000,0.11901107,-1.04274230,4.54159703,22.19566796,15.06052177
300.00000000,0.11897323,-1.04298332,4.54135601,22.19213967,15.05609401
300.00000000,0.11897143,-1.04295077,4.54138856,22.19197168,15.05475349
300.00000000,0.11895892,-1.04301521,4.54132412,22.19080440,15.05357311
300.00000000,0.11898355,-1.04286427,4.54147506,22.19310171,15.05626047
300.00000000,0.11900346,-1.04274933,4.54159000,22.19495891,15.05787475
300.00000000,0.11896879,-1.04298235,4.54135698,22.19172555,15.05389724
300.00000000,0.11897849,-1.04285689,4.54148244,22.19263000,15.05400179
300.00000000,0.11898305,-1.04282015,4.54151917,22.19305539,15.05407171
300.00000000,0.11898107,-1.04287339,4.54146594,22.19287116,15.05386823
300.00000000,0.11900025,-1.04270931,4.54163002,22.19465901,15.05563697
300.00000000,0.11898013,-1.04280728,4.54153204,22.19278258,15.05347069
300.00000000,0.11897679,-1.04284032,4.54149900,22.19247124,15.05235086
300.00000000,0.11898488,-1.04281110,4.54152822,22.19322596,15.05259997
300.00000000,0.11898345,-1.04280908,4.54153025,22.19309280,15.05266104
300.00000000,0.11900119,-1.04263153,4.54170779,22.19474734,15.05426114
300.00000000,0.11898627,-1.04272680,4.54161253,22.19335560,15.05219369
300.00000000,0.11897498,-1.04282730,4.54151203,22.19230284,15.05039432
300.00000000,0.11899057,-1.04270787,4.54163145,22.19375659,15.05170367
300.00000000,0.11898995,-1.04269864,4.54164069,22.19369914,15.05186066
300.00000000,0.11899434,-1.04265978,4.54167955,22.19410803,15.05191748
300.00000000,0.11898678,-1.04269990,4.54163943,22.19340318,15.05055687
300.00000000,0.11898059,-1.04273156,4.54160777,22.19282609,15.04954329
300.00000000,0.11899451,-1.04263324,4.54170608,22.19412380,15.05062266
300.00000000,0.11899071,-1.04267387,4.54166546,22.19376964,15.05019173
300.00000000,0.11899150,-1.04265511,4.54168421,22.19384376,15.04999006
300.00000000,0.11899168,-1.04262182,4.54171750,22.19386058,15.04955793
300.00000000,0.11898405,-1.04267287,4.54166646,22.19314899,15.04839629
300.00000000,0.11899259,-1.04262083,4.54171849,22.19394551,15.04885782
300.00000000,0.11899345,-1.04260807,4.54173126,22.19402489,15.04887510
300.00000000,0.11899323,-1.04259206,4.54174726,22.19400471,15.04863998
300.00000000,0.11899110,-1.04259638,4.54174295,22.19380635,15.04797012
300.00000000,0.11898328,-1.04264966,4.54168967,22.19307712,15.04689193
300.00000000,0.11899272,-1.04257038,4.54176895,22.19395754,15.04757374
300.00000000,0.11899507,-1.04254353,4.54179579,22.19417606,15.04760571
300.00000000,0.11899064,-1.04257258,4.54176674,22.19376287,15.04679992
300.00000000,0.11898986,-1.04256687,4.54177245,22.19369072,15.04632256
300.00000000,0.11898698,-1.04257558,4.54176375,22.19342189,15.04587584
300.00000000,0.11899350,-1.04252531,4.54181402,22.19402996,15.04627172
300.00000000,0.11899295,-1.04252656,4.54181277,22.19397860,15.04592121
300.00000000,0.11898937,-1.04253934,4.54179999,22.19364453,15.04523190
300.00000000,0.11899108,-1.04251216,4.54182717,22.19380401,15.04504784
300.00000000,0.11898838,-1.04253210,4.54180723,22.19355199,15.04456422
300.00000000,0.11899209,-1.04250564,4.54183369,22.19389803,15.04468051
300.00000000,0.11899239,-1.04248921,4.54185012,22.19392605,15.04447502
300.00000000,0.11898973,-1.04249441,4.54184491,22.19367808,15.04388585
300.00000000,0.11899043,-1.04248574,4.54185359,22.19374365,15.04355386
300.00000000,0.11898904,-1.04249460,4.54184473,22.19361358,15.04319277
300.00000000,0.11899275,-1.04245757,4.54188176,22.19395953,15.04336719
300.00000000,0.11899109,-1.04245660,4.54188273,22.19380495,15.04297681
300.00000000,0.11898730,-1.04247671,4.54186262,22.19345193,15.04228155
300.00000000,0.11898916,-1.04245712,4.54188221,22.19362496,15.04212386
300.00000000,0.11898971,-1.04244761,4.54189171,22.19367601,15.04195288
300.00000000,0.11899161,-1.04242750,4.54191183,22.19385398,15.04187658
