# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.24864264,-0.74519339,4.72580310,28.66055483,19.64972992
300.00000000,0.24883514,-0.74449767,4.72649882,28.67164694,19.66455449
300.00000000,0.24862925,-0.74556960,4.72542689,28.65978287,19.64512980
300.00000000,0.24885195,-0.74478029,4.72621620,28.67261549,19.66235229
300.00000000,0.24866186,-0.74575926,4.72523723,28.66166219,19.64457129
300.00000000,0.24879373,-0.74535253,4.72564396,28.66926122,19.65407607
300.00000000,0.24871073,-0.74582283,4.72517366,28.66447862,19.64555549
300.00000000,0.24873221,-0.74588421,4.72511228,28.66571658,19.64563139
300.00000000,0.24877590,-0.74589335,4.72510314,28.66823379,19.64739948
300.00000000,0.24870205,-0.74645446,4.72454202,28.66397858,19.63895286
300.00000000,0.24885146,-0.74595309,4.72504340,28.67258714,19.64975294
300.00000000,0.24866342,-0.74705968,4.72393681,28.66175197,19.63130010
300.00000000,0.24894907,-0.74594573,4.72505075,28.67820969,19.65354260
300.00000000,0.24859953,-0.74757378,4.72342271,28.65806969,19.62193330
300.00000000,0.24906610,-0.74571467,4.72528182,28.68495003,19.65892637
300.00000000,0.24859537,-0.74788787,4.72310862,28.65783031,19.61723777
300.00000000,0.24904257,-0.74627289,4.72472359,28.68359470,19.65181192
300.00000000,0.24875703,-0.74770232,4.72329417,28.66714643,19.62577684
300.00000000,0.24884097,-0.74755792,4.72343857,28.67198277,19.63043814
300.00000000,0.24895817,-0.74723044,4.72376605,28.67873382,19.63829082
300.00000000,0.24868821,-0.74851844,4.72247805,28.66318061,19.61302860
300.00000000,0.24912505,-0.74689599,4.72410050,28.68834432,19.64667485
300.00000000,0.24868856,-0.74894194,4.72205455,28.66320119,19.60766453
300.00000000,0.24908583,-0.74719872,4.72379777,28.68608585,19.63877664
300.00000000,0.24885648,-0.74854387,4.72245262,28.67287653,19.61652161
300.00000000,0.24889777,-0.74845794,4.72253855,28.67525489,19.61789183
300.00000000,0.24906870,-0.74803871,4.72295778,28.68509974,19.62966423
300.00000000,0.24877922,-0.74930303,4.72169346,28.66842524,19.60231654
300.00000000,0.24923163,-0.74756960,4.72342689,28.69448057,19.63773499
300.00000000,0.24880127,-0.74948404,4.72151245,28.66969570,19.59889748
300.00000000,0.24918754,-0.74785964,4.72313685,28.69194195,19.62901750
300.00000000,0.24896285,-0.74915169,4.72184480,28.67900373,19.60700882
300.00000000,0.24901838,-0.74902513,4.72197136,28.68220193,19.60943258
300.00000000,0.24914821,-0.74855155,4.72244494,28.68967779,19.61837460
300.00000000,0.24890396,-0.74967239,4.72132410,28.67561170,19.59466953
300.00000000,0.24934201,-0.74811070,4.72288579,28.70083376,19.62845858
300.00000000,0.24890458,-0.75008626,4.72091023,28.67564743,19.58880685
300.00000000,0.24936906,-0.74809983,4.72289666,28.70239054,19.62544036
300.00000000,0.24901278,-0.74994287,4.72105362,28.68187944,19.59249286
300.00000000,0.24923170,-0.74911552,4.72188097,28.69448451,19.60855408
300.00000000,0.24918113,-0.74958378,4.72141271,28.69157322,19.60134291
300.00000000,0.24912286,-0.74989589,4.72110060,28.68821805,19.59384704
300.00000000,0.24937008,-0.74903735,4.72195914,28.70244944,19.61134154
300.00000000,0.24906882,-0.75034231,4.72065418,28.68510635,19.58367094
300.00000000,0.24952083,-0.74841968,4.72257681,28.71112373,19.61860456
300.00000000,0.24905351,-0.75054739,4.72044910,28.68422470,19.57687218
300.00000000,0.24955787,-0.74855422,4.72244227,28.71325483,19.61667524
300.00000000,0.24912832,-0.75056606,4.72043043,28.68853252,19.57734112
300.00000000,0.24949974,-0.74920391,4.72179258,28.70991029,19.60590633
300.00000000,0.24927616,-0.75018084,4.72081565,28.69704383,19.58455537
300.00000000,0.24941055,-0.74976414,4.72123235,28.70477824,19.59288100
300.00000000,0.24942723,-0.74979291,4.72120358,28.70573785,19.59144736
300.00000000,0.24933908,-0.75020467,4.72079182,28.70066502,19.58149171
300.00000000,0.24956342,-0.74939984,4.72159665,28.71357381,19.59698851
300.00000000,0.24928110,-0.75058156,4.72041493,28.69732808,19.57095148
300.00000000,0.24972989,-0.74884576,4.72215073,28.72314885,19.60499515
300.00000000,0.24923933,-0.75086567,4.72013082,28.69492335,19.56196323
300.00000000,0.24987548,-0.74832617,4.72267032,28.73152047,19.61122449
300.00000000,0.24929516,-0.75079737,4.72019912,28.69813720,19.56098771
300.00000000,0.24977952,-0.74890790,4.72208859,28.72600282,19.59785537
300.00000000,0.24950967,-0.75031538,4.72068111,28.71048162,19.57308837
300.00000000,0.24955214,-0.75022690,4.72076959,28.71292466,19.57364388
300.00000000,0.24974447,-0.74941227,4.72158422,28.72398725,19.58616758
300.00000000,0.24940483,-0.75048210,4.72051439,28.70444904,19.55732128
300.00000000,0.24995265,-0.74887132,4.72212517,28.73595680,19.59692495
300.00000000,0.24946183,-0.75054640,4.72045009,28.70772886,19.55577045
300.00000000,0.24985822,-0.74905198,4.72194450,28.73052776,19.58440956
300.00000000,0.24967704,-0.74989246,4.72110403,28.72010911,19.56718061
300.00000000,0.24960996,-0.75011569,4.72088080,28.71625118,19.55925011
300.00000000,0.24989883,-0.74933515,4.72166134,28.73286249,19.57908490
300.00000000,0.24951623,-0.75079956,4.72019693,28.71085895,19.54650040
300.00000000,0.25001274,-0.74900123,4.72199526,28.73941063,19.58283927
300.00000000,0.24965255,-0.75021992,4.72077656,28.71870077,19.55181539
300.00000000,0.24983843,-0.74929831,4.72169818,28.72939019,19.56381036
300.00000000,0.24991516,-0.74907804,4.72191845,28.73380133,19.56706332
300.00000000,0.24966928,-0.74983624,4.72116025,28.71966325,19.54536427
300.00000000,0.25004914,-0.74891472,4.72208177,28.74150278,19.57158705
300.00000000,0.24969476,-0.74950638,4.72149011,28.72112877,19.54296900
300.00000000,0.24994861,-0.74928427,4.72171222,28.73572457,19.55916204
300.00000000,0.24993251,-0.74917563,4.72182086,28.73479909,19.55503965
300.00000000,0.24982027,-0.74944690,4.72154959,28.72834603,19.54293160
300.00000000,0.25009288,-0.74892949,4.72206700,28.74401600,19.56096758
300.00000000,0.24984310,-0.74922630,4.72177019,28.72965847,19.53938846
300.00000000,0.25003971,-0.74910565,4.72189084,28.74096070,19.55139093
300.00000000,0.25000581,-0.74924502,4.72175147,28.73901230,19.54594146
300.00000000,0.24993520,-0.74943603,4.72156046,28.73495369,19.53742820
300.00000000,0.25011987,-0.74897513,4.72202136,28.74556717,19.54977233
300.00000000,0.24994576,-0.74900311,4.72199338,28.73556074,19.53311223
300.00000000,0.25012989,-0.74873209,4.72226440,28.74614324,19.54553332
300.00000000,0.25009505,-0.74872262,4.72227387,28.74414079,19.53985976
300.00000000,0.25008853,-0.74863363,4.72236286,28.74376603,19.53660851
300.00000000,0.25019544,-0.74832037,4.72267612,28.74990918,19.54302763
300.00000000,0.25007163,-0.74826626,4.72273023,28.74279478,19.52998577
300.00000000,0.25021231,-0.74805741,4.72293908,28.75087842,19.53925091
300.00000000,0.25016205,-0.74798515,4.72301134,28.74799123,19.53230297
300.00000000,0.25022522,-0.74798432,4.72301217,28.75162022,19.53459340
300.00000000,0.25029337,-0.74791627,4.72308022,28.75553532,19.53751416
300.00000000,0.25025176,-0.74793611,4.72306038,28.75314503,19.53039491
300.00000000,0.25037197,-0.74779013,4.72320636,28.76005008,19.53786085
300.00000000,0.25029648,-0.74748697,4.72350952,28.75571394,19.52881320
300.00000000,0.25040373,-0.74743196,4.72356453,28.76187419,19.53569870
300.00000000,0.25037734,-0.74729116,4.72370533,28.76035843,19.53082279
300.00000000,0.25041880,-0.74735709,4.72363940,28.76273995,19.53176325
300.00000000,0.25044854,-0.74727134,4.72372515,28.76444737,19.53202908
300.00000000,0.25042661,-0.74723947,4.72375702,28.76318799,19.52722560
300.00000000,0.25051690,-0.74711823,4.72387826,28.76837300,19.53385890
300.00000000,0.25045847,-0.74703313,4.72396336,28.76501804,19.52556817
300.00000000,0.25059131,-0.74693361,4.72406288,28.77264522,19.53686769
300.00000000,0.25049196,-0.74687115,4.72412534,28.76694104,19.52379109
300.00000000,0.25065167,-0.74674822,4.72424827,28.77611010,19.53792371
300.00000000,0.25050862,-0.74659349,4.72440300,28.76789775,19.52046972
300.00000000,0.25072502,-0.74643526,4.72456123,28.78032034,19.54114705
300.00000000,0.25053449,-0.74618284,4.72481365,28.76938287,19.51843128
300.00000000,0.25081180,-0.74607468,4.72492181,28.78530035,19.54697555
300.00000000,0.25057943,-0.74589156,4.72510493,28.77196336,19.51823501
300.00000000,0.25083135,-0.74589664,4.72509985,28.78642215,19.54460500
300.00000000,0.25062848,-0.74576773,4.72522876,28.77477867,19.51899989
300.00000000,0.25077046,-0.74584737,4.72514912,28.78292826,19.53313603
300.00000000,0.25067908,-0.74568141,4.72531508,28.77768349,19.52137233
300.00000000,0.25071426,-0.74567005,4.72532643,28.77970280,19.52439119
300.00000000,0.25074578,-0.74547731,4.72551918,28.78151177,19.52746600
300.00000000,0.25068822,-0.74541501,4.72558148,28.77820833,19.51931162
300.00000000,0.25083293,-0.74516065,4.72583584,28.78651321,19.53555421
300.00000000,0.25066145,-0.74512047,4.72587602,28.77667153,19.51214395
300.00000000,0.25101615,-0.74461136,4.72638513,28.79702437,19.55228285
300.00000000,0.25068745,-0.74429254,4.72670395,28.77816381,19.50932565
300.00000000,0.25120780,-0.74423273,4.72676376,28.80801554,19.56938040
300.00000000,0.25085777,-0.74422910,4.72676739,28.78793836,19.52328109
300.00000000,0.25099040,-0.74516015,4.72583634,28.79554761,19.53485682
300.00000000,0.25103351,-0.74495621,4.72604028,28.79802057,19.53628166
300.00000000,0.25072252,-0.74474292,4.72625357,28.78017668,19.49741817
300.00000000,0.25120013,-0.74421756,4.72677893,28.80757577,19.56113181
300.00000000,0.25085917,-0.74380084,4.72719565,28.78801867,19.51793280
300.00000000,0.25102751,-0.74445416,4.72654233,28.79767616,19.54135926
300.00000000,0.25112599,-0.74414245,4.72685404,28.80332458,19.54929334
300.00000000,0.25074111,-0.74409804,4.72689844,28.78124382,19.49591072
300.00000000,0.25104140,-0.74428247,4.72671402,28.79847268,19.52989690
300.00000000,0.25092080,-0.74380146,4.72719503,28.79155478,19.52100398
300.00000000,0.25087065,-0.74394914,4.72704735,28.78867756,19.51776393
300.00000000,0.25113389,-0.74388322,4.72711327,28.80377772,19.55511538
300.00000000,0.25082580,-0.74420870,4.72678779,28.78610390,19.51054199
300.00000000,0.25088020,-0.74475758,4.72623891,28.78922530,19.51283172
300.00000000,0.25097449,-0.74430329,4.72669320,28.79463505,19.52169910
300.00000000,0.25080008,-0.74417283,4.72682366,28.78462797,19.49971360
300.00000000,0.25115690,-0.74386376,4.72713272,28.80509730,19.54864172
300.00000000,0.25100274,-0.74396536,4.72703113,28.79625528,19.52445449
300.00000000,0.25102227,-0.74461848,4.72637800,28.79737573,19.52015001
300.00000000,0.25115038,-0.74449179,4.72650470,28.80472302,19.53062184
300.00000000,0.25089434,-0.74437090,4.72662559,28.79003694,19.49902897
300.00000000,0.25118203,-0.74426932,4.72672717,28.80653812,19.54040244
300.00000000,0.25103625,-0.74400464,4.72699185,28.79817763,19.52438596
300.00000000,0.25104316,-0.74441714,4.72657935,28.79857367,19.52398619
300.00000000,0.25114021,-0.74417944,4.72681705,28.80414006,19.53330997
300.00000000,0.25091823,-0.74414700,4.72684949,28.79140757,19.49918415
300.00000000,0.25118824,-0.74375753,4.72723896,28.80689390,19.53584621
300.00000000,0.25104765,-0.74355851,4.72743798,28.79883169,19.51852958
300.00000000,0.25114776,-0.74376979,4.72722670,28.80457308,19.53298752
300.00000000,0.25117542,-0.74376756,4.72722893,28.80615896,19.53377158
300.00000000,0.25100810,-0.74400461,4.72699188,28.79656309,19.50637340
300.00000000,0.25120096,-0.74378302,4.72721347,28.80762383,19.53267720
300.00000000,0.25104259,-0.74364449,4.72735200,28.79854095,19.51300484
300.00000000,0.25120370,-0.74368665,4.72730984,28.80778062,19.53848008
300.00000000,0.25115564,-0.74377106,4.72722543,28.80502477,19.52816114
300.00000000,0.25109788,-0.74411968,4.72687681,28.80171243,19.51460325
300.00000000,0.25121326,-0.74395919,4.72703730,28.80832909,19.52894671
300.00000000,0.25107147,-0.74385516,4.72714133,28.80019755,19.51107058
300.00000000,0.25127829,-0.74366552,4.72733097,28.81205708,19.54522931
300.00000000,0.25113139,-0.74374197,4.72725452,28.80363393,19.52211706
300.00000000,0.25120609,-0.74402916,4.72696733,28.80791744,19.53034465
300.00000000,0.25116051,-0.74402902,4.72696747,28.80530379,19.52116670
300.00000000,0.25111249,-0.74406080,4.72693569,28.80255001,19.51584867
300.00000000,0.25123441,-0.74376379,4.72723270,28.80954129,19.53784179
300.00000000,0.25110117,-0.74377573,4.72722076,28.80190100,19.51876668
300.00000000,0.25126081,-0.74377148,4.72722501,28.81105511,19.54160487
300.00000000,0.25109948,-0.74387773,4.72711876,28.80180403,19.51343928
300.00000000,0.25122277,-0.74395667,4.72703981,28.80887398,19.53027511
300.00000000,0.25114518,-0.74387126,4.72712522,28.80442512,19.52149754
300.00000000,0.25117907,-0.74396654,4.72702995,28.80636845,19.53022965
300.00000000,0.25117791,-0.74396691,4.72702957,28.80630173,19.53172179
300.00000000,0.25109571,-0.74410768,4.72688881,28.80158802,19.51860042
300.00000000,0.25117816,-0.74399469,4.72700180,28.80631607,19.53076020
300.00000000,0.25106659,-0.74390296,4.72709353,28.79991794,19.51492567
300.00000000,0.25121932,-0.74377671,4.72721978,28.80867609,19.53965887
300.00000000,0.25108448,-0.74383704,4.72715945,28.80094393,19.51860267
300.00000000,0.25120093,-0.74402480,4.72697169,28.80762211,19.53529223
300.00000000,0.25108265,-0.74412321,4.72687328,28.80083905,19.51760722
300.00000000,0.25114002,-0.74426593,4.72673056,28.80412898,19.52885715
300.00000000,0.25109095,-0.74423447,4.72676202,28.80131473,19.52531861
300.00000000,0.25108118,-0.74432654,4.72666995,28.80075449,19.52667931
300.00000000,0.25108652,-0.74431789,4.72667859,28.80106092,19.52823939
300.00000000,0.25102296,-0.74435761,4.72663888,28.79741550,19.51819089
300.00000000,0.25109393,-0.74427243,4.72672406,28.80148572,19.52990121
300.00000000,0.25100348,-0.74426487,4.72673162,28.79629786,19.51785488
300.00000000,0.25111691,-0.74428424,4.72671225,28.80280371,19.53697392
300.00000000,0.25098289,-0.74440309,4.72659340,28.79511668,19.51720170
300.00000000,0.25109761,-0.74454304,4.72645345,28.80169700,19.53534425
300.00000000,0.25095200,-0.74456383,4.72643266,28.79334456,19.51570923
300.00000000,0.25105767,-0.74464745,4.72634904,28.79940615,19.53503292
300.00000000,0.25093112,-0.74462056,4.72637593,28.79214711,19.51841851
300.00000000,0.25099966,-0.74474591,4.72625057,28.79607870,19.53126721
300.00000000,0.25090509,-0.74476131,4.72623517,28.79065336,19.51792610
300.00000000,0.25093991,-0.74486413,4.72613236,28.79265086,19.52576162
300.00000000,0.25088716,-0.74486372,4.72613277,28.78962493,19.52074631
300.00000000,0.25089545,-0.74495497,4.72604152,28.79010032,19.52533035
300.00000000,0.25086870,-0.74500354,4.72599295,28.78856542,19.52329777
300.00000000,0.25084984,-0.74509626,4.72590023,28.78748347,19.52198690
300.00000000,0.25084698,-0.74512292,4.72587357,28.78731910,19.52337472
300.00000000,0.25081172,-0.74516803,4.72582846,28.78529593,19.52067164
300.00000000,0.25083001,-0.74521395,4.72578254,28.78634526,19.52601433
300.00000000,0.25077014,-0.74531506,4.72568143,28.78290975,19.51915781
300.00000000,0.25080398,-0.74541390,4.72558259,28.78485187,19.52612474
300.00000000,0.25072191,-0.74550038,4.72549611,28.78014209,19.51596318
300.00000000,0.25078937,-0.74556137,4.72543512,28.78401353,19.52874196
300.00000000,0.25068087,-0.74560993,4.72538656,28.77778642,19.51474511
300.00000000,0.25078794,-0.74568035,4.72531614,28.78393157,19.53267583
300.00000000,0.25063954,-0.74568824,4.72530825,28.77541359,19.51157910
300.00000000,0.25078577,-0.74576940,4.72522709,28.78380664,19.53532551
300.00000000,0.25060479,-0.74567556,4.72532093,28.77341915,19.50997181
300.00000000,0.25076483,-0.74584620,4.72515029,28.78260496,19.53758136
300.00000000,0.25057593,-0.74574804,4.72524845,28.77176200,19.51046768
300.00000000,0.25069081,-0.74607629,4.72492020,28.77835664,19.53212282
300.00000000,0.25054509,-0.74600728,4.72498921,28.76999141,19.51246062
300.00000000,0.25058129,-0.74629897,4.72469752,28.77206960,19.52354467
300.00000000,0.25052071,-0.74623836,4.72475813,28.76859151,19.51769710
300.00000000,0.25048604,-0.74637689,4.72461960,28.76660099,19.51620864
300.00000000,0.25051529,-0.74634816,4.72464833,28.76828068,19.52298816
300.00000000,0.25042780,-0.74638228,4.72461421,28.76325632,19.51080977
300.00000000,0.25052913,-0.74644024,4.72455625,28.76907500,19.52765911
300.00000000,0.25039770,-0.74646689,4.72452960,28.76152790,19.50932602
300.00000000,0.25052030,-0.74670655,4.72428994,28.76856790,19.52985931
300.00000000,0.25036962,-0.74675162,4.72424486,28.75991501,19.50976785
300.00000000,0.25045821,-0.74709182,4.72390467,28.76500289,19.52656699
300.00000000,0.25033962,-0.74708070,4.72391579,28.75819221,19.51173958
300.00000000,0.25036944,-0.74732429,4.72367220,28.75990487,19.52081196
300.00000000,0.25031477,-0.74725957,4.72373692,28.75676451,19.51507645
300.00000000,0.25029164,-0.74735459,4.72364190,28.75543633,19.51486611
300.00000000,0.25030053,-0.74731249,4.72368400,28.75594668,19.51861633
300.00000000,0.25023636,-0.74733581,4.72366068,28.75226013,19.51115661
300.00000000,0.25029457,-0.74738753,4.72360896,28.75560431,19.52244752
300.00000000,0.25019481,-0.74738516,4.72361133,28.74987312,19.50979542
300.00000000,0.25027720,-0.74756095,4.72343554,28.75460656,19.52444225
300.00000000,0.25015866,-0.74751435,4.72348214,28.74779594,19.50917612
300.00000000,0.25023774,-0.74776812,4.72322837,28.75233991,19.52364844
300.00000000,0.25012654,-0.74769153,4.72330496,28.74595072,19.50939523
300.00000000,0.25018104,-0.74797204,4.72302445,28.74908217,19.52089993
300.00000000,0.25009375,-0.74792559,4.72307090,28.74406652,19.51018142
300.00000000,0.25011772,-0.74817418,4.72282231,28.74544361,19.51746851
300.00000000,0.25006110,-0.74817908,4.72281741,28.74218990,19.51174018
300.00000000,0.25005909,-0.74835990,4.72263659,28.74207424,19.51488443
300.00000000,0.25003220,-0.74839138,4.72260511,28.74052913,19.51357819
300.00000000,0.25000743,-0.74849495,4.72250154,28.73910509,19.51286990
300.00000000,0.25000425,-0.74854057,4.72245592,28.73892261,19.51495855
300.00000000,0.24995827,-0.74858711,4.72240938,28.73627978,19.51113465
300.00000000,0.24997390,-0.74866525,4.72233124,28.73717779,19.51600126
300.00000000,0.24990928,-0.74869904,4.72229745,28.73346324,19.50937199
300.00000000,0.24994417,-0.74883250,4.72216399,28.73546936,19.51681069
300.00000000,0.24986166,-0.74886903,4.72212746,28.73072560,19.50748433
300.00000000,0.24991886,-0.74905370,4.72194279,28.73401430,19.51802725
300.00000000,0.24981488,-0.74906261,4.72193388,28.72803628,19.50580019
300.00000000,0.24989421,-0.74928552,4.72171097,28.73259700,19.51956855
300.00000000,0.24976623,-0.74921505,4.72178144,28.72523843,19.50408669
300.00000000,0.24986490,-0.74946580,4.72153069,28.73091195,19.52078354
300.00000000,0.24971829,-0.74929711,4.72169938,28.72248181,19.50269643
300.00000000,0.24982688,-0.74959102,4.72140547,28.72872592,19.52102099
300.00000000,0.24967401,-0.74938285,4.72161364,28.71993504,19.50206659
300.00000000,0.24977179,-0.74973718,4.72125931,28.72555837,19.51916367
300.00000000,0.24963222,-0.74956313,4.72143336,28.71753140,19.50241815
300.00000000,0.24969923,-0.74992929,4.72106720,28.72138577,19.51561298
300.00000000,0.24959235,-0.74982326,4.72117323,28.71523819,19.50374938
300.00000000,0.24962248,-0.75011908,4.72087741,28.71697112,19.51183519
300.00000000,0.24955728,-0.75008366,4.72091283,28.71322072,19.50560954
300.00000000,0.24955284,-0.75028602,4.72071047,28.71296492,19.50834850
300.00000000,0.24952739,-0.75032080,4.72067569,28.71150119,19.50748891
300.00000000,0.24949067,-0.75046371,4.72053278,28.70938844,19.50566210
300.00000000,0.24949842,-0.75057013,4.72042636,28.70983442,19.50923035
300.00000000,0.24943194,-0.75067507,4.72032142,28.70600928,19.50352604
300.00000000,0.24946831,-0.75083056,4.72016593,28.70810191,19.51083916
300.00000000,0.24937426,-0.75087928,4.72011720,28.70269007,19.50154330
300.00000000,0.24944006,-0.75105768,4.71993880,28.70647654,19.51254002
300.00000000,0.24931700,-0.75102819,4.71996830,28.69939440,19.49942701
300.00000000,0.24941451,-0.75123754,4.71975895,28.70500584,19.51442622
300.00000000,0.24926092,-0.75111819,4.71987829,28.69616623,19.49732062
300.00000000,0.24938874,-0.75139475,4.71960174,28.70352297,19.51623098
300.00000000,0.24920908,-0.75119901,4.71979748,28.69318214,19.49596619
300.00000000,0.24934541,-0.75159029,4.71940619,28.70102944,19.51623706
300.00000000,0.24916169,-0.75136148,4.71963501,28.69045374,19.49578728
300.00000000,0.24926355,-0.75183602,4.71916047,28.69631760,19.51275268
300.00000000,0.24911465,-0.75163390,4.71936259,28.68774538,19.49704832
300.00000000,0.24915531,-0.75203119,4.71896530,28.69008680,19.50701937
300.00000000,0.24907258,-0.75190366,4.71909283,28.68532309,19.49963346
300.00000000,0.24905781,-0.75213380,4.71886269,28.68447252,19.50179719
300.00000000,0.24904572,-0.75213106,4.71886543,28.68377644,19.50269283
300.00000000,0.24897854,-0.75227987,4.71871662,28.67990733,19.49754022
300.00000000,0.24902694,-0.75242403,4.71857246,28.68269497,19.50544812
300.00000000,0.24890954,-0.75253696,4.71845953,28.67593292,19.49453074
300.00000000,0.24900195,-0.75279346,4.71820303,28.68125533,19.50774960
300.00000000,0.24884571,-0.75281535,4.71818114,28.67225577,19.49258706
300.00000000,0.24896741,-0.75312703,4.71786946,28.67926611,19.50911048
300.00000000,0.24879040,-0.75302052,4.71797597,28.66906935,19.49132783
300.00000000,0.24891401,-0.75337335,4.71762314,28.67619060,19.50846664
300.00000000,0.24873933,-0.75318743,4.71780906,28.66612665,19.49088933
300.00000000,0.24883244,-0.75356067,4.71743582,28.67149160,19.50553122
300.00000000,0.24868808,-0.75337765,4.71761884,28.66317312,19.49173889
300.00000000,0.24873739,-0.75369526,4.71730123,28.66601513,19.50160094
300.00000000,0.24864178,-0.75357292,4.71742357,28.66050511,19.49357319
300.00000000,0.24864976,-0.75379371,4.71720278,28.66096475,19.49817444
300.00000000,0.24860337,-0.75376452,4.71723197,28.65829115,19.49555882
300.00000000,0.24857120,-0.75392769,4.71706880,28.65643713,19.49511316
300.00000000,0.24856727,-0.75400547,4.71699102,28.65621046,19.49705259
300.00000000,0.24849725,-0.75415695,4.71683954,28.65217385,19.49242750
300.00000000,0.24853108,-0.75433022,4.71666627,28.65412421,19.49839408
300.00000000,0.24842494,-0.75447268,4.71652381,28.64800507,19.49009689
300.00000000,0.24849523,-0.75470033,4.71629616,28.65205744,19.49990530
300.00000000,0.24835108,-0.75478256,4.71621393,28.64374609,19.48761833
300.00000000,0.24846010,-0.75502158,4.71597491,28.65003210,19.50142087
300.00000000,0.24827739,-0.75497798,4.71601850,28.63949580,19.48515361
300.00000000,0.24842613,-0.75523258,4.71576391,28.64807332,19.50292962
300.00000000,0.24821010,-0.75506273,4.71593376,28.63561469,19.48338293
300.00000000,0.24837655,-0.75540448,4.71559201,28.64521484,19.50307090
300.00000000,0.24815119,-0.75517658,4.71581991,28.63221663,19.48281362
300.00000000,0.24828239,-0.75563098,4.71536551,28.63978447,19.49980991
300.00000000,0.24809685,-0.75541727,4.71557922,28.62908097,19.48369132
300.00000000,0.24815402,-0.75583422,4.71516227,28.63237972,19.49387373
300.00000000,0.24805122,-0.75568182,4.71531466,28.62644841,19.48599649
300.00000000,0.24803805,-0.75593784,4.71505865,28.62568853,19.48833704
300.00000000,0.24802319,-0.75591614,4.71508035,28.62483102,19.48891919
300.00000000,0.24794109,-0.75608535,4.71491114,28.62009305,19.48368653
300.00000000,0.24800745,-0.75606404,4.71493245,28.62392276,19.49173971
300.00000000,0.24785492,-0.75631415,4.71468234,28.61511937,19.48031079
300.00000000,0.24797729,-0.75638732,4.71460916,28.62218219,19.49377479
300.00000000,0.24777347,-0.75668364,4.71431285,28.61041696,19.47819712
300.00000000,0.24793572,-0.75674781,4.71424868,28.61978284,19.49505739
300.00000000,0.24770952,-0.75699124,4.71400525,28.60672435,19.47722871
300.00000000,0.24786863,-0.75705462,4.71394187,28.61591036,19.49370799
300.00000000,0.24765588,-0.75722156,4.71377493,28.60362685,19.47689284
300.00000000,0.24776608,-0.75730259,4.71369390,28.60999008,19.48977711
300.00000000,0.24760460,-0.75740167,4.71359482,28.60066551,19.47798599
300.00000000,0.24765300,-0.75750025,4.71349624,28.60346092,19.48571614
300.00000000,0.24755678,-0.75758355,4.71341294,28.59790350,19.47986915
300.00000000,0.24754770,-0.75773083,4.71326566,28.59737943,19.48208542
300.00000000,0.24750808,-0.75784434,4.71315215,28.59509066,19.48127782
300.00000000,0.24744442,-0.75806361,4.71293288,28.59141295,19.47873523
300.00000000,0.24745386,-0.75818447,4.71281202,28.59195839,19.48221274
300.00000000,0.24734464,-0.75842842,4.71256806,28.58564779,19.47567941
300.00000000,0.24740495,-0.75849329,4.71250319,28.58913264,19.48322137
300.00000000,0.24725220,-0.75873090,4.71226559,28.58030537,19.47278066
300.00000000,0.24736715,-0.75872703,4.71226946,28.58694830,19.48475683
300.00000000,0.24716211,-0.75896248,4.71203401,28.57509811,19.46981985
300.00000000,0.24733725,-0.75889134,4.71210515,28.58522049,19.48676709
300.00000000,0.24707687,-0.75910766,4.71188883,28.57017032,19.46739547
300.00000000,0.24729978,-0.75901970,4.71197679,28.58305519,19.48805410
300.00000000,0.24700455,-0.75924007,4.71175642,28.56598875,19.46615567
300.00000000,0.24721055,-0.75927890,4.71171759,28.57789804,19.48585613
300.00000000,0.24694079,-0.75951091,4.71148558,28.56230197,19.46630348
300.00000000,0.24705092,-0.75969850,4.71129799,28.56867032,19.47926485
300.00000000,0.24688212,-0.75984993,4.71114656,28.55890870,19.46826258
300.00000000,0.24688346,-0.76005425,4.71094224,28.55898570,19.47198779
300.00000000,0.24684182,-0.76010479,4.71089170,28.55657724,19.47097136
300.00000000,0.24674719,-0.76034296,4.71065352,28.55110314,19.46580216
300.00000000,0.24681669,-0.76036828,4.71062821,28.55512357,19.47348381
300.00000000,0.24663016,-0.76071720,4.71027929,28.54433188,19.46114292
300.00000000,0.24677813,-0.76074344,4.71025305,28.55289301,19.47550959
300.00000000,0.24652649,-0.76109771,4.70989878,28.53833145,19.45843215
300.00000000,0.24672516,-0.76106590,4.70993059,28.54982862,19.47655156
300.00000000,0.24645420,-0.76131246,4.70968403,28.53414708,19.45753153
300.00000000,0.24664003,-0.76128775,4.70970874,28.54490278,19.47459728
300.00000000,0.24640118,-0.76145315,4.70954334,28.53107779,19.45794173
300.00000000,0.24650229,-0.76153437,4.70946212,28.53693074,19.46937729
300.00000000,0.24634579,-0.76164310,4.70935339,28.52787073,19.45964222
300.00000000,0.24635321,-0.76177848,4.70921801,28.52830033,19.46365763
300.00000000,0.24629541,-0.76187099,4.70912550,28.52495348,19.46180857
300.00000000,0.24622070,-0.76207947,4.70891702,28.52062708,19.45874011
300.00000000,0.24625200,-0.76213553,4.70886096,28.52243934,19.46360982
300.00000000,0.24609265,-0.76254425,4.70845224,28.51320977,19.45438771
300.00000000,0.24619451,-0.76253282,4.70846367,28.51911005,19.46461746
300.00000000,0.24597069,-0.76301158,4.70798491,28.50614364,19.45092737
300.00000000,0.24613848,-0.76283134,4.70816515,28.51586445,19.46550318
