# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.22293098,-0.97945502,4.33587524,23.22233238,14.64082291
300.00000000,0.22293547,-0.97946861,4.33586165,23.22256654,14.64061152
300.00000000,0.22293818,-0.97948346,4.33584680,23.22270764,14.64036674
300.00000000,0.22293911,-0.97949956,4.33583070,23.22275578,14.64009477
300.00000000,0.22293825,-0.97951690,4.33581336,23.22271111,14.63979122
300.00000000,0.22293561,-0.97953546,4.33579480,23.22257379,14.63946037
300.00000000,0.22293120,-0.97955523,4.33577503,23.22234401,14.63909942
300.00000000,0.22292502,-0.97957620,4.33575406,23.22202201,14.63870867
300.00000000,0.22291707,-0.97959835,4.33573191,23.22160807,14.63828560
300.00000000,0.22290737,-0.97962167,4.33570860,23.22110247,14.63782940
300.00000000,0.22289591,-0.97964613,4.33568413,23.22050555,14.63734019
300.00000000,0.22288270,-0.97967173,4.33565853,23.21981770,14.63681851
300.00000000,0.22286776,-0.97969846,4.33563180,23.21903930,14.63626441
300.00000000,0.22285108,-0.97972629,4.33560398,23.21817082,14.63567918
300.00000000,0.22283269,-0.97975521,4.33557506,23.21721273,14.63506193
300.00000000,0.22281259,-0.97978520,4.33554507,23.21616556,14.63442028
300.00000000,0.22279079,-0.97981624,4.33551402,23.21502987,14.63374590
300.00000000,0.22276731,-0.97984833,4.33548193,23.21380625,14.63304241
300.00000000,0.22274215,-0.97988144,4.33544883,23.21249535,14.63230932
300.00000000,0.22271533,-0.97991555,4.33541472,23.21109787,14.63154625
300.00000000,0.22268687,-0.97995064,4.33537962,23.20961452,14.63075341
300.00000000,0.22265677,-0.97998671,4.33534355,23.20804608,14.62992916
300.00000000,0.22262506,-0.98002372,4.33530654,23.20639337,14.62907984
300.00000000,0.22259175,-0.98006166,4.33526860,23.20465724,14.62820100
300.00000000,0.22255686,-0.98010052,4.33522974,23.20283861,14.62729244
300.00000000,0.22252041,-0.98014026,4.33519000,23.20093842,14.62635278
300.00000000,0.22248242,-0.98018088,4.33514938,23.19895768,14.62538238
300.00000000,0.22244290,-0.98022235,4.33510792,23.19689743,14.62438548
300.00000000,0.22240189,-0.98026465,4.33506562,23.19475876,14.62336147
300.00000000,0.22235939,-0.98030775,4.33502251,23.19254282,14.62230910
300.00000000,0.22231545,-0.98035165,4.33497861,23.19025079,14.62122863
300.00000000,0.22227007,-0.98039632,4.33493394,23.18788391,14.62012196
300.00000000,0.22222328,-0.98044173,4.33488853,23.18544345,14.61899609
300.00000000,0.22217512,-0.98048787,4.33484239,23.18293075,14.61784748
300.00000000,0.22212560,-0.98053471,4.33479555,23.18034718,14.61667103
300.00000000,0.22207476,-0.98058223,4.33474803,23.17769416,14.61546754
300.00000000,0.22202262,-0.98063042,4.33469985,23.17497315,14.61423637
300.00000000,0.22196922,-0.98067924,4.33465103,23.17218567,14.61298043
300.00000000,0.22191457,-0.98072867,4.33460159,23.16933327,14.61169866
300.00000000,0.22185872,-0.98077870,4.33455157,23.16641753,14.61039174
300.00000000,0.22180170,-0.98082929,4.33450097,23.16344010,14.60906586
300.00000000,0.22174353,-0.98088043,4.33444983,23.16040266,14.60772276
300.00000000,0.22168426,-0.98093210,4.33439816,23.15730692,14.60635677
300.00000000,0.22162391,-0.98098427,4.33434599,23.15415462,14.60497265
300.00000000,0.22156252,-0.98103692,4.33429335,23.15094757,14.60357055
300.00000000,0.22150012,-0.98109002,4.33424025,23.14768756,14.60214708
300.00000000,0.22143676,-0.98114355,4.33418671,23.14437647,14.60070107
300.00000000,0.22137246,-0.98119749,4.33413277,23.14101616,14.59924210
300.00000000,0.22130727,-0.98125183,4.33407844,23.13760853,14.59776332
300.00000000,0.22124122,-0.98130652,4.33402374,23.13415553,14.59626989
300.00000000,0.22117435,-0.98136156,4.33396871,23.13065910,14.59476073
300.00000000,0.22110670,-0.98141691,4.33391335,23.12712120,14.59323392
300.00000000,0.22103830,-0.98147256,4.33385770,23.12354382,14.59168918
300.00000000,0.22096920,-0.98152849,4.33380177,23.11992896,14.59012796
300.00000000,0.22089943,-0.98158467,4.33374559,23.11627861,14.58855277
300.00000000,0.22082903,-0.98164108,4.33368918,23.11259481,14.58696389
300.00000000,0.22075804,-0.98169770,4.33363256,23.10887955,14.58536124
300.00000000,0.22068650,-0.98175451,4.33357575,23.10513485,14.58375015
300.00000000,0.22061445,-0.98181148,4.33351878,23.10136272,14.58212879
300.00000000,0.22054192,-0.98186861,4.33346166,23.09756517,14.58049656
300.00000000,0.22046896,-0.98192585,4.33340441,23.09374418,14.57885894
300.00000000,0.22039560,-0.98198321,4.33334705,23.08990173,14.57721532
300.00000000,0.22032188,-0.98204065,4.33328961,23.08603978,14.57556030
300.00000000,0.22024784,-0.98209816,4.33323210,23.08216028,14.57389517
300.00000000,0.22017351,-0.98215572,4.33317454,23.07826512,14.57222286
300.00000000,0.22009893,-0.98221332,4.33311695,23.07435620,14.57054800
300.00000000,0.22002414,-0.98227092,4.33305934,23.07043537,14.56886365
300.00000000,0.21994917,-0.98232853,4.33300174,23.06650445,14.56717048
300.00000000,0.21987405,-0.98238611,4.33294415,23.06256521,14.56548537
300.00000000,0.21979882,-0.98244366,4.33288660,23.05861940,14.56379903
300.00000000,0.21972351,-0.98250116,4.33282910,23.05466870,14.56210715
300.00000000,0.21964815,-0.98255860,4.33277167,23.05071477,14.56041162
300.00000000,0.21957277,-0.98261595,4.33271431,23.04675921,14.55871948
300.00000000,0.21949740,-0.98267322,4.33265705,23.04280355,14.55702232
300.00000000,0.21942207,-0.98273037,4.33259989,23.03884929,14.55532199
300.00000000,0.21934681,-0.98278741,4.33254285,23.03489785,14.55361799
300.00000000,0.21927165,-0.98284432,4.33248594,23.03095061,14.55191051
300.00000000,0.21919660,-0.98290110,4.33242917,23.02700888,14.55020932
300.00000000,0.21912169,-0.98295772,4.33237255,23.02307391,14.54850682
300.00000000,0.21904694,-0.98301418,4.33231608,23.01914687,14.54680406
300.00000000,0.21897238,-0.98307047,4.33225979,23.01522889,14.54510461
300.00000000,0.21889803,-0.98312659,4.33220368,23.01132101,14.54340902
300.00000000,0.21882390,-0.98318252,4.33214774,23.00742422,14.54171633
300.00000000,0.21875001,-0.98323826,4.33209200,23.00353942,14.54002255
300.00000000,0.21867637,-0.98329380,4.33203646,22.99966746,14.53832799
300.00000000,0.21860301,-0.98334914,4.33198112,22.99580910,14.53663517
300.00000000,0.21852993,-0.98340427,4.33192599,22.99196507,14.53494305
300.00000000,0.21845715,-0.98345919,4.33187107,22.98813598,14.53326355
300.00000000,0.21838467,-0.98351389,4.33181637,22.98432240,14.53158496
300.00000000,0.21831252,-0.98356838,4.33176189,22.98052483,14.52991557
300.00000000,0.21824068,-0.98362264,4.33170763,22.97674369,14.52825098
300.00000000,0.21816918,-0.98367667,4.33165359,22.97297936,14.52658952
300.00000000,0.21809801,-0.98373048,4.33159979,22.96923212,14.52492955
300.00000000,0.21802718,-0.98378406,4.33154621,22.96550220,14.52327293
300.00000000,0.21795670,-0.98383741,4.33149285,22.96178979,14.52162011
300.00000000,0.21788656,-0.98389053,4.33143973,22.95809497,14.51997409
300.00000000,0.21781677,-0.98394342,4.33138684,22.95441782,14.51832991
300.00000000,0.21774732,-0.98399609,4.33133417,22.95075831,14.51668985
300.00000000,0.21767822,-0.98404853,4.33128174,22.94711639,14.51505326
300.00000000,0.21760947,-0.98410074,4.33122953,22.94349194,14.51342519
300.00000000,0.21754105,-0.98415272,4.33117754,22.93988480,14.51180839
300.00000000,0.21747296,-0.98420449,4.33112578,22.93629475,14.51019868
300.00000000,0.21740521,-0.98425603,4.33107423,22.93272154,14.50859233
300.00000000,0.21733778,-0.98430735,4.33102291,22.92916486,14.50699345
300.00000000,0.21727066,-0.98435846,4.33097180,22.92562438,14.50539588
300.00000000,0.21720386,-0.98440935,4.33092091,22.92209972,14.50379946
300.00000000,0.21713736,-0.98446003,4.33087023,22.91859045,14.50220987
300.00000000,0.21707115,-0.98451051,4.33081975,22.91509614,14.50063384
300.00000000,0.21700523,-0.98456078,4.33076949,22.91161631,14.49907943
300.00000000,0.21693958,-0.98461084,4.33071942,22.90815046,14.49752583
300.00000000,0.21687420,-0.98466071,4.33066955,22.90469806,14.49598219
300.00000000,0.21680907,-0.98471039,4.33061988,22.90125856,14.49444865
300.00000000,0.21674419,-0.98475987,4.33057039,22.89783140,14.49292103
300.00000000,0.21667953,-0.98480916,4.33052110,22.89441599,14.49139493
300.00000000,0.21661510,-0.98485827,4.33047199,22.89101174,14.48987165
300.00000000,0.21655087,-0.98490719,4.33042307,22.88761803,14.48835129
300.00000000,0.21648685,-0.98495594,4.33037432,22.88423425,14.48683722
300.00000000,0.21642301,-0.98500451,4.33032575,22.88085977,14.48532463
300.00000000,0.21635934,-0.98505291,4.33027736,22.87749396,14.48381414
300.00000000,0.21629583,-0.98510113,4.33022913,22.87413619,14.48230228
300.00000000,0.21623248,-0.98514919,4.33018107,22.87078582,14.48078964
300.00000000,0.21616926,-0.98519709,4.33013317,22.86744222,14.47927705
300.00000000,0.21610616,-0.98524482,4.33008544,22.86410477,14.47776915
300.00000000,0.21604318,-0.98529240,4.33003786,22.86077283,14.47630297
300.00000000,0.21598030,-0.98533982,4.32999044,22.85744578,14.47484249
300.00000000,0.21591751,-0.98538709,4.32994318,22.85412302,14.47338259
300.00000000,0.21585480,-0.98543420,4.32989606,22.85080394,14.47192697
300.00000000,0.21579216,-0.98548117,4.32984910,22.84748795,14.47047065
300.00000000,0.21572957,-0.98552798,4.32980228,22.84417446,14.46901170
300.00000000,0.21566703,-0.98557466,4.32975560,22.84086290,14.46755427
300.00000000,0.21560453,-0.98562119,4.32970907,22.83755273,14.46609525
300.00000000,0.21554205,-0.98566758,4.32966268,22.83424339,14.46463242
300.00000000,0.21547958,-0.98571383,4.32961643,22.83093435,14.46316561
300.00000000,0.21541712,-0.98575995,4.32957032,22.82762512,14.46169550
300.00000000,0.21535465,-0.98580593,4.32952434,22.82431518,14.46022280
300.00000000,0.21529217,-0.98585177,4.32947849,22.82100405,14.45874536
300.00000000,0.21522967,-0.98589748,4.32943278,22.81769128,14.45726304
300.00000000,0.21516714,-0.98594307,4.32938720,22.81437642,14.45577660
300.00000000,0.21510457,-0.98598852,4.32934174,22.81105903,14.45428632
300.00000000,0.21504196,-0.98603385,4.32929641,22.80773870,14.45279060
300.00000000,0.21497929,-0.98607905,4.32925121,22.80441504,14.45128914
300.00000000,0.21491656,-0.98612413,4.32920613,22.80108766,14.44978452
300.00000000,0.21485376,-0.98616909,4.32916117,22.79775622,14.44827371
300.00000000,0.21479089,-0.98621393,4.32911634,22.79442035,14.44676298
300.00000000,0.21472794,-0.98625865,4.32907162,22.79107974,14.44525029
300.00000000,0.21466490,-0.98630325,4.32902701,22.78773408,14.44373417
300.00000000,0.21460177,-0.98634774,4.32898252,22.78438307,14.44221252
300.00000000,0.21453854,-0.98639212,4.32893815,22.78102644,14.44068385
300.00000000,0.21447521,-0.98643639,4.32889388,22.77766391,14.43914801
300.00000000,0.21441178,-0.98648055,4.32884971,22.77429526,14.43760485
300.00000000,0.21434824,-0.98652461,4.32880566,22.77092024,14.43605458
300.00000000,0.21428458,-0.98656856,4.32876170,22.76753865,14.43450125
300.00000000,0.21422080,-0.98661242,4.32871784,22.76415028,14.43294249
300.00000000,0.21415690,-0.98665619,4.32867408,22.76075495,14.43137643
300.00000000,0.21409288,-0.98669986,4.32863041,22.75735247,14.42980293
300.00000000,0.21402873,-0.98674344,4.32858682,22.75394271,14.42822508
300.00000000,0.21396445,-0.98678694,4.32854333,22.75052550,14.42664173
300.00000000,0.21390003,-0.98683035,4.32849991,22.74710072,14.42505335
300.00000000,0.21383548,-0.98687369,4.32845657,22.74366825,14.42345764
300.00000000,0.21377080,-0.98691696,4.32841330,22.74022797,14.42185811
300.00000000,0.21370597,-0.98696016,4.32837011,22.73677979,14.42026012
300.00000000,0.21364101,-0.98700329,4.32832697,22.73332363,14.41865853
300.00000000,0.21357590,-0.98704637,4.32828390,22.72985940,14.41705301
300.00000000,0.21351065,-0.98708939,4.32824087,22.72638705,14.41544524
300.00000000,0.21344526,-0.98713236,4.32819790,22.72290651,14.41383389
300.00000000,0.21337972,-0.98717529,4.32815497,22.71941775,14.41221631
300.00000000,0.21331404,-0.98721819,4.32811208,22.71592072,14.41060155
300.00000000,0.21324821,-0.98726105,4.32806921,22.71241541,14.40898276
300.00000000,0.21318224,-0.98730389,4.32802638,22.70890179,14.40735545
300.00000000,0.21311612,-0.98734670,4.32798356,22.70537985,14.40572714
300.00000000,0.21304985,-0.98738951,4.32794075,22.70184959,14.40409965
300.00000000,0.21298344,-0.98743231,4.32789795,22.69831102,14.40246733
300.00000000,0.21291688,-0.98747511,4.32785515,22.69476416,14.40083628
300.00000000,0.21285018,-0.98751792,4.32781234,22.69120901,14.39920778
300.00000000,0.21278333,-0.98756075,4.32776951,22.68764562,14.39757320
300.00000000,0.21271634,-0.98760360,4.32772666,22.68407402,14.39593007
300.00000000,0.21264921,-0.98764648,4.32768378,22.68049424,14.39427999
300.00000000,0.21258194,-0.98768940,4.32764087,22.67690634,14.39262893
300.00000000,0.21251452,-0.98773236,4.32759790,22.67331038,14.39097370
300.00000000,0.21244697,-0.98777538,4.32755488,22.66970640,14.38931598
300.00000000,0.21237928,-0.98781846,4.32751180,22.66609448,14.38766045
300.00000000,0.21231145,-0.98786161,4.32746865,22.66247468,14.38600038
300.00000000,0.21224348,-0.98790484,4.32742542,22.65884709,14.38433095
300.00000000,0.21217539,-0.98794816,4.32738211,22.65521179,14.38265385
300.00000000,0.21210716,-0.98799157,4.32733870,22.65156885,14.38096929
300.00000000,0.21203880,-0.98803508,4.32729518,22.64791838,14.37928080
300.00000000,0.21197031,-0.98807871,4.32725155,22.64426046,14.37758786
300.00000000,0.21190169,-0.98812246,4.32720781,22.64059519,14.37588517
300.00000000,0.21183295,-0.98816634,4.32716393,22.63692268,14.37417704
300.00000000,0.21176409,-0.98821035,4.32711991,22.63324303,14.37245897
300.00000000,0.21169511,-0.98825452,4.32707575,22.62955635,14.37073123
300.00000000,0.21162601,-0.98829884,4.32703143,22.62586275,14.36900377
300.00000000,0.21155679,-0.98834332,4.32698694,22.62216236,14.36727417
300.00000000,0.21148747,-0.98838798,4.32694228,22.61845528,14.36554345
300.00000000,0.21141802,-0.98843282,4.32689744,22.61474165,14.36381269
300.00000000,0.21134847,-0.98847785,4.32685241,22.61102158,14.36207315
300.00000000,0.21127882,-0.98852309,4.32680718,22.60729519,14.36032300
300.00000000,0.21120906,-0.98856853,4.32676174,22.60356262,14.35857634
300.00000000,0.21113920,-0.98861419,4.32671608,22.59982400,14.35682581
300.00000000,0.21106923,-0.98866007,4.32667019,22.59607946,14.35506979
300.00000000,0.21099918,-0.98870620,4.32662407,22.59232912,14.35330557
300.00000000,0.21092902,-0.98875256,4.32657770,22.58857312,14.35153151
300.00000000,0.21085878,-0.98879918,4.32653108,22.58481160,14.34975177
300.00000000,0.21078845,-0.98884606,4.32648420,22.58104470,14.34797014
300.00000000,0.21071803,-0.98889321,4.32643705,22.57727254,14.34618025
300.00000000,0.21064753,-0.98894064,4.32638962,22.57349526,14.34438038
300.00000000,0.21057695,-0.98898836,4.32634190,22.56971300,14.34257061
300.00000000,0.21050628,-0.98903637,4.32629389,22.56592590,14.34075462
300.00000000,0.21043555,-0.98908469,4.32624557,22.56213409,14.33892813
300.00000000,0.21036473,-0.98913332,4.32619694,22.55833770,14.33710010
300.00000000,0.21029385,-0.98918227,4.32614799,22.55453689,14.33526457
300.00000000,0.21022290,-0.98923155,4.32609871,22.55073177,14.33342200
300.00000000,0.21015189,-0.98928117,4.32604909,22.54692248,14.33157062
300.00000000,0.21008081,-0.98933114,4.32599912,22.54310917,14.32970923
300.00000000,0.21000967,-0.98938146,4.32594880,22.53929195,14.32784090
300.00000000,0.20993847,-0.98943214,4.32589812,22.53547098,14.32596259
300.00000000,0.20986722,-0.98948320,4.32584707,22.53164636,14.32407419
300.00000000,0.20979591,-0.98953463,4.32579563,22.52781825,14.32217878
300.00000000,0.20972455,-0.98958645,4.32574381,22.52398676,14.32028200
300.00000000,0.20965315,-0.98963866,4.32569160,22.52015203,14.31837696
300.00000000,0.20958169,-0.98969128,4.32563898,22.51631418,14.31646790
300.00000000,0.20951020,-0.98974430,4.32558596,22.51247335,14.31454922
300.00000000,0.20943866,-0.98979775,4.32553251,22.50862965,14.31262175
300.00000000,0.20936709,-0.98985162,4.32547864,22.50478321,14.31069004
300.00000000,0.20929548,-0.98990592,4.32542434,22.50093417,14.30875320
300.00000000,0.20922383,-0.98996067,4.32536960,22.49708263,14.30681069
300.00000000,0.20915216,-0.99001586,4.32531440,22.49322872,14.30486340
300.00000000,0.20908045,-0.99007151,4.32525876,22.48937257,14.30291243
300.00000000,0.20900872,-0.99012762,4.32520264,22.48551429,14.30096933
300.00000000,0.20893696,-0.99018420,4.32514606,22.48165401,14.29901911
300.00000000,0.20886518,-0.99024126,4.32508900,22.47779185,14.29705832
300.00000000,0.20879338,-0.99029881,4.32503146,22.47392792,14.29509660
300.00000000,0.20872156,-0.99035684,4.32497342,22.47006235,14.29313619
300.00000000,0.20864972,-0.99041538,4.32491488,22.46619525,14.29117058
300.00000000,0.20857787,-0.99047442,4.32485584,22.46232674,14.28920582
300.00000000,0.20850601,-0.99053398,4.32479628,22.45845695,14.28723451
300.00000000,0.20843414,-0.99059406,4.32473621,22.45458599,14.28525540
300.00000000,0.20836226,-0.99065466,4.32467560,22.45071398,14.28326796
300.00000000,0.20829038,-0.99071580,4.32461446,22.44684104,14.28127016
300.00000000,0.20821849,-0.99077748,4.32455279,22.44296730,14.27926904
300.00000000,0.20814661,-0.99083970,4.32449056,22.43909287,14.27726722
300.00000000,0.20807473,-0.99090248,4.32442778,22.43521787,14.27526920
300.00000000,0.20800285,-0.99096582,4.32436444,22.43134244,14.27326493
300.00000000,0.20793097,-0.99102973,4.32430054,22.42746670,14.27125410
300.00000000,0.20785911,-0.99109421,4.32423606,22.42359077,14.26923829
300.00000000,0.20778726,-0.99115926,4.32417100,22.41971477,14.26721770
300.00000000,0.20771542,-0.99122491,4.32410536,22.41583885,14.26521051
300.00000000,0.20764360,-0.99129114,4.32403912,22.41196313,14.26320072
300.00000000,0.20757179,-0.99135798,4.32397229,22.40808774,14.26118050
300.00000000,0.20750001,-0.99142541,4.32390485,22.40421281,14.25915355
300.00000000,0.20742825,-0.99149346,4.32383680,22.40033849,14.25713213
300.00000000,0.20735652,-0.99156213,4.32376814,22.39646492,14.25510522
300.00000000,0.20728482,-0.99163141,4.32369885,22.39259223,14.25307005
300.00000000,0.20721314,-0.99170132,4.32362894,22.38872057,14.25103827
300.00000000,0.20714151,-0.99177187,4.32355839,22.38485008,14.24901107
300.00000000,0.20706990,-0.99184305,4.32348721,22.38098091,14.24697706
300.00000000,0.20699834,-0.99191488,4.32341538,22.37711322,14.24493767
300.00000000,0.20692682,-0.99198736,4.32334290,22.37324716,14.24289495
300.00000000,0.20685535,-0.99206049,4.32326977,22.36938289,14.24084333
300.00000000,0.20678392,-0.99213429,4.32319598,22.36552056,14.23882395
300.00000000,0.20671255,-0.99220875,4.32312152,22.36166033,14.23681091
300.00000000,0.20664123,-0.99228388,4.32304639,22.35780239,14.23479689
300.00000000,0.20656997,-0.99235968,4.32297058,22.35394688,14.23277749
300.00000000,0.20649876,-0.99243617,4.32289409,22.35009399,14.23075050
300.00000000,0.20642763,-0.99251334,4.32281692,22.34624388,14.22871616
300.00000000,0.20635655,-0.99259121,4.32273905,22.34239675,14.22667590
300.00000000,0.20628555,-0.99266977,4.32266049,22.33855276,14.22463020
300.00000000,0.20621463,-0.99274903,4.32258123,22.33471210,14.22258280
300.00000000,0.20614378,-0.99282900,4.32250127,22.33087496,14.22054069
300.00000000,0.20607301,-0.99290967,4.32242059,22.32704154,14.21850630
300.00000000,0.20600232,-0.99299106,4.32233920,22.32321201,14.21647282
300.00000000,0.20593172,-0.99307317,4.32225709,22.31938658,14.21443400
300.00000000,0.20586122,-0.99315600,4.32217426,22.31556546,14.21238661
300.00000000,0.20579081,-0.99323956,4.32209070,22.31174883,14.21033659
300.00000000,0.20572050,-0.99332385,4.32200641,22.30793692,14.20828058
300.00000000,0.20565029,-0.99340888,4.32192139,22.30412992,14.20622050
300.00000000,0.20558018,-0.99349464,4.32183562,22.30032805,14.20415432
300.00000000,0.20551019,-0.99358115,4.32174911,22.29653153,14.20210042
300.00000000,0.20544032,-0.99366841,4.32166185,22.29274057,14.20004599
300.00000000,0.20537056,-0.99375642,4.32157385,22.28895540,14.19801660
300.00000000,0.20530092,-0.99384518,4.32148509,22.28517624,14.19598588
300.00000000,0.20523141,-0.99393470,4.32139557,22.28140332,14.19395538
300.00000000,0.20516203,-0.99402498,4.32130528,22.27763686,14.19192178
300.00000000,0.20509279,-0.99411602,4.32121424,22.27387711,14.18988679
300.00000000,0.20502368,-0.99420784,4.32112242,22.27012430,14.18786966
300.00000000,0.20495472,-0.99430042,4.32102984,22.26637866,14.18586813
300.00000000,0.20488591,-0.99439378,4.32093648,22.26264044,14.18386406
300.00000000,0.20481725,-0.99448792,4.32084234,22.25890988,14.18186101
300.00000000,0.20474875,-0.99458284,4.32074743,22.25518724,14.17986235
300.00000000,0.20468041,-0.99467854,4.32065173,22.25147275,14.17786183
300.00000000,0.20461223,-0.99477502,4.32055524,22.24776669,14.17585767
300.00000000,0.20454423,-0.99487229,4.32045797,22.24406929,14.17385045
300.00000000,0.20447640,-0.99497035,4.32035991,22.24038081,14.17184583
300.00000000,0.20440875,-0.99506920,4.32026106,22.23670153,14.16983950
300.00000000,0.20434129,-0.99516885,4.32016141,22.23303169,14.16782927
300.00000000,0.20427401,-0.99526929,4.32006097,22.22937158,14.16581455
300.00000000,0.20420693,-0.99537053,4.31995973,22.22572144,14.16379779
300.00000000,0.20414005,-0.99547257,4.31985769,22.22208157,14.16177867
300.00000000,0.20407338,-0.99557541,4.31975486,22.21845221,14.15976456
300.00000000,0.20400691,-0.99567905,4.31965122,22.21483366,14.15775249
300.00000000,0.20394066,-0.99578349,4.31954677,22.21122619,14.15574422
300.00000000,0.20387463,-0.99588874,4.31944152,22.20763008,14.15374517
300.00000000,0.20380882,-0.99599479,4.31933547,22.20404560,14.15175760
300.00000000,0.20374324,-0.99610165,4.31922861,22.20047305,14.14977002
300.00000000,0.20367789,-0.99620931,4.31912095,22.19691271,14.14778611
300.00000000,0.20361279,-0.99631779,4.31901248,22.19336486,14.14581205
300.00000000,0.20354793,-0.99642706,4.31890320,22.18982979,14.14383399
300.00000000,0.20348332,-0.99653715,4.31879311,22.18630780,14.14185702
300.00000000,0.20341897,-0.99664804,4.31868222,22.18279917,14.13989298
300.00000000,0.20335487,-0.99675974,4.31857052,22.17930421,14.13794045
300.00000000,0.20329105,-0.99687225,4.31845802,22.17582320,14.13599001
300.00000000,0.20322749,-0.99698556,4.31834470,22.17235645,14.13405951
300.00000000,0.20316421,-0.99709968,4.31823059,22.16890425,14.13216329
300.00000000,0.20310121,-0.99721460,4.31811566,22.16546690,14.13027377
300.00000000,0.20303850,-0.99733033,4.31799994,22.16204471,14.12838913
300.00000000,0.20297609,-0.99744685,4.31788341,22.15863797,14.12651209
300.00000000,0.20291397,-0.99756418,4.31776608,22.15524699,14.12464645
300.00000000,0.20285215,-0.99768231,4.31764795,22.15187208,14.12278048
300.00000000,0.20279065,-0.99780124,4.31752902,22.14851354,14.12091534
300.00000000,0.20272945,-0.99792097,4.31740930,22.14517168,14.11905840
300.00000000,0.20266858,-0.99804149,4.31728878,22.14184681,14.11721645
300.00000000,0.20260804,-0.99816280,4.31716747,22.13853923,14.11538213
300.00000000,0.20254782,-0.99828490,4.31704536,22.13524925,14.11356089
300.00000000,0.20248795,-0.99840779,4.31692247,22.13197718,14.11175182
300.00000000,0.20242841,-0.99853147,4.31679880,22.12872334,14.10994524
300.00000000,0.20236922,-0.99865593,4.31667434,22.12548802,14.10814272
300.00000000,0.20231039,-0.99878117,4.31654909,22.12227155,14.10633972
300.00000000,0.20225191,-0.99890719,4.31642308,22.11907424,14.10454385
300.00000000,0.20219380,-0.99903398,4.31629628,22.11589638,14.10279459
300.00000000,0.20213606,-0.99916154,4.31616872,22.11273831,14.10105370
300.00000000,0.20207870,-0.99928988,4.31604039,22.10960031,14.09932080
300.00000000,0.20202171,-0.99941898,4.31591129,22.10648272,14.09758906
300.00000000,0.20196511,-0.99954884,4.31578142,22.10338583,14.09586750
300.00000000,0.20190891,-0.99967946,4.31565080,22.10030996,14.09416487
300.00000000,0.20185310,-0.99981083,4.31551943,22.09725541,14.09247610
300.00000000,0.20179769,-0.99994296,4.31538730,22.09422250,14.09079557
300.00000000,0.20174269,-1.00007584,4.31525443,22.09121153,14.08911921
300.00000000,0.20168811,-1.00020946,4.31512080,22.08822281,14.08746689
300.00000000,0.20163395,-1.00034382,4.31498644,22.08525666,14.08582416
300.00000000,0.20158021,-1.00047892,4.31485134,22.08231337,14.08419734
300.00000000,0.20152690,-1.00061475,4.31471551,22.07939325,14.08258343
300.00000000,0.20147402,-1.00075132,4.31457895,22.07649661,14.08097957
300.00000000,0.20142159,-1.00088861,4.31444166,22.07362374,14.07939721
300.00000000,0.20136960,-1.00102662,4.31430364,22.07077497,14.07782366
300.00000000,0.20131807,-1.00116535,4.31416491,22.06795058,14.07625405
300.00000000,0.20126699,-1.00130480,4.31402546,22.06515087,14.07472152
300.00000000,0.20121637,-1.00144496,4.31388530,22.06237616,14.07323003
300.00000000,0.20116623,-1.00158583,4.31374443,22.05962673,14.07175827
300.00000000,0.20111655,-1.00172741,4.31360286,22.05690288,14.07029242
300.00000000,0.20106735,-1.00186969,4.31346058,22.05420493,14.06883131
300.00000000,0.20101864,-1.00201267,4.31331760,22.05153315,14.06737489
300.00000000,0.20097041,-1.00215635,4.31317392,22.04888785,14.06593514
300.00000000,0.20092268,-1.00230072,4.31302954,22.04626932,14.06451347
300.00000000,0.20087545,-1.00244578,4.31288448,22.04367786,14.06309685
300.00000000,0.20082872,-1.00259154,4.31273872,22.04111375,14.06168679
300.00000000,0.20078250,-1.00273799,4.31259228,22.03857731,14.06028556
300.00000000,0.20073680,-1.00288512,4.31244514,22.03606881,14.05889132
300.00000000,0.20069161,-1.00303294,4.31229732,22.03358855,14.05750843
300.00000000,0.20064695,-1.00318144,4.31214882,22.03113682,14.05613807
300.00000000,0.20060282,-1.00333063,4.31199963,22.02871392,14.05478160
300.00000000,0.20055923,-1.00348051,4.31184976,22.02632015,14.05342668
300.00000000,0.20051617,-1.00363107,4.31169920,22.02395578,14.05207167
300.00000000,0.20047366,-1.00378231,4.31154795,22.02162113,14.05071937
300.00000000,0.20043170,-1.00393424,4.31139602,22.01931647,14.04939030
300.00000000,0.20039030,-1.00408686,4.31124340,22.01704212,14.04807284
300.00000000,0.20034946,-1.00424018,4.31109009,22.01479837,14.04677533
300.00000000,0.20030918,-1.00439418,4.31093608,22.01258552,14.04550308
300.00000000,0.20026948,-1.00454889,4.31078138,22.01040387,14.04423774
300.00000000,0.20023035,-1.00470429,4.31062597,22.00825373,14.04298152
300.00000000,0.20019181,-1.00486041,4.31046986,22.00613540,14.04175839
300.00000000,0.20015386,-1.00501723,4.31031303,22.00404919,14.04054845
300.00000000,0.20011650,-1.00517478,4.31015549,22.00199543,14.03935440
300.00000000,0.20007973,-1.00533305,4.30999722,21.99997442,14.03816505
300.00000000,0.20004358,-1.00549205,4.30983821,21.99798649,14.03698479
300.00000000,0.20000803,-1.00565180,4.30967846,21.99603198,14.03582154
300.00000000,0.19997310,-1.00581231,4.30951796,21.99411121,14.03470551
300.00000000,0.19993879,-1.00597357,4.30935669,21.99222452,14.03366111
