# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.23309051,-0.76603894,4.70495755,27.74975031,19.85343401
300.00000000,0.23309598,-0.76603571,4.70496077,27.75007593,19.85375870
300.00000000,0.23310147,-0.76603246,4.70496403,27.75040269,19.85408625
300.00000000,0.23310698,-0.76602917,4.70496732,27.75073059,19.85441493
300.00000000,0.23311250,-0.76602584,4.70497065,27.75105961,19.85474401
300.00000000,0.23311805,-0.76602248,4.70497401,27.75138975,19.85507423
300.00000000,0.23312362,-0.76601909,4.70497740,27.75172099,19.85540486
300.00000000,0.23312920,-0.76601567,4.70498082,27.75205334,19.85573632
300.00000000,0.23313480,-0.76601221,4.70498428,27.75238678,19.85606851
300.00000000,0.23314042,-0.76600873,4.70498776,27.75272129,19.85640139
300.00000000,0.23314606,-0.76600521,4.70499128,27.75305688,19.85673593
300.00000000,0.23315172,-0.76600167,4.70499482,27.75339354,19.85707106
300.00000000,0.23315739,-0.76599810,4.70499839,27.75373124,19.85740647
300.00000000,0.23316308,-0.76599450,4.70500199,27.75406999,19.85774208
300.00000000,0.23316879,-0.76599087,4.70500562,27.75440978,19.85807786
300.00000000,0.23317452,-0.76598721,4.70500928,27.75475059,19.85841736
300.00000000,0.23318026,-0.76598353,4.70501296,27.75509241,19.85875783
300.00000000,0.23318602,-0.76597983,4.70501666,27.75543524,19.85909844
300.00000000,0.23319180,-0.76597610,4.70502039,27.75577907,19.85943931
300.00000000,0.23319759,-0.76597235,4.70502414,27.75612388,19.85978167
300.00000000,0.23320340,-0.76596858,4.70502791,27.75646967,19.86012425
300.00000000,0.23320923,-0.76596478,4.70503171,27.75681642,19.86046687
300.00000000,0.23321507,-0.76596097,4.70503552,27.75716413,19.86080952
300.00000000,0.23322093,-0.76595713,4.70503936,27.75751279,19.86115383
300.00000000,0.23322681,-0.76595328,4.70504321,27.75786238,19.86149873
300.00000000,0.23323270,-0.76594941,4.70504708,27.75821290,19.86184359
300.00000000,0.23323860,-0.76594552,4.70505097,27.75856434,19.86218838
300.00000000,0.23324452,-0.76594162,4.70505487,27.75891669,19.86253309
300.00000000,0.23325046,-0.76593770,4.70505879,27.75926994,19.86287799
300.00000000,0.23325641,-0.76593377,4.70506272,27.75962408,19.86322343
300.00000000,0.23326238,-0.76592982,4.70506667,27.75997910,19.86356878
300.00000000,0.23326836,-0.76592586,4.70507062,27.76033500,19.86391454
300.00000000,0.23327435,-0.76592189,4.70507459,27.76069177,19.86426027
300.00000000,0.23328036,-0.76591792,4.70507857,27.76104939,19.86460587
300.00000000,0.23328639,-0.76591393,4.70508256,27.76140787,19.86495134
300.00000000,0.23329243,-0.76590993,4.70508656,27.76176719,19.86529798
300.00000000,0.23329848,-0.76590592,4.70509057,27.76212735,19.86564518
300.00000000,0.23330455,-0.76590191,4.70509458,27.76248834,19.86599247
300.00000000,0.23331063,-0.76589789,4.70509860,27.76285015,19.86634010
300.00000000,0.23331673,-0.76589387,4.70510262,27.76321279,19.86668870
300.00000000,0.23332283,-0.76588984,4.70510665,27.76357624,19.86703968
300.00000000,0.23332896,-0.76588581,4.70511068,27.76394050,19.86739024
300.00000000,0.23333509,-0.76588178,4.70511471,27.76430557,19.86774038
300.00000000,0.23334124,-0.76587775,4.70511874,27.76467145,19.86809025
300.00000000,0.23334741,-0.76587371,4.70512278,27.76503813,19.86844012
300.00000000,0.23335358,-0.76586968,4.70512681,27.76540560,19.86879237
300.00000000,0.23335977,-0.76586564,4.70513084,27.76577388,19.86914469
300.00000000,0.23336598,-0.76586161,4.70513488,27.76614296,19.86949923
300.00000000,0.23337219,-0.76585759,4.70513890,27.76651283,19.86985772
300.00000000,0.23337843,-0.76585356,4.70514293,27.76688350,19.87021641
300.00000000,0.23338467,-0.76584954,4.70514695,27.76725498,19.87057534
300.00000000,0.23339093,-0.76584553,4.70515096,27.76762726,19.87093493
300.00000000,0.23339720,-0.76584152,4.70515497,27.76800035,19.87129627
300.00000000,0.23340349,-0.76583751,4.70515898,27.76837426,19.87165725
300.00000000,0.23340978,-0.76583351,4.70516297,27.76874898,19.87201802
300.00000000,0.23341610,-0.76582953,4.70516696,27.76912453,19.87237809
300.00000000,0.23342243,-0.76582554,4.70517094,27.76950091,19.87273851
300.00000000,0.23342877,-0.76582157,4.70517492,27.76987813,19.87309925
300.00000000,0.23343512,-0.76581761,4.70517888,27.77025620,19.87345928
300.00000000,0.23344149,-0.76581365,4.70518283,27.77063514,19.87381889
300.00000000,0.23344788,-0.76580971,4.70518678,27.77101494,19.87417935
300.00000000,0.23345428,-0.76580578,4.70519071,27.77139564,19.87454071
300.00000000,0.23346070,-0.76580185,4.70519463,27.77177724,19.87490233
300.00000000,0.23346713,-0.76579794,4.70519855,27.77215975,19.87526453
300.00000000,0.23347357,-0.76579404,4.70520245,27.77254320,19.87562733
300.00000000,0.23348004,-0.76579015,4.70520634,27.77292759,19.87599237
300.00000000,0.23348652,-0.76578628,4.70521021,27.77331296,19.87635825
300.00000000,0.23349301,-0.76578241,4.70521408,27.77369932,19.87672771
300.00000000,0.23349953,-0.76577856,4.70521793,27.77408669,19.87709700
300.00000000,0.23350606,-0.76577471,4.70522177,27.77447510,19.87746582
300.00000000,0.23351260,-0.76577088,4.70522560,27.77486457,19.87783473
300.00000000,0.23351917,-0.76576707,4.70522942,27.77525512,19.87820523
300.00000000,0.23352576,-0.76576326,4.70523323,27.77564679,19.87857968
300.00000000,0.23353236,-0.76575946,4.70523703,27.77603959,19.87895313
300.00000000,0.23353899,-0.76575568,4.70524081,27.77643357,19.87932822
300.00000000,0.23354563,-0.76575190,4.70524458,27.77682876,19.87970339
300.00000000,0.23355230,-0.76574814,4.70524835,27.77722518,19.88007814
300.00000000,0.23355899,-0.76574439,4.70525210,27.77762287,19.88045197
300.00000000,0.23356570,-0.76574064,4.70525585,27.77802187,19.88082801
300.00000000,0.23357243,-0.76573691,4.70525958,27.77842221,19.88120370
300.00000000,0.23357918,-0.76573318,4.70526331,27.77882393,19.88158009
300.00000000,0.23358596,-0.76572946,4.70526703,27.77922708,19.88195928
300.00000000,0.23359277,-0.76572575,4.70527074,27.77963169,19.88234188
300.00000000,0.23359960,-0.76572204,4.70527445,27.78003780,19.88272996
300.00000000,0.23360646,-0.76571834,4.70527815,27.78044547,19.88312074
300.00000000,0.23361334,-0.76571464,4.70528185,27.78085473,19.88351294
300.00000000,0.23362025,-0.76571094,4.70528555,27.78126564,19.88390447
300.00000000,0.23362719,-0.76570725,4.70528924,27.78167824,19.88429510
300.00000000,0.23363416,-0.76570355,4.70529293,27.78209258,19.88468557
300.00000000,0.23364116,-0.76569986,4.70529663,27.78250871,19.88507833
300.00000000,0.23364819,-0.76569617,4.70530032,27.78292669,19.88547028
300.00000000,0.23365525,-0.76569247,4.70530402,27.78334657,19.88586639
300.00000000,0.23366234,-0.76568877,4.70530772,27.78376840,19.88626466
300.00000000,0.23366947,-0.76568506,4.70531143,27.78419224,19.88666184
300.00000000,0.23367664,-0.76568134,4.70531515,27.78461815,19.88705937
300.00000000,0.23368384,-0.76567762,4.70531887,27.78504618,19.88745747
300.00000000,0.23369107,-0.76567388,4.70532261,27.78547641,19.88785727
300.00000000,0.23369835,-0.76567014,4.70532635,27.78590887,19.88826056
300.00000000,0.23370566,-0.76566637,4.70533011,27.78634365,19.88866467
300.00000000,0.23371302,-0.76566260,4.70533389,27.78678080,19.88906901
300.00000000,0.23372041,-0.76565880,4.70533769,27.78722038,19.88947218
300.00000000,0.23372785,-0.76565499,4.70534150,27.78766246,19.88987419
300.00000000,0.23373533,-0.76565115,4.70534534,27.78810711,19.89027500
300.00000000,0.23374285,-0.76564729,4.70534920,27.78855439,19.89067462
300.00000000,0.23375042,-0.76564341,4.70535308,27.78900436,19.89107374
300.00000000,0.23375804,-0.76563949,4.70535700,27.78945711,19.89147215
300.00000000,0.23376570,-0.76563555,4.70536094,27.78991269,19.89186933
300.00000000,0.23377342,-0.76563157,4.70536492,27.79037117,19.89226739
300.00000000,0.23378118,-0.76562756,4.70536893,27.79083264,19.89266560
300.00000000,0.23378899,-0.76562351,4.70537297,27.79129714,19.89306256
300.00000000,0.23379686,-0.76561943,4.70537706,27.79176476,19.89345844
300.00000000,0.23380478,-0.76561530,4.70538119,27.79223557,19.89385324
300.00000000,0.23381276,-0.76561113,4.70538536,27.79270964,19.89424682
300.00000000,0.23382079,-0.76560691,4.70538958,27.79318704,19.89463933
300.00000000,0.23382888,-0.76560264,4.70539385,27.79366784,19.89503052
300.00000000,0.23383703,-0.76559832,4.70539816,27.79415212,19.89542062
300.00000000,0.23384524,-0.76559395,4.70540254,27.79463995,19.89581109
300.00000000,0.23385351,-0.76558952,4.70540697,27.79513139,19.89620043
300.00000000,0.23386184,-0.76558504,4.70541145,27.79562653,19.89658892
300.00000000,0.23387024,-0.76558049,4.70541600,27.79612543,19.89697746
300.00000000,0.23387870,-0.76557587,4.70542062,27.79662818,19.89736506
300.00000000,0.23388722,-0.76557119,4.70542530,27.79713483,19.89775230
300.00000000,0.23389582,-0.76556644,4.70543005,27.79764546,19.89813844
300.00000000,0.23390448,-0.76556162,4.70543487,27.79816014,19.89852331
300.00000000,0.23391321,-0.76555672,4.70543976,27.79867895,19.89890769
300.00000000,0.23392201,-0.76555175,4.70544474,27.79920195,19.89929053
300.00000000,0.23393088,-0.76554670,4.70544979,27.79972921,19.89967381
300.00000000,0.23393983,-0.76554156,4.70545493,27.80026081,19.90006199
300.00000000,0.23394885,-0.76553634,4.70546015,27.80079681,19.90044916
300.00000000,0.23395795,-0.76553103,4.70546546,27.80133728,19.90083475
300.00000000,0.23396712,-0.76552563,4.70547086,27.80188229,19.90122105
300.00000000,0.23397637,-0.76552013,4.70547636,27.80243191,19.90160987
300.00000000,0.23398570,-0.76551454,4.70548195,27.80298619,19.90199845
300.00000000,0.23399511,-0.76550885,4.70548764,27.80354521,19.90238662
300.00000000,0.23400460,-0.76550306,4.70549343,27.80410903,19.90277363
300.00000000,0.23401417,-0.76549717,4.70549932,27.80467771,19.90315920
300.00000000,0.23402383,-0.76549117,4.70550532,27.80525132,19.90354554
300.00000000,0.23403357,-0.76548506,4.70551143,27.80582991,19.90393066
300.00000000,0.23404339,-0.76547884,4.70551765,27.80641354,19.90431548
300.00000000,0.23405330,-0.76547251,4.70552398,27.80700228,19.90469934
300.00000000,0.23406330,-0.76546606,4.70553043,27.80759618,19.90508422
300.00000000,0.23407339,-0.76545949,4.70553700,27.80819529,19.90547689
300.00000000,0.23408356,-0.76545280,4.70554369,27.80879968,19.90586828
300.00000000,0.23409383,-0.76544599,4.70555050,27.80940938,19.90625824
300.00000000,0.23410418,-0.76543905,4.70555744,27.81002446,19.90664633
300.00000000,0.23411463,-0.76543198,4.70556451,27.81064497,19.90703290
300.00000000,0.23412517,-0.76542479,4.70557170,27.81127095,19.90741816
300.00000000,0.23413580,-0.76541746,4.70557903,27.81190246,19.90780147
300.00000000,0.23414653,-0.76540999,4.70558650,27.81253953,19.90818323
300.00000000,0.23415735,-0.76540239,4.70559410,27.81318221,19.90856399
300.00000000,0.23416826,-0.76539465,4.70560184,27.81383055,19.90894259
300.00000000,0.23417928,-0.76538677,4.70560972,27.81448458,19.90932320
300.00000000,0.23419039,-0.76537875,4.70561774,27.81514435,19.90970140
300.00000000,0.23420159,-0.76537058,4.70562591,27.81580989,19.91008245
300.00000000,0.23421290,-0.76536227,4.70563422,27.81648124,19.91046240
300.00000000,0.23422430,-0.76535380,4.70564269,27.81715844,19.91084222
300.00000000,0.23423581,-0.76534519,4.70565130,27.81784151,19.91121928
300.00000000,0.23424741,-0.76533643,4.70566006,27.81853049,19.91159345
300.00000000,0.23425911,-0.76532751,4.70566898,27.81922540,19.91196859
300.00000000,0.23427092,-0.76531843,4.70567806,27.81992628,19.91234185
300.00000000,0.23428282,-0.76530920,4.70568729,27.82063315,19.91271223
300.00000000,0.23429483,-0.76529981,4.70569668,27.82134604,19.91308168
300.00000000,0.23430694,-0.76529027,4.70570622,27.82206496,19.91344802
300.00000000,0.23431915,-0.76528056,4.70571593,27.82278994,19.91381096
300.00000000,0.23433146,-0.76527068,4.70572581,27.82352100,19.91417216
300.00000000,0.23434388,-0.76526065,4.70573584,27.82425815,19.91453318
300.00000000,0.23435640,-0.76525044,4.70574605,27.82500141,19.91489052
300.00000000,0.23436902,-0.76524008,4.70575641,27.82575079,19.91524408
300.00000000,0.23438175,-0.76522954,4.70576695,27.82650631,19.91559374
300.00000000,0.23439458,-0.76521884,4.70577765,27.82726797,19.91593938
300.00000000,0.23440752,-0.76520796,4.70578853,27.82803578,19.91628183
300.00000000,0.23442056,-0.76519692,4.70579957,27.82880976,19.91662060
300.00000000,0.23443370,-0.76518570,4.70581079,27.82958990,19.91695802
300.00000000,0.23444695,-0.76517431,4.70582217,27.83037620,19.91730607
300.00000000,0.23446030,-0.76516275,4.70583374,27.83116868,19.91765742
300.00000000,0.23447376,-0.76515102,4.70584547,27.83196732,19.91800984
300.00000000,0.23448732,-0.76513911,4.70585738,27.83277213,19.91836258
300.00000000,0.23450098,-0.76512702,4.70586947,27.83358311,19.91871985
300.00000000,0.23451475,-0.76511476,4.70588173,27.83440023,19.91907740
300.00000000,0.23452862,-0.76510232,4.70589416,27.83522351,19.91943206
300.00000000,0.23454260,-0.76508971,4.70590678,27.83605292,19.91978299
300.00000000,0.23455668,-0.76507692,4.70591957,27.83688847,19.92013436
300.00000000,0.23457086,-0.76506395,4.70593254,27.83773012,19.92049006
300.00000000,0.23458515,-0.76505080,4.70594569,27.83857788,19.92084376
300.00000000,0.23459954,-0.76503747,4.70595901,27.83943172,19.92119204
300.00000000,0.23461403,-0.76502397,4.70597252,27.84029162,19.92153481
300.00000000,0.23462863,-0.76501029,4.70598620,27.84115757,19.92187305
300.00000000,0.23464333,-0.76499642,4.70600007,27.84202953,19.92220552
300.00000000,0.23465813,-0.76498238,4.70601411,27.84290750,19.92253489
300.00000000,0.23467303,-0.76496816,4.70602833,27.84379143,19.92286199
300.00000000,0.23468803,-0.76495376,4.70604273,27.84468130,19.92318443
300.00000000,0.23470313,-0.76493918,4.70605731,27.84557709,19.92350844
300.00000000,0.23471833,-0.76492442,4.70607207,27.84647875,19.92382670
300.00000000,0.23473362,-0.76490948,4.70608701,27.84738625,19.92414177
300.00000000,0.23474902,-0.76489436,4.70610213,27.84829956,19.92445083
300.00000000,0.23476452,-0.76487906,4.70611743,27.84921863,19.92475292
300.00000000,0.23478011,-0.76486359,4.70613290,27.85014342,19.92505201
300.00000000,0.23479580,-0.76484793,4.70614855,27.85107389,19.92535524
300.00000000,0.23481158,-0.76483210,4.70616439,27.85200999,19.92566062
300.00000000,0.23482746,-0.76481609,4.70618040,27.85295168,19.92595946
300.00000000,0.23484343,-0.76479991,4.70619658,27.85389889,19.92625529
300.00000000,0.23485950,-0.76478354,4.70621295,27.85485157,19.92654463
300.00000000,0.23487565,-0.76476700,4.70622949,27.85580966,19.92682477
300.00000000,0.23489190,-0.76475029,4.70624620,27.85677310,19.92709541
300.00000000,0.23490824,-0.76473340,4.70626309,27.85774183,19.92735808
300.00000000,0.23492466,-0.76471633,4.70628016,27.85871577,19.92761643
300.00000000,0.23494118,-0.76469909,4.70629740,27.85969485,19.92786466
300.00000000,0.23495778,-0.76468168,4.70631481,27.86067900,19.92810865
300.00000000,0.23497446,-0.76466410,4.70633239,27.86166814,19.92834970
300.00000000,0.23499123,-0.76464634,4.70635015,27.86266217,19.92859493
300.00000000,0.23500807,-0.76462841,4.70636808,27.86366101,19.92883728
300.00000000,0.23502500,-0.76461031,4.70638617,27.86466457,19.92907237
300.00000000,0.23504201,-0.76459205,4.70640444,27.86567274,19.92930250
300.00000000,0.23505909,-0.76457361,4.70642287,27.86668542,19.92952965
300.00000000,0.23507625,-0.76455501,4.70644147,27.86770251,19.92976049
300.00000000,0.23509348,-0.76453625,4.70646024,27.86872387,19.92999122
300.00000000,0.23511079,-0.76451732,4.70647917,27.86974939,19.93021708
300.00000000,0.23512816,-0.76449822,4.70649826,27.87077895,19.93043109
300.00000000,0.23514560,-0.76447897,4.70651752,27.87181240,19.93063462
300.00000000,0.23516310,-0.76445955,4.70653693,27.87284960,19.93083820
300.00000000,0.23518066,-0.76443998,4.70655651,27.87389040,19.93103101
300.00000000,0.23519828,-0.76442025,4.70657624,27.87493464,19.93121962
300.00000000,0.23521596,-0.76440037,4.70659612,27.87598215,19.93139527
300.00000000,0.23523369,-0.76438033,4.70661616,27.87703275,19.93155618
300.00000000,0.23525147,-0.76436014,4.70663635,27.87808626,19.93170046
300.00000000,0.23526930,-0.76433981,4.70665668,27.87914248,19.93182757
300.00000000,0.23528716,-0.76431932,4.70667716,27.88020120,19.93193695
300.00000000,0.23530507,-0.76429870,4.70669779,27.88126220,19.93203066
300.00000000,0.23532302,-0.76427793,4.70671855,27.88232525,19.93210686
300.00000000,0.23534099,-0.76425703,4.70673946,27.88339011,19.93217825
300.00000000,0.23535899,-0.76423600,4.70676049,27.88445652,19.93223654
300.00000000,0.23537702,-0.76421483,4.70678166,27.88552421,19.93227548
300.00000000,0.23539506,-0.76419354,4.70680295,27.88659290,19.93230758
300.00000000,0.23541311,-0.76417212,4.70682437,27.88766228,19.93233835
300.00000000,0.23543117,-0.76415059,4.70684590,27.88873204,19.93236522
300.00000000,0.23544924,-0.76412894,4.70686754,27.88980184,19.93240212
300.00000000,0.23546729,-0.76410719,4.70688930,27.89087134,19.93243867
300.00000000,0.23548534,-0.76408534,4.70691115,27.89194017,19.93246590
300.00000000,0.23550337,-0.76406339,4.70693310,27.89300794,19.93247300
300.00000000,0.23552138,-0.76404136,4.70695513,27.89407425,19.93247459
300.00000000,0.23553935,-0.76401924,4.70697725,27.89513866,19.93245953
300.00000000,0.23555729,-0.76399705,4.70699944,27.89620072,19.93243098
300.00000000,0.23557518,-0.76397480,4.70702169,27.89725998,19.93238226
300.00000000,0.23559301,-0.76395250,4.70704399,27.89831592,19.93231113
300.00000000,0.23561078,-0.76393014,4.70706634,27.89936805,19.93221205
300.00000000,0.23562848,-0.76390776,4.70708873,27.90041580,19.93209041
300.00000000,0.23564609,-0.76388536,4.70711113,27.90145862,19.93194999
300.00000000,0.23566361,-0.76386294,4.70713355,27.90249592,19.93179948
300.00000000,0.23568103,-0.76384053,4.70715596,27.90352707,19.93161816
300.00000000,0.23569834,-0.76381814,4.70717834,27.90455143,19.93140629
300.00000000,0.23571552,-0.76379579,4.70720070,27.90556833,19.93117476
300.00000000,0.23573256,-0.76377349,4.70722300,27.90657707,19.93092458
300.00000000,0.23574945,-0.76375125,4.70724523,27.90757693,19.93067035
300.00000000,0.23576618,-0.76372911,4.70726738,27.90856714,19.93039735
300.00000000,0.23578274,-0.76370708,4.70728941,27.90954693,19.93010468
300.00000000,0.23579910,-0.76368517,4.70731132,27.91051550,19.92979656
300.00000000,0.23581526,-0.76366342,4.70733307,27.91147199,19.92946623
300.00000000,0.23583121,-0.76364184,4.70735465,27.91241556,19.92913847
300.00000000,0.23584692,-0.76362046,4.70737603,27.91334531,19.92879646
300.00000000,0.23586238,-0.76359931,4.70739717,27.91426034,19.92844985
300.00000000,0.23587758,-0.76357842,4.70741807,27.91515970,19.92809301
300.00000000,0.23589250,-0.76355781,4.70743868,27.91604245,19.92772371
300.00000000,0.23590712,-0.76353752,4.70745897,27.91690759,19.92734086
300.00000000,0.23592143,-0.76351756,4.70747893,27.91775413,19.92691430
300.00000000,0.23593540,-0.76349799,4.70749850,27.91858105,19.92645204
300.00000000,0.23594903,-0.76347882,4.70751766,27.91938733,19.92595610
300.00000000,0.23596229,-0.76346010,4.70753638,27.92017191,19.92542794
300.00000000,0.23597517,-0.76344186,4.70755463,27.92093374,19.92486967
300.00000000,0.23598764,-0.76342414,4.70757235,27.92167176,19.92427023
300.00000000,0.23599970,-0.76340696,4.70758953,27.92238489,19.92363101
300.00000000,0.23601131,-0.76339038,4.70760611,27.92307206,19.92294996
300.00000000,0.23602247,-0.76337442,4.70762207,27.92373220,19.92224867
300.00000000,0.23603316,-0.76335913,4.70763736,27.92436422,19.92151221
300.00000000,0.23604335,-0.76334455,4.70765194,27.92496706,19.92073446
300.00000000,0.23605303,-0.76333070,4.70766578,27.92553966,19.91991484
300.00000000,0.23606218,-0.76331764,4.70767884,27.92608097,19.91908473
300.00000000,0.23607079,-0.76330541,4.70769108,27.92658996,19.91820266
300.00000000,0.23607883,-0.76329403,4.70770246,27.92706559,19.91729796
300.00000000,0.23608629,-0.76328355,4.70771294,27.92750688,19.91634132
300.00000000,0.23609315,-0.76327401,4.70772248,27.92791284,19.91534217
300.00000000,0.23609940,-0.76326544,4.70773105,27.92828251,19.91431033
300.00000000,0.23610502,-0.76325789,4.70773860,27.92861495,19.91323511
300.00000000,0.23611000,-0.76325138,4.70774511,27.92890927,19.91210826
300.00000000,0.23611432,-0.76324596,4.70775053,27.92916460,19.91098649
300.00000000,0.23611796,-0.76324166,4.70775483,27.92938007,19.90982634
300.00000000,0.23612091,-0.76323850,4.70775799,27.92955489,19.90863589
300.00000000,0.23612317,-0.76323653,4.70775996,27.92968828,19.90739208
300.00000000,0.23612471,-0.76323578,4.70776071,27.92977948,19.90608773
300.00000000,0.23612553,-0.76323627,4.70776022,27.92982779,19.90472235
300.00000000,0.23612561,-0.76323804,4.70775845,27.92983253,19.90329177
300.00000000,0.23612494,-0.76324110,4.70775539,27.92979306,19.90183764
300.00000000,0.23612352,-0.76324549,4.70775099,27.92970877,19.90033378
300.00000000,0.23612132,-0.76325124,4.70774525,27.92957910,19.89877527
300.00000000,0.23611836,-0.76325836,4.70773813,27.92940350,19.89716724
300.00000000,0.23611460,-0.76326688,4.70772961,27.92918148,19.89552146
300.00000000,0.23611005,-0.76327681,4.70771968,27.92891257,19.89381223
300.00000000,0.23610471,-0.76328818,4.70770831,27.92859632,19.89205330
300.00000000,0.23609855,-0.76330100,4.70769549,27.92823233,19.89022117
300.00000000,0.23609159,-0.76331530,4.70768119,27.92782023,19.88832947
300.00000000,0.23608380,-0.76333108,4.70766541,27.92735966,19.88640041
300.00000000,0.23607519,-0.76334835,4.70764813,27.92685030,19.88442418
300.00000000,0.23606575,-0.76336714,4.70762934,27.92629187,19.88237908
300.00000000,0.23605547,-0.76338746,4.70760903,27.92568409,19.88027244
300.00000000,0.23604436,-0.76340930,4.70758719,27.92502672,19.87809157
300.00000000,0.23603240,-0.76343269,4.70756380,27.92431953,19.87583516
300.00000000,0.23601960,-0.76345762,4.70753887,27.92356233,19.87349904
300.00000000,0.23600595,-0.76348412,4.70751237,27.92275494,19.87111737
300.00000000,0.23599145,-0.76351217,4.70748432,27.92189719,19.86866244
300.00000000,0.23597610,-0.76354179,4.70745470,27.92098895,19.86613801
300.00000000,0.23595989,-0.76357298,4.70742351,27.92003008,19.86359858
300.00000000,0.23594283,-0.76360575,4.70739074,27.91902049,19.86100893
300.00000000,0.23592491,-0.76364009,4.70735640,27.91796008,19.85833312
300.00000000,0.23590612,-0.76367601,4.70732048,27.91684878,19.85558671
300.00000000,0.23588648,-0.76371351,4.70728298,27.91568652,19.85277117
300.00000000,0.23586598,-0.76375259,4.70724390,27.91447327,19.84989006
300.00000000,0.23584461,-0.76379324,4.70720325,27.91320899,19.84694572
300.00000000,0.23582239,-0.76383548,4.70716101,27.91189368,19.84399603
300.00000000,0.23579930,-0.76387928,4.70711721,27.91052733,19.84096496
300.00000000,0.23577535,-0.76392466,4.70707183,27.90910995,19.83784663
300.00000000,0.23575054,-0.76397161,4.70702488,27.90764160,19.83468785
300.00000000,0.23572488,-0.76402013,4.70697636,27.90612230,19.83145923
300.00000000,0.23569835,-0.76407020,4.70692629,27.90455214,19.82817016
300.00000000,0.23567097,-0.76412183,4.70687466,27.90293120,19.82481972
300.00000000,0.23564273,-0.76417501,4.70682148,27.90125958,19.82139086
300.00000000,0.23561364,-0.76422974,4.70676675,27.89953740,19.81791606
300.00000000,0.23558370,-0.76428600,4.70671049,27.89776480,19.81436855
300.00000000,0.23555292,-0.76434379,4.70665270,27.89594195,19.81074178
300.00000000,0.23552129,-0.76440310,4.70659339,27.89406904,19.80705861
300.00000000,0.23548882,-0.76446393,4.70653256,27.89214627,19.80336464
300.00000000,0.23545552,-0.76452625,4.70647023,27.89017387,19.79959157
300.00000000,0.23542138,-0.76459008,4.70640641,27.88815210,19.79573899
300.00000000,0.23538642,-0.76465538,4.70634111,27.88608124,19.79180486
300.00000000,0.23535064,-0.76472215,4.70627434,27.88396160,19.78780852
300.00000000,0.23531404,-0.76479039,4.70620610,27.88179350,19.78376816
300.00000000,0.23527663,-0.76486007,4.70613642,27.87957732,19.77971316
300.00000000,0.23523843,-0.76493118,4.70606531,27.87731345,19.77563455
300.00000000,0.23519942,-0.76500371,4.70599278,27.87500229,19.77147959
300.00000000,0.23515963,-0.76507764,4.70591884,27.87264431,19.76728350
300.00000000,0.23511906,-0.76515297,4.70584352,27.87023998,19.76308073
300.00000000,0.23507773,-0.76522966,4.70576683,27.86778981,19.75880278
300.00000000,0.23503563,-0.76530771,4.70568878,27.86529434,19.75445312
300.00000000,0.23499278,-0.76538710,4.70560939,27.86275415,19.75008863
300.00000000,0.23494919,-0.76546780,4.70552869,27.86016984,19.74570374
300.00000000,0.23490487,-0.76554980,4.70544669,27.85754206,19.74128994
300.00000000,0.23485983,-0.76563309,4.70536340,27.85487147,19.73685172
300.00000000,0.23481409,-0.76571763,4.70527886,27.85215878,19.73237993
300.00000000,0.23476765,-0.76580340,4.70519309,27.84940472,19.72788879
300.00000000,0.23472054,-0.76589039,4.70510610,27.84661007,19.72334330
300.00000000,0.23467276,-0.76597857,4.70501792,27.84377563,19.71874965
300.00000000,0.23462433,-0.76606792,4.70492857,27.84090225,19.71421491
300.00000000,0.23457526,-0.76615841,4.70483808,27.83799079,19.70971473
300.00000000,0.23452557,-0.76625001,4.70474648,27.83504217,19.70523609
300.00000000,0.23447527,-0.76634270,4.70465379,27.83205733,19.70070931
300.00000000,0.23442439,-0.76643646,4.70456003,27.82903725,19.69619320
300.00000000,0.23437293,-0.76653124,4.70446525,27.82598295,19.69176608
300.00000000,0.23432093,-0.76662702,4.70436947,27.82289547,19.68737935
300.00000000,0.23426838,-0.76672378,4.70427271,27.81977592,19.68299300
300.00000000,0.23421533,-0.76682147,4.70417502,27.81662541,19.67853333
300.00000000,0.23416177,-0.76692006,4.70407643,27.81344511,19.67403127
300.00000000,0.23410775,-0.76701952,4.70397697,27.81023624,19.66951173
300.00000000,0.23405326,-0.76711981,4.70387668,27.80700005,19.66497535
300.00000000,0.23399835,-0.76722088,4.70377561,27.80373782,19.66046919
300.00000000,0.23394303,-0.76732271,4.70367378,27.80045091,19.65601153
300.00000000,0.23388732,-0.76742524,4.70357125,27.79714069,19.65152874
300.00000000,0.23383125,-0.76752843,4.70346805,27.79380861,19.64707250
300.00000000,0.23377485,-0.76763224,4.70336425,27.79045615,19.64262130
300.00000000,0.23371813,-0.76773661,4.70325988,27.78708488,19.63815913
300.00000000,0.23366113,-0.76784149,4.70315500,27.78369638,19.63373760
300.00000000,0.23360388,-0.76794682,4.70304967,27.78029234,19.62938861
300.00000000,0.23354640,-0.76805255,4.70294394,27.77687448,19.62500843
300.00000000,0.23348873,-0.76815862,4.70283787,27.77344463,19.62060578
300.00000000,0.23343089,-0.76826495,4.70273153,27.77000466,19.61622155
300.00000000,0.23337293,-0.76837150,4.70262499,27.76655654,19.61189784
300.00000000,0.23331487,-0.76847818,4.70251831,27.76310233,19.60762554
300.00000000,0.23325675,-0.76858492,4.70241157,27.75964417,19.60338324
300.00000000,0.23319861,-0.76869164,4.70230485,27.75618432,19.59917622
300.00000000,0.23314049,-0.76879828,4.70219821,27.75272511,19.59502970
